Id,Weekly_Sales
6_52_2013-03-22,4619.892
6_52_2013-03-29,4601.54966667
6_52_2013-04-05,4647.82766667
6_52_2013-04-12,4446.406
6_52_2013-04-19,4271.23633333
6_52_2013-04-26,4264.68666667
6_52_2013-05-03,4375.1
6_52_2013-05-10,4533.613
6_52_2013-05-17,4565.61366667
6_52_2013-05-24,4335.56466667
6_52_2013-05-31,4123.066
6_52_2013-06-07,3797.45266667
6_52_2013-06-14,3801.211
6_52_2013-06-21,3804.361
6_52_2013-06-28,3983.831
6_52_2013-07-05,3934.214
6_52_2013-07-12,3787.90433333
6_52_2013-07-19,3637.90233333
6_52_2013-07-26,3620.912
6_54_2012-11-02,83.7746666667
6_54_2012-11-09,81.7651851852
6_54_2012-11-16,116.44
6_54_2012-11-23,174.3
6_54_2012-11-30,251.925
6_54_2012-12-07,311.447777778
6_54_2012-12-14,406.308888889
6_54_2012-12-21,468.82
6_54_2012-12-28,224.36
6_54_2013-01-04,22.24
6_54_2013-01-11,22.24
6_54_2013-01-18,48.3955555556
6_54_2013-01-25,70.2053333333
6_54_2013-02-01,87.482962963
6_54_2013-02-08,207.783333333
6_54_2013-02-15,199.868888889
6_54_2013-02-22,278.890833333
6_54_2013-03-01,235.337777778
6_54_2013-03-08,226.742
6_54_2013-03-22,167.364666667
6_54_2013-04-05,110.979333333
6_54_2013-04-26,106.305333333
6_54_2013-05-03,125.982666667
6_54_2013-05-10,168.998666667
6_54_2013-05-17,220.065333333
6_54_2013-05-24,209.583333333
6_54_2013-05-31,231.928
6_54_2013-06-07,194.248
6_54_2013-06-14,183.058666667
6_54_2013-06-21,182.111333333
6_54_2013-06-28,193.816
6_54_2013-07-05,154.557333333
6_54_2013-07-12,153.422
6_54_2013-07-19,138.806666667
6_55_2012-11-02,16034.6623333
6_55_2012-11-09,19787.432963
6_55_2012-11-16,20797.635625
6_55_2012-11-23,48184.565
6_55_2012-11-30,26460.503125
6_55_2012-12-07,33676.6855556
6_55_2012-12-14,39787.5044444
6_55_2012-12-21,52535.7285714
6_55_2012-12-28,30457.915
6_55_2013-01-04,13703.9021429
6_55_2013-01-11,13703.9021429
6_55_2013-01-18,12911.76
6_55_2013-01-25,13102.6378333
6_55_2013-02-01,13563.4185185
6_55_2013-02-08,18758.9966667
6_55_2013-02-15,17968.4544444
6_55_2013-02-22,18751.7408333
6_55_2013-03-01,17182.1277778
6_55_2013-03-08,17018.007
6_55_2013-03-15,16817.941
6_55_2013-03-22,16849.7943333
6_55_2013-03-29,15238.5956667
6_55_2013-04-05,14472.0563333
6_55_2013-04-12,13934.0763333
6_55_2013-04-19,13554.272
6_55_2013-04-26,13366.018
6_55_2013-05-03,12723.7823333
6_55_2013-05-10,12430.159
6_55_2013-05-17,12176.5936667
6_55_2013-05-24,12983.123
6_55_2013-05-31,13687.7743333
6_55_2013-06-07,14691.5826667
6_55_2013-06-14,14852.9466667
6_55_2013-06-21,15241.0856667
6_55_2013-06-28,15442.1096667
6_55_2013-07-05,15965.9063333
6_55_2013-07-12,15587.0573333
6_55_2013-07-19,14965.7563333
6_55_2013-07-26,14218.5886667
6_56_2012-11-02,2143.7395
6_56_2012-11-09,2135.60888889
6_56_2012-11-16,3069.25625
6_56_2012-11-23,4737.46
6_56_2012-11-30,7192.578125
6_56_2012-12-07,6701.11333333
6_56_2012-12-14,5437.1
6_56_2012-12-21,3745.34714286
6_56_2012-12-28,461.9
6_56_2013-01-04,1089.67928571
6_56_2013-01-11,1089.67928571
6_56_2013-01-18,1450.77666667
6_56_2013-01-25,1949.93533333
6_56_2013-02-01,2338.54296296
6_56_2013-02-08,4091.24333333
6_56_2013-02-15,4942.16833333
6_56_2013-02-22,7096.27
6_56_2013-03-01,9065.9562963
6_56_2013-03-08,11906.246
6_56_2013-03-15,15239.496
6_56_2013-03-22,18383.203
6_56_2013-03-29,20077.5583333
6_56_2013-04-05,21223.263
6_56_2013-04-12,20467.2646667
6_56_2013-04-19,18549.9493333
6_56_2013-04-26,16747.5203333
6_56_2013-05-03,15124.3186667
6_56_2013-05-10,13530.7586667
6_56_2013-05-17,11788.7956667
6_56_2013-05-24,10012.484
6_56_2013-05-31,8357.346
6_56_2013-06-07,6776.76866667
6_56_2013-06-14,5601.88533333
6_56_2013-06-21,4678.79666667
6_56_2013-06-28,3854.499
6_56_2013-07-05,3233.21666667
6_56_2013-07-12,2657.20333333
6_56_2013-07-19,2226.20666667
6_56_2013-07-26,1835.33133333
6_58_2012-11-02,3762.03333333
6_58_2012-11-09,3711.03703704
6_58_2012-11-16,3873.3125
6_58_2012-11-23,3821.5
6_58_2012-11-30,4250.625
6_58_2012-12-07,4314.61111111
6_58_2012-12-14,4107.72222222
6_58_2012-12-21,4813.85714286
6_58_2012-12-28,4857.5
6_58_2013-01-04,2157.5
6_58_2013-01-11,2157.5
6_58_2013-01-18,2526.44444444
6_58_2013-01-25,2425.9
6_58_2013-02-01,2348.88888889
6_58_2013-02-08,3159.0
6_58_2013-02-15,3294.61111111
6_58_2013-02-22,3694.5
6_58_2013-03-01,3109.2962963
6_58_2013-03-08,2976.93333333
6_58_2013-03-15,2734.6
6_58_2013-03-22,2617.03333333
6_58_2013-03-29,2567.86666667
6_58_2013-04-05,2435.9
6_58_2013-04-12,2576.3
6_58_2013-04-19,2548.03333333
6_58_2013-04-26,2302.93333333
6_58_2013-05-03,2159.6
6_58_2013-05-10,2139.6
6_58_2013-05-17,2015.56666667
6_58_2013-05-24,1839.86666667
6_58_2013-05-31,1666.63333333
6_58_2013-06-07,2008.46666667
6_58_2013-06-14,2400.76666667
6_58_2013-06-21,2531.599
6_58_2013-06-28,2538.66466667
6_58_2013-07-05,2302.42933333
6_58_2013-07-12,2722.66466667
6_58_2013-07-19,2900.43233333
6_58_2013-07-26,3246.96666667
6_59_2012-11-02,988.080166667
6_59_2012-11-09,1280.02555556
6_59_2012-11-16,1725.805625
6_59_2012-11-23,2744.305
6_59_2012-11-30,3903.795625
6_59_2012-12-07,5978.53555556
6_59_2012-12-14,7820.70777778
6_59_2012-12-21,10391.7828571
6_59_2012-12-28,5844.75
6_59_2013-01-04,875.099285714
6_59_2013-01-11,875.099285714
6_59_2013-01-18,594.465
6_59_2013-01-25,483.7105
6_59_2013-02-01,425.476666667
6_59_2013-02-08,802.71
6_59_2013-02-15,647.335277778
6_59_2013-02-22,722.6725
6_59_2013-03-01,672.501111111
6_59_2013-03-08,647.499666667
6_59_2013-03-15,623.518333333
6_59_2013-03-22,607.832
6_59_2013-03-29,549.705333333
6_59_2013-04-05,515.036666667
6_59_2013-04-12,501.117666667
6_59_2013-04-19,498.023333333
6_59_2013-04-26,517.699
6_59_2013-05-03,499.104333333
6_59_2013-05-10,513.343666667
6_59_2013-05-17,510.124333333
6_59_2013-05-24,525.949666667
6_59_2013-05-31,523.444666667
6_59_2013-06-07,510.575666667
6_59_2013-06-14,520.816333333
6_59_2013-06-21,499.813333333
6_59_2013-06-28,483.813
6_59_2013-07-05,470.053
6_59_2013-07-12,454.053666667
6_59_2013-07-19,438.559333333
6_59_2013-07-26,437.067
6_60_2012-11-02,259.48
6_60_2012-11-09,300.866666667
6_60_2012-11-16,355.1875
6_60_2012-11-23,246.4
6_60_2012-11-30,464.6375
6_60_2012-12-07,470.5
6_60_2012-12-14,421.8
6_60_2012-12-21,368.828571429
6_60_2012-12-28,246.4
6_60_2013-01-04,307.485714286
6_60_2013-01-11,307.485714286
6_60_2013-01-18,387.488888889
6_60_2013-01-25,397.99
6_60_2013-02-01,423.111111111
6_60_2013-02-08,405.0
6_60_2013-02-15,391.966666667
6_60_2013-02-22,367.875
6_60_2013-03-01,372.0
6_60_2013-03-08,299.18
6_60_2013-03-15,289.03
6_60_2013-03-22,233.57
6_60_2013-03-29,249.12
6_60_2013-04-05,247.33
6_60_2013-04-12,262.94
6_60_2013-04-19,269.53
6_60_2013-04-26,278.187
6_60_2013-05-03,271.684
6_60_2013-05-10,269.718
6_60_2013-05-17,284.564
6_60_2013-05-24,274.377
6_60_2013-05-31,290.43
6_60_2013-06-07,297.75
6_60_2013-06-14,338.48
6_60_2013-06-21,347.08
6_60_2013-06-28,336.9
6_60_2013-07-05,327.13
6_60_2013-07-12,314.856666667
6_60_2013-07-19,286.063333333
6_60_2013-07-26,266.006666667
6_67_2012-11-02,10192.5415
6_67_2012-11-09,10461.5051852
6_67_2012-11-16,10877.3125
6_67_2012-11-23,9993.825
6_67_2012-11-30,13978.861875
6_67_2012-12-07,17241.3044444
6_67_2012-12-14,19667.3672222
6_67_2012-12-21,22244.0057143
6_67_2012-12-28,10773.84
6_67_2013-01-04,8086.89285714
6_67_2013-01-11,8086.89285714
6_67_2013-01-18,8556.42722222
6_67_2013-01-25,9549.68233333
6_67_2013-02-01,10595.6824074
6_67_2013-02-08,22847.2766667
6_67_2013-02-15,14391.7825
6_67_2013-02-22,15232.5958333
6_67_2013-03-01,11642.34
6_67_2013-03-08,10404.3673333
6_67_2013-03-15,9404.14966667
6_67_2013-03-22,9569.219
6_67_2013-03-29,9960.04633333
6_67_2013-04-05,10454.785
6_67_2013-04-12,10510.4636667
6_67_2013-04-19,10394.0633333
6_67_2013-04-26,11467.8253333
6_67_2013-05-03,13711.6073333
6_67_2013-05-10,16737.9703333
6_67_2013-05-17,17500.6103333
6_67_2013-05-24,15687.8983333
6_67_2013-05-31,13905.07
6_67_2013-06-07,13315.8546667
6_67_2013-06-14,13759.3023333
6_67_2013-06-21,15143.4116667
6_67_2013-06-28,14354.0
6_67_2013-07-05,12746.2203333
6_67_2013-07-12,11102.6336667
6_67_2013-07-19,9776.97233333
6_67_2013-07-26,9205.12433333
6_71_2012-11-02,4912.0755
6_71_2012-11-09,5219.03777778
6_71_2012-11-16,5902.705625
6_71_2012-11-23,11791.14
6_71_2012-11-30,6040.59375
6_71_2012-12-07,6197.10277778
6_71_2012-12-14,7016.32222222
6_71_2012-12-21,8110.08428571
6_71_2012-12-28,5906.96
6_71_2013-01-04,4977.31285714
6_71_2013-01-11,4977.31285714
6_71_2013-01-18,4967.74
6_71_2013-01-25,5172.984
6_71_2013-02-01,5388.13111111
6_71_2013-02-08,7663.71
6_71_2013-02-15,7268.61111111
6_71_2013-02-22,7699.53916667
6_71_2013-03-01,7514.07666667
6_71_2013-03-08,6796.83066667
6_71_2013-03-15,6290.86833333
6_71_2013-03-22,5674.67666667
6_71_2013-03-29,5438.97433333
6_71_2013-04-05,5069.21633333
6_71_2013-04-12,4890.34033333
6_71_2013-04-19,4518.258
6_71_2013-04-26,4554.31666667
6_71_2013-05-03,4538.08433333
6_71_2013-05-10,4556.08633333
6_71_2013-05-17,4772.02433333
6_71_2013-05-24,4714.212
6_71_2013-05-31,5010.21233333
6_71_2013-06-07,5342.034
6_71_2013-06-14,5391.965
6_71_2013-06-21,5485.127
6_71_2013-06-28,5580.134
6_71_2013-07-05,5956.861
6_71_2013-07-12,6422.58133333
6_71_2013-07-19,6397.46633333
6_71_2013-07-26,6500.66733333
6_72_2012-11-02,70715.6833333
6_72_2012-11-09,74065.37
6_72_2012-11-16,75851.96125
6_72_2012-11-23,334722.625
6_72_2012-11-30,102075.50125
6_72_2012-12-07,117962.649444
6_72_2012-12-14,131611.265556
6_72_2012-12-21,158515.662857
6_72_2012-12-28,107791.08
6_72_2013-01-04,67267.5721429
6_72_2013-01-11,67267.5721429
6_72_2013-01-18,67639.0411111
6_72_2013-01-25,71713.6445
6_72_2013-02-01,78203.6255556
6_72_2013-02-08,101763.346667
6_72_2013-02-15,93479.0122222
6_72_2013-02-22,92377.79375
6_72_2013-03-01,84786.1718519
6_72_2013-03-08,82726.79
6_72_2013-03-15,77718.23
6_72_2013-03-22,75718.7043333
6_72_2013-03-29,69795.1163333
6_72_2013-04-05,67910.935
6_72_2013-04-12,66525.8176667
6_72_2013-04-19,65267.8923333
6_72_2013-04-26,63273.7983333
6_72_2013-05-03,63236.5313333
6_72_2013-05-10,64414.451
6_72_2013-05-17,66517.6753333
6_72_2013-05-24,66158.31
6_72_2013-05-31,67481.8496667
6_72_2013-06-07,70204.254
6_72_2013-06-14,71392.5663333
6_72_2013-06-21,75079.1763333
6_72_2013-06-28,76095.405
6_72_2013-07-05,79186.4656667
6_72_2013-07-12,77380.3076667
6_72_2013-07-19,73683.1313333
6_72_2013-07-26,73020.0096667
6_74_2012-11-02,20516.3915
6_74_2012-11-09,21141.1511111
6_74_2012-11-16,21368.5125
6_74_2012-11-23,34727.345
6_74_2012-11-30,21133.130625
6_74_2012-12-07,20956.9611111
6_74_2012-12-14,21904.2838889
6_74_2012-12-21,24214.4721429
6_74_2012-12-28,27048.325
6_74_2013-01-04,27337.6714286
6_74_2013-01-11,27337.6714286
6_74_2013-01-18,24962.795
6_74_2013-01-25,23130.1436667
6_74_2013-02-01,21615.8792593
6_74_2013-02-08,22213.47
6_74_2013-02-15,21940.9108333
6_74_2013-02-22,22795.5745833
6_74_2013-03-01,23163.3407407
6_74_2013-03-08,23315.7803333
6_74_2013-03-15,23105.4283333
6_74_2013-03-22,22457.985
6_74_2013-03-29,21062.8216667
6_74_2013-04-05,20259.4416667
6_74_2013-04-12,19984.475
6_74_2013-04-19,19720.985
6_74_2013-04-26,20139.3846667
6_74_2013-05-03,20269.84
6_74_2013-05-10,20841.783
6_74_2013-05-17,21023.2176667
6_74_2013-05-24,21818.321
6_74_2013-05-31,23085.1393333
6_74_2013-06-07,24042.7576667
6_74_2013-06-14,23454.014
6_74_2013-06-21,22840.2526667
6_74_2013-06-28,22818.1513333
6_74_2013-07-05,23167.1786667
6_74_2013-07-12,23397.957
6_74_2013-07-19,22896.5246667
6_74_2013-07-26,22680.9833333
6_79_2012-11-02,22519.1045
6_79_2012-11-09,22018.3477778
6_79_2012-11-16,22232.885625
6_79_2012-11-23,25255.165
6_79_2012-11-30,23778.68125
6_79_2012-12-07,24817.2011111
6_79_2012-12-14,25890.7655556
6_79_2012-12-21,28152.7428571
6_79_2012-12-28,19657.545
6_79_2013-01-04,22075.0214286
6_79_2013-01-11,22075.0214286
6_79_2013-01-18,21346.0983333
6_79_2013-01-25,22322.0861667
6_79_2013-02-01,23349.2331481
6_79_2013-02-08,28099.4266667
6_79_2013-02-15,26385.3763889
6_79_2013-02-22,26203.2270833
6_79_2013-03-01,25507.0740741
6_79_2013-03-08,26415.6576667
6_79_2013-03-15,25952.29
6_79_2013-03-22,25865.5256667
6_79_2013-03-29,24776.2653333
6_79_2013-04-05,25166.1563333
6_79_2013-04-12,25576.0616667
6_79_2013-04-19,24868.9766667
6_79_2013-04-26,24550.5066667
6_79_2013-05-03,23889.892
6_79_2013-05-10,24604.0413333
6_79_2013-05-17,23794.9226667
6_79_2013-05-24,23988.839
6_79_2013-05-31,24912.0546667
6_79_2013-06-07,26467.1276667
6_79_2013-06-14,25993.9876667
6_79_2013-06-21,25076.136
6_79_2013-06-28,24986.2216667
6_79_2013-07-05,25642.772
6_79_2013-07-12,26251.0036667
6_79_2013-07-19,24768.2906667
6_79_2013-07-26,24130.7686667
6_80_2012-11-02,12302.0141667
6_80_2012-11-09,12753.0881481
6_80_2012-11-16,12763.85125
6_80_2012-11-23,12592.54
6_80_2012-11-30,12853.56375
6_80_2012-12-07,13812.4877778
6_80_2012-12-14,14840.2905556
6_80_2012-12-21,16288.7664286
6_80_2012-12-28,12518.415
6_80_2013-01-04,12810.635
6_80_2013-01-11,12810.635
6_80_2013-01-18,12676.5938889
6_80_2013-01-25,12769.1131667
6_80_2013-02-01,12686.9187037
6_80_2013-02-08,14410.5733333
6_80_2013-02-15,13281.5202778
6_80_2013-02-22,13415.3779167
6_80_2013-03-01,13213.0840741
6_80_2013-03-08,13499.8343333
6_80_2013-03-15,13730.2906667
6_80_2013-03-22,14043.1233333
6_80_2013-03-29,13579.0646667
6_80_2013-04-05,13637.887
6_80_2013-04-12,13913.7816667
6_80_2013-04-19,13938.4706667
6_80_2013-04-26,13836.409
6_80_2013-05-03,13528.434
6_80_2013-05-10,13307.8356667
6_80_2013-05-17,13351.2613333
6_80_2013-05-24,13560.7073333
6_80_2013-05-31,14073.6196667
6_80_2013-06-07,14468.8336667
6_80_2013-06-14,14705.843
6_80_2013-06-21,14687.0553333
6_80_2013-06-28,14721.196
6_80_2013-07-05,15233.7786667
6_80_2013-07-12,15440.4493333
6_80_2013-07-19,15083.1473333
6_80_2013-07-26,14759.5963333
6_81_2012-11-02,14070.5526667
6_81_2012-11-09,14301.0148148
6_81_2012-11-16,14312.2325
6_81_2012-11-23,17071.295
6_81_2012-11-30,14126.40875
6_81_2012-12-07,14539.5472222
6_81_2012-12-14,14737.1044444
6_81_2012-12-21,15622.6414286
6_81_2012-12-28,12893.62
6_81_2013-01-04,14269.9878571
6_81_2013-01-11,14269.9878571
6_81_2013-01-18,14323.7138889
6_81_2013-01-25,14472.9601667
6_81_2013-02-01,14621.3848148
6_81_2013-02-08,15042.4666667
6_81_2013-02-15,15009.0436111
6_81_2013-02-22,14926.9975
6_81_2013-03-01,14940.55
6_81_2013-03-08,15605.917
6_81_2013-03-15,16208.682
6_81_2013-03-22,16763.0386667
6_81_2013-03-29,16262.214
6_81_2013-04-05,16334.985
6_81_2013-04-12,16552.0896667
6_81_2013-04-19,16332.7623333
6_81_2013-04-26,16011.9253333
6_81_2013-05-03,15498.511
6_81_2013-05-10,15439.3053333
6_81_2013-05-17,15432.116
6_81_2013-05-24,15820.4983333
6_81_2013-05-31,16425.5116667
6_81_2013-06-07,16996.4833333
6_81_2013-06-14,17041.5343333
6_81_2013-06-21,17086.188
6_81_2013-06-28,17143.0706667
6_81_2013-07-05,17588.519
6_81_2013-07-12,17692.9443333
6_81_2013-07-19,16928.7503333
6_81_2013-07-26,16417.3846667
6_82_2012-11-02,18322.934
6_82_2012-11-09,18758.172963
6_82_2012-11-16,19757.1425
6_82_2012-11-23,24007.155
6_82_2012-11-30,28812.22375
6_82_2012-12-07,38680.3638889
6_82_2012-12-14,46575.5544444
6_82_2012-12-21,58967.9407143
6_82_2012-12-28,27508.455
6_82_2013-01-04,16862.3771429
6_82_2013-01-11,16862.3771429
6_82_2013-01-18,16126.7088889
6_82_2013-01-25,15824.9761667
6_82_2013-02-01,15775.7031481
6_82_2013-02-08,18084.61
6_82_2013-02-15,17469.29
6_82_2013-02-22,18026.8679167
6_82_2013-03-01,17853.3648148
6_82_2013-03-08,18543.0646667
6_82_2013-03-15,18933.8786667
6_82_2013-03-22,19632.775
6_82_2013-03-29,18724.4806667
6_82_2013-04-05,18594.981
6_82_2013-04-12,18502.451
6_82_2013-04-19,18098.1193333
6_82_2013-04-26,17793.3483333
6_82_2013-05-03,17404.4953333
6_82_2013-05-10,17596.387
6_82_2013-05-17,17731.0893333
6_82_2013-05-24,18402.381
6_82_2013-05-31,19342.9886667
6_82_2013-06-07,20600.0306667
6_82_2013-06-14,21004.62
6_82_2013-06-21,21177.886
6_82_2013-06-28,21295.2606667
6_82_2013-07-05,21577.8716667
6_82_2013-07-12,21567.3576667
6_82_2013-07-19,20764.6986667
6_82_2013-07-26,20265.962
6_83_2012-11-02,3358.85883333
6_83_2012-11-09,3399.69148148
6_83_2012-11-16,3342.12
6_83_2012-11-23,2967.185
6_83_2012-11-30,3357.010625
6_83_2012-12-07,3729.83111111
6_83_2012-12-14,4005.70555556
6_83_2012-12-21,4429.29214286
6_83_2012-12-28,3577.36
6_83_2013-01-04,4346.88428571
6_83_2013-01-11,4346.88428571
6_83_2013-01-18,4312.78055556
6_83_2013-01-25,4280.47366667
6_83_2013-02-01,4128.28925926
6_83_2013-02-08,4737.05
6_83_2013-02-15,4518.13916667
6_83_2013-02-22,4861.2675
6_83_2013-03-01,4814.91777778
6_83_2013-03-08,4957.575
6_83_2013-03-15,4928.51566667
6_83_2013-03-22,4936.333
6_83_2013-03-29,4760.864
6_83_2013-04-05,4924.004
6_83_2013-04-12,4889.448
6_83_2013-04-19,4625.32433333
6_83_2013-04-26,4324.03466667
6_83_2013-05-03,3990.098
6_83_2013-05-10,3984.94566667
6_83_2013-05-17,3951.12633333
6_83_2013-05-24,3953.69733333
6_83_2013-05-31,3979.88566667
6_83_2013-06-07,4044.58366667
6_83_2013-06-14,4078.415
6_83_2013-06-21,4054.96733333
6_83_2013-06-28,4083.888
6_83_2013-07-05,4181.713
6_83_2013-07-12,4182.51733333
6_83_2013-07-19,3989.13033333
6_83_2013-07-26,3926.192
6_85_2012-11-02,2441.51666667
6_85_2012-11-09,2414.19703704
6_85_2012-11-16,2558.15
6_85_2012-11-23,2165.175
6_85_2012-11-30,3519.355625
6_85_2012-12-07,4424.74666667
6_85_2012-12-14,5206.505
6_85_2012-12-21,5971.065
6_85_2012-12-28,3064.425
6_85_2013-01-04,2398.05571429
6_85_2013-01-11,2398.05571429
6_85_2013-01-18,2358.76222222
6_85_2013-01-25,2278.13183333
6_85_2013-02-01,2221.03351852
6_85_2013-02-08,2663.59333333
6_85_2013-02-15,2377.00944444
6_85_2013-02-22,2465.99791667
6_85_2013-03-01,2466.86888889
6_85_2013-03-08,2459.12566667
6_85_2013-03-15,2532.59933333
6_85_2013-03-22,2655.03333333
6_85_2013-03-29,2684.496
6_85_2013-04-05,2663.08766667
6_85_2013-04-12,2664.21366667
6_85_2013-04-19,2591.60133333
6_85_2013-04-26,2637.59166667
6_85_2013-05-03,2875.93433333
6_85_2013-05-10,3250.899
6_85_2013-05-17,3340.08466667
6_85_2013-05-24,3316.63433333
6_85_2013-05-31,3057.921
6_85_2013-06-07,2952.109
6_85_2013-06-14,2833.96166667
6_85_2013-06-21,2924.147
6_85_2013-06-28,3018.62766667
6_85_2013-07-05,3082.12966667
6_85_2013-07-12,3070.98033333
6_85_2013-07-19,2936.20166667
6_85_2013-07-26,2852.31833333
6_87_2012-11-02,40825.7611667
6_87_2012-11-09,39208.2203704
6_87_2012-11-16,38939.3275
6_87_2012-11-23,42571.05
6_87_2012-11-30,41177.09875
6_87_2012-12-07,43073.8761111
6_87_2012-12-14,44588.4605556
6_87_2012-12-21,48364.9957143
6_87_2012-12-28,37475.79
6_87_2013-01-04,38845.0178571
6_87_2013-01-11,38845.0178571
6_87_2013-01-18,37514.9833333
6_87_2013-01-25,38322.6995
6_87_2013-02-01,40674.2061111
6_87_2013-02-08,44936.1533333
6_87_2013-02-15,43557.4316667
6_87_2013-02-22,42869.04375
6_87_2013-03-01,41427.4388889
6_87_2013-03-08,42033.1473333
6_87_2013-03-15,40082.5126667
6_87_2013-03-22,39086.2156667
6_87_2013-03-29,38236.4163333
6_87_2013-04-05,38214.695
6_87_2013-04-12,38278.153
6_87_2013-04-19,36956.0316667
6_87_2013-04-26,36723.505
6_87_2013-05-03,36783.9256667
6_87_2013-05-10,38186.6283333
6_87_2013-05-17,37279.1973333
6_87_2013-05-24,37354.2713333
6_87_2013-05-31,37793.4136667
6_87_2013-06-07,39733.6246667
6_87_2013-06-14,40325.7233333
6_87_2013-06-21,40383.372
6_87_2013-06-28,40473.756
6_87_2013-07-05,41130.3526667
6_87_2013-07-12,41275.5296667
6_87_2013-07-19,40460.873
6_87_2013-07-26,40684.3196667
6_90_2012-11-02,53771.1433333
6_90_2012-11-09,55491.5281481
6_90_2012-11-16,56396.93375
6_90_2012-11-23,71842.16
6_90_2012-11-30,56330.488125
6_90_2012-12-07,61009.1383333
6_90_2012-12-14,64545.375
6_90_2012-12-21,72005.7264286
6_90_2012-12-28,51537.85
6_90_2013-01-04,53351.0257143
6_90_2013-01-11,53351.0257143
6_90_2013-01-18,52879.2827778
6_90_2013-01-25,52735.7845
6_90_2013-02-01,52473.8083333
6_90_2013-02-08,54467.3366667
6_90_2013-02-15,53415.4086111
6_90_2013-02-22,52899.3216667
6_90_2013-03-01,51820.9340741
6_90_2013-03-08,53216.1496667
6_90_2013-03-15,53954.4406667
6_90_2013-03-22,55062.403
6_90_2013-03-29,53223.943
6_90_2013-04-05,53507.189
6_90_2013-04-12,53725.913
6_90_2013-04-19,52756.9986667
6_90_2013-04-26,51385.0503333
6_90_2013-05-03,49695.814
6_90_2013-05-10,49636.793
6_90_2013-05-17,49714.9953333
6_90_2013-05-24,50539.641
6_90_2013-05-31,51891.034
6_90_2013-06-07,53549.4576667
6_90_2013-06-14,54053.9343333
6_90_2013-06-21,54564.7226667
6_90_2013-06-28,54650.0743333
6_90_2013-07-05,56405.998
6_90_2013-07-12,57035.1003333
6_90_2013-07-19,55756.349
6_90_2013-07-26,54459.508
6_91_2012-11-02,44831.1631667
6_91_2012-11-09,45810.3033333
6_91_2012-11-16,45749.36375
6_91_2012-11-23,47167.6
6_91_2012-11-30,44210.339375
6_91_2012-12-07,46449.8183333
6_91_2012-12-14,47324.655
6_91_2012-12-21,49378.2042857
6_91_2012-12-28,37829.885
6_91_2013-01-04,46287.535
6_91_2013-01-11,46287.535
6_91_2013-01-18,45916.2622222
6_91_2013-01-25,45437.5905
6_91_2013-02-01,44683.6105556
6_91_2013-02-08,48449.1166667
6_91_2013-02-15,46217.8927778
6_91_2013-02-22,46261.8616667
6_91_2013-03-01,45079.5059259
6_91_2013-03-08,45988.6113333
6_91_2013-03-15,46176.462
6_91_2013-03-22,46413.2666667
6_91_2013-03-29,44539.953
6_91_2013-04-05,44653.3406667
6_91_2013-04-12,45323.4533333
6_91_2013-04-19,45337.1156667
6_91_2013-04-26,44619.9653333
6_91_2013-05-03,43524.8836667
6_91_2013-05-10,44011.357
6_91_2013-05-17,44121.6156667
6_91_2013-05-24,44325.0793333
6_91_2013-05-31,44624.8393333
6_91_2013-06-07,45871.88
6_91_2013-06-14,46902.0396667
6_91_2013-06-21,46927.4563333
6_91_2013-06-28,46260.6243333
6_91_2013-07-05,46916.6136667
6_91_2013-07-12,47662.0556667
6_91_2013-07-19,47493.644
6_91_2013-07-26,46697.0333333
6_92_2012-11-02,106833.531333
6_92_2012-11-09,113539.06
6_92_2012-11-16,116997.7675
6_92_2012-11-23,143309.735
6_92_2012-11-30,111571.223125
6_92_2012-12-07,119845.122222
6_92_2012-12-14,126649.974444
6_92_2012-12-21,137407.961429
6_92_2012-12-28,88454.325
6_92_2013-01-04,100769.167143
6_92_2013-01-11,100769.167143
6_92_2013-01-18,99954.8572222
6_92_2013-01-25,98750.5381667
6_92_2013-02-01,97602.8248148
6_92_2013-02-08,105419.77
6_92_2013-02-15,99998.3919444
6_92_2013-02-22,99560.2583333
6_92_2013-03-01,97641.4381481
6_92_2013-03-08,100241.498
6_92_2013-03-15,100420.126
6_92_2013-03-22,100038.501
6_92_2013-03-29,96214.6403333
6_92_2013-04-05,96260.47
6_92_2013-04-12,97504.709
6_92_2013-04-19,96178.05
6_92_2013-04-26,94222.8943333
6_92_2013-05-03,91288.1553333
6_92_2013-05-10,92211.3516667
6_92_2013-05-17,92022.0786667
6_92_2013-05-24,92856.468
6_92_2013-05-31,93852.1143333
6_92_2013-06-07,96268.0356667
6_92_2013-06-14,97115.226
6_92_2013-06-21,97064.6686667
6_92_2013-06-28,96542.1346667
6_92_2013-07-05,99028.5633333
6_92_2013-07-12,100404.562667
6_92_2013-07-19,98740.8353333
6_92_2013-07-26,96474.6196667
6_93_2012-11-02,42488.3763333
6_93_2012-11-09,45610.6548148
6_93_2012-11-16,46641.24875
6_93_2012-11-23,52660.505
6_93_2012-11-30,40690.2225
6_93_2012-12-07,44261.6566667
6_93_2012-12-14,47326.8383333
6_93_2012-12-21,53157.8485714
6_93_2012-12-28,36481.365
6_93_2013-01-04,40394.76
6_93_2013-01-11,40394.76
6_93_2013-01-18,39618.9916667
6_93_2013-01-25,38775.6978333
6_93_2013-02-01,38153.1040741
6_93_2013-02-08,40808.02
6_93_2013-02-15,39242.9175
6_93_2013-02-22,39100.8370833
6_93_2013-03-01,38161.7125926
6_93_2013-03-08,39564.4316667
