Id,Weekly_Sales
6_42_2013-01-11,8736.77561327
6_42_2013-01-18,8803.23070522
6_42_2013-01-25,8693.68905259
6_42_2013-02-01,8772.87496166
6_42_2013-02-08,8553.7755884
6_42_2013-02-15,8985.64315404
6_42_2013-02-22,9235.13429783
6_42_2013-03-01,9541.14608442
6_42_2013-03-08,9710.67652555
6_42_2013-03-15,9804.5881404
6_42_2013-03-22,9842.96029505
6_42_2013-03-29,9738.18253565
6_42_2013-04-05,9784.10551493
6_42_2013-04-12,9685.71160525
6_42_2013-04-19,9492.80823593
6_42_2013-04-26,9527.43206024
6_42_2013-05-03,9612.27247358
6_42_2013-05-10,9887.38456015
6_42_2013-05-17,9851.11746656
6_42_2013-05-24,9893.60704817
6_42_2013-05-31,9903.53001787
6_42_2013-06-07,10051.9713507
6_42_2013-06-14,9805.48703071
6_42_2013-06-21,9640.87096439
6_42_2013-06-28,9552.32034671
6_42_2013-07-05,9663.76653529
6_42_2013-07-12,9821.84973506
6_42_2013-07-19,9631.52537603
6_42_2013-07-26,9576.33207651
6_44_2012-11-02,7946.92038246
6_44_2012-11-09,7774.01588541
6_44_2012-11-16,7907.44077906
6_44_2012-11-23,10414.8898794
6_44_2012-11-30,10198.7568939
6_44_2012-12-07,11475.0382309
6_44_2012-12-14,12576.919234
6_44_2012-12-21,13602.1232928
6_44_2012-12-28,6601.74771272
6_44_2013-01-04,5735.34111753
6_44_2013-01-11,5735.34111753
6_44_2013-01-18,5895.81586527
6_44_2013-01-25,6278.3220658
6_44_2013-02-01,6669.96129895
6_44_2013-02-08,8014.9634523
6_44_2013-02-15,7286.63652368
6_44_2013-02-22,7213.416325
6_44_2013-03-01,6900.9915162
6_44_2013-03-08,6937.22914673
6_44_2013-03-15,6939.12824673
6_44_2013-03-22,7172.60484966
6_44_2013-03-29,7126.13079629
6_44_2013-04-05,7122.10020079
6_44_2013-04-12,6998.65062021
6_44_2013-04-19,6871.50335468
6_44_2013-04-26,7025.0570566
6_44_2013-05-03,7099.9555527
6_44_2013-05-10,7468.81524951
6_44_2013-05-17,7605.79955464
6_44_2013-05-24,7696.83325718
6_44_2013-05-31,7765.19065986
6_44_2013-06-07,7846.7400489
6_44_2013-06-14,7990.08563778
6_44_2013-06-21,7934.4501313
6_44_2013-06-28,7898.89702495
6_44_2013-07-05,7902.18298502
6_44_2013-07-12,7899.31477418
6_44_2013-07-19,7832.75271814
6_44_2013-07-26,7739.98482285
6_45_2012-12-21,24.3254287814
6_45_2012-12-28,42.6893578211
6_45_2013-01-18,19.7955533607
6_46_2012-11-02,23216.5674608
6_46_2012-11-09,23323.3819688
6_46_2012-11-16,23920.1974551
6_46_2012-11-23,27410.2226688
6_46_2012-11-30,30061.5756516
6_46_2012-12-07,35663.8779355
6_46_2012-12-14,40375.8008061
6_46_2012-12-21,48740.2599059
6_46_2012-12-28,31353.6499469
6_46_2013-01-04,22280.6848943
6_46_2013-01-11,22280.6848943
6_46_2013-01-18,21730.1641437
6_46_2013-01-25,22048.3326827
6_46_2013-02-01,22169.1574471
6_46_2013-02-08,25304.0552978
6_46_2013-02-15,24943.3729846
6_46_2013-02-22,26120.1533125
6_46_2013-03-01,25892.8184431
6_46_2013-03-08,26726.4148549
6_46_2013-03-15,27092.8243018
6_46_2013-03-22,27811.8379613
6_46_2013-03-29,27321.0040759
6_46_2013-04-05,27711.2117016
6_46_2013-04-12,28067.7814931
6_46_2013-04-19,27852.7078131
6_46_2013-04-26,27997.3285854
6_46_2013-05-03,28025.079081
6_46_2013-05-10,28537.9089683
6_46_2013-05-17,28724.9569428
6_46_2013-05-24,30023.9580123
6_46_2013-05-31,32007.6547215
6_46_2013-06-07,34244.9824439
6_46_2013-06-14,34031.046582
6_46_2013-06-21,33243.485456
6_46_2013-06-28,32706.8828982
6_46_2013-07-05,32512.4979892
6_46_2013-07-12,32207.7194526
6_46_2013-07-19,30774.1932546
6_46_2013-07-26,29663.8823622
6_47_2013-02-15,-60.6557150144
6_48_2012-11-02,2099.33642449
6_48_2012-11-09,2128.09236771
6_48_2012-11-16,2396.57450103
6_48_2012-11-23,3101.15268282
6_48_2012-11-30,2625.06596929
6_48_2012-12-07,3039.16165993
6_48_2012-12-14,3678.64938789
6_48_2012-12-21,4846.69965747
6_48_2012-12-28,2971.66114149
6_48_2013-01-04,1071.60222284
6_48_2013-01-11,1071.60222284
6_48_2013-01-18,1080.26845597
6_48_2013-01-25,1144.53232948
6_48_2013-02-01,1123.46567375
6_48_2013-02-08,1927.11863304
6_48_2013-02-15,1493.4802359
6_48_2013-02-22,1557.71222172
6_48_2013-03-01,1368.42852012
6_48_2013-03-08,1273.72379886
6_48_2013-03-15,1264.52135691
6_48_2013-03-22,1325.75352714
6_48_2013-03-29,1291.94227571
6_48_2013-04-05,1389.90233437
6_48_2013-04-12,1504.41590318
6_48_2013-04-19,1433.60888159
6_48_2013-04-26,1429.73845124
6_48_2013-05-03,1451.29189882
6_48_2013-05-10,1340.8164165
6_48_2013-05-17,1111.89528732
6_48_2013-05-24,1053.65713533
6_48_2013-05-31,1046.34614842
6_48_2013-06-07,1134.0010602
6_48_2013-06-14,1201.97898584
6_48_2013-06-21,1308.4358368
6_48_2013-06-28,1292.75210965
6_48_2013-07-05,1286.90164745
6_48_2013-07-12,1230.86427919
6_48_2013-07-19,1404.41173919
6_48_2013-07-26,1265.14536383
6_49_2012-11-02,11336.8313856
6_49_2012-11-09,11315.5945043
6_49_2012-11-16,11217.7440311
6_49_2012-11-23,8560.99985332
6_49_2012-11-30,11013.1055936
6_49_2012-12-07,11167.0348554
6_49_2012-12-14,11243.9363593
6_49_2012-12-21,11606.254553
6_49_2012-12-28,11350.8319643
6_49_2013-01-04,11562.6800913
6_49_2013-01-11,11562.6800913
6_49_2013-01-18,12135.5387495
6_49_2013-01-25,12603.5096728
6_49_2013-02-01,12864.8660172
6_49_2013-02-08,15538.9709583
6_49_2013-02-15,14032.4792749
6_49_2013-02-22,14881.1347752
6_49_2013-03-01,14855.032431
6_49_2013-03-08,14573.0676712
6_49_2013-03-15,13918.6799609
6_49_2013-03-22,13433.5382006
6_49_2013-03-29,13353.899444
6_49_2013-04-05,13004.230006
6_49_2013-04-12,12932.0211933
6_49_2013-04-19,12334.2464382
6_49_2013-04-26,12160.4797254
6_49_2013-05-03,12120.7812067
6_49_2013-05-10,12602.6673559
6_49_2013-05-17,12195.3017184
6_49_2013-05-24,11909.1634083
6_49_2013-05-31,11660.3879501
6_49_2013-06-07,12170.3391044
6_49_2013-06-14,12235.6792609
6_49_2013-06-21,12364.0301365
6_49_2013-06-28,12214.3011122
6_49_2013-07-05,12460.1777607
6_49_2013-07-12,12383.4970583
6_49_2013-07-19,12320.1535376
6_49_2013-07-26,12976.1197441
6_52_2012-11-02,4397.50255417
6_52_2012-11-09,4526.02416928
6_52_2012-11-16,4853.14436183
6_52_2012-11-23,7261.16687718
6_52_2012-11-30,5269.0624329
6_52_2012-12-07,5261.30959619
6_52_2012-12-14,5397.09646852
6_52_2012-12-21,5674.69572084
6_52_2012-12-28,2774.97234504
6_52_2013-01-04,3318.97584132
6_52_2013-01-11,3318.97584132
6_52_2013-01-18,3278.18227676
6_52_2013-01-25,3488.83638244
6_52_2013-02-01,3582.83878565
6_52_2013-02-08,4175.51399849
6_52_2013-02-15,4249.74187114
6_52_2013-02-22,4529.75168804
6_52_2013-03-01,4420.46379739
6_52_2013-03-08,4395.2031739
6_52_2013-03-15,4419.269346
6_52_2013-03-22,4552.65492146
6_52_2013-03-29,4520.46893918
6_52_2013-04-05,4551.98139752
6_52_2013-04-12,4391.45024167
6_52_2013-04-19,4235.80948074
6_52_2013-04-26,4233.42942489
6_52_2013-05-03,4329.70033895
6_52_2013-05-10,4489.45774614
6_52_2013-05-17,4533.83422687
6_52_2013-05-24,4339.95215247
6_52_2013-05-31,4158.93027278
6_52_2013-06-07,3881.55991629
6_52_2013-06-14,3857.50946066
6_52_2013-06-21,3843.7833922
6_52_2013-06-28,3981.17825434
6_52_2013-07-05,3947.65859079
6_52_2013-07-12,3827.35451476
6_52_2013-07-19,3690.03556552
6_52_2013-07-26,3668.0733969
6_54_2012-11-02,90.8703614719
6_54_2012-11-09,90.4770286328
6_54_2012-11-16,117.703526835
6_54_2012-11-23,182.068224489
6_54_2012-11-30,230.574426958
6_54_2012-12-07,288.98664979
6_54_2012-12-14,374.07042475
6_54_2012-12-21,443.548083023
6_54_2012-12-28,199.276440893
6_54_2013-01-04,34.3735106842
6_54_2013-01-11,34.3735106842
6_54_2013-01-18,52.8768013544
6_54_2013-01-25,72.3191022329
6_54_2013-02-01,88.2293512397
6_54_2013-02-08,205.426748316
6_54_2013-02-15,196.597082321
6_54_2013-02-22,264.929119565
6_54_2013-03-01,224.090474273
6_54_2013-03-08,216.287667898
6_54_2013-03-22,168.256693807
6_54_2013-04-05,123.633310298
6_54_2013-04-26,118.071944845
6_54_2013-05-03,133.85619399
6_54_2013-05-10,171.130036505
6_54_2013-05-17,211.561006864
6_54_2013-05-24,202.45699205
6_54_2013-05-31,219.079377629
6_54_2013-06-07,191.42133166
6_54_2013-06-14,182.582805366
6_54_2013-06-21,183.084932675
6_54_2013-06-28,191.996542332
6_54_2013-07-05,161.757691985
6_54_2013-07-12,159.911518546
6_54_2013-07-19,146.071483103
6_55_2012-11-02,16370.4685383
6_55_2012-11-09,19984.7817238
6_55_2012-11-16,20771.9489548
6_55_2012-11-23,46451.9433105
6_55_2012-11-30,25871.5005944
6_55_2012-12-07,32715.4814228
6_55_2012-12-14,38547.4164436
6_55_2012-12-21,50506.9464754
6_55_2012-12-28,28720.9502054
6_55_2013-01-04,13636.0637037
6_55_2013-01-11,13636.0637037
6_55_2013-01-18,12870.3154966
6_55_2013-01-25,13086.6685734
6_55_2013-02-01,13507.0713525
6_55_2013-02-08,18758.2759783
6_55_2013-02-15,17818.3792118
6_55_2013-02-22,18702.2876606
6_55_2013-03-01,17294.2593794
6_55_2013-03-08,17142.5300651
6_55_2013-03-15,16905.1597997
6_55_2013-03-22,16882.3795535
6_55_2013-03-29,15429.8510849
6_55_2013-04-05,14798.0536443
6_55_2013-04-12,14344.2899169
6_55_2013-04-19,13872.7008798
6_55_2013-04-26,13623.2800743
6_55_2013-05-03,12981.6441857
6_55_2013-05-10,12713.0074012
6_55_2013-05-17,12495.0867397
6_55_2013-05-24,13230.3148308
6_55_2013-05-31,13936.5655328
6_55_2013-06-07,14865.1955434
6_55_2013-06-14,14962.8004521
6_55_2013-06-21,15242.8387726
6_55_2013-06-28,15390.1746578
6_55_2013-07-05,15803.2443516
6_55_2013-07-12,15483.3634685
6_55_2013-07-19,14847.1054937
6_55_2013-07-26,14184.3048961
6_56_2012-11-02,2374.02906653
6_56_2012-11-09,2381.71551018
6_56_2012-11-16,3232.11294917
6_56_2012-11-23,5351.33229317
6_56_2012-11-30,7049.3542289
6_56_2012-12-07,6949.47755257
6_56_2012-12-14,6056.40352337
6_56_2012-12-21,4955.7867665
6_56_2012-12-28,903.714669258
6_56_2013-01-04,1309.90738959
6_56_2013-01-11,1309.90738959
6_56_2013-01-18,1569.82419894
6_56_2013-01-25,2006.96197244
6_56_2013-02-01,2351.62000146
6_56_2013-02-08,4268.34025966
6_56_2013-02-15,4832.05102916
6_56_2013-02-22,6754.75800393
6_56_2013-03-01,8274.53405191
6_56_2013-03-08,10649.026508
6_56_2013-03-15,13430.9506371
6_56_2013-03-22,16161.084921
6_56_2013-03-29,17645.3928348
6_56_2013-04-05,18780.5502603
6_56_2013-04-12,18360.5705188
6_56_2013-04-19,16852.7619825
6_56_2013-04-26,15503.1744744
6_56_2013-05-03,14323.9654337
6_56_2013-05-10,13321.4414854
6_56_2013-05-17,12119.6200577
6_56_2013-05-24,10694.2638178
6_56_2013-05-31,9264.76717673
6_56_2013-06-07,7862.70057701
6_56_2013-06-14,6565.52662365
6_56_2013-06-21,5521.50044348
6_56_2013-06-28,4637.64332233
6_56_2013-07-05,4015.1874653
6_56_2013-07-12,3419.26059212
6_56_2013-07-19,2875.30895239
6_56_2013-07-26,2435.70328186
6_58_2012-11-02,3530.7132811
6_58_2012-11-09,3490.87784484
6_58_2012-11-16,3651.92840945
6_58_2012-11-23,3880.73297222
6_58_2012-11-30,4042.96279531
6_58_2012-12-07,4149.55716182
6_58_2012-12-14,4044.45106748
6_58_2012-12-21,4718.49873048
6_58_2012-12-28,4322.60926436
6_58_2013-01-04,2205.72936472
6_58_2013-01-11,2205.72936472
6_58_2013-01-18,2476.65369798
6_58_2013-01-25,2411.26191894
6_58_2013-02-01,2375.65774514
6_58_2013-02-08,3106.38993652
6_58_2013-02-15,3209.39752065
6_58_2013-02-22,3536.76052481
6_58_2013-03-01,3067.27171402
6_58_2013-03-08,2978.47206092
6_58_2013-03-15,2774.46501155
6_58_2013-03-22,2672.67206355
6_58_2013-03-29,2602.39869273
6_58_2013-04-05,2500.38377132
6_58_2013-04-12,2617.7327227
6_58_2013-04-19,2586.18246795
6_58_2013-04-26,2395.54976556
6_58_2013-05-03,2273.33915276
6_58_2013-05-10,2258.90755173
6_58_2013-05-17,2150.41966721
6_58_2013-05-24,2031.06171083
6_58_2013-05-31,1934.32973885
6_58_2013-06-07,2258.44256339
6_58_2013-06-14,2603.89322125
6_58_2013-06-21,2728.80150671
6_58_2013-06-28,2728.27135568
6_58_2013-07-05,2543.00938308
6_58_2013-07-12,2865.83903008
6_58_2013-07-19,2980.75667386
6_58_2013-07-26,3241.28104729
6_59_2012-11-02,943.669352035
6_59_2012-11-09,1214.57235803
6_59_2012-11-16,1620.52611581
6_59_2012-11-23,2704.5023921
6_59_2012-11-30,3639.85098487
6_59_2012-12-07,5595.94329977
6_59_2012-12-14,7328.44323664
6_59_2012-12-21,9768.77623136
6_59_2012-12-28,5372.45451897
6_59_2013-01-04,826.544575254
6_59_2013-01-11,826.544575254
6_59_2013-01-18,555.402477563
6_59_2013-01-25,459.110726537
6_59_2013-02-01,411.306796349
6_59_2013-02-08,852.473938019
6_59_2013-02-15,692.254109347
6_59_2013-02-22,780.747899735
6_59_2013-03-01,722.962307721
6_59_2013-03-08,711.665050748
6_59_2013-03-15,690.402870007
6_59_2013-03-22,679.889068339
6_59_2013-03-29,610.442255995
6_59_2013-04-05,581.543477045
6_59_2013-04-12,576.694119189
6_59_2013-04-19,554.534132107
6_59_2013-04-26,559.883639031
6_59_2013-05-03,532.754825171
6_59_2013-05-10,548.421998664
6_59_2013-05-17,540.10930995
6_59_2013-05-24,560.498163709
6_59_2013-05-31,576.410533914
6_59_2013-06-07,589.111741494
6_59_2013-06-14,595.234875284
6_59_2013-06-21,572.68735821
6_59_2013-06-28,556.378099065
6_59_2013-07-05,554.094668476
6_59_2013-07-12,542.252441223
6_59_2013-07-19,504.48432574
6_59_2013-07-26,494.263199938
6_60_2012-11-02,264.341754514
6_60_2012-11-09,296.996769495
6_60_2012-11-16,341.496631462
6_60_2012-11-23,259.253064428
6_60_2012-11-30,455.448957123
6_60_2012-12-07,478.401151643
6_60_2012-12-14,452.528753489
6_60_2012-12-21,417.62349654
6_60_2012-12-28,240.284060112
6_60_2013-01-04,299.901658262
6_60_2013-01-11,299.901658262
6_60_2013-01-18,358.385584535
6_60_2013-01-25,367.939942371
6_60_2013-02-01,387.886233003
6_60_2013-02-08,390.792179176
6_60_2013-02-15,370.15380764
6_60_2013-02-22,352.003919551
6_60_2013-03-01,353.231753322
6_60_2013-03-08,298.79804772
6_60_2013-03-15,288.911283905
6_60_2013-03-22,244.317874992
6_60_2013-03-29,254.721821213
6_60_2013-04-05,255.002775449
6_60_2013-04-12,268.986277372
6_60_2013-04-19,271.947192932
6_60_2013-04-26,279.679613914
6_60_2013-05-03,275.23139812
6_60_2013-05-10,278.324506062
6_60_2013-05-17,286.855886075
6_60_2013-05-24,277.422350397
6_60_2013-05-31,289.744555708
6_60_2013-06-07,298.827342694
6_60_2013-06-14,331.374160846
6_60_2013-06-21,336.979761068
6_60_2013-06-28,327.30176738
6_60_2013-07-05,321.191291167
6_60_2013-07-12,311.886043286
6_60_2013-07-19,286.320631794
6_60_2013-07-26,269.751842152
6_67_2012-11-02,10231.9248262
6_67_2012-11-09,10456.8138026
6_67_2012-11-16,10812.331141
6_67_2012-11-23,10471.8412595
6_67_2012-11-30,13670.1683736
6_67_2012-12-07,16824.6228327
6_67_2012-12-14,19226.5130201
6_67_2012-12-21,21966.2812941
6_67_2012-12-28,10694.6408658
6_67_2013-01-04,8187.95754221
6_67_2013-01-11,8187.95754221
6_67_2013-01-18,8565.6871587
6_67_2013-01-25,9430.4213884
6_67_2013-02-01,10337.872111
6_67_2013-02-08,21414.809778
6_67_2013-02-15,14129.6856385
6_67_2013-02-22,15079.6098833
6_67_2013-03-01,11710.7910542
6_67_2013-03-08,10578.7802381
6_67_2013-03-15,9651.21263243
6_67_2013-03-22,9819.30292321
6_67_2013-03-29,10100.4294345
6_67_2013-04-05,10543.5663019
6_67_2013-04-12,10629.930993
6_67_2013-04-19,10516.4337784
6_67_2013-04-26,11480.5238059
6_67_2013-05-03,13515.7918475
6_67_2013-05-10,16347.3552431
6_67_2013-05-17,17112.7357103
6_67_2013-05-24,15448.2656733
6_67_2013-05-31,13785.4041653
6_67_2013-06-07,13248.3108288
6_67_2013-06-14,13679.9692102
6_67_2013-06-21,14903.1304201
6_67_2013-06-28,14161.1389938
6_67_2013-07-05,12609.6934221
6_67_2013-07-12,11123.0477632
6_67_2013-07-19,9940.19781227
6_67_2013-07-26,9449.79838999
6_71_2012-11-02,4952.05548491
6_71_2012-11-09,5211.10366441
6_71_2012-11-16,5769.15941213
6_71_2012-11-23,11180.9198326
6_71_2012-11-30,5975.85114276
6_71_2012-12-07,6225.09747025
6_71_2012-12-14,6988.93552609
6_71_2012-12-21,8075.06087543
6_71_2012-12-28,5855.69604036
6_71_2013-01-04,4999.30801209
6_71_2013-01-11,4999.30801209
6_71_2013-01-18,4963.0004424
6_71_2013-01-25,5154.43488406
6_71_2013-02-01,5362.25812605
6_71_2013-02-08,7580.34999467
6_71_2013-02-15,7120.85173357
6_71_2013-02-22,7535.4823977
6_71_2013-03-01,7339.36325248
6_71_2013-03-08,6749.70748026
6_71_2013-03-15,6297.4298834
6_71_2013-03-22,5764.86578479
6_71_2013-03-29,5514.13718499
6_71_2013-04-05,5192.09114349
6_71_2013-04-12,5031.96099912
6_71_2013-04-19,4703.35485213
6_71_2013-04-26,4709.22070452
6_71_2013-05-03,4675.22937189
6_71_2013-05-10,4701.05050483
6_71_2013-05-17,4859.23357292
6_71_2013-05-24,4830.70763486
6_71_2013-05-31,5085.39437623
6_71_2013-06-07,5386.16190635
6_71_2013-06-14,5433.84739801
6_71_2013-06-21,5507.85273512
6_71_2013-06-28,5585.15635606
6_71_2013-07-05,5890.78883317
6_71_2013-07-12,6268.91909954
6_71_2013-07-19,6242.21776254
6_71_2013-07-26,6343.62073742
6_72_2012-11-02,72430.4341873
6_72_2012-11-09,75402.3148086
6_72_2012-11-16,76941.0657089
6_72_2012-11-23,313342.451992
6_72_2012-11-30,100353.282897
6_72_2012-12-07,116046.234275
6_72_2012-12-14,129752.728711
6_72_2012-12-21,156665.066862
6_72_2012-12-28,101767.365482
6_72_2013-01-04,67318.8348363
6_72_2013-01-11,67318.8348363
6_72_2013-01-18,67390.2541299
6_72_2013-01-25,71282.2693269
6_72_2013-02-01,77141.0534657
6_72_2013-02-08,101676.223484
6_72_2013-02-15,92723.4466835
6_72_2013-02-22,92631.7427431
6_72_2013-03-01,85607.3011652
6_72_2013-03-08,83709.2751539
6_72_2013-03-15,78888.2822686
6_72_2013-03-22,76781.3979634
6_72_2013-03-29,71201.8242297
6_72_2013-04-05,69145.3463625
6_72_2013-04-12,67937.7350301
6_72_2013-04-19,66650.5324879
6_72_2013-04-26,65140.3764378
6_72_2013-05-03,64843.5674643
6_72_2013-05-10,65904.3357517
6_72_2013-05-17,67300.075644
6_72_2013-05-24,67170.5419704
6_72_2013-05-31,68508.9077621
6_72_2013-06-07,71243.9653359
6_72_2013-06-14,72348.6903993
6_72_2013-06-21,75391.5395315
6_72_2013-06-28,76080.4311728
6_72_2013-07-05,78396.2832503
6_72_2013-07-12,76863.7269406
6_72_2013-07-19,73498.0305241
6_72_2013-07-26,72933.3183716
6_74_2012-11-02,20527.2366091
6_74_2012-11-09,21025.4108235
6_74_2012-11-16,21171.0104868
6_74_2012-11-23,33377.2640157
6_74_2012-11-30,21028.5556745
6_74_2012-12-07,21095.8451143
6_74_2012-12-14,22037.0669175
6_74_2012-12-21,24232.3642818
6_74_2012-12-28,26079.0575313
6_74_2013-01-04,26300.6114783
6_74_2013-01-11,26300.6114783
6_74_2013-01-18,24177.83661
6_74_2013-01-25,22651.2585736
6_74_2013-02-01,21374.9068866
6_74_2013-02-08,22254.4202172
6_74_2013-02-15,21965.8553933
6_74_2013-02-22,22800.2543145
6_74_2013-03-01,23087.4933721
6_74_2013-03-08,23196.1043784
6_74_2013-03-15,22928.0331958
6_74_2013-03-22,22344.8633935
6_74_2013-03-29,21147.1941512
6_74_2013-04-05,20498.3409431
6_74_2013-04-12,20280.4471058
6_74_2013-04-19,20019.806265
6_74_2013-04-26,20321.322041
6_74_2013-05-03,20392.5699728
6_74_2013-05-10,20887.3506461
6_74_2013-05-17,21018.5350692
6_74_2013-05-24,21690.1602223
6_74_2013-05-31,22736.1096998
6_74_2013-06-07,23555.6432401
6_74_2013-06-14,23090.9257061
6_74_2013-06-21,22586.1441551
6_74_2013-06-28,22554.2221009
6_74_2013-07-05,22894.0888259
6_74_2013-07-12,23136.187457
6_74_2013-07-19,22756.5629687
6_74_2013-07-26,22631.5803268
6_79_2012-11-02,22780.8813112
6_79_2012-11-09,22380.0671082
6_79_2012-11-16,22565.1945684
6_79_2012-11-23,25325.9590477
6_79_2012-11-30,23961.8468198
6_79_2012-12-07,24954.8523501
6_79_2012-12-14,25945.0779176
6_79_2012-12-21,28031.9306242
6_79_2012-12-28,20008.764412
6_79_2013-01-04,22318.8911473
6_79_2013-01-11,22318.8911473
6_79_2013-01-18,21644.6835531
6_79_2013-01-25,22483.9445073
6_79_2013-02-01,23330.2254641
6_79_2013-02-08,27639.4024231
6_79_2013-02-15,26162.7747951
6_79_2013-02-22,26155.3771441
6_79_2013-03-01,25581.7747786
6_79_2013-03-08,26351.7774841
6_79_2013-03-15,25866.7124418
6_79_2013-03-22,25684.4023339
6_79_2013-03-29,24726.2432232
6_79_2013-04-05,25056.82606
6_79_2013-04-12,25412.4673718
6_79_2013-04-19,24746.6207725
6_79_2013-04-26,24461.7719133
6_79_2013-05-03,23900.8881706
6_79_2013-05-10,24549.1321886
6_79_2013-05-17,23838.7683821
6_79_2013-05-24,24008.1020094
6_79_2013-05-31,24773.9248233
6_79_2013-06-07,26118.4205647
6_79_2013-06-14,25754.7714471
6_79_2013-06-21,24997.3205182
6_79_2013-06-28,24913.9179158
6_79_2013-07-05,25521.6027158
6_79_2013-07-12,26035.7113478
6_79_2013-07-19,24782.1330896
6_79_2013-07-26,24228.3717505
6_80_2012-11-02,12599.0294843
6_80_2012-11-09,12970.1853617
6_80_2012-11-16,12974.4357168
6_80_2012-11-23,12824.7389592
6_80_2012-11-30,13067.5288079
6_80_2012-12-07,13956.2286151
6_80_2012-12-14,14845.0892895
6_80_2012-12-21,16139.2385164
6_80_2012-12-28,12531.4266614
6_80_2013-01-04,12948.8457992
6_80_2013-01-11,12948.8457992
6_80_2013-01-18,12828.3514971
6_80_2013-01-25,12897.8809796
6_80_2013-02-01,12827.8531197
6_80_2013-02-08,14372.9771203
6_80_2013-02-15,13339.0491325
6_80_2013-02-22,13445.0771553
6_80_2013-03-01,13276.3930338
6_80_2013-03-08,13521.1256113
6_80_2013-03-15,13701.1510956
6_80_2013-03-22,13925.4590478
6_80_2013-03-29,13547.1690286
6_80_2013-04-05,13612.0689662
6_80_2013-04-12,13863.5363468
6_80_2013-04-19,13873.3357451
6_80_2013-04-26,13784.4767591
6_80_2013-05-03,13526.8244393
6_80_2013-05-10,13387.2243356
6_80_2013-05-17,13418.5990415
6_80_2013-05-24,13588.6142551
6_80_2013-05-31,14010.2431925
6_80_2013-06-07,14352.912279
6_80_2013-06-14,14552.5805468
6_80_2013-06-21,14534.5675766
6_80_2013-06-28,14553.438131
6_80_2013-07-05,14975.2780952
6_80_2013-07-12,15156.7248758
6_80_2013-07-19,14841.0362467
6_80_2013-07-26,14562.8274875
6_81_2012-11-02,14281.7249848
6_81_2012-11-09,14494.2307957
6_81_2012-11-16,14499.4536365
6_81_2012-11-23,16785.5267548
6_81_2012-11-30,14379.658381
6_81_2012-12-07,14802.1434141
6_81_2012-12-14,14994.7234713
6_81_2012-12-21,15799.6980141
6_81_2012-12-28,12846.5532496
6_81_2013-01-04,14447.1979442
6_81_2013-01-11,14447.1979442
6_81_2013-01-18,14483.4115097
6_81_2013-01-25,14612.0589562
6_81_2013-02-01,14724.0465382
6_81_2013-02-08,15177.6823755
6_81_2013-02-15,15075.932088
6_81_2013-02-22,14992.9312265
6_81_2013-03-01,14985.5688061
6_81_2013-03-08,15547.7772416
6_81_2013-03-15,16026.7389886
6_81_2013-03-22,16446.5269103
6_81_2013-03-29,16027.1343936
6_81_2013-04-05,16106.1707517
6_81_2013-04-12,16322.7120879
6_81_2013-04-19,16126.5707205
6_81_2013-04-26,15865.0764347
6_81_2013-05-03,15446.1604996
6_81_2013-05-10,15456.3298537
6_81_2013-05-17,15454.8947101
6_81_2013-05-24,15790.2283977
6_81_2013-05-31,16306.7687273
6_81_2013-06-07,16808.0261004
6_81_2013-06-14,16842.4286291
6_81_2013-06-21,16849.7576818
6_81_2013-06-28,16868.6918621
6_81_2013-07-05,17252.5774603
6_81_2013-07-12,17361.4172919
6_81_2013-07-19,16693.9574737
6_81_2013-07-26,16249.3404909
6_82_2012-11-02,18469.7615165
6_82_2012-11-09,18883.0177224
6_82_2012-11-16,19765.0916184
6_82_2012-11-23,24295.0884778
6_82_2012-11-30,28071.8529234
6_82_2012-12-07,37265.8163284
6_82_2012-12-14,44723.9391159
6_82_2012-12-21,56638.4663504
6_82_2012-12-28,26590.0641972
6_82_2013-01-04,16937.7348781
6_82_2013-01-11,16937.7348781
6_82_2013-01-18,16251.7682621
6_82_2013-01-25,16017.8880255
6_82_2013-02-01,15973.2003406
6_82_2013-02-08,18541.989057
6_82_2013-02-15,17748.655206
6_82_2013-02-22,18365.4243642
6_82_2013-03-01,18117.1701667
6_82_2013-03-08,18719.480444
6_82_2013-03-15,18996.694796
6_82_2013-03-22,19547.3170781
6_82_2013-03-29,18738.5247499
6_82_2013-04-05,18675.7030944
6_82_2013-04-12,18655.1650834
6_82_2013-04-19,18230.5471252
6_82_2013-04-26,17932.1967686
6_82_2013-05-03,17584.5910898
6_82_2013-05-10,17836.6761751
6_82_2013-05-17,17971.1933033
6_82_2013-05-24,18565.8791285
6_82_2013-05-31,19408.9031558
6_82_2013-06-07,20529.6037889
6_82_2013-06-14,20900.9390644
6_82_2013-06-21,21032.3146
6_82_2013-06-28,21134.6262864
6_82_2013-07-05,21353.9855237
6_82_2013-07-12,21329.6828274
6_82_2013-07-19,20535.998855
6_82_2013-07-26,20067.718952
6_83_2012-11-02,3426.73726496
6_83_2012-11-09,3465.84852305
6_83_2012-11-16,3416.55827146
6_83_2012-11-23,3185.22039344
6_83_2012-11-30,3467.39328167
6_83_2012-12-07,3841.1888137
6_83_2012-12-14,4108.20746645
6_83_2012-12-21,4555.13945095
6_83_2012-12-28,3668.78145525
6_83_2013-01-04,4317.59810156
6_83_2013-01-11,4317.59810156
6_83_2013-01-18,4260.34485544
6_83_2013-01-25,4221.16703378
6_83_2013-02-01,4085.14995058
6_83_2013-02-08,4677.4622184
