Id,Weekly_Sales
2_26_2013-05-31,8873.16547701
2_26_2013-06-07,8986.35205909
2_26_2013-06-14,8854.66893036
2_26_2013-06-21,8628.68166351
2_26_2013-06-28,8333.84716873
2_26_2013-07-05,8135.52941803
2_26_2013-07-12,7961.15666508
2_26_2013-07-19,7649.4204596
2_26_2013-07-26,7516.01206121
2_27_2012-11-02,1846.05748467
2_27_2012-11-09,1842.28595373
2_27_2012-11-16,1848.58098174
2_27_2012-11-23,1844.91916806
2_27_2012-11-30,1848.63584037
2_27_2012-12-07,1840.71562539
2_27_2012-12-14,1852.03021822
2_27_2012-12-21,1846.92150812
2_27_2012-12-28,1856.23376088
2_27_2013-01-04,1857.90694916
2_27_2013-01-11,1852.2153661
2_27_2013-01-18,1856.63148597
2_27_2013-01-25,1849.53415047
2_27_2013-02-01,1847.18894395
2_27_2013-02-08,1846.2769192
2_27_2013-02-15,1851.18676675
2_27_2013-02-22,1851.70792375
2_27_2013-03-01,1853.13424818
2_27_2013-03-08,1849.67815438
2_27_2013-03-15,1846.92150812
2_27_2013-03-22,1843.60941822
2_27_2013-03-29,1850.07587946
2_27_2013-04-05,1844.75459216
2_27_2013-04-12,1842.74539477
2_27_2013-04-19,1838.7544293
2_27_2013-04-26,1844.87116676
2_27_2013-05-03,1839.98189119
2_27_2013-05-10,1841.18192376
2_27_2013-05-17,1836.35436416
2_27_2013-05-24,1832.04796155
2_27_2013-05-31,1831.21136742
2_27_2013-06-07,1832.47997328
2_27_2013-06-14,1829.25017133
2_27_2013-06-21,1829.11302475
2_27_2013-06-28,1826.1918026
2_27_2013-07-05,1830.23076937
2_27_2013-07-12,1826.16437329
2_27_2013-07-19,1830.4502039
2_27_2013-07-26,1827.70041498
2_28_2012-11-02,804.621511309
2_28_2012-11-09,801.964550093
2_28_2012-11-16,806.399259904
2_28_2012-11-23,803.819592106
2_28_2012-11-30,806.437906612
2_28_2012-12-07,800.85828806
2_28_2012-12-14,808.829171706
2_28_2012-12-21,805.230196969
2_28_2012-12-28,811.790475752
2_28_2013-01-04,812.969200364
2_28_2013-01-11,808.959604348
2_28_2013-01-18,812.070664389
2_28_2013-01-25,807.070746466
2_28_2013-02-01,805.418599673
2_28_2013-02-08,804.776098143
2_28_2013-02-15,808.234978562
2_28_2013-02-22,808.602122293
2_28_2013-03-01,809.606936717
2_28_2013-03-08,807.172194076
2_28_2013-03-15,805.230196969
2_28_2013-03-22,802.896901938
2_28_2013-03-29,807.452382713
2_28_2013-04-05,803.70365198
2_28_2013-04-12,802.288216278
2_28_2013-04-19,799.476668228
2_28_2013-04-26,803.785776235
2_28_2013-05-03,800.341388332
2_28_2013-05-10,801.186785083
2_28_2013-05-17,797.785874727
2_28_2013-05-24,794.752108103
2_28_2013-05-31,794.162745797
2_28_2013-06-07,795.056450933
2_28_2013-06-14,792.781125965
2_28_2013-06-21,792.684509193
2_28_2013-06-28,790.626571961
2_28_2013-07-05,793.471935881
2_28_2013-07-12,790.607248606
2_28_2013-07-19,793.626522715
2_28_2013-07-26,791.689356447
2_29_2012-11-02,6957.77639462
2_29_2012-11-09,7024.30472192
2_29_2012-11-16,7207.29837967
2_29_2012-11-23,10023.6212316
2_29_2012-11-30,8984.27142411
2_29_2012-12-07,11133.761216
2_29_2012-12-14,12663.9871601
2_29_2012-12-21,15362.5587912
2_29_2012-12-28,7831.8278034
2_29_2013-01-04,6165.80009753
2_29_2013-01-11,6165.80009753
2_29_2013-01-18,6053.12242455
2_29_2013-01-25,6309.59568823
2_29_2013-02-01,6541.42689038
2_29_2013-02-08,9155.29498206
2_29_2013-02-15,8070.98891643
2_29_2013-02-22,8407.18304851
2_29_2013-03-01,7713.03748827
2_29_2013-03-08,7473.73764172
2_29_2013-03-15,7004.16254375
2_29_2013-03-22,6721.86080421
2_29_2013-03-29,6420.45197332
2_29_2013-04-05,6368.99585462
2_29_2013-04-12,6358.65582806
2_29_2013-04-19,6331.2325723
2_29_2013-04-26,6364.58441421
2_29_2013-05-03,6509.75257915
2_29_2013-05-10,6862.3271471
2_29_2013-05-17,6909.63520021
2_29_2013-05-24,6836.76232844
2_29_2013-05-31,6680.41544004
2_29_2013-06-07,6696.64481431
2_29_2013-06-14,6755.60341001
2_29_2013-06-21,6736.70264417
2_29_2013-06-28,6676.04104005
2_29_2013-07-05,6676.75876858
2_29_2013-07-12,6665.73096246
2_29_2013-07-19,6557.72613343
2_29_2013-07-26,6527.36972216
2_30_2012-11-02,4961.52446139
2_30_2012-11-09,4961.25180968
2_30_2012-11-16,4960.97915797
2_30_2012-11-23,4960.70650626
2_30_2012-11-30,4960.43385455
2_30_2012-12-07,4960.16120284
2_30_2012-12-14,4959.88855113
2_30_2012-12-21,4959.61589941
2_30_2012-12-28,4959.3432477
2_30_2013-01-04,4959.07059599
2_30_2013-01-11,4958.79794428
2_30_2013-01-18,4958.52529257
2_30_2013-01-25,4958.25264086
2_30_2013-02-01,4957.97998915
2_30_2013-02-08,4957.70733743
2_30_2013-02-15,4957.43468572
2_30_2013-02-22,4957.16203401
2_30_2013-03-01,4956.8893823
2_30_2013-03-08,4956.61673059
2_30_2013-03-15,4956.34407888
2_30_2013-03-22,4956.07142717
2_30_2013-03-29,4955.79877546
2_30_2013-04-05,4955.52612374
2_30_2013-04-12,4955.25347203
2_30_2013-04-19,4954.98082032
2_30_2013-04-26,4954.70816861
2_30_2013-05-03,4954.4355169
2_30_2013-05-10,4954.16286519
2_30_2013-05-17,4953.89021348
2_30_2013-05-24,4953.61756176
2_30_2013-05-31,4953.34491005
2_30_2013-06-07,4953.07225834
2_30_2013-06-14,4952.79960663
2_30_2013-06-21,4952.52695492
2_30_2013-06-28,4952.25430321
2_30_2013-07-05,4951.9816515
2_30_2013-07-12,4951.70899978
2_30_2013-07-19,4951.43634807
2_30_2013-07-26,4951.16369636
2_31_2012-11-02,3672.23281865
2_31_2012-11-09,3669.66018876
2_31_2012-11-16,3773.40167172
2_31_2012-11-23,4902.83387772
2_31_2012-11-30,5198.07685747
2_31_2012-12-07,6507.90053705
2_31_2012-12-14,7204.16799097
2_31_2012-12-21,8490.48081597
2_31_2012-12-28,3240.1567195
2_31_2013-01-04,3156.79033226
2_31_2013-01-11,3156.79033226
2_31_2013-01-18,3162.79294418
2_31_2013-01-25,3198.4021149
2_31_2013-02-01,3200.2952263
2_31_2013-02-08,4056.69070306
2_31_2013-02-15,3777.01381273
2_31_2013-02-22,3976.49120999
2_31_2013-03-01,3809.56245766
2_31_2013-03-08,3765.78404618
2_31_2013-03-15,3587.3460785
2_31_2013-03-22,3382.06358143
2_31_2013-03-29,3170.8660597
2_31_2013-04-05,3139.38347238
2_31_2013-04-12,3152.23293855
2_31_2013-04-19,3081.75405249
2_31_2013-04-26,3051.03598611
2_31_2013-05-03,3050.64700522
2_31_2013-05-10,3218.89758434
2_31_2013-05-17,3238.75335514
2_31_2013-05-24,3253.17924708
2_31_2013-05-31,3248.17088334
2_31_2013-06-07,3331.99272372
2_31_2013-06-14,3382.60618653
2_31_2013-06-21,3309.64188605
2_31_2013-06-28,3233.6422196
2_31_2013-07-05,3275.0568495
2_31_2013-07-12,3418.18125506
2_31_2013-07-19,3581.17998483
2_31_2013-07-26,3847.25140701
2_32_2012-11-02,10083.372524
2_32_2012-11-09,10292.3152314
2_32_2012-11-16,10840.1804976
2_32_2012-11-23,15621.7667251
2_32_2012-11-30,14911.1151918
2_32_2012-12-07,20167.1802093
2_32_2012-12-14,24740.4935087
2_32_2012-12-21,33345.1803827
2_32_2012-12-28,11415.3302417
2_32_2013-01-04,8160.88866876
2_32_2013-01-11,8160.88866876
2_32_2013-01-18,8008.31072132
2_32_2013-01-25,8627.98158184
2_32_2013-02-01,9239.5561876
2_32_2013-02-08,16672.6777621
2_32_2013-02-15,14839.4007887
2_32_2013-02-22,16803.1789084
2_32_2013-03-01,13839.702913
2_32_2013-03-08,12772.6922535
2_32_2013-03-15,11482.488624
2_32_2013-03-22,11091.3798714
2_32_2013-03-29,10306.8662928
2_32_2013-04-05,10309.1109225
2_32_2013-04-12,10504.5365102
2_32_2013-04-19,10447.8334468
2_32_2013-04-26,10422.4117051
2_32_2013-05-03,10836.9444372
2_32_2013-05-10,12162.4566949
2_32_2013-05-17,12877.7796224
2_32_2013-05-24,12457.2294787
2_32_2013-05-31,11798.0778173
2_32_2013-06-07,11718.041438
2_32_2013-06-14,11666.780388
2_32_2013-06-21,11656.9339538
2_32_2013-06-28,11430.7367192
2_32_2013-07-05,11123.6679903
2_32_2013-07-12,10890.2228212
2_32_2013-07-19,10338.1133537
2_32_2013-07-26,10232.0896119
2_33_2012-11-02,7880.35761555
2_33_2012-11-09,7901.69210585
2_33_2012-11-16,7877.84768315
2_33_2012-11-23,13659.3484047
2_33_2012-11-30,11200.5860309
2_33_2012-12-07,14184.6044173
2_33_2012-12-14,14796.1131361
2_33_2012-12-21,16739.0696011
2_33_2012-12-28,5490.99667156
2_33_2013-01-04,4737.61986136
2_33_2013-01-11,4737.61986136
2_33_2013-01-18,4619.55741029
2_33_2013-01-25,4945.65978231
2_33_2013-02-01,5254.41726821
2_33_2013-02-08,8595.31111001
2_33_2013-02-15,7244.38135693
2_33_2013-02-22,7839.6642259
2_33_2013-03-01,7373.10820305
2_33_2013-03-08,7302.09721552
2_33_2013-03-15,6955.59218564
2_33_2013-03-22,6819.75622256
2_33_2013-03-29,6624.70772756
2_33_2013-04-05,6832.66501604
2_33_2013-04-12,6936.60964247
2_33_2013-04-19,6708.02220324
2_33_2013-04-26,6469.09605936
2_33_2013-05-03,6185.22259965
2_33_2013-05-10,6333.256633
2_33_2013-05-17,6346.58983057
2_33_2013-05-24,6585.50994421
2_33_2013-05-31,6913.11025695
2_33_2013-06-07,7217.81926665
2_33_2013-06-14,7188.39888817
2_33_2013-06-21,6949.523633
2_33_2013-06-28,6722.07507312
2_33_2013-07-05,6638.10781092
2_33_2013-07-12,6626.92304137
2_33_2013-07-19,6513.42964688
2_33_2013-07-26,6884.10261362
2_34_2012-11-02,17002.8028128
2_34_2012-11-09,17213.0989931
2_34_2012-11-16,16804.9888787
2_34_2012-11-23,21221.808371
2_34_2012-11-30,18197.4890008
2_34_2012-12-07,20450.5366024
2_34_2012-12-14,21412.4959404
2_34_2012-12-21,23760.5710532
2_34_2012-12-28,14274.0917862
2_34_2013-01-04,14052.3262632
2_34_2013-01-11,14052.3262632
2_34_2013-01-18,13763.9721158
2_34_2013-01-25,14035.4754254
2_34_2013-02-01,14293.5275532
2_34_2013-02-08,18253.5711258
2_34_2013-02-15,17207.9490315
2_34_2013-02-22,18407.6058849
2_34_2013-03-01,18267.437135
2_34_2013-03-08,18344.1246877
2_34_2013-03-15,17870.8590266
2_34_2013-03-22,17665.5752531
2_34_2013-03-29,17223.3355805
2_34_2013-04-05,17503.4105171
2_34_2013-04-12,17818.4248182
2_34_2013-04-19,17937.9390618
2_34_2013-04-26,17850.1477768
2_34_2013-05-03,17939.2778986
2_34_2013-05-10,18486.4085089
2_34_2013-05-17,18925.0969117
2_34_2013-05-24,19431.2994962
2_34_2013-05-31,20077.9780177
2_34_2013-06-07,20365.8138975
2_34_2013-06-14,20168.5327529
2_34_2013-06-21,19587.3818221
2_34_2013-06-28,19127.7672968
2_34_2013-07-05,18781.7620038
2_34_2013-07-12,18264.9218061
2_34_2013-07-19,17443.8292065
2_34_2013-07-26,17040.4550639
2_35_2012-11-02,3748.41819029
2_35_2012-11-09,3780.89065532
2_35_2012-11-16,3858.84125982
2_35_2012-11-23,4416.31347641
2_35_2012-11-30,4138.79121492
2_35_2012-12-07,4595.28186313
2_35_2012-12-14,4953.56692942
2_35_2012-12-21,5576.90706004
2_35_2012-12-28,3229.93171422
2_35_2013-01-04,2976.83514789
2_35_2013-01-11,2976.83514789
2_35_2013-01-18,2971.78925828
2_35_2013-01-25,3114.39729002
2_35_2013-02-01,3262.48784767
2_35_2013-02-08,4034.14368343
2_35_2013-02-15,3882.07192134
2_35_2013-02-22,4113.05207667
2_35_2013-03-01,4047.55117924
2_35_2013-03-08,4119.00360124
2_35_2013-03-15,4060.68126487
2_35_2013-03-22,4077.19077001
2_35_2013-03-29,3955.01466614
2_35_2013-04-05,4064.05135457
2_35_2013-04-12,4148.01955951
2_35_2013-04-19,4148.73777201
2_35_2013-04-26,4158.06740856
2_35_2013-05-03,4185.15581428
2_35_2013-05-10,4354.8481259
2_35_2013-05-17,4407.10742469
2_35_2013-05-24,4457.62571355
2_35_2013-05-31,4454.61163267
2_35_2013-06-07,4479.30616516
2_35_2013-06-14,4408.15391262
2_35_2013-06-21,4325.88996122
2_35_2013-06-28,4194.83334403
2_35_2013-07-05,4109.96883827
2_35_2013-07-12,3957.75081673
2_35_2013-07-19,3726.02251084
2_35_2013-07-26,3574.15321982
2_36_2012-11-02,2164.53670264
2_36_2012-11-09,2173.34738443
2_36_2012-11-16,2225.59928656
2_36_2012-11-23,3953.91761922
2_36_2012-11-30,3075.83061213
2_36_2012-12-07,4063.04900966
2_36_2012-12-14,4459.83619717
2_36_2012-12-21,5445.36565934
2_36_2012-12-28,1710.71944417
2_36_2013-01-04,1370.23360903
2_36_2013-01-11,1370.23360903
2_36_2013-01-18,1357.3342994
2_36_2013-01-25,1463.67735387
2_36_2013-02-01,1497.60242128
2_36_2013-02-08,2520.25023089
2_36_2013-02-15,2127.07537893
2_36_2013-02-22,2282.18385981
2_36_2013-03-01,2175.75522849
2_36_2013-03-08,2229.6304095
2_36_2013-03-15,2257.99110512
2_36_2013-03-22,2338.32978902
2_36_2013-03-29,2207.01514146
2_36_2013-04-05,2266.82387133
2_36_2013-04-12,2285.38773486
2_36_2013-04-19,2262.27473654
2_36_2013-04-26,2210.47876423
2_36_2013-05-03,2323.73678368
2_36_2013-05-10,2670.06344892
2_36_2013-05-17,3151.30408929
2_36_2013-05-24,3914.70592984
2_36_2013-05-31,4851.83155813
2_36_2013-06-07,5667.67582571
2_36_2013-06-14,5616.74764351
2_36_2013-06-21,5409.17477048
2_36_2013-06-28,5009.12445641
2_36_2013-07-05,4636.79479265
2_36_2013-07-12,4039.86493872
2_36_2013-07-19,3162.8608641
2_36_2013-07-26,2564.8872634
2_37_2012-11-02,4472.02273034
2_37_2012-11-09,4516.67978182
2_37_2012-11-16,4470.524094
2_37_2012-11-23,4792.48654581
2_37_2012-11-30,4404.81893231
2_37_2012-12-07,4537.83592289
2_37_2012-12-14,4626.28295677
2_37_2012-12-21,4862.92325633
2_37_2012-12-28,3998.8641305
2_37_2013-01-04,4146.45976891
2_37_2013-01-11,4146.45976891
2_37_2013-01-18,4120.39599354
2_37_2013-01-25,4207.68594677
2_37_2013-02-01,4301.56826885
2_37_2013-02-08,4996.59716901
2_37_2013-02-15,4735.61969303
2_37_2013-02-22,4955.58442965
2_37_2013-03-01,4932.2200643
2_37_2013-03-08,4959.72422503
2_37_2013-03-15,4776.96553077
2_37_2013-03-22,4626.89967982
2_37_2013-03-29,4458.23752304
2_37_2013-04-05,4475.23239828
2_37_2013-04-12,4428.14683921
2_37_2013-04-19,4343.5600099
2_37_2013-04-26,4268.40079296
2_37_2013-05-03,4240.38853554
2_37_2013-05-10,4306.05429713
2_37_2013-05-17,4335.34101478
2_37_2013-05-24,4455.276272
2_37_2013-05-31,4536.03038039
2_37_2013-06-07,4647.31805554
2_37_2013-06-14,4704.59703287
2_37_2013-06-21,4725.88938633
2_37_2013-06-28,4708.86503877
2_37_2013-07-05,4643.53691654
2_37_2013-07-12,4535.20249841
2_37_2013-07-19,4445.79384801
2_37_2013-07-26,4444.72937924
2_38_2012-11-02,84899.6344242
2_38_2012-11-09,84896.643291
2_38_2012-11-16,84893.6521578
2_38_2012-11-23,84890.6610246
2_38_2012-11-30,84887.6698914
2_38_2012-12-07,84884.6787582
2_38_2012-12-14,84881.687625
2_38_2012-12-21,84878.6964918
2_38_2012-12-28,84875.7053586
2_38_2013-01-04,84872.7142255
2_38_2013-01-11,84869.7230923
2_38_2013-01-18,84866.7319591
2_38_2013-01-25,84863.7408259
2_38_2013-02-01,84860.7496927
2_38_2013-02-08,84857.7585595
2_38_2013-02-15,84854.7674263
2_38_2013-02-22,84851.7762931
2_38_2013-03-01,84848.7851599
2_38_2013-03-08,84845.7940267
2_38_2013-03-15,84842.8028935
2_38_2013-03-22,84839.8117603
2_38_2013-03-29,84836.8206272
2_38_2013-04-05,84833.829494
2_38_2013-04-12,84830.8383608
2_38_2013-04-19,84827.8472276
2_38_2013-04-26,84824.8560944
2_38_2013-05-03,84821.8649612
2_38_2013-05-10,84818.873828
2_38_2013-05-17,84815.8826948
2_38_2013-05-24,84812.8915616
2_38_2013-05-31,84809.9004284
2_38_2013-06-07,84806.9092952
2_38_2013-06-14,84803.918162
2_38_2013-06-21,84800.9270289
2_38_2013-06-28,84797.9358957
2_38_2013-07-05,84794.9447625
2_38_2013-07-12,84791.9536293
2_38_2013-07-19,84788.9624961
2_38_2013-07-26,84785.9713629
2_40_2012-11-02,78217.0600409
2_40_2012-11-09,78197.27823
2_40_2012-11-16,78230.2958707
2_40_2012-11-23,78211.0895307
2_40_2012-11-30,78230.5836062
2_40_2012-12-07,78189.0418033
2_40_2012-12-14,78248.387236
2_40_2012-12-21,78221.5918739
2_40_2012-12-28,78270.4349634
2_40_2013-01-04,78279.210894
2_40_2013-01-11,78249.358343
2_40_2013-01-18,78272.5210453
2_40_2013-01-25,78235.2952738
2_40_2013-02-01,78222.9945842
2_40_2013-02-08,78218.2109826
2_40_2013-02-15,78243.9633037
2_40_2013-02-22,78246.6967903
2_40_2013-03-01,78254.1779115
2_40_2013-03-08,78236.0505793
2_40_2013-03-15,78221.5918739
2_40_2013-03-22,78204.2198473
2_40_2013-03-29,78238.1366612
2_40_2013-04-05,78210.2263244
2_40_2013-04-12,78199.6880142
2_40_2013-04-19,78178.7552616
2_40_2013-04-26,78210.8377622
2_40_2013-05-03,78185.1933419
2_40_2013-05-10,78191.4875544
2_40_2013-05-17,78166.1668365
2_40_2013-05-24,78143.5796051
2_40_2013-05-31,78139.1916398
2_40_2013-06-07,78145.8455216
2_40_2013-06-14,78128.9050981
2_40_2013-06-21,78128.1857595
2_40_2013-06-28,78112.8638478
2_40_2013-07-05,78134.048369
2_40_2013-07-12,78112.7199801
2_40_2013-07-19,78135.1993107
2_40_2013-07-26,78120.7765722
2_41_2012-11-02,2918.24407768
2_41_2012-11-09,2480.24605139
2_41_2012-11-16,2345.15697663
2_41_2012-11-23,3777.7367546
2_41_2012-11-30,3120.74237958
2_41_2012-12-07,4171.83599866
2_41_2012-12-14,5007.54533718
2_41_2012-12-21,6606.35253852
2_41_2012-12-28,2362.81781077
2_41_2013-01-04,1484.40125783
2_41_2013-01-11,1484.40125783
2_41_2013-01-18,1413.58443627
2_41_2013-01-25,1505.48388571
2_41_2013-02-01,1567.0474684
2_41_2013-02-08,2958.56952525
2_41_2013-02-15,2227.01376325
2_41_2013-02-22,2436.05763544
2_41_2013-03-01,2273.02376921
2_41_2013-03-08,2253.98454438
2_41_2013-03-15,2185.33809542
2_41_2013-03-22,2142.64781052
2_41_2013-03-29,2071.2275434
2_41_2013-04-05,2186.11907553
2_41_2013-04-12,2233.66577947
2_41_2013-04-19,2187.91060631
2_41_2013-04-26,2111.62038653
2_41_2013-05-03,2068.58077565
2_41_2013-05-10,2151.55431285
2_41_2013-05-17,2198.41139369
2_41_2013-05-24,2278.11613314
2_41_2013-05-31,2341.61907576
2_41_2013-06-07,2590.17350978
2_41_2013-06-14,2799.3117639
2_41_2013-06-21,3029.71995385
2_41_2013-06-28,2835.51776401
2_41_2013-07-05,2527.02539015
2_41_2013-07-12,2283.63678499
2_41_2013-07-19,2028.67099799
2_41_2013-07-26,1948.10818722
2_42_2012-11-02,8578.60288634
2_42_2012-11-09,8577.34705036
2_42_2012-11-16,8442.88514477
2_42_2012-11-23,9183.24749139
2_42_2012-11-30,8450.45188741
2_42_2012-12-07,8670.1111206
2_42_2012-12-14,8817.32769866
2_42_2012-12-21,9125.18491498
2_42_2012-12-28,7851.08924153
2_42_2013-01-04,8235.85861395
2_42_2013-01-11,8235.85861395
2_42_2013-01-18,8084.45692386
2_42_2013-01-25,8220.82729984
2_42_2013-02-01,8237.68497083
2_42_2013-02-08,8431.05698787
2_42_2013-02-15,8731.32159303
2_42_2013-02-22,9045.31650774
2_42_2013-03-01,9037.214606
2_42_2013-03-08,9170.72815303
2_42_2013-03-15,9084.90002607
2_42_2013-03-22,9032.49644185
2_42_2013-03-29,8822.2298366
2_42_2013-04-05,8947.56253964
2_42_2013-04-12,8975.83702598
2_42_2013-04-19,8962.20787821
2_42_2013-04-26,8833.53981916
2_42_2013-05-03,8769.62948128
2_42_2013-05-10,8848.85106549
2_42_2013-05-17,8829.37392632
2_42_2013-05-24,8858.01292395
2_42_2013-05-31,8880.3126524
2_42_2013-06-07,8930.23963154
2_42_2013-06-14,9017.81973292
2_42_2013-06-21,9040.6713873
2_42_2013-06-28,9033.67030899
2_42_2013-07-05,9003.8542939
2_42_2013-07-12,8937.85938736
2_42_2013-07-19,8776.29067086
2_42_2013-07-26,8720.63467593
2_44_2012-11-02,7807.88286714
2_44_2012-11-09,7616.11560269
2_44_2012-11-16,7610.94343647
2_44_2012-11-23,10166.3359854
2_44_2012-11-30,9127.2593988
2_44_2012-12-07,10174.3792572
2_44_2012-12-14,10807.6396564
2_44_2012-12-21,11726.4588961
2_44_2012-12-28,6253.07090596
2_44_2013-01-04,6129.53921506
2_44_2013-01-11,6129.53921506
2_44_2013-01-18,6150.53685489
2_44_2013-01-25,6375.25539153
2_44_2013-02-01,6580.37477351
2_44_2013-02-08,8074.6803351
2_44_2013-02-15,7413.42293014
2_44_2013-02-22,7602.54946756
2_44_2013-03-01,7382.75212798
2_44_2013-03-08,7277.38613834
2_44_2013-03-15,6973.55139381
2_44_2013-03-22,6737.4127356
2_44_2013-03-29,6547.99288791
2_44_2013-04-05,6621.69447731
2_44_2013-04-12,6599.08547414
2_44_2013-04-19,6548.43975567
2_44_2013-04-26,6581.99396243
2_44_2013-05-03,6720.92342055
2_44_2013-05-10,7025.17215094
2_44_2013-05-17,7041.91256516
2_44_2013-05-24,6901.30570346
2_44_2013-05-31,6705.29416056
2_44_2013-06-07,6622.45213939
2_44_2013-06-14,6702.59521017
2_44_2013-06-21,6712.37853795
2_44_2013-06-28,6599.19384125
2_44_2013-07-05,6476.83633443
2_44_2013-07-12,6442.56476559
2_44_2013-07-19,6481.88727407
2_44_2013-07-26,6495.56671518
2_45_2012-11-09,30.8901929708
2_45_2012-12-21,65.2987016385
2_45_2012-12-28,13.6299580952
2_45_2013-01-04,21.25378603
2_46_2012-11-02,27784.6997378
2_46_2012-11-09,27962.7883829
2_46_2012-11-16,28335.6555644
2_46_2012-11-23,33062.3908411
2_46_2012-11-30,32903.1583735
2_46_2012-12-07,39355.143686
2_46_2012-12-14,44653.3200199
2_46_2012-12-21,53864.8633648
2_46_2012-12-28,33946.2680967
2_46_2013-01-04,25390.9085285
2_46_2013-01-11,25390.9085285
2_46_2013-01-18,25168.2533436
2_46_2013-01-25,25913.8411578
2_46_2013-02-01,26285.4766229
2_46_2013-02-08,30779.5240097
2_46_2013-02-15,29554.2739786
2_46_2013-02-22,30856.1593896
2_46_2013-03-01,30182.8297777
2_46_2013-03-08,30244.3423834
2_46_2013-03-15,29531.4944116
2_46_2013-03-22,29089.6913947
2_46_2013-03-29,28328.6102828
2_46_2013-04-05,28680.7599493
2_46_2013-04-12,28942.4691399
2_46_2013-04-19,28840.1335715
2_46_2013-04-26,28806.2090773
2_46_2013-05-03,28794.6581765
2_46_2013-05-10,29532.1978085
2_46_2013-05-17,29826.5439949
2_46_2013-05-24,30460.0507598
2_46_2013-05-31,31266.047244
2_46_2013-06-07,32086.9293511
2_46_2013-06-14,32120.7284801
2_46_2013-06-21,31628.8551494
2_46_2013-06-28,31016.0678244
2_46_2013-07-05,30596.2068306
2_46_2013-07-12,30046.266004
2_46_2013-07-19,29089.5755414
2_46_2013-07-26,28564.1698758
2_47_2012-12-14,471.723991506
2_47_2012-12-21,677.39683085
2_47_2013-02-22,187.344530007
2_48_2012-11-02,1533.25905836
2_48_2012-11-09,1405.8301958
2_48_2012-11-16,1385.49553632
2_48_2012-11-23,2897.49045849
2_48_2012-11-30,1696.80098811
2_48_2012-12-07,2175.9242753
2_48_2012-12-14,2708.22136556
2_48_2012-12-21,3535.08120662
2_48_2012-12-28,1032.09129882
2_48_2013-01-04,1064.09900068
2_48_2013-01-11,1064.09900068
2_48_2013-01-18,1073.20184088
2_48_2013-01-25,1112.27144469
2_48_2013-02-01,1035.21525118
2_48_2013-02-08,1469.6896666
2_48_2013-02-15,1415.78068755
2_48_2013-02-22,1627.75675276
2_48_2013-03-01,1714.33327375
2_48_2013-03-08,1622.83000185
2_48_2013-03-15,1456.32628646
2_48_2013-03-22,1317.76727985
2_48_2013-03-29,1189.53006325
2_48_2013-04-05,1116.37197929
2_48_2013-04-12,1099.97711442
2_48_2013-04-19,1048.66418941
2_48_2013-04-26,1122.5492846
2_48_2013-05-03,1088.33731761
2_48_2013-05-10,1226.86303002
2_48_2013-05-17,1141.84339118
2_48_2013-05-24,1116.70056681
2_48_2013-05-31,1043.15849604
2_48_2013-06-07,1100.25633371
2_48_2013-06-14,1163.63385706
2_48_2013-06-21,1171.47051194
2_48_2013-06-28,1142.10180855
2_48_2013-07-05,1138.47144701
2_48_2013-07-12,1073.96067793
2_48_2013-07-19,995.033572752
2_48_2013-07-26,910.366927151
2_49_2012-11-02,14388.96337
2_49_2012-11-09,14038.1889143
2_49_2012-11-16,14226.7872393
2_49_2012-11-23,14187.1464348
2_49_2012-11-30,14513.0262167
2_49_2012-12-07,15013.932197
2_49_2012-12-14,15263.5753588
2_49_2012-12-21,15841.8331858
2_49_2012-12-28,13944.0066362
2_49_2013-01-04,14882.4782353
2_49_2013-01-11,14882.4782353
2_49_2013-01-18,15015.472232
2_49_2013-01-25,15127.5919894
2_49_2013-02-01,15155.7263526
2_49_2013-02-08,16639.6118049
2_49_2013-02-15,16931.3116805
2_49_2013-02-22,18182.2407224
2_49_2013-03-01,18291.1200788
2_49_2013-03-08,18300.5137881
2_49_2013-03-15,17666.0230655
2_49_2013-03-22,17233.1504284
2_49_2013-03-29,16556.5644427
2_49_2013-04-05,16125.1623827
2_49_2013-04-12,15451.5360742
2_49_2013-04-19,15151.6531154
2_49_2013-04-26,15008.171052
2_49_2013-05-03,14926.0171357
2_49_2013-05-10,15236.0855859
2_49_2013-05-17,15173.073518
2_49_2013-05-24,15116.2480037
2_49_2013-05-31,14934.5001553
2_49_2013-06-07,15040.4746571
2_49_2013-06-14,15374.1291676
2_49_2013-06-21,15544.6338834
2_49_2013-06-28,15443.0472151
2_49_2013-07-05,15381.3048556
2_49_2013-07-12,15100.4032318
2_49_2013-07-19,15245.0892967
2_49_2013-07-26,15452.8823168
2_52_2012-11-02,4319.56678225
2_52_2012-11-09,4331.37328237
2_52_2012-11-16,4416.22189774
2_52_2012-11-23,6435.06130158
2_52_2012-11-30,4933.06392087
2_52_2012-12-07,5224.97427559
2_52_2012-12-14,5333.61706263
2_52_2012-12-21,5807.14929408
2_52_2012-12-28,3539.23159701
2_52_2013-01-04,3610.55746092
2_52_2013-01-11,3610.55746092
2_52_2013-01-18,3563.64140868
2_52_2013-01-25,3619.12831198
2_52_2013-02-01,3716.8313969
2_52_2013-02-08,4320.32633315
2_52_2013-02-15,4421.87668036
2_52_2013-02-22,4661.58984347
2_52_2013-03-01,4500.36416426
2_52_2013-03-08,4413.64675689
2_52_2013-03-15,4271.8182444
2_52_2013-03-22,4178.29624139
2_52_2013-03-29,4081.53843944
2_52_2013-04-05,4087.28150249
2_52_2013-04-12,4045.70609392
