Id,Weekly_Sales
6_67_2013-07-05,12449.5291481
6_67_2013-07-12,10996.6794505
6_67_2013-07-19,9907.7797977
6_67_2013-07-26,9479.08518702
6_71_2012-11-02,4946.72855082
6_71_2012-11-09,5174.6341317
6_71_2012-11-16,5651.06183817
6_71_2012-11-23,10886.123219
6_71_2012-11-30,5887.91195748
6_71_2012-12-07,6190.60235981
6_71_2012-12-14,6925.65065434
6_71_2012-12-21,8019.77773187
6_71_2012-12-28,5850.73911165
6_71_2013-01-04,5023.86240895
6_71_2013-01-11,5023.86240895
6_71_2013-01-18,4965.42813591
6_71_2013-01-25,5158.05701784
6_71_2013-02-01,5374.24218951
6_71_2013-02-08,7645.60953977
6_71_2013-02-15,7120.78536457
6_71_2013-02-22,7542.22399601
6_71_2013-03-01,7322.23738969
6_71_2013-03-08,6793.14945288
6_71_2013-03-15,6350.20126402
6_71_2013-03-22,5836.82476728
6_71_2013-03-29,5559.25400246
6_71_2013-04-05,5250.98036329
6_71_2013-04-12,5086.74787806
6_71_2013-04-19,4780.63768819
6_71_2013-04-26,4765.97587264
6_71_2013-05-03,4726.51522298
6_71_2013-05-10,4756.76654222
6_71_2013-05-17,4878.4615057
6_71_2013-05-24,4865.49477054
6_71_2013-05-31,5079.79546662
6_71_2013-06-07,5350.06285157
6_71_2013-06-14,5401.49309978
6_71_2013-06-21,5470.67121822
6_71_2013-06-28,5544.47073788
6_71_2013-07-05,5803.73561442
6_71_2013-07-12,6130.04113403
6_71_2013-07-19,6118.77548173
6_71_2013-07-26,6235.80504748
6_72_2012-11-02,73971.0748619
6_72_2012-11-09,76511.4649869
6_72_2012-11-16,77692.628595
6_72_2012-11-23,310869.83513
6_72_2012-11-30,99462.0397388
6_72_2012-12-07,115108.222492
6_72_2012-12-14,129065.40183
6_72_2012-12-21,156737.444497
6_72_2012-12-28,99041.8595247
6_72_2013-01-04,67734.3847201
6_72_2013-01-11,67734.3847201
6_72_2013-01-18,67678.3738764
6_72_2013-01-25,71682.9330305
6_72_2013-02-01,77391.3213443
6_72_2013-02-08,103359.033358
6_72_2013-02-15,93590.1482251
6_72_2013-02-22,94136.5824393
6_72_2013-03-01,87210.288506
6_72_2013-03-08,85014.3061373
6_72_2013-03-15,79786.3499512
6_72_2013-03-22,77131.4895597
6_72_2013-03-29,71685.634001
6_72_2013-04-05,69145.556388
6_72_2013-04-12,67853.875095
6_72_2013-04-19,66711.6793952
6_72_2013-04-26,65712.5318932
6_72_2013-05-03,65334.5604157
6_72_2013-05-10,66320.0609699
6_72_2013-05-17,67221.929683
6_72_2013-05-24,67050.8940348
6_72_2013-05-31,68100.7177834
6_72_2013-06-07,70572.1023339
6_72_2013-06-14,71686.4510408
6_72_2013-06-21,74437.4277349
6_72_2013-06-28,74980.4331042
6_72_2013-07-05,76624.96771
6_72_2013-07-12,75217.8289096
6_72_2013-07-19,72351.6581883
6_72_2013-07-26,72004.5327626
6_74_2012-11-02,20472.9785387
6_74_2012-11-09,20876.5503943
6_74_2012-11-16,20925.8498038
6_74_2012-11-23,32784.6224954
6_74_2012-11-30,20751.8874588
6_74_2012-12-07,20948.9792139
6_74_2012-12-14,21875.9753779
6_74_2012-12-21,23999.6072533
6_74_2012-12-28,25608.1986454
6_74_2013-01-04,25848.1923784
6_74_2013-01-11,25848.1923784
6_74_2013-01-18,23792.6059101
6_74_2013-01-25,22420.9975099
6_74_2013-02-01,21250.2584303
6_74_2013-02-08,22335.7898961
6_74_2013-02-15,22064.4876759
6_74_2013-02-22,22940.3983966
6_74_2013-03-01,23194.5041284
6_74_2013-03-08,23245.0864189
6_74_2013-03-15,22879.0397086
6_74_2013-03-22,22279.2410508
6_74_2013-03-29,21179.0392555
6_74_2013-04-05,20605.9157799
6_74_2013-04-12,20404.0825763
6_74_2013-04-19,20143.2556731
6_74_2013-04-26,20370.3281384
6_74_2013-05-03,20405.7512632
6_74_2013-05-10,20865.5954515
6_74_2013-05-17,20962.2024426
6_74_2013-05-24,21551.1884997
6_74_2013-05-31,22431.2416238
6_74_2013-06-07,23145.2075837
6_74_2013-06-14,22761.3427637
6_74_2013-06-21,22319.6527538
6_74_2013-06-28,22283.3528009
6_74_2013-07-05,22623.8566591
6_74_2013-07-12,22898.2236057
6_74_2013-07-19,22631.681672
6_74_2013-07-26,22597.6629486
6_79_2012-11-02,22953.5798173
6_79_2012-11-09,22596.2957084
6_79_2012-11-16,22743.8559402
6_79_2012-11-23,25200.8804188
6_79_2012-11-30,24024.5837737
6_79_2012-12-07,24949.8890053
6_79_2012-12-14,25847.8628625
6_79_2012-12-21,27784.1471109
6_79_2012-12-28,20021.3521048
6_79_2013-01-04,22517.7239299
6_79_2013-01-11,22517.7239299
6_79_2013-01-18,21833.7292784
6_79_2013-01-25,22594.0262213
6_79_2013-02-01,23325.2602186
6_79_2013-02-08,27440.9464148
6_79_2013-02-15,26122.6893317
6_79_2013-02-22,26255.064925
6_79_2013-03-01,25766.7402587
6_79_2013-03-08,26457.6369598
6_79_2013-03-15,25904.2721513
6_79_2013-03-22,25588.5238273
6_79_2013-03-29,24690.3114342
6_79_2013-04-05,24988.909857
6_79_2013-04-12,25326.2167309
6_79_2013-04-19,24662.7275015
6_79_2013-04-26,24399.0064313
6_79_2013-05-03,23895.2758183
6_79_2013-05-10,24534.9850118
6_79_2013-05-17,23851.3240436
6_79_2013-05-24,23988.6061552
6_79_2013-05-31,24639.3415875
6_79_2013-06-07,25866.8868644
6_79_2013-06-14,25575.2342337
6_79_2013-06-21,24901.9784667
6_79_2013-06-28,24814.0023056
6_79_2013-07-05,25409.6032371
6_79_2013-07-12,25878.652066
6_79_2013-07-19,24761.619847
6_79_2013-07-26,24253.0108601
6_80_2012-11-02,12807.9558398
6_80_2012-11-09,13132.2050552
6_80_2012-11-16,13115.7180631
6_80_2012-11-23,12849.2494645
6_80_2012-11-30,13170.7351373
6_80_2012-12-07,14036.097876
6_80_2012-12-14,14842.7867555
6_80_2012-12-21,16052.9621815
6_80_2012-12-28,12437.5446602
6_80_2013-01-04,13052.5262606
6_80_2013-01-11,13052.5262606
6_80_2013-01-18,12935.4711815
6_80_2013-01-25,12985.2731938
6_80_2013-02-01,12914.3197093
6_80_2013-02-08,14398.2598944
6_80_2013-02-15,13358.2144997
6_80_2013-02-22,13437.47558
6_80_2013-03-01,13293.4831261
6_80_2013-03-08,13514.3386988
6_80_2013-03-15,13660.7728309
6_80_2013-03-22,13812.2015235
6_80_2013-03-29,13489.141884
6_80_2013-04-05,13564.479374
6_80_2013-04-12,13817.7633993
6_80_2013-04-19,13820.0819852
6_80_2013-04-26,13739.6499715
6_80_2013-05-03,13509.9464516
6_80_2013-05-10,13434.9946664
6_80_2013-05-17,13461.2053592
6_80_2013-05-24,13603.5103715
6_80_2013-05-31,13959.9345367
6_80_2013-06-07,14267.3040338
6_80_2013-06-14,14455.0777001
6_80_2013-06-21,14440.6239596
6_80_2013-06-28,14449.366591
6_80_2013-07-05,14821.6693177
6_80_2013-07-12,14998.9362812
6_80_2013-07-19,14710.8447294
6_80_2013-07-26,14454.9397532
6_81_2012-11-02,14408.2500797
6_81_2012-11-09,14621.6453602
6_81_2012-11-16,14607.0188123
6_81_2012-11-23,16536.2495396
6_81_2012-11-30,14467.1382529
6_81_2012-12-07,14887.8859249
6_81_2012-12-14,15047.1545511
6_81_2012-12-21,15773.4700452
6_81_2012-12-28,12600.2394351
6_81_2013-01-04,14588.7738917
6_81_2013-01-11,14588.7738917
6_81_2013-01-18,14618.8368992
6_81_2013-01-25,14729.8324509
6_81_2013-02-01,14804.9367593
6_81_2013-02-08,15269.3380318
6_81_2013-02-15,15105.0362528
6_81_2013-02-22,15002.0480327
6_81_2013-03-01,14978.5605311
6_81_2013-03-08,15479.6949066
6_81_2013-03-15,15879.6165294
6_81_2013-03-22,16198.5840776
6_81_2013-03-29,15833.2643205
6_81_2013-04-05,15927.821644
6_81_2013-04-12,16170.7786195
6_81_2013-04-19,15991.9053601
6_81_2013-04-26,15765.7948481
6_81_2013-05-03,15404.7595957
6_81_2013-05-10,15480.5815574
6_81_2013-05-17,15489.019825
6_81_2013-05-24,15791.1776089
6_81_2013-05-31,16250.8916654
6_81_2013-06-07,16715.3940633
6_81_2013-06-14,16748.3663916
6_81_2013-06-21,16722.9199864
6_81_2013-06-28,16708.6698956
6_81_2013-07-05,17063.3478573
6_81_2013-07-12,17192.9590785
6_81_2013-07-19,16574.4174022
6_81_2013-07-26,16158.6559415
6_82_2012-11-02,18588.1865815
6_82_2012-11-09,18987.5392674
6_82_2012-11-16,19782.2420481
6_82_2012-11-23,24294.1893247
6_82_2012-11-30,27800.6947357
6_82_2012-12-07,36799.7058355
6_82_2012-12-14,44193.2425766
6_82_2012-12-21,56179.3608469
6_82_2012-12-28,26412.3137896
6_82_2013-01-04,17092.8752192
6_82_2013-01-11,17092.8752192
6_82_2013-01-18,16438.5470245
6_82_2013-01-25,16226.5594852
6_82_2013-02-01,16156.8964715
6_82_2013-02-08,18795.5068088
6_82_2013-02-15,17890.2555837
6_82_2013-02-22,18541.2215129
6_82_2013-03-01,18252.8835851
6_82_2013-03-08,18768.8937206
6_82_2013-03-15,18943.7085267
6_82_2013-03-22,19359.0252116
6_82_2013-03-29,18647.9450038
6_82_2013-04-05,18630.9138111
6_82_2013-04-12,18660.0178643
6_82_2013-04-19,18237.4464936
6_82_2013-04-26,17940.8456851
6_82_2013-05-03,17633.0204463
6_82_2013-05-10,17937.8948938
6_82_2013-05-17,18093.332823
6_82_2013-05-24,18613.9236601
6_82_2013-05-31,19346.8387134
6_82_2013-06-07,20324.3410637
6_82_2013-06-14,20692.9213279
6_82_2013-06-21,20803.5914475
6_82_2013-06-28,20906.8993467
6_82_2013-07-05,21047.5524529
6_82_2013-07-12,21008.6234327
6_82_2013-07-19,20258.6661416
6_82_2013-07-26,19828.9483682
6_83_2012-11-02,3443.10730784
6_83_2012-11-09,3480.7596358
6_83_2012-11-16,3428.18848944
6_83_2012-11-23,3247.35797431
6_83_2012-11-30,3489.70805391
6_83_2012-12-07,3873.33265257
6_83_2012-12-14,4136.95967453
6_83_2012-12-21,4614.9036107
6_83_2012-12-28,3743.33938435
6_83_2013-01-04,4346.26292278
6_83_2013-01-11,4346.26292278
6_83_2013-01-18,4263.43022232
6_83_2013-01-25,4210.87405548
6_83_2013-02-01,4073.9424133
6_83_2013-02-08,4682.00370458
6_83_2013-02-15,4443.66294789
6_83_2013-02-22,4727.5269933
6_83_2013-03-01,4688.84747606
6_83_2013-03-08,4793.4483465
6_83_2013-03-15,4762.8348664
6_83_2013-03-22,4733.18620374
6_83_2013-03-29,4586.73847492
6_83_2013-04-05,4704.4586795
6_83_2013-04-12,4696.71195179
6_83_2013-04-19,4472.2932171
6_83_2013-04-26,4227.06617288
6_83_2013-05-03,3960.41462306
6_83_2013-05-10,3978.56264848
6_83_2013-05-17,3946.07484029
6_83_2013-05-24,3936.05553082
6_83_2013-05-31,3943.3513938
6_83_2013-06-07,4007.74435046
6_83_2013-06-14,4050.16315614
6_83_2013-06-21,4033.22589519
6_83_2013-06-28,4044.57836953
6_83_2013-07-05,4127.45971174
6_83_2013-07-12,4159.99075539
6_83_2013-07-19,4012.87200601
6_83_2013-07-26,3940.0638579
6_85_2012-11-02,2473.63884721
6_85_2012-11-09,2472.41886171
6_85_2012-11-16,2598.46428043
6_85_2012-11-23,2354.92677183
6_85_2012-11-30,3531.52516911
6_85_2012-12-07,4433.27242462
6_85_2012-12-14,5202.58473943
6_85_2012-12-21,5952.15182724
6_85_2012-12-28,2906.70519236
6_85_2013-01-04,2375.55591727
6_85_2013-01-11,2375.55591727
6_85_2013-01-18,2316.40446995
6_85_2013-01-25,2253.64450147
6_85_2013-02-01,2195.48748716
6_85_2013-02-08,2556.71664604
6_85_2013-02-15,2352.30021276
6_85_2013-02-22,2447.25118837
6_85_2013-03-01,2425.2541084
6_85_2013-03-08,2427.13317022
6_85_2013-03-15,2469.51568856
6_85_2013-03-22,2549.53013133
6_85_2013-03-29,2561.13546279
6_85_2013-04-05,2550.70546494
6_85_2013-04-12,2558.11764914
6_85_2013-04-19,2521.15337772
6_85_2013-04-26,2583.70750128
6_85_2013-05-03,2778.1517143
6_85_2013-05-10,3076.95003308
6_85_2013-05-17,3169.21963623
6_85_2013-05-24,3172.93851285
6_85_2013-05-31,3009.73566214
6_85_2013-06-07,2938.55108562
6_85_2013-06-14,2855.48810481
6_85_2013-06-21,2917.00866583
6_85_2013-06-28,2957.49736215
6_85_2013-07-05,2975.37461703
6_85_2013-07-12,2953.91673046
6_85_2013-07-19,2866.79523515
6_85_2013-07-26,2811.42349522
6_87_2012-11-02,41480.5482815
6_87_2012-11-09,41495.6912102
6_87_2012-11-16,41510.8341389
6_87_2012-11-23,41525.9770677
6_87_2012-11-30,41541.1199964
6_87_2012-12-07,41556.2629251
6_87_2012-12-14,41571.4058539
6_87_2012-12-21,41586.5487826
6_87_2012-12-28,41601.6917113
6_87_2013-01-04,41616.8346401
6_87_2013-01-11,41631.9775688
6_87_2013-01-18,41647.1204975
6_87_2013-01-25,41662.2634263
6_87_2013-02-01,41677.406355
6_87_2013-02-08,41692.5492837
6_87_2013-02-15,41707.6922125
6_87_2013-02-22,41722.8351412
6_87_2013-03-01,41737.9780699
6_87_2013-03-08,41753.1209987
6_87_2013-03-15,41768.2639274
6_87_2013-03-22,41783.4068562
6_87_2013-03-29,41798.5497849
6_87_2013-04-05,41813.6927136
6_87_2013-04-12,41828.8356424
6_87_2013-04-19,41843.9785711
6_87_2013-04-26,41859.1214998
6_87_2013-05-03,42273.4471617
6_87_2013-05-10,42292.6633836
6_87_2013-05-17,42311.8796055
6_87_2013-05-24,42331.0958275
6_87_2013-05-31,42350.3120494
6_87_2013-06-07,42369.5282713
6_87_2013-06-14,42388.7444933
6_87_2013-06-21,42407.9607152
6_87_2013-06-28,42427.1769371
6_87_2013-07-05,42446.3931591
6_87_2013-07-12,42465.609381
6_87_2013-07-19,42484.8256029
6_87_2013-07-26,42504.0418248
6_90_2012-11-02,53941.2159313
6_90_2012-11-09,55276.6976908
6_90_2012-11-16,55780.1129995
6_90_2012-11-23,67908.4706203
6_90_2012-11-30,55771.5458008
6_90_2012-12-07,59941.9155167
6_90_2012-12-14,62951.4161126
6_90_2012-12-21,69391.1640694
6_90_2012-12-28,50540.0644492
6_90_2013-01-04,53873.0655189
6_90_2013-01-11,53873.0655189
6_90_2013-01-18,53369.5036793
6_90_2013-01-25,53191.100689
6_90_2013-02-01,52845.1559888
6_90_2013-02-08,55013.4768994
6_90_2013-02-15,53742.8405413
6_90_2013-02-22,53329.6486575
6_90_2013-03-01,52443.5998243
6_90_2013-03-08,53464.9772962
6_90_2013-03-15,53857.0541448
6_90_2013-03-22,54342.0517648
6_90_2013-03-29,52979.015742
6_90_2013-04-05,53312.5360555
6_90_2013-04-12,53739.433291
6_90_2013-04-19,52843.6555735
6_90_2013-04-26,51777.4338379
6_90_2013-05-03,50434.9618935
6_90_2013-05-10,50626.3872223
6_90_2013-05-17,50544.9324607
6_90_2013-05-24,51006.729984
6_90_2013-05-31,51892.5908576
6_90_2013-06-07,53183.9455227
6_90_2013-06-14,53675.8677041
6_90_2013-06-21,53889.9728679
6_90_2013-06-28,53780.8373831
6_90_2013-07-05,55031.7829798
6_90_2013-07-12,55590.3675385
6_90_2013-07-19,54605.5938918
6_90_2013-07-26,53639.3672913
6_91_2012-11-02,44734.1159836
6_91_2012-11-09,45514.5152333
6_91_2012-11-16,45345.8947203
6_91_2012-11-23,45997.0589002
6_91_2012-11-30,44182.9907968
6_91_2012-12-07,46121.9593544
6_91_2012-12-14,46781.1279045
6_91_2012-12-21,48406.0440728
6_91_2012-12-28,38485.1161483
6_91_2013-01-04,46322.4094092
6_91_2013-01-11,46322.4094092
6_91_2013-01-18,45938.1507668
6_91_2013-01-25,45532.1760864
6_91_2013-02-01,44891.0565378
6_91_2013-02-08,48208.8783293
6_91_2013-02-15,46151.4471987
6_91_2013-02-22,46174.7703567
6_91_2013-03-01,45294.4379151
6_91_2013-03-08,46009.7109467
6_91_2013-03-15,46132.801397
6_91_2013-03-22,46095.1023376
6_91_2013-03-29,44689.4600118
6_91_2013-04-05,44803.0823513
6_91_2013-04-12,45476.0392288
6_91_2013-04-19,45375.6921325
6_91_2013-04-26,44793.3241467
6_91_2013-05-03,43929.993127
6_91_2013-05-10,44502.8690771
6_91_2013-05-17,44529.7619344
6_91_2013-05-24,44574.8578875
6_91_2013-05-31,44680.2174848
6_91_2013-06-07,45691.5999413
6_91_2013-06-14,46625.1486332
6_91_2013-06-21,46559.6122705
6_91_2013-06-28,45892.6639507
6_91_2013-07-05,46296.5572519
6_91_2013-07-12,46932.7377532
6_91_2013-07-19,46776.8997067
6_91_2013-07-26,46120.163623
6_92_2012-11-02,105314.756082
6_92_2012-11-09,110606.576153
6_92_2012-11-16,112919.675537
6_92_2012-11-23,134684.164627
6_92_2012-11-30,108856.791964
6_92_2012-12-07,116672.139434
6_92_2012-12-14,122421.466813
6_92_2012-12-21,132009.124875
6_92_2012-12-28,86935.1432103
6_92_2013-01-04,101448.930025
6_92_2013-01-11,101448.930025
6_92_2013-01-18,100225.584789
6_92_2013-01-25,98977.2416278
6_92_2013-02-01,97698.9914661
6_92_2013-02-08,105551.903962
6_92_2013-02-15,100051.006485
6_92_2013-02-22,99710.1060424
6_92_2013-03-01,98041.9558008
6_92_2013-03-08,100164.423537
6_92_2013-03-15,100143.192795
6_92_2013-03-22,99154.983543
6_92_2013-03-29,96036.1299871
6_92_2013-04-05,96270.5707489
6_92_2013-04-12,97842.3572655
6_92_2013-04-19,96403.9377924
6_92_2013-04-26,94706.6489266
6_92_2013-05-03,92264.8215272
6_92_2013-05-10,93656.808349
6_92_2013-05-17,93316.3652969
6_92_2013-05-24,93614.226543
6_92_2013-05-31,94127.1682204
6_92_2013-06-07,96205.1752829
6_92_2013-06-14,97256.9688044
6_92_2013-06-21,96833.534198
6_92_2013-06-28,95962.4384934
6_92_2013-07-05,97843.4243304
6_92_2013-07-12,99253.2317361
6_92_2013-07-19,97751.2224907
6_92_2013-07-26,95825.7502972
6_93_2012-11-02,42045.0400225
6_93_2012-11-09,44512.0980315
6_93_2012-11-16,45191.3173684
6_93_2012-11-23,50561.9383454
6_93_2012-11-30,40567.1373926
6_93_2012-12-07,43775.6404047
6_93_2012-12-14,46281.6752065
6_93_2012-12-21,51270.433157
6_93_2012-12-28,36232.5482788
6_93_2013-01-04,40845.5219206
6_93_2013-01-11,40845.5219206
6_93_2013-01-18,40043.2714749
6_93_2013-01-25,39257.1429244
6_93_2013-02-01,38582.7063373
6_93_2013-02-08,41239.6587747
6_93_2013-02-15,39506.7521608
6_93_2013-02-22,39339.8069892
6_93_2013-03-01,38529.5278958
6_93_2013-03-08,39666.5355797
6_93_2013-03-15,40315.7849243
6_93_2013-03-22,40618.6765894
6_93_2013-03-29,39625.5743883
6_93_2013-04-05,40645.4904865
6_93_2013-04-12,42107.9531737
6_93_2013-04-19,41720.222131
6_93_2013-04-26,40606.9633091
6_93_2013-05-03,39457.4669838
6_93_2013-05-10,40093.1022771
6_93_2013-05-17,40381.9910872
6_93_2013-05-24,40974.7437142
6_93_2013-05-31,41898.13713
6_93_2013-06-07,43185.0741115
6_93_2013-06-14,43388.9631878
6_93_2013-06-21,43371.4631416
6_93_2013-06-28,43328.6039959
6_93_2013-07-05,44916.1871902
6_93_2013-07-12,45790.8361229
6_93_2013-07-19,43745.3361463
6_93_2013-07-26,41900.1164327
6_94_2012-11-02,37703.3633095
6_94_2012-11-09,37399.2063972
6_94_2012-11-16,36499.2836213
6_94_2012-11-23,43804.1588616
6_94_2012-11-30,34708.0086968
6_94_2012-12-07,36691.1209762
6_94_2012-12-14,38424.7836519
6_94_2012-12-21,42393.0772758
6_94_2012-12-28,34104.1025952
6_94_2013-01-04,38140.8827043
6_94_2013-01-11,38140.8827043
6_94_2013-01-18,38274.1520986
6_94_2013-01-25,38605.0813533
6_94_2013-02-01,38639.4285052
6_94_2013-02-08,40496.2267043
6_94_2013-02-15,42190.5424372
6_94_2013-02-22,43636.00487
6_94_2013-03-01,40835.0289732
6_94_2013-03-08,40601.758606
6_94_2013-03-15,40346.4723939
6_94_2013-03-22,41298.3819515
6_94_2013-03-29,41091.5524477
6_94_2013-04-05,42218.7669221
6_94_2013-04-12,43409.63491
6_94_2013-04-19,43362.938803
6_94_2013-04-26,42991.6043895
6_94_2013-05-03,42869.4356614
6_94_2013-05-10,43799.9345126
6_94_2013-05-17,44904.1809569
6_94_2013-05-24,45220.6446723
6_94_2013-05-31,45710.9227611
6_94_2013-06-07,46193.9390352
6_94_2013-06-14,45397.6739013
6_94_2013-06-21,44920.1063544
6_94_2013-06-28,44807.1764969
6_94_2013-07-05,45859.2575816
6_94_2013-07-12,46194.4794972
6_94_2013-07-19,44985.7420852
6_94_2013-07-26,44305.2966174
6_95_2012-11-02,88500.8907194
6_95_2012-11-09,89019.9307606
6_95_2012-11-16,88362.0631421
6_95_2012-11-23,88619.7071144
6_95_2012-11-30,88363.313841
6_95_2012-12-07,88867.9708449
6_95_2012-12-14,88058.7686602
6_95_2012-12-21,88509.0202622
6_95_2012-12-28,87762.3530221
6_95_2013-01-04,87380.2645099
6_95_2013-01-11,87868.0370787
6_95_2013-01-18,87660.4210622
6_95_2013-01-25,88436.4797263
6_95_2013-02-01,88512.7723589
6_95_2013-02-08,88636.5915494
6_95_2013-02-15,88186.9652969
6_95_2013-02-22,88262.63258
6_95_2013-03-01,87981.8506781
6_95_2013-03-08,88308.9084391
6_95_2013-03-15,88550.9186752
6_95_2013-03-22,88969.2774554
6_95_2013-03-29,88241.3706988
6_95_2013-04-05,88689.7462525
6_95_2013-04-12,88796.6810079
6_95_2013-04-19,89143.1246017
6_95_2013-04-26,88659.1041295
6_95_2013-05-03,89113.1078283
6_95_2013-05-10,89014.927965
6_95_2013-05-17,89370.1264511
6_95_2013-05-24,89756.5924095
6_95_2013-05-31,89695.9335131
6_95_2013-06-07,89829.7582949
6_95_2013-06-14,89909.8030241
6_95_2013-06-21,90073.6445793
6_95_2013-06-28,90236.860785
6_95_2013-07-05,90039.2503597
6_95_2013-07-12,90222.4777477
6_95_2013-07-19,89797.2401236
6_95_2013-07-26,90129.3006801
6_96_2012-11-02,30210.1161228
6_96_2012-11-09,30386.4002884
6_96_2012-11-16,30162.9654183
6_96_2012-11-23,30250.4703294
6_96_2012-11-30,30163.3901994
6_96_2012-12-07,30334.7893821
6_96_2012-12-14,30059.9559963
6_96_2012-12-21,30212.8772001
6_96_2012-12-28,29959.2828704
6_96_2013-01-04,29829.5122377
6_96_2013-01-11,29995.1768752
6_96_2013-01-18,29924.663209
6_96_2013-01-25,30188.2398951
6_96_2013-02-01,30214.1515435
6_96_2013-02-08,30256.2048745
6_96_2013-02-15,30103.4960613
6_96_2013-02-22,30129.1953191
6_96_2013-03-01,30033.8319573
6_96_2013-03-08,30144.9122206
6_96_2013-03-15,30227.1073677
6_96_2013-03-22,30369.1966529
6_96_2013-03-29,30121.9740401
6_96_2013-04-05,30274.2580722
6_96_2013-04-12,30310.5768581
6_96_2013-04-19,30428.2412289
6_96_2013-04-26,30263.8509347
6_96_2013-05-03,30418.0464819
6_96_2013-05-10,30384.7011639
6_96_2013-05-17,30505.3390025
6_96_2013-05-24,30636.5963691
6_96_2013-05-31,30615.9944847
6_96_2013-06-07,30661.4460647
6_96_2013-06-14,30688.6320565
6_96_2013-06-21,30744.2783835
6_96_2013-06-28,30799.7123199
6_96_2013-07-05,30732.5969026
6_96_2013-07-12,30794.827337
6_96_2013-07-19,30650.4017556
6_96_2013-07-26,30763.1811434
6_97_2012-11-02,20093.0043917
6_97_2012-11-09,20247.5326081
6_97_2012-11-16,19935.6512743
6_97_2012-11-23,19713.3619997
6_97_2012-11-30,19329.9186161
6_97_2012-12-07,20599.4599638
6_97_2012-12-14,21238.232813
6_97_2012-12-21,22622.5580117
6_97_2012-12-28,17745.1102126
6_97_2013-01-04,19656.762019
6_97_2013-01-11,19656.762019
6_97_2013-01-18,19238.9194112
6_97_2013-01-25,18937.8728233
6_97_2013-02-01,18736.0839787
6_97_2013-02-08,20189.1509634
6_97_2013-02-15,19433.9929284
6_97_2013-02-22,19433.8432702
6_97_2013-03-01,19184.1262018
6_97_2013-03-08,19931.9865113
6_97_2013-03-15,20399.6970895
6_97_2013-03-22,20773.4738799
6_97_2013-03-29,20004.8318099
6_97_2013-04-05,20174.4191565
6_97_2013-04-12,20566.2894417
6_97_2013-04-19,20475.0510772
6_97_2013-04-26,20066.7285912
6_97_2013-05-03,19676.4600292
6_97_2013-05-10,19994.3126381
6_97_2013-05-17,20185.8253275
6_97_2013-05-24,20635.1139697
6_97_2013-05-31,21385.1698494
6_97_2013-06-07,22203.5932357
6_97_2013-06-14,22353.8982876
6_97_2013-06-21,22343.8819875
6_97_2013-06-28,22293.1076999
6_97_2013-07-05,23076.2171134
6_97_2013-07-12,23437.3849414
6_97_2013-07-19,22622.3202479
6_97_2013-07-26,21881.1692743
6_98_2012-11-02,9875.97154003
6_98_2012-11-09,9870.27438609
6_98_2012-11-16,10057.5267024
6_98_2012-11-23,14934.0372817
6_98_2012-11-30,10776.0914021
6_98_2012-12-07,12479.0004979
6_98_2012-12-14,13847.8667739
6_98_2012-12-21,15325.4409137
6_98_2012-12-28,8629.33731224
6_98_2013-01-04,8597.62178834
6_98_2013-01-11,8597.62178834
6_98_2013-01-18,8606.94620854
6_98_2013-01-25,8719.72597753
6_98_2013-02-01,8740.10785244
6_98_2013-02-08,11759.2780865
6_98_2013-02-15,9813.3372557
6_98_2013-02-22,10224.6406774
6_98_2013-03-01,9632.46309308
6_98_2013-03-08,9583.91132433
6_98_2013-03-15,9581.98717952
6_98_2013-03-22,9873.96793238
6_98_2013-03-29,9785.53070192
6_98_2013-04-05,9983.15965093
6_98_2013-04-12,10076.2625877
6_98_2013-04-19,9859.36480061
6_98_2013-04-26,9614.02292053
6_98_2013-05-03,9385.85766891
6_98_2013-05-10,9416.90507928
6_98_2013-05-17,9553.70430857
6_98_2013-05-24,9618.70297626
6_98_2013-05-31,9663.77509411
6_98_2013-06-07,9679.21870496
6_98_2013-06-14,9564.5808327
6_98_2013-06-21,9600.51408988
6_98_2013-06-28,9800.75619426
6_98_2013-07-05,9992.79356188
6_98_2013-07-12,10061.5308468
6_98_2013-07-19,9572.82193867
6_98_2013-07-26,9215.56365276
6_99_2012-11-02,436.978485021
6_99_2012-11-09,465.374201288
6_99_2012-11-23,440.495898415
6_99_2012-11-30,441.192988539
6_99_2012-12-07,442.761441318
6_99_2012-12-14,447.989617248
6_99_2012-12-21,460.188694419
6_99_2012-12-28,458.445969109
6_99_2013-01-04,525.715098357
6_99_2013-01-18,495.741842297
6_99_2013-02-01,434.744904892
6_99_2013-02-08,404.595757027
6_99_2013-02-15,394.487950229
6_99_2013-02-22,373.226701446
6_99_2013-03-29,371.658248666
6_99_2013-04-05,375.66651688
6_99_2013-04-12,385.077233554
6_99_2013-04-19,398.670490973
6_99_2013-04-26,404.595757027
6_99_2013-05-03,409.998205488
6_99_2013-05-10,408.952570302
6_99_2013-05-17,398.14767338
6_99_2013-05-24,391.176772139
6_99_2013-05-31,396.056403008
6_99_2013-06-07,400.761761345
6_99_2013-06-14,402.155941593
6_99_2013-07-05,403.724394372
6_99_2013-07-19,380.371875217
6_99_2013-07-26,369.218433232
7_1_2012-11-02,11365.8623801
7_1_2012-11-09,9564.38792414
7_1_2012-11-16,8867.10430633
7_1_2012-11-23,9211.09139731
7_1_2012-11-30,10966.1254553
7_1_2012-12-07,13519.2393423
7_1_2012-12-14,15587.3565837
7_1_2012-12-21,18526.0290803
