Id,Weekly_Sales
9_85_2012-11-16,835.198333333
9_85_2012-11-23,842.415
9_85_2012-11-30,898.588333333
9_85_2012-12-07,984.43875
9_85_2012-12-14,1272.4225
9_85_2012-12-21,1703.725
9_85_2012-12-28,1184.185
9_85_2013-01-04,1029.81666667
9_85_2013-01-11,1029.81666667
9_85_2013-01-18,928.7625
9_85_2013-01-25,777.5425
9_85_2013-02-01,660.439583333
9_85_2013-02-08,696.833333333
9_85_2013-02-15,677.568333333
9_85_2013-02-22,742.353333333
9_85_2013-03-01,676.701666667
9_85_2013-03-08,634.628333333
9_85_2013-03-15,653.701666667
9_85_2013-03-22,773.9675
9_85_2013-03-29,865.801666667
9_85_2013-04-05,774.400833333
9_85_2013-04-12,758.881666667
9_85_2013-04-19,849.371666667
9_85_2013-04-26,749.575
9_85_2013-05-03,694.481666667
9_85_2013-05-17,1104.14083333
9_85_2013-06-14,910.731666667
9_85_2013-06-21,940.314166667
9_85_2013-06-28,901.580833333
9_85_2013-07-05,794.67
9_85_2013-07-12,799.79
9_85_2013-07-19,865.125
9_85_2013-07-26,923.205
9_87_2012-11-02,16643.9116667
9_87_2012-11-09,15986.8825
9_87_2012-11-16,14156.3933333
9_87_2012-11-23,15678.355
9_87_2012-11-30,16109.7966667
9_87_2012-12-07,15347.43375
9_87_2012-12-14,15511.88875
9_87_2012-12-21,16796.2133333
9_87_2012-12-28,13974.125
9_87_2013-01-04,16137.03
9_87_2013-01-11,16137.03
9_87_2013-01-18,14041.62
9_87_2013-01-25,13155.61625
9_87_2013-02-01,15183.6625
9_87_2013-02-08,15716.4466667
9_87_2013-02-15,15961.73
9_87_2013-02-22,14398.2744444
9_87_2013-03-01,14902.1966667
9_87_2013-03-08,15514.3541667
9_87_2013-03-15,14412.8966667
9_87_2013-03-22,12663.5641667
9_87_2013-03-29,12191.4008333
9_87_2013-04-05,13195.2266667
9_87_2013-04-12,14258.6625
9_87_2013-04-19,13547.4191667
9_87_2013-04-26,12328.0475
9_87_2013-05-03,12811.89
9_87_2013-05-10,13845.2383333
9_87_2013-05-17,13533.625
9_87_2013-05-24,12971.1591667
9_87_2013-05-31,13615.675
9_87_2013-06-07,14588.1225
9_87_2013-06-14,14564.9
9_87_2013-06-21,13709.5308333
9_87_2013-06-28,13630.0783333
9_87_2013-07-05,14765.5666667
9_87_2013-07-12,14944.8633333
9_87_2013-07-19,14035.3066667
9_87_2013-07-26,13621.4908333
9_90_2012-11-02,3141.64708333
9_90_2012-11-09,3173.67375
9_90_2012-11-16,3109.30166667
9_90_2012-11-23,3780.49
9_90_2012-11-30,3192.13333333
9_90_2012-12-07,3080.13625
9_90_2012-12-14,3146.14
9_90_2012-12-21,3301.895
9_90_2012-12-28,2928.97
9_90_2013-01-04,2962.89166667
9_90_2013-01-11,2962.89166667
9_90_2013-01-18,2947.215
9_90_2013-01-25,2964.65875
9_90_2013-02-01,2929.105
9_90_2013-02-08,2799.93
9_90_2013-02-15,2809.25
9_90_2013-02-22,2823.15222222
9_90_2013-03-01,2847.3775
9_90_2013-03-08,2835.0025
9_90_2013-03-15,2797.7625
9_90_2013-03-22,2797.4475
9_90_2013-03-29,2796.4675
9_90_2013-04-05,2871.89
9_90_2013-04-12,3056.14833333
9_90_2013-04-19,3124.77916667
9_90_2013-04-26,3091.955
9_90_2013-05-03,3067.18833333
9_90_2013-05-10,2970.46333333
9_90_2013-05-17,2873.3475
9_90_2013-05-24,2881.89833333
9_90_2013-05-31,2962.455
9_90_2013-06-07,2993.82333333
9_90_2013-06-14,2984.3225
9_90_2013-06-21,3024.35333333
9_90_2013-06-28,3087.81083333
9_90_2013-07-05,3122.18833333
9_90_2013-07-12,3046.12166667
9_90_2013-07-19,2903.21916667
9_90_2013-07-26,2802.14166667
9_91_2012-11-02,731.105
9_91_2012-11-09,726.9575
9_91_2012-11-16,694.243333333
9_91_2012-11-23,897.52
9_91_2012-11-30,645.781666667
9_91_2012-12-07,693.75375
9_91_2012-12-14,721.25875
9_91_2012-12-21,727.426666667
9_91_2012-12-28,544.975
9_91_2013-01-04,626.205
9_91_2013-01-11,626.205
9_91_2013-01-18,583.5925
9_91_2013-01-25,571.8225
9_91_2013-02-01,569.164166667
9_91_2013-02-08,425.596666667
9_91_2013-02-15,503.575
9_91_2013-02-22,534.278888889
9_91_2013-03-01,610.0275
9_91_2013-03-08,660.460833333
9_91_2013-03-15,615.000833333
9_91_2013-03-22,583.444166667
9_91_2013-03-29,619.193333333
9_91_2013-04-05,723.6275
9_91_2013-04-12,807.068333333
9_91_2013-04-19,796.285
9_91_2013-04-26,759.315833333
9_91_2013-05-03,798.490833333
9_91_2013-05-10,878.635833333
9_91_2013-05-17,868.956666667
9_91_2013-05-24,879.549166667
9_91_2013-05-31,1032.9975
9_91_2013-06-07,1192.58833333
9_91_2013-06-14,1224.75083333
9_91_2013-06-21,1202.49333333
9_91_2013-06-28,1252.42416667
9_91_2013-07-05,1349.68916667
9_91_2013-07-12,1353.075
9_91_2013-07-19,1215.43833333
9_91_2013-07-26,1103.77666667
9_92_2012-11-02,16391.3045833
9_92_2012-11-09,16897.50625
9_92_2012-11-16,17391.2383333
9_92_2012-11-23,19512.915
9_92_2012-11-30,16494.0816667
9_92_2012-12-07,16775.23625
9_92_2012-12-14,18117.09
9_92_2012-12-21,19853.8883333
9_92_2012-12-28,11813.885
9_92_2013-01-04,14091.9883333
9_92_2013-01-11,14091.9883333
9_92_2013-01-18,13936.02
9_92_2013-01-25,13851.6625
9_92_2013-02-01,13776.4829167
9_92_2013-02-08,13766.3766667
9_92_2013-02-15,12999.36
9_92_2013-02-22,12399.23
9_92_2013-03-01,12521.7458333
9_92_2013-03-08,12808.7458333
9_92_2013-03-15,12700.8641667
9_92_2013-03-22,12300.6558333
9_92_2013-03-29,12408.7258333
9_92_2013-04-05,12987.735
9_92_2013-04-12,13330.8683333
9_92_2013-04-19,13118.9016667
9_92_2013-04-26,12811.9266667
9_92_2013-05-03,12765.6858333
9_92_2013-05-10,12903.4916667
9_92_2013-05-17,12899.9625
9_92_2013-05-24,12794.0425
9_92_2013-05-31,13052.3083333
9_92_2013-06-07,13547.1433333
9_92_2013-06-14,13741.9858333
9_92_2013-06-21,13503.7016667
9_92_2013-06-28,13347.1058333
9_92_2013-07-05,13642.9558333
9_92_2013-07-12,13889.7175
9_92_2013-07-19,13596.8991667
9_92_2013-07-26,13003.2841667
9_94_2012-11-09,17.92
9_94_2012-12-07,116.15
9_94_2012-12-28,72.96
9_94_2013-01-04,37.1366666667
9_94_2013-01-11,37.1366666667
9_94_2013-01-25,315.8925
9_94_2013-02-15,1735.22166667
9_94_2013-02-22,2279.71222222
9_94_2013-03-08,448.0575
9_94_2013-03-22,401.2975
9_94_2013-03-29,325.42875
9_94_2013-04-19,103.9025
9_94_2013-05-10,1562.54083333
9_94_2013-05-17,3806.57166667
9_94_2013-07-12,163.308333333
9_94_2013-07-19,96.42375
9_95_2012-11-02,26621.9095833
9_95_2012-11-09,25384.4275
9_95_2012-11-16,24949.825
9_95_2012-11-23,24413.445
9_95_2012-11-30,24215.7016667
9_95_2012-12-07,24831.63125
9_95_2012-12-14,25281.32
9_95_2012-12-21,25706.435
9_95_2012-12-28,21783.765
9_95_2013-01-04,24834.2033333
9_95_2013-01-11,24834.2033333
9_95_2013-01-18,24899.85
9_95_2013-01-25,25532.4325
9_95_2013-02-01,25964.025
9_95_2013-02-08,24385.0833333
9_95_2013-02-15,24703.79
9_95_2013-02-22,23783.1388889
9_95_2013-03-01,24205.1725
9_95_2013-03-08,25254.9633333
9_95_2013-03-15,25790.825
9_95_2013-03-22,25831.84
9_95_2013-03-29,26728.4408333
9_95_2013-04-05,28666.2425
9_95_2013-04-12,30411.3216667
9_95_2013-04-19,30388.8483333
9_95_2013-04-26,29981.3208333
9_95_2013-05-03,31297.3691667
9_95_2013-05-10,32381.6625
9_95_2013-05-17,31796.3675
9_95_2013-05-24,31712.2325
9_95_2013-05-31,33253.6341667
9_95_2013-06-07,34764.0991667
9_95_2013-06-14,35038.105
9_95_2013-06-21,34770.3241667
9_95_2013-06-28,35012.17
9_95_2013-07-05,35473.8458333
9_95_2013-07-12,34429.815
9_95_2013-07-19,32244.5216667
9_95_2013-07-26,31001.8358333
9_96_2012-11-02,3394.875
9_96_2012-11-09,3184.3925
9_96_2012-11-16,3175.1
9_96_2012-11-23,4772.085
9_96_2012-11-30,2699.78
9_96_2012-12-07,2799.8025
9_96_2012-12-14,3191.53375
9_96_2012-12-21,3747.19166667
9_96_2012-12-28,4278.485
9_96_2013-01-04,3138.27333333
9_96_2013-01-11,3138.27333333
9_96_2013-01-18,3108.97875
9_96_2013-01-25,3186.1525
9_96_2013-02-01,3317.51791667
9_96_2013-02-08,2794.63333333
9_96_2013-02-15,2933.44833333
9_96_2013-02-22,2572.71333333
9_96_2013-03-01,2608.87833333
9_96_2013-03-08,2666.8975
9_96_2013-03-15,2691.51166667
9_96_2013-03-22,2709.24833333
9_96_2013-03-29,2881.31416667
9_96_2013-04-05,3165.305
9_96_2013-04-12,3333.28
9_96_2013-04-19,3332.72583333
9_96_2013-04-26,3349.75333333
9_96_2013-05-03,3492.78333333
9_96_2013-05-10,3561.71333333
9_96_2013-05-17,3577.42083333
9_96_2013-05-24,3818.34833333
9_96_2013-05-31,4238.14583333
9_96_2013-06-07,4444.27083333
9_96_2013-06-14,4339.60333333
9_96_2013-06-21,4269.58416667
9_96_2013-06-28,4387.51083333
9_96_2013-07-05,4593.88666667
9_96_2013-07-12,4546.2675
9_96_2013-07-19,4201.08333333
9_96_2013-07-26,4050.595
9_98_2012-12-07,68.26
9_98_2012-12-14,58.6925
9_98_2012-12-21,39.25
9_98_2012-12-28,27.93
9_98_2013-01-04,0.5
9_99_2012-12-07,0
9_99_2013-07-05,0
9_99_2013-07-19,0
9_99_2013-07-26,0
10_1_2012-11-02,63101.17125
10_1_2012-11-09,43180.26
10_1_2012-11-16,32896.225
10_1_2012-11-23,36341.28
10_1_2012-11-30,57485.2383333
10_1_2012-12-07,73947.2925
10_1_2012-12-14,102503.40625
10_1_2012-12-21,124817.133333
10_1_2012-12-28,42478.605
10_1_2013-01-04,27848.525
10_1_2013-01-11,27848.525
10_1_2013-01-18,29073.475
10_1_2013-01-25,30575.10125
10_1_2013-02-01,32774.2
10_1_2013-02-08,56750.6166667
10_1_2013-02-15,50250.325
10_1_2013-02-22,51891.6988889
10_1_2013-03-01,38783.0558333
10_1_2013-03-08,32045.6991667
10_1_2013-03-15,33419.4741667
10_1_2013-03-22,35751.2666667
10_1_2013-03-29,46489.1541667
10_1_2013-04-05,65974.4091667
10_1_2013-04-12,73222.895
10_1_2013-04-19,63104.145
10_1_2013-04-26,54015.5491667
10_1_2013-05-03,45057.0933333
10_1_2013-05-10,33581.7116667
10_1_2013-05-17,28308.625
10_1_2013-05-24,27418.4725
10_1_2013-05-31,26531.5841667
10_1_2013-06-07,25621.9458333
10_1_2013-06-14,25099.6158333
10_1_2013-06-21,25038.8475
10_1_2013-06-28,25113.1833333
10_1_2013-07-05,25244.7491667
10_1_2013-07-12,25506.9175
10_1_2013-07-19,25958.4258333
10_1_2013-07-26,26255.1516667
10_2_2012-11-02,107011.159583
10_2_2012-11-09,106531.9075
10_2_2012-11-16,104049.635
10_2_2012-11-23,98336.715
10_2_2012-11-30,105733.206667
10_2_2012-12-07,110759.76625
10_2_2012-12-14,123858.7075
10_2_2012-12-21,137951.115
10_2_2012-12-28,90559.105
10_2_2013-01-04,105250.636667
10_2_2013-01-11,105250.636667
10_2_2013-01-18,106119.6975
10_2_2013-01-25,103567.3925
10_2_2013-02-01,104190.490417
10_2_2013-02-08,119569.553333
10_2_2013-02-15,116886.631667
10_2_2013-02-22,117707.488889
10_2_2013-03-01,116247.848333
10_2_2013-03-08,114258.2
10_2_2013-03-15,112929.771667
10_2_2013-03-22,111139.885
10_2_2013-03-29,110155.548333
10_2_2013-04-05,112174.1875
10_2_2013-04-12,113483.7225
10_2_2013-04-19,111430.356667
10_2_2013-04-26,109090.965833
10_2_2013-05-03,108597.674167
10_2_2013-05-10,108487.151667
10_2_2013-05-17,106853.593333
10_2_2013-05-24,106576.411667
10_2_2013-05-31,108203.155
10_2_2013-06-07,109566.586667
10_2_2013-06-14,110525.318333
10_2_2013-06-21,109487.698333
10_2_2013-06-28,108046.064167
10_2_2013-07-05,108775.379167
10_2_2013-07-12,110056.698333
10_2_2013-07-19,111278.2975
10_2_2013-07-26,111398.9225
10_3_2012-11-02,20757.7758333
10_3_2012-11-09,20845.77
10_3_2012-11-16,20875.5866667
10_3_2012-11-23,21421.67
10_3_2012-11-30,24380.6883333
10_3_2012-12-07,26494.70375
10_3_2012-12-14,30091.29
10_3_2012-12-21,32943.92
10_3_2012-12-28,20361.07
10_3_2013-01-04,31673.83
10_3_2013-01-11,31673.83
10_3_2013-01-18,32906.48
10_3_2013-01-25,32353.29375
10_3_2013-02-01,29909.4475
10_3_2013-02-08,27877.7866667
10_3_2013-02-15,27639.885
10_3_2013-02-22,26057.8844444
10_3_2013-03-01,25656.03
10_3_2013-03-08,24819.0808333
10_3_2013-03-15,23966.5408333
10_3_2013-03-22,23058.4825
10_3_2013-03-29,22182.7941667
10_3_2013-04-05,21882.72
10_3_2013-04-12,22095.545
10_3_2013-04-19,21667.6725
10_3_2013-04-26,20613.1083333
10_3_2013-05-03,20403.4358333
10_3_2013-05-10,20708.3525
10_3_2013-05-17,20496.3766667
10_3_2013-05-24,20247.4191667
10_3_2013-05-31,20127.3675
10_3_2013-06-07,19896.1066667
10_3_2013-06-14,19592.1741667
10_3_2013-06-21,18906.8975
10_3_2013-06-28,18265.9841667
10_3_2013-07-05,20271.0441667
10_3_2013-07-12,34131.8825
10_3_2013-07-19,61028.1383333
10_3_2013-07-26,81265.5491667
10_4_2012-11-02,50493.5808333
10_4_2012-11-09,51145.84125
10_4_2012-11-16,49805.14
10_4_2012-11-23,46785.745
10_4_2012-11-30,50443.3133333
10_4_2012-12-07,50301.39875
10_4_2012-12-14,50185.5875
10_4_2012-12-21,50632.1333333
10_4_2012-12-28,45102.2
10_4_2013-01-04,54302.1416667
10_4_2013-01-11,54302.1416667
10_4_2013-01-18,52270.5825
10_4_2013-01-25,49330.405
10_4_2013-02-01,48717.655
10_4_2013-02-08,52027.0066667
10_4_2013-02-15,51038.5666667
10_4_2013-02-22,50789.1666667
10_4_2013-03-01,51273.3658333
10_4_2013-03-08,51096.9825
10_4_2013-03-15,49813.385
10_4_2013-03-22,48625.06
10_4_2013-03-29,47930.9908333
10_4_2013-04-05,48490.3233333
10_4_2013-04-12,49232.8725
10_4_2013-04-19,48121.515
10_4_2013-04-26,46852.795
10_4_2013-05-03,47390.8708333
10_4_2013-05-10,48257.4558333
10_4_2013-05-17,47565.39
10_4_2013-05-24,47021.1575
10_4_2013-05-31,47703.3875
10_4_2013-06-07,48323.9391667
10_4_2013-06-14,47695.6516667
10_4_2013-06-21,46372.8691667
10_4_2013-06-28,46231.1491667
10_4_2013-07-05,47627.2233333
10_4_2013-07-12,48827.9175
10_4_2013-07-19,48787.6375
10_4_2013-07-26,47856.4541667
10_5_2012-11-02,62079.3075
10_5_2012-11-09,67571.0875
10_5_2012-11-16,67342.1333333
10_5_2012-11-23,195638.57
10_5_2012-11-30,93533.865
10_5_2012-12-07,117042.925
10_5_2012-12-14,159277.77125
10_5_2012-12-21,195780.65
10_5_2012-12-28,68266.415
10_5_2013-01-04,45611.9433333
10_5_2013-01-11,45611.9433333
10_5_2013-01-18,44822.69125
10_5_2013-01-25,45496.29125
10_5_2013-02-01,51284.5770833
10_5_2013-02-08,69414.9333333
10_5_2013-02-15,66509.3616667
10_5_2013-02-22,66297.0844444
10_5_2013-03-01,62802.7983333
10_5_2013-03-08,61489.2391667
10_5_2013-03-15,60360.8566667
10_5_2013-03-22,60813.7825
10_5_2013-03-29,64824.275
10_5_2013-04-05,64337.8833333
10_5_2013-04-12,58610.8983333
10_5_2013-04-19,54975.7483333
10_5_2013-04-26,54881.1716667
10_5_2013-05-03,52343.2533333
10_5_2013-05-10,47398.735
10_5_2013-05-17,44031.8608333
10_5_2013-05-24,42775.1866667
10_5_2013-05-31,44832.3
10_5_2013-06-07,49009.9825
10_5_2013-06-14,51671.5491667
10_5_2013-06-21,50770.0858333
10_5_2013-06-28,47582.69
10_5_2013-07-05,44761.58
10_5_2013-07-12,41841.765
10_5_2013-07-19,39930.4616667
10_5_2013-07-26,39722.6266667
10_6_2012-11-02,9535.88666667
10_6_2012-11-09,8888.29625
10_6_2012-11-16,8957.95
10_6_2012-11-23,38625.33
10_6_2012-11-30,12318.0416667
10_6_2012-12-07,16841.3225
10_6_2012-12-14,27136.215
10_6_2012-12-21,36621.375
10_6_2012-12-28,13385.46
10_6_2013-01-04,6434.83333333
10_6_2013-01-11,6434.83333333
10_6_2013-01-18,6831.9225
10_6_2013-01-25,6932.565
10_6_2013-02-01,7531.52875
10_6_2013-02-08,12404.27
10_6_2013-02-15,10928.7683333
10_6_2013-02-22,11778.2122222
10_6_2013-03-01,10764.21
10_6_2013-03-08,9320.35
10_6_2013-03-15,9118.53333333
10_6_2013-03-22,10219.3083333
10_6_2013-03-29,10195.2591667
10_6_2013-04-05,9201.51833333
10_6_2013-04-12,9894.41583333
10_6_2013-04-19,10937.7966667
10_6_2013-04-26,11062.0116667
10_6_2013-05-03,11442.0783333
10_6_2013-05-10,11663.2358333
10_6_2013-05-17,11669.4991667
10_6_2013-05-24,12296.0175
10_6_2013-05-31,12288.4075
10_6_2013-06-07,10323.8425
10_6_2013-06-14,9141.70166667
10_6_2013-06-21,9775.6
10_6_2013-06-28,9644.99083333
10_6_2013-07-05,9150.76083333
10_6_2013-07-12,9293.6475
10_6_2013-07-19,9354.10833333
10_6_2013-07-26,9083.9375
10_7_2012-11-02,55187.74375
10_7_2012-11-09,62946.71875
10_7_2012-11-16,68596.5983333
10_7_2012-11-23,189784.04
10_7_2012-11-30,130521.806667
10_7_2012-12-07,167411.06875
10_7_2012-12-14,248112.59125
10_7_2012-12-21,325030.795
10_7_2012-12-28,76239.405
10_7_2013-01-04,33382.045
10_7_2013-01-11,33382.045
10_7_2013-01-18,32058.59375
10_7_2013-01-25,31822.9775
10_7_2013-02-01,35231.1408333
10_7_2013-02-08,47643.85
10_7_2013-02-15,46383.3566667
10_7_2013-02-22,49294.2344444
10_7_2013-03-01,47987.3366667
10_7_2013-03-08,46194.5516667
10_7_2013-03-15,47370.0608333
10_7_2013-03-22,48803.645
10_7_2013-03-29,49149.87
10_7_2013-04-05,53243.635
10_7_2013-04-12,56444.4908333
10_7_2013-04-19,53727.6166667
10_7_2013-04-26,50333.2325
10_7_2013-05-03,47888.59
10_7_2013-05-10,45986.1166667
10_7_2013-05-17,46330.115
10_7_2013-05-24,49725.1241667
10_7_2013-05-31,55010.7008333
10_7_2013-06-07,57198.8083333
10_7_2013-06-14,54158.7441667
10_7_2013-06-21,50475.2908333
10_7_2013-06-28,48728.7108333
10_7_2013-07-05,48436.0383333
10_7_2013-07-12,47707.455
10_7_2013-07-19,44770.8591667
10_7_2013-07-26,41510.795
10_8_2012-11-02,89163.39625
10_8_2012-11-09,90472.46625
10_8_2012-11-16,88966.895
10_8_2012-11-23,81387.945
10_8_2012-11-30,90692.7783333
10_8_2012-12-07,91437.15
10_8_2012-12-14,93744.1325
10_8_2012-12-21,97677.3
10_8_2012-12-28,77032.18
10_8_2013-01-04,86620.7283333
10_8_2013-01-11,86620.7283333
10_8_2013-01-18,85758.93875
10_8_2013-01-25,83517.08125
10_8_2013-02-01,84874.71625
10_8_2013-02-08,93671.6166667
10_8_2013-02-15,91565.1466667
10_8_2013-02-22,89902.8933333
10_8_2013-03-01,90537.3033333
10_8_2013-03-08,90202.1483333
10_8_2013-03-15,88947.6741667
10_8_2013-03-22,87801.5408333
10_8_2013-03-29,86927.1475
10_8_2013-04-05,86772.0875
10_8_2013-04-12,86366.325
10_8_2013-04-19,85680.3758333
10_8_2013-04-26,85754.9841667
10_8_2013-05-03,86678.4225
10_8_2013-05-10,87197.8991667
10_8_2013-05-17,86055.2758333
10_8_2013-05-24,86323.4325
10_8_2013-05-31,87791.5658333
10_8_2013-06-07,87605.7325
10_8_2013-06-14,86582.3741667
10_8_2013-06-21,85279.505
10_8_2013-06-28,85071.6975
10_8_2013-07-05,85772.6341667
10_8_2013-07-12,85081.9283333
10_8_2013-07-19,84092.8416667
10_8_2013-07-26,83728.625
10_9_2012-11-02,51636.87
10_9_2012-11-09,50382.22
10_9_2012-11-16,48948.76
10_9_2012-11-23,79345.54
10_9_2012-11-30,48718.4683333
10_9_2012-12-07,55846.735
10_9_2012-12-14,73477.83
10_9_2012-12-21,91702.1133333
10_9_2012-12-28,60815.34
10_9_2013-01-04,63579.055
10_9_2013-01-11,63579.055
10_9_2013-01-18,60444.72625
10_9_2013-01-25,55914.83
10_9_2013-02-01,54220.9725
10_9_2013-02-08,61113.7966667
10_9_2013-02-15,58876.115
10_9_2013-02-22,60312.1244444
10_9_2013-03-01,60679.5766667
10_9_2013-03-08,61263.4475
10_9_2013-03-15,64831.9716667
10_9_2013-03-22,68031.1375
10_9_2013-03-29,67600.3916667
10_9_2013-04-05,69735.7308333
10_9_2013-04-12,72704.5441667
10_9_2013-04-19,72741.9666667
10_9_2013-04-26,71718.0333333
10_9_2013-05-03,68712.6633333
10_9_2013-05-10,65344.4116667
10_9_2013-05-17,65393.155
10_9_2013-05-24,72697.9666667
10_9_2013-05-31,80782.0166667
10_9_2013-06-07,79571.5925
10_9_2013-06-14,74439.9758333
10_9_2013-06-21,71166.075
10_9_2013-06-28,68006.9116667
10_9_2013-07-05,65668.6525
10_9_2013-07-12,63896.4933333
10_9_2013-07-19,61601.2875
10_9_2013-07-26,59925.2333333
10_10_2012-11-02,44632.1183333
10_10_2012-11-09,45476.72
10_10_2012-11-16,45389.7
10_10_2012-11-23,45381.53
10_10_2012-11-30,45511.7116667
10_10_2012-12-07,45604.565
10_10_2012-12-14,48220.30625
10_10_2012-12-21,52892.57
10_10_2012-12-28,41588.09
10_10_2013-01-04,39413.345
10_10_2013-01-11,39413.345
10_10_2013-01-18,38941.26875
10_10_2013-01-25,39282.925
10_10_2013-02-01,40857.025
10_10_2013-02-08,49630.2333333
10_10_2013-02-15,48198.375
10_10_2013-02-22,51557.4055556
10_10_2013-03-01,50952.12
10_10_2013-03-08,49720.4158333
10_10_2013-03-15,48697.3433333
10_10_2013-03-22,48312.3991667
10_10_2013-03-29,48114.5933333
10_10_2013-04-05,48351.5166667
10_10_2013-04-12,48178.7458333
10_10_2013-04-19,47226.9941667
10_10_2013-04-26,46360.2016667
10_10_2013-05-03,46121.4058333
10_10_2013-05-10,45697.8191667
10_10_2013-05-17,45218.405
10_10_2013-05-24,47622.6916667
10_10_2013-05-31,50244.8708333
10_10_2013-06-07,49950.5641667
10_10_2013-06-14,49667.2525
10_10_2013-06-21,50081.6875
10_10_2013-06-28,51371.5091667
10_10_2013-07-05,53222.655
10_10_2013-07-12,52689.55
10_10_2013-07-19,50725.5066667
10_10_2013-07-26,49604.1941667
10_11_2012-11-02,30505.215
10_11_2012-11-09,35181.21125
10_11_2012-11-16,35364.58
10_11_2012-11-23,36099.625
10_11_2012-11-30,45111.7683333
10_11_2012-12-07,43968.4675
10_11_2012-12-14,41026.38625
10_11_2012-12-21,40718.2416667
10_11_2012-12-28,33148.185
10_11_2013-01-04,33707.445
10_11_2013-01-11,33707.445
10_11_2013-01-18,30538.125
10_11_2013-01-25,27672.725
10_11_2013-02-01,28299.6429167
10_11_2013-02-08,30364.58
10_11_2013-02-15,32004.8533333
10_11_2013-02-22,30440.8466667
10_11_2013-03-01,30471.6225
10_11_2013-03-08,30619.8075
10_11_2013-03-15,30949.9766667
10_11_2013-03-22,30488.1358333
10_11_2013-03-29,29795.4008333
10_11_2013-04-05,31377.6333333
10_11_2013-04-12,32954.27
10_11_2013-04-19,32682.0525
10_11_2013-04-26,32721.2166667
10_11_2013-05-03,33233.9566667
10_11_2013-05-10,32665.78
10_11_2013-05-17,31781.5475
10_11_2013-05-24,32012.1091667
10_11_2013-05-31,32825.0583333
10_11_2013-06-07,34246.4841667
10_11_2013-06-14,35296.0616667
10_11_2013-06-21,35786.375
10_11_2013-06-28,38706.6391667
10_11_2013-07-05,42343.0225
10_11_2013-07-12,41629.5308333
10_11_2013-07-19,37999.0758333
10_11_2013-07-26,34996.8516667
10_12_2012-11-02,8711.775
10_12_2012-11-09,8562.11
10_12_2012-11-16,8689.54333333
10_12_2012-11-23,8174.425
10_12_2012-11-30,7930.95666667
10_12_2012-12-07,7549.805
10_12_2012-12-14,6922.41875
10_12_2012-12-21,6806.62333333
10_12_2012-12-28,6144.0
10_12_2013-01-04,7340.49333333
10_12_2013-01-11,7340.49333333
10_12_2013-01-18,7679.125
10_12_2013-01-25,8304.175
10_12_2013-02-01,8721.27875
10_12_2013-02-08,9369.42666667
10_12_2013-02-15,9468.24833333
10_12_2013-02-22,10158.7977778
10_12_2013-03-01,10304.7416667
10_12_2013-03-08,9940.35
10_12_2013-03-15,9745.47916667
10_12_2013-03-22,9988.5075
10_12_2013-03-29,10068.2158333
10_12_2013-04-05,10406.4375
10_12_2013-04-12,10313.0125
10_12_2013-04-19,9760.3975
10_12_2013-04-26,9718.2375
10_12_2013-05-03,9818.15166667
10_12_2013-05-10,9639.1875
10_12_2013-05-17,9426.9975
10_12_2013-05-24,9481.99916667
10_12_2013-05-31,9842.885
10_12_2013-06-07,10316.01
10_12_2013-06-14,10453.1841667
10_12_2013-06-21,10196.7983333
10_12_2013-06-28,9921.74
10_12_2013-07-05,10061.0275
10_12_2013-07-12,10089.4833333
10_12_2013-07-19,9535.88
10_12_2013-07-26,9315.61333333
10_13_2012-11-02,64955.1725
10_13_2012-11-09,64917.95
10_13_2012-11-16,62859.8866667
10_13_2012-11-23,55361.715
10_13_2012-11-30,59124.49
10_13_2012-12-07,58401.265
10_13_2012-12-14,57199.8225
10_13_2012-12-21,56914.46
10_13_2012-12-28,54215.49
10_13_2013-01-04,65356.1816667
10_13_2013-01-11,65356.1816667
10_13_2013-01-18,64518.91875
10_13_2013-01-25,61767.57125
10_13_2013-02-01,61529.33
10_13_2013-02-08,66755.2833333
10_13_2013-02-15,66585.915
10_13_2013-02-22,66955.02
10_13_2013-03-01,68315.4608333
10_13_2013-03-08,68312.41
10_13_2013-03-15,66535.44
10_13_2013-03-22,64418.8616667
10_13_2013-03-29,62858.8491667
10_13_2013-04-05,63015.3
10_13_2013-04-12,63798.3591667
10_13_2013-04-19,63055.9533333
10_13_2013-04-26,61432.6483333
10_13_2013-05-03,61814.1333333
10_13_2013-05-10,62938.5225
10_13_2013-05-17,61727.3141667
10_13_2013-05-24,60416.0191667
10_13_2013-05-31,61132.7216667
10_13_2013-06-07,62561.3733333
10_13_2013-06-14,62394.5591667
10_13_2013-06-21,60413.4183333
10_13_2013-06-28,59375.1658333
10_13_2013-07-05,60788.2675
10_13_2013-07-12,61783.9133333
10_13_2013-07-19,61160.1258333
10_13_2013-07-26,60355.6941667
10_14_2012-11-02,38059.0041667
10_14_2012-11-09,42988.3275
10_14_2012-11-16,45236.75
10_14_2012-11-23,80172.44
10_14_2012-11-30,50336.2433333
10_14_2012-12-07,57245.3175
10_14_2012-12-14,74029.45875
10_14_2012-12-21,92171.31
10_14_2012-12-28,43562.275
10_14_2013-01-04,40443.3433333
10_14_2013-01-11,40443.3433333
10_14_2013-01-18,39073.6875
10_14_2013-01-25,37355.05375
10_14_2013-02-01,38976.89375
10_14_2013-02-08,47332.2666667
10_14_2013-02-15,46007.17
10_14_2013-02-22,45708.01
10_14_2013-03-01,45773.5716667
10_14_2013-03-08,45273.45
