Id,Weekly_Sales
9_13_2013-04-19,22366.5794181
9_13_2013-04-26,21553.2168377
9_13_2013-05-03,22325.3452218
9_13_2013-05-10,22148.4028576
9_13_2013-05-17,22471.5308981
9_13_2013-05-24,22281.5985863
9_13_2013-05-31,22742.841938
9_13_2013-06-07,23348.106945
9_13_2013-06-14,23319.2672382
9_13_2013-06-21,23018.515533
9_13_2013-06-28,22677.6027937
9_13_2013-07-05,22752.2546867
9_13_2013-07-12,22751.5062553
9_13_2013-07-19,22285.2352575
9_13_2013-07-26,21697.6916717
9_14_2012-11-02,7532.40774094
9_14_2012-11-09,7964.88212033
9_14_2012-11-16,8291.03426633
9_14_2012-11-23,22346.4436476
9_14_2012-11-30,10986.5811833
9_14_2012-12-07,12560.1917427
9_14_2012-12-14,18070.5063466
9_14_2012-12-21,20824.8297278
9_14_2012-12-28,10659.7253005
9_14_2013-01-04,6813.64042797
9_14_2013-01-11,6813.64042797
9_14_2013-01-18,6785.43247682
9_14_2013-01-25,6718.28069405
9_14_2013-02-01,6590.39686353
9_14_2013-02-08,7518.91567609
9_14_2013-02-15,7576.57962698
9_14_2013-02-22,8044.60320163
9_14_2013-03-01,7820.39006239
9_14_2013-03-08,7192.72715623
9_14_2013-03-15,6860.42759083
9_14_2013-03-22,6616.25259109
9_14_2013-03-29,6509.14540326
9_14_2013-04-05,6556.94253687
9_14_2013-04-12,6335.85148306
9_14_2013-04-19,5878.5624098
9_14_2013-04-26,6054.57563979
9_14_2013-05-03,6438.24213227
9_14_2013-05-10,6946.29294669
9_14_2013-05-17,6982.52643164
9_14_2013-05-24,6718.04979879
9_14_2013-05-31,6925.96637297
9_14_2013-06-07,6473.03756378
9_14_2013-06-14,6535.56788992
9_14_2013-06-21,6338.43673524
9_14_2013-06-28,6499.51223475
9_14_2013-07-05,6611.53447578
9_14_2013-07-12,6088.11837443
9_14_2013-07-19,5973.59927921
9_14_2013-07-26,5649.40136908
9_16_2012-11-02,3237.74722838
9_16_2012-11-09,3148.65546275
9_16_2012-11-16,3131.89904934
9_16_2012-11-23,3513.0555585
9_16_2012-11-30,2009.47889345
9_16_2012-12-07,2009.85185864
9_16_2012-12-14,2748.05739064
9_16_2012-12-21,3000.39292932
9_16_2012-12-28,1966.97003333
9_16_2013-01-04,2284.30374302
9_16_2013-01-11,2284.30374302
9_16_2013-01-18,2406.55301147
9_16_2013-01-25,2623.3042074
9_16_2013-02-01,4052.57682196
9_16_2013-02-08,4826.12288239
9_16_2013-02-15,5109.22722412
9_16_2013-02-22,6800.73029958
9_16_2013-03-01,9151.14022989
9_16_2013-03-08,11982.7991875
9_16_2013-03-15,14965.7213042
9_16_2013-03-22,16954.0879644
9_16_2013-03-29,21547.4853664
9_16_2013-04-05,27102.3212924
9_16_2013-04-12,29012.1425887
9_16_2013-04-19,27578.3956279
9_16_2013-04-26,24663.306467
9_16_2013-05-03,23942.7899875
9_16_2013-05-10,22652.4912241
9_16_2013-05-17,20843.7308649
9_16_2013-05-24,20973.6172466
9_16_2013-05-31,22208.278674
9_16_2013-06-07,22373.0136163
9_16_2013-06-14,21868.6459282
9_16_2013-06-21,20512.8539923
9_16_2013-06-28,19687.8090336
9_16_2013-07-05,18819.88999
9_16_2013-07-12,17035.7435402
9_16_2013-07-19,15517.1287254
9_16_2013-07-26,12278.7970347
9_17_2012-11-02,5124.31394574
9_17_2012-11-09,5106.60420523
9_17_2012-11-16,4831.56214385
9_17_2012-11-23,7703.04890786
9_17_2012-11-30,5851.12535646
9_17_2012-12-07,5971.50302898
9_17_2012-12-14,7243.33143423
9_17_2012-12-21,7939.06029523
9_17_2012-12-28,5670.8054182
9_17_2013-01-04,4320.72314376
9_17_2013-01-11,4320.72314376
9_17_2013-01-18,4313.4090076
9_17_2013-01-25,4248.45723445
9_17_2013-02-01,4547.82340292
9_17_2013-02-08,5310.78581754
9_17_2013-02-15,4858.05702322
9_17_2013-02-22,5453.31047394
9_17_2013-03-01,5520.23092172
9_17_2013-03-08,5868.55623405
9_17_2013-03-15,5450.36495644
9_17_2013-03-22,5359.29008538
9_17_2013-03-29,4727.75207886
9_17_2013-04-05,4834.78758772
9_17_2013-04-12,4394.67700976
9_17_2013-04-19,4390.18437143
9_17_2013-04-26,4310.76035795
9_17_2013-05-03,4586.85565834
9_17_2013-05-10,4988.75056449
9_17_2013-05-17,5022.9738302
9_17_2013-05-24,4993.53395813
9_17_2013-05-31,4692.05750656
9_17_2013-06-07,4579.78331303
9_17_2013-06-14,4571.23346941
9_17_2013-06-21,4838.90595144
9_17_2013-06-28,4820.33545541
9_17_2013-07-05,4782.94463431
9_17_2013-07-12,4650.94807367
9_17_2013-07-19,4664.59872909
9_17_2013-07-26,4651.63490112
9_18_2012-11-02,7649.37344893
9_18_2012-11-09,6823.55469301
9_18_2012-11-16,7158.80830047
9_18_2012-11-23,16122.4544546
9_18_2012-11-30,21129.5036636
9_18_2012-12-07,18350.4152756
9_18_2012-12-14,14264.6861765
9_18_2012-12-21,11857.8407765
9_18_2012-12-28,4567.47852323
9_18_2013-01-04,1134.32971835
9_18_2013-01-11,1134.32971835
9_18_2013-01-18,1070.86403604
9_18_2013-01-25,1068.35644419
9_18_2013-02-01,2097.98849046
9_18_2013-02-08,6180.45403195
9_18_2013-02-15,10008.6842098
9_18_2013-02-22,9592.80053272
9_18_2013-03-01,6491.86886398
9_18_2013-03-08,959.349243541
9_18_2013-03-15,665.193720261
9_18_2013-03-22,924.925772688
9_18_2013-03-29,1611.60103045
9_18_2013-04-05,3686.94498848
9_18_2013-04-12,3698.15074712
9_18_2013-04-19,3595.01715427
9_18_2013-04-26,1760.72562843
9_18_2013-05-10,790.631515558
9_18_2013-05-17,213.45001851
9_18_2013-05-31,112.31252714
9_18_2013-06-14,112.062273267
9_19_2012-11-02,1687.24910638
9_19_2012-11-09,1606.5672028
9_19_2012-11-16,1620.58974901
9_19_2012-11-23,1681.47820614
9_19_2012-11-30,1933.16097232
9_19_2012-12-07,1881.58935983
9_19_2012-12-14,1927.93399719
9_19_2012-12-21,1981.75041278
9_19_2012-12-28,1071.68551812
9_19_2013-01-04,930.521361213
9_19_2013-01-11,930.521361213
9_19_2013-01-18,1049.36039663
9_19_2013-01-25,1118.68167749
9_19_2013-02-01,1221.06283472
9_19_2013-02-08,1490.71136528
9_19_2013-02-15,1388.52235579
9_19_2013-02-22,1538.02347699
9_19_2013-03-01,1558.81391759
9_19_2013-03-08,1575.05664138
9_19_2013-03-15,1465.40535144
9_19_2013-03-22,1401.62479051
9_19_2013-03-29,1353.8408328
9_19_2013-04-05,1491.45843476
9_19_2013-04-12,1358.04050269
9_19_2013-04-19,1358.8799214
9_19_2013-04-26,1279.04957336
9_19_2013-05-03,1471.39900849
9_19_2013-05-10,2030.80589833
9_19_2013-05-17,2196.65760277
9_19_2013-05-24,2007.02232246
9_19_2013-05-31,1384.38129525
9_19_2013-06-07,1168.36266768
9_19_2013-06-14,1217.39112574
9_19_2013-06-21,1168.14037152
9_19_2013-06-28,1166.26162948
9_19_2013-07-05,1226.55601172
9_19_2013-07-12,1323.43414517
9_19_2013-07-19,1306.88606193
9_19_2013-07-26,1221.43641372
9_20_2012-11-02,2510.28641371
9_20_2012-11-09,2127.10776622
9_20_2012-11-16,2272.52055566
9_20_2012-11-23,5225.70163531
9_20_2012-11-30,1984.59719348
9_20_2012-12-07,2197.40144544
9_20_2012-12-14,2413.3342729
9_20_2012-12-21,2747.89629599
9_20_2012-12-28,2551.74586819
9_20_2013-01-04,2221.82663779
9_20_2013-01-11,2221.82663779
9_20_2013-01-18,2225.06607414
9_20_2013-01-25,2243.50604054
9_20_2013-02-01,2441.09692394
9_20_2013-02-08,2959.43912696
9_20_2013-02-15,2566.49566623
9_20_2013-02-22,2629.53847667
9_20_2013-03-01,2891.10435279
9_20_2013-03-08,2918.01742467
9_20_2013-03-15,2923.2068883
9_20_2013-03-22,2630.00840411
9_20_2013-03-29,2571.25204347
9_20_2013-04-05,2497.16412964
9_20_2013-04-12,2407.25602694
9_20_2013-04-19,2435.02319858
9_20_2013-04-26,2307.30958905
9_20_2013-05-03,2311.89317459
9_20_2013-05-10,2271.53551831
9_20_2013-05-17,2607.70720712
9_20_2013-05-24,2883.26976467
9_20_2013-05-31,3332.55318154
9_20_2013-06-07,3230.37492814
9_20_2013-06-14,3113.60795821
9_20_2013-06-21,2830.38901537
9_20_2013-06-28,2820.25915995
9_20_2013-07-05,2905.52055349
9_20_2013-07-12,2707.5966692
9_20_2013-07-19,2692.57566555
9_20_2013-07-26,2404.56595761
9_21_2012-11-02,3647.06821669
9_21_2012-11-09,3698.06355275
9_21_2012-11-16,3658.36676022
9_21_2012-11-23,4480.90561217
9_21_2012-11-30,3822.99137992
9_21_2012-12-07,4229.81453883
9_21_2012-12-14,5041.36436524
9_21_2012-12-21,5614.88899557
9_21_2012-12-28,3264.10312309
9_21_2013-01-04,3011.06516881
9_21_2013-01-11,3011.06516881
9_21_2013-01-18,3070.02628221
9_21_2013-01-25,3028.90862544
9_21_2013-02-01,3297.68398204
9_21_2013-02-08,3986.91335244
9_21_2013-02-15,3634.86871724
9_21_2013-02-22,3535.51005919
9_21_2013-03-01,3575.90429644
9_21_2013-03-08,3701.95385793
9_21_2013-03-15,3942.86014555
9_21_2013-03-22,4071.91866838
9_21_2013-03-29,4007.70771353
9_21_2013-04-05,4310.59118174
9_21_2013-04-12,4208.03492316
9_21_2013-04-19,4155.79782779
9_21_2013-04-26,3854.21383312
9_21_2013-05-03,3836.12263953
9_21_2013-05-10,3754.26592638
9_21_2013-05-17,3514.47891276
9_21_2013-05-24,3394.21545802
9_21_2013-05-31,3284.96064085
9_21_2013-06-07,3390.28488097
9_21_2013-06-14,3427.26581319
9_21_2013-06-21,3399.94491099
9_21_2013-06-28,3222.20921959
9_21_2013-07-05,3225.42412816
9_21_2013-07-12,3162.4595464
9_21_2013-07-19,3186.26886788
9_21_2013-07-26,3039.7728745
9_22_2012-11-02,5278.82096317
9_22_2012-11-09,5023.45054235
9_22_2012-11-16,4898.51501746
9_22_2012-11-23,11419.523549
9_22_2012-11-30,6736.53112414
9_22_2012-12-07,6990.64251087
9_22_2012-12-14,8522.48191543
9_22_2012-12-21,9186.19923332
9_22_2012-12-28,5175.39991853
9_22_2013-01-04,4379.91296043
9_22_2013-01-11,4379.91296043
9_22_2013-01-18,4434.14194879
9_22_2013-01-25,4574.31547342
9_22_2013-02-01,4443.77034935
9_22_2013-02-08,5944.82681
9_22_2013-02-15,5309.60940792
9_22_2013-02-22,6199.78156928
9_22_2013-03-01,6304.7194258
9_22_2013-03-08,6044.16751736
9_22_2013-03-15,6053.081787
9_22_2013-03-22,5392.41747521
9_22_2013-03-29,5166.80989486
9_22_2013-04-05,4813.73333028
9_22_2013-04-12,4661.43817407
9_22_2013-04-19,4410.24274719
9_22_2013-04-26,3960.89399614
9_22_2013-05-03,4001.19517199
9_22_2013-05-10,4012.97971938
9_22_2013-05-17,4360.89407476
9_22_2013-05-24,4314.70711563
9_22_2013-05-31,4559.40747407
9_22_2013-06-07,4800.22462088
9_22_2013-06-14,4851.7912375
9_22_2013-06-21,4773.40217912
9_22_2013-06-28,4494.11778371
9_22_2013-07-05,4837.33505752
9_22_2013-07-12,4807.42355525
9_22_2013-07-19,4945.45341931
9_22_2013-07-26,4896.17656389
9_23_2012-11-02,14677.2759494
9_23_2012-11-09,14051.2322113
9_23_2012-11-16,12902.2095895
9_23_2012-11-23,17223.5548393
9_23_2012-11-30,16160.3492448
9_23_2012-12-07,16416.0442838
9_23_2012-12-14,20073.6099643
9_23_2012-12-21,22095.8699594
9_23_2012-12-28,10250.9758976
9_23_2013-01-04,8564.85264671
9_23_2013-01-11,8564.85264671
9_23_2013-01-18,8422.4871236
9_23_2013-01-25,8398.679643
9_23_2013-02-01,9750.07258324
9_23_2013-02-08,11422.3919506
9_23_2013-02-15,11617.8162317
9_23_2013-02-22,11350.620336
9_23_2013-03-01,11215.032081
9_23_2013-03-08,10522.5288403
9_23_2013-03-15,10342.2195079
9_23_2013-03-22,10064.6211876
9_23_2013-03-29,10185.0174204
9_23_2013-04-05,11034.7895413
9_23_2013-04-12,11235.6048588
9_23_2013-04-19,11225.2649315
9_23_2013-04-26,10331.2185369
9_23_2013-05-03,10267.6526667
9_23_2013-05-10,10370.3224396
9_23_2013-05-17,10331.6262438
9_23_2013-05-24,10948.1775374
9_23_2013-05-31,11453.9818007
9_23_2013-06-07,12430.2506412
9_23_2013-06-14,12604.5851888
9_23_2013-06-21,13136.1595652
9_23_2013-06-28,12811.3282112
9_23_2013-07-05,12603.5633802
9_23_2013-07-12,11248.8859759
9_23_2013-07-19,10621.7617391
9_23_2013-07-26,9667.18745626
9_24_2012-11-02,3533.25099939
9_24_2012-11-09,3231.85435208
9_24_2012-11-16,3063.13285081
9_24_2012-11-23,4784.23072362
9_24_2012-11-30,4284.03748967
9_24_2012-12-07,4498.44182193
9_24_2012-12-14,5222.54658101
9_24_2012-12-21,5492.72504752
9_24_2012-12-28,2074.36864727
9_24_2013-01-04,1429.67654849
9_24_2013-01-11,1429.67654849
9_24_2013-01-18,1502.65215882
9_24_2013-01-25,1644.47567745
9_24_2013-02-01,2119.63059794
9_24_2013-02-08,2963.5440468
9_24_2013-02-15,2708.69256954
9_24_2013-02-22,2928.9933218
9_24_2013-03-01,2927.23397309
9_24_2013-03-08,2812.29084405
9_24_2013-03-15,2740.11126277
9_24_2013-03-22,2681.77954262
9_24_2013-03-29,2773.86967046
9_24_2013-04-05,2899.8723244
9_24_2013-04-12,2700.97338736
9_24_2013-04-19,2421.10288387
9_24_2013-04-26,2044.99779614
9_24_2013-05-03,2048.7783086
9_24_2013-05-10,1934.06573562
9_24_2013-05-17,1858.04473602
9_24_2013-05-24,1871.09570994
9_24_2013-05-31,1998.82170907
9_24_2013-06-07,2166.68309181
9_24_2013-06-14,2210.49470857
9_24_2013-06-21,2229.32295729
9_24_2013-06-28,2067.34587586
9_24_2013-07-05,2097.49566694
9_24_2013-07-12,2008.72432353
9_24_2013-07-19,2115.14385026
9_24_2013-07-26,1901.29886317
9_25_2012-11-02,4957.00406817
9_25_2012-11-09,5371.3535331
9_25_2012-11-16,5180.58342161
9_25_2012-11-23,6607.33064858
9_25_2012-11-30,6127.18674901
9_25_2012-12-07,6222.22593698
9_25_2012-12-14,7257.04431806
9_25_2012-12-21,7554.6001426
9_25_2012-12-28,4115.61053691
9_25_2013-01-04,3859.92751796
9_25_2013-01-11,3859.92751796
9_25_2013-01-18,3879.67110885
9_25_2013-01-25,3579.14016872
9_25_2013-02-01,3995.48433374
9_25_2013-02-08,5946.78607092
9_25_2013-02-15,4940.06704582
9_25_2013-02-22,5412.64349189
9_25_2013-03-01,5583.62471191
9_25_2013-03-08,5423.87165132
9_25_2013-03-15,5359.25701291
9_25_2013-03-22,5237.23016501
9_25_2013-03-29,5464.53816556
9_25_2013-04-05,5947.83439041
9_25_2013-04-12,5794.27083069
9_25_2013-04-19,5442.53366586
9_25_2013-04-26,4861.57756674
9_25_2013-05-03,4833.73157713
9_25_2013-05-10,5164.27452572
9_25_2013-05-17,5202.8346014
9_25_2013-05-24,5197.88245843
9_25_2013-05-31,5070.19742865
9_25_2013-06-07,5111.26083341
9_25_2013-06-14,5085.42855439
9_25_2013-06-21,4983.58492972
9_25_2013-06-28,4690.61849187
9_25_2013-07-05,4764.3128755
9_25_2013-07-12,4560.55646282
9_25_2013-07-19,4712.45671331
9_25_2013-07-26,4253.80559906
9_26_2012-11-02,5134.39172588
9_26_2012-11-09,5309.72953109
9_26_2012-11-16,5079.18915253
9_26_2012-11-23,6303.02984098
9_26_2012-11-30,5065.6346203
9_26_2012-12-07,5252.45674821
9_26_2012-12-14,5840.23369259
9_26_2012-12-21,6112.56270592
9_26_2012-12-28,2816.04605228
9_26_2013-01-04,3154.87354886
9_26_2013-01-11,3154.87354886
9_26_2013-01-18,3232.757072
9_26_2013-01-25,3240.45430903
9_26_2013-02-01,3829.27652481
9_26_2013-02-08,5521.76035598
9_26_2013-02-15,4496.45851867
9_26_2013-02-22,4947.44838684
9_26_2013-03-01,5172.46498275
9_26_2013-03-08,4981.4765623
9_26_2013-03-15,4875.27535767
9_26_2013-03-22,4267.99650611
9_26_2013-03-29,4462.59322862
9_26_2013-04-05,4656.68900356
9_26_2013-04-12,4895.6819437
9_26_2013-04-19,4703.43144656
9_26_2013-04-26,4339.27681849
9_26_2013-05-03,4162.94503343
9_26_2013-05-10,3912.10818011
9_26_2013-05-17,3613.96998914
9_26_2013-05-24,3514.43420506
9_26_2013-05-31,3612.90556988
9_26_2013-06-07,3525.83100053
9_26_2013-06-14,3352.34497175
9_26_2013-06-21,3385.09017174
9_26_2013-06-28,3379.58066525
9_26_2013-07-05,3334.07153893
9_26_2013-07-12,2914.77278502
9_26_2013-07-19,2783.05450787
9_26_2013-07-26,2579.20339148
9_27_2012-11-02,857.476544708
9_27_2012-11-09,998.49924709
9_27_2012-11-16,950.694165
9_27_2012-11-23,1116.99791137
9_27_2012-11-30,1274.53014206
9_27_2012-12-07,1516.11480219
9_27_2012-12-14,2048.83750046
9_27_2012-12-21,2416.6954507
9_27_2012-12-28,972.217819598
9_27_2013-01-04,767.853062754
9_27_2013-01-11,767.853062754
9_27_2013-01-18,752.373935041
9_27_2013-01-25,785.901689671
9_27_2013-02-01,771.704974558
9_27_2013-02-08,854.710052368
9_27_2013-02-15,787.938577544
9_27_2013-02-22,774.301305763
9_27_2013-03-01,794.749189973
9_27_2013-03-08,809.473573236
9_27_2013-03-15,797.809294273
9_27_2013-03-22,703.050925294
9_27_2013-03-29,602.030496777
9_27_2013-04-05,545.479751401
9_27_2013-04-12,540.79552056
9_27_2013-04-19,566.984348911
9_27_2013-04-26,555.989398584
9_27_2013-05-03,581.693320296
9_27_2013-05-10,554.74736306
9_27_2013-05-17,588.375632826
9_27_2013-05-24,525.120231108
9_27_2013-05-31,511.066527747
9_27_2013-06-07,479.51107518
9_27_2013-06-14,509.39216583
9_27_2013-06-21,499.949566659
9_27_2013-06-28,507.81932994
9_27_2013-07-05,514.827240984
9_27_2013-07-12,514.942081508
9_27_2013-07-19,547.162086006
9_27_2013-07-26,512.552340558
9_28_2012-11-02,338.032555812
9_28_2012-11-09,413.681063061
9_28_2012-11-16,343.744811483
9_28_2012-11-23,267.431436725
9_28_2012-11-30,255.215179658
9_28_2012-12-07,270.557082933
9_28_2012-12-14,312.035632466
9_28_2012-12-21,333.116658835
9_28_2012-12-28,218.415407369
9_28_2013-01-04,290.286976276
9_28_2013-01-11,290.286976276
9_28_2013-01-18,276.283915667
9_28_2013-01-25,254.525510252
9_28_2013-02-01,254.411601626
9_28_2013-02-08,276.4480366
9_28_2013-02-15,261.89066676
9_28_2013-02-22,254.421613641
9_28_2013-03-01,261.743614449
9_28_2013-03-08,264.535080932
9_28_2013-03-15,244.400201828
9_28_2013-03-22,245.37952136
9_28_2013-03-29,245.98571031
9_28_2013-04-05,284.726246323
9_28_2013-04-12,251.172840515
9_28_2013-04-19,222.654321084
9_28_2013-04-26,188.943040342
9_28_2013-05-03,218.011345182
9_28_2013-05-10,231.825103848
9_28_2013-05-17,268.591113066
9_28_2013-05-24,255.914932121
9_28_2013-05-31,236.302461054
9_28_2013-06-07,177.771049028
9_28_2013-06-14,164.554259256
9_28_2013-06-21,153.065344675
9_28_2013-06-28,154.990669384
9_28_2013-07-05,140.458539413
9_28_2013-07-12,142.091491436
9_28_2013-07-19,139.927608631
9_28_2013-07-26,128.649385519
9_29_2012-11-02,2218.139913
9_29_2012-11-09,2202.61837972
9_29_2012-11-16,2145.47225495
9_29_2012-11-23,3034.82346252
9_29_2012-11-30,2635.4915485
9_29_2012-12-07,2842.29438456
9_29_2012-12-14,3435.93773493
9_29_2012-12-21,4026.84377455
9_29_2012-12-28,2232.97842674
9_29_2013-01-04,1408.32770512
9_29_2013-01-11,1408.32770512
9_29_2013-01-18,1395.13240931
9_29_2013-01-25,1412.41467882
9_29_2013-02-01,1560.55207233
9_29_2013-02-08,2075.36187974
9_29_2013-02-15,1768.18236356
9_29_2013-02-22,1728.31270103
9_29_2013-03-01,1724.10907989
9_29_2013-03-08,1625.38668275
9_29_2013-03-15,1529.65820823
9_29_2013-03-22,1367.73767055
9_29_2013-03-29,1281.82987234
9_29_2013-04-05,1431.5706293
9_29_2013-04-12,1589.37894282
9_29_2013-04-19,1643.09395424
9_29_2013-04-26,1641.62264043
9_29_2013-05-03,1579.56044822
9_29_2013-05-10,1797.2548843
9_29_2013-05-17,1812.67317902
9_29_2013-05-24,1822.91770195
9_29_2013-05-31,1626.70600917
9_29_2013-06-07,1681.19442777
9_29_2013-06-14,1768.63508465
9_29_2013-06-21,1862.02336606
9_29_2013-06-28,1741.65927631
9_29_2013-07-05,1892.67107142
9_29_2013-07-12,2039.96769918
9_29_2013-07-19,2174.34282554
9_29_2013-07-26,2014.66071104
9_30_2012-11-02,1320.52949006
9_30_2012-11-09,1306.43488065
9_30_2012-11-16,1180.9198699
9_30_2012-11-23,1263.93781262
9_30_2012-11-30,1171.74131369
9_30_2012-12-07,1198.35849567
9_30_2012-12-14,1311.62548044
9_30_2012-12-21,1384.73070449
9_30_2012-12-28,1334.15076495
9_30_2013-01-04,1113.49512293
9_30_2013-01-11,1113.49512293
9_30_2013-01-18,1204.09486014
9_30_2013-01-25,1245.51456203
9_30_2013-02-01,1426.94278335
9_30_2013-02-08,1853.44864988
9_30_2013-02-15,1567.91355582
9_30_2013-02-22,1662.6966082
9_30_2013-03-01,1730.11380439
9_30_2013-03-08,1771.58152596
9_30_2013-03-15,1792.14928683
9_30_2013-03-22,1807.05941096
9_30_2013-03-29,1829.24941184
9_30_2013-04-05,1959.52369068
9_30_2013-04-12,1913.73163745
9_30_2013-04-19,1780.98229071
9_30_2013-04-26,1642.27973335
9_30_2013-05-03,1635.02266682
9_30_2013-05-10,1751.76797279
9_30_2013-05-17,1780.70363276
9_30_2013-05-24,1768.50526766
9_30_2013-05-31,1735.94470722
9_30_2013-06-07,1755.56204812
9_30_2013-06-14,1793.64601824
9_30_2013-06-21,1809.37777197
9_30_2013-06-28,1736.74963414
9_30_2013-07-05,1733.15573993
9_30_2013-07-12,1710.23356406
9_30_2013-07-19,1658.0402632
9_30_2013-07-26,1637.21002534
9_31_2012-11-02,1422.91739813
9_31_2012-11-09,1484.30246008
9_31_2012-11-16,1381.03768222
9_31_2012-11-23,1508.16513241
9_31_2012-11-30,1922.07445699
9_31_2012-12-07,1877.96819369
9_31_2012-12-14,2208.33109245
9_31_2012-12-21,2179.00016442
9_31_2012-12-28,1133.41304545
9_31_2013-01-04,810.326316238
9_31_2013-01-11,810.326316238
9_31_2013-01-18,794.475644357
9_31_2013-01-25,770.998159566
9_31_2013-02-01,707.372444377
9_31_2013-02-08,988.344929908
9_31_2013-02-15,974.026628226
9_31_2013-02-22,1206.95607999
9_31_2013-03-01,1189.8443912
9_31_2013-03-08,1130.29214301
9_31_2013-03-15,989.282784162
9_31_2013-03-22,875.238879241
9_31_2013-03-29,809.749495199
9_31_2013-04-05,816.216633561
9_31_2013-04-12,797.455521977
9_31_2013-04-19,758.04128087
9_31_2013-04-26,722.898022225
9_31_2013-05-03,745.823420184
9_31_2013-05-10,936.069997245
9_31_2013-05-17,990.736007285
9_31_2013-05-24,1005.69874569
9_31_2013-05-31,840.28734054
9_31_2013-06-07,786.431502917
9_31_2013-06-14,735.710998634
9_31_2013-06-21,685.727262238
9_31_2013-06-28,666.679472789
9_31_2013-07-05,737.946369246
9_31_2013-07-12,760.471045792
9_31_2013-07-19,786.610089123
9_31_2013-07-26,704.292942879
9_32_2012-11-02,3642.76375383
9_32_2012-11-09,4309.00234013
9_32_2012-11-16,4286.0534232
9_32_2012-11-23,5242.52728789
9_32_2012-11-30,6028.93124573
9_32_2012-12-07,7436.99364867
9_32_2012-12-14,12714.1738945
9_32_2012-12-21,15888.3075925
9_32_2012-12-28,7486.24489191
9_32_2013-01-04,2857.90949347
9_32_2013-01-11,2857.90949347
9_32_2013-01-18,2891.46912982
9_32_2013-01-25,2626.33729079
9_32_2013-02-01,3251.58091511
9_32_2013-02-08,5351.93608943
9_32_2013-02-15,7773.2474381
9_32_2013-02-22,8317.67287165
9_32_2013-03-01,6864.83245976
9_32_2013-03-08,3991.32305838
9_32_2013-03-15,3581.46136494
9_32_2013-03-22,3342.96576363
9_32_2013-03-29,3336.6879928
9_32_2013-04-05,3687.22863431
9_32_2013-04-12,3986.88777647
9_32_2013-04-19,4071.97281666
9_32_2013-04-26,3741.18426978
9_32_2013-05-03,3894.90506681
9_32_2013-05-10,4936.20367836
9_32_2013-05-17,6512.13678826
9_32_2013-05-24,6180.05945914
9_32_2013-05-31,5267.71871668
9_32_2013-06-07,3866.29012664
9_32_2013-06-14,3932.29919505
9_32_2013-06-21,4173.53747886
9_32_2013-06-28,4265.76511014
9_32_2013-07-05,4300.7771142
9_32_2013-07-12,3487.29566492
9_32_2013-07-19,3093.48974773
9_32_2013-07-26,2814.14521421
9_33_2012-11-02,3213.38108313
9_33_2012-11-09,2853.7739662
9_33_2012-11-16,2775.03884429
9_33_2012-11-23,4907.737321
9_33_2012-11-30,3777.00368026
9_33_2012-12-07,4042.82559525
9_33_2012-12-14,4691.52705146
9_33_2012-12-21,5102.9046241
9_33_2012-12-28,1919.13248155
9_33_2013-01-04,1136.56736546
9_33_2013-01-11,1136.56736546
9_33_2013-01-18,1164.63056229
9_33_2013-01-25,1258.36750817
9_33_2013-02-01,1593.38059984
9_33_2013-02-08,2509.95059327
9_33_2013-02-15,2065.94901239
9_33_2013-02-22,2292.60879418
9_33_2013-03-01,2343.73590837
9_33_2013-03-08,2401.28437273
9_33_2013-03-15,2488.0462244
9_33_2013-03-22,2451.91868207
9_33_2013-03-29,2363.00252422
9_33_2013-04-05,2422.17552016
9_33_2013-04-12,2416.57077303
9_33_2013-04-19,2299.47847133
9_33_2013-04-26,2137.21739567
9_33_2013-05-03,2133.27031398
9_33_2013-05-10,2274.84086219
9_33_2013-05-17,2215.46831435
9_33_2013-05-24,2304.99602054
9_33_2013-05-31,2619.46117375
9_33_2013-06-07,2827.87188778
9_33_2013-06-14,2809.61529239
9_33_2013-06-21,2525.12673577
9_33_2013-06-28,2351.96591726
9_33_2013-07-05,2555.49732097
9_33_2013-07-12,2650.22605998
9_33_2013-07-19,2868.9238244
9_33_2013-07-26,2779.50305982
9_34_2012-11-02,6177.10988614
9_34_2012-11-09,6171.1060826
9_34_2012-11-16,5820.01929714
9_34_2012-11-23,6599.01228063
9_34_2012-11-30,6160.62995729
9_34_2012-12-07,6181.99891757
9_34_2012-12-14,6853.90353006
9_34_2012-12-21,7242.13637926
9_34_2012-12-28,4319.77976996
9_34_2013-01-04,4427.36001182
9_34_2013-01-11,4427.36001182
9_34_2013-01-18,4438.391321
9_34_2013-01-25,4301.33387439
9_34_2013-02-01,5009.55155325
9_34_2013-02-08,7226.93228731
9_34_2013-02-15,6279.6490272
9_34_2013-02-22,6988.59859635
9_34_2013-03-01,6900.00508384
9_34_2013-03-08,6737.38627415
9_34_2013-03-15,6563.11769254
9_34_2013-03-22,6452.70984324
9_34_2013-03-29,6484.07529552
9_34_2013-04-05,6830.15939831
9_34_2013-04-12,6750.16416874
9_34_2013-04-19,6545.17158632
9_34_2013-04-26,6177.45320932
9_34_2013-05-03,6212.25758073
9_34_2013-05-10,6196.5862778
9_34_2013-05-17,6257.87100272
9_34_2013-05-24,6669.51472313
9_34_2013-05-31,7222.8558374
9_34_2013-06-07,7424.00398209
9_34_2013-06-14,6850.94663258
9_34_2013-06-21,6091.71770289
9_34_2013-06-28,5470.49528689
9_34_2013-07-05,5802.62116222
9_34_2013-07-12,5492.7750037
