Id,Weekly_Sales
9_5_2012-12-21,51176.8522076
9_5_2012-12-28,24139.8400002
9_5_2013-01-04,17211.6252169
9_5_2013-01-11,17211.6252169
9_5_2013-01-18,16228.0642912
9_5_2013-01-25,16223.3090432
9_5_2013-02-01,19008.3292524
9_5_2013-02-08,24232.767762
9_5_2013-02-15,24620.8837985
9_5_2013-02-22,24223.5257625
9_5_2013-03-01,21989.3946274
9_5_2013-03-08,20681.5721106
9_5_2013-03-15,20480.8558837
9_5_2013-03-22,20452.4972104
9_5_2013-03-29,20491.8930657
9_5_2013-04-05,19852.9067095
9_5_2013-04-12,18097.3796906
9_5_2013-04-19,16159.552212
9_5_2013-04-26,15582.6483452
9_5_2013-05-03,15259.492666
9_5_2013-05-10,14729.7999785
9_5_2013-05-17,14736.5513073
9_5_2013-05-24,15152.4999207
9_5_2013-05-31,15971.759631
9_5_2013-06-07,16889.4634389
9_5_2013-06-14,17347.9520302
9_5_2013-06-21,16991.8817009
9_5_2013-06-28,16343.0308437
9_5_2013-07-05,16143.6359943
9_5_2013-07-12,15698.2710316
9_5_2013-07-19,14856.4994024
9_5_2013-07-26,14123.7002033
9_6_2012-11-02,2747.27191766
9_6_2012-11-09,2404.26720061
9_6_2012-11-16,2186.07980164
9_6_2012-11-23,17493.1432089
9_6_2012-11-30,3421.95199411
9_6_2012-12-07,4072.33833354
9_6_2012-12-14,6692.59792539
9_6_2012-12-21,9625.1466748
9_6_2012-12-28,2844.68135917
9_6_2013-01-04,1787.57905156
9_6_2013-01-11,1787.57905156
9_6_2013-01-18,1685.92553342
9_6_2013-01-25,1517.0488558
9_6_2013-02-01,1665.87003989
9_6_2013-02-08,2911.49360824
9_6_2013-02-15,2482.56427451
9_6_2013-02-22,2767.545436
9_6_2013-03-01,2581.27328679
9_6_2013-03-08,2390.15388195
9_6_2013-03-15,2114.34499576
9_6_2013-03-22,1915.29380736
9_6_2013-03-29,2115.38261231
9_6_2013-04-05,2603.20438444
9_6_2013-04-12,2762.00821107
9_6_2013-04-19,2682.11327757
9_6_2013-04-26,2668.21171058
9_6_2013-05-03,2561.86823192
9_6_2013-05-10,3059.12211229
9_6_2013-05-17,3489.81738857
9_6_2013-05-24,3094.81740242
9_6_2013-05-31,2910.2729565
9_6_2013-06-07,2673.10043258
9_6_2013-06-14,2197.50517289
9_6_2013-06-21,2181.76943211
9_6_2013-06-28,2411.8615678
9_6_2013-07-05,2431.62687885
9_6_2013-07-12,2416.7267631
9_6_2013-07-19,2279.81213707
9_6_2013-07-26,1929.86229166
9_7_2012-11-02,12133.6769563
9_7_2012-11-09,13143.5208111
9_7_2012-11-16,13749.5685689
9_7_2012-11-23,39822.9362196
9_7_2012-11-30,24180.5863291
9_7_2012-12-07,30439.3967617
9_7_2012-12-14,45033.0404668
9_7_2012-12-21,58845.7415762
9_7_2012-12-28,16668.6983865
9_7_2013-01-04,8769.1368076
9_7_2013-01-11,8769.1368076
9_7_2013-01-18,7684.52091177
9_7_2013-01-25,7349.9618448
9_7_2013-02-01,8387.22088162
9_7_2013-02-08,10599.0325239
9_7_2013-02-15,10851.9946255
9_7_2013-02-22,11558.844844
9_7_2013-03-01,11120.7779476
9_7_2013-03-08,10896.844832
9_7_2013-03-15,11310.4458899
9_7_2013-03-22,11311.4754845
9_7_2013-03-29,10764.3280006
9_7_2013-04-05,11443.9314476
9_7_2013-04-12,12067.4310092
9_7_2013-04-19,11600.1719109
9_7_2013-04-26,11422.8024169
9_7_2013-05-03,11441.7714347
9_7_2013-05-10,11097.7252885
9_7_2013-05-17,10913.1416593
9_7_2013-05-24,12210.8215732
9_7_2013-05-31,16220.6406785
9_7_2013-06-07,19085.8333139
9_7_2013-06-14,17425.5822304
9_7_2013-06-21,15585.61529
9_7_2013-06-28,15529.3091307
9_7_2013-07-05,15183.3605644
9_7_2013-07-12,13617.5879396
9_7_2013-07-19,12260.1471503
9_7_2013-07-26,11810.3803861
9_8_2012-11-02,22177.1673223
9_8_2012-11-09,21836.1312865
9_8_2012-11-16,21556.3261492
9_8_2012-11-23,21510.7508312
9_8_2012-11-30,21902.7761955
9_8_2012-12-07,22051.7811394
9_8_2012-12-14,22946.106558
9_8_2012-12-21,24441.0251948
9_8_2012-12-28,19717.353787
9_8_2013-01-04,21803.2982236
9_8_2013-01-11,21803.2982236
9_8_2013-01-18,21381.5977303
9_8_2013-01-25,20687.6233742
9_8_2013-02-01,21113.6733174
9_8_2013-02-08,21703.835661
9_8_2013-02-15,22207.4620144
9_8_2013-02-22,21484.2100094
9_8_2013-03-01,21343.2094277
9_8_2013-03-08,21519.0530773
9_8_2013-03-15,21676.624393
9_8_2013-03-22,21373.8386731
9_8_2013-03-29,20991.0534338
9_8_2013-04-05,21013.6159797
9_8_2013-04-12,20945.7756092
9_8_2013-04-19,20861.3810189
9_8_2013-04-26,21088.4408658
9_8_2013-05-03,21348.6684868
9_8_2013-05-10,21576.8908195
9_8_2013-05-17,21514.9494613
9_8_2013-05-24,21409.9053499
9_8_2013-05-31,21716.6225024
9_8_2013-06-07,21791.6532915
9_8_2013-06-14,21282.6888512
9_8_2013-06-21,21078.0695037
9_8_2013-06-28,21491.0129432
9_8_2013-07-05,22157.6991767
9_8_2013-07-12,22263.4912873
9_8_2013-07-19,21291.4695481
9_8_2013-07-26,20441.6530547
9_9_2012-11-02,12251.3951746
9_9_2012-11-09,12285.0982564
9_9_2012-11-16,11569.7838711
9_9_2012-11-23,19345.5804914
9_9_2012-11-30,11208.4940394
9_9_2012-12-07,12326.7675154
9_9_2012-12-14,15727.8842547
9_9_2012-12-21,19300.6569516
9_9_2012-12-28,11533.0669094
9_9_2013-01-04,7964.17342376
9_9_2013-01-11,7964.17342376
9_9_2013-01-18,7210.0368989
9_9_2013-01-25,6840.45779984
9_9_2013-02-01,7281.09514868
9_9_2013-02-08,7523.17757777
9_9_2013-02-15,9217.87639459
9_9_2013-02-22,10115.7291729
9_9_2013-03-01,10567.219929
9_9_2013-03-08,11228.9386556
9_9_2013-03-15,12021.541059
9_9_2013-03-22,12660.5507264
9_9_2013-03-29,12475.9441734
9_9_2013-04-05,13742.4934752
9_9_2013-04-12,15697.753863
9_9_2013-04-19,15006.6945297
9_9_2013-04-26,13802.6248205
9_9_2013-05-03,13978.3264608
9_9_2013-05-10,13596.2838829
9_9_2013-05-17,12572.7987922
9_9_2013-05-24,13156.6702869
9_9_2013-05-31,15398.5232326
9_9_2013-06-07,16394.2535497
9_9_2013-06-14,15260.0330712
9_9_2013-06-21,14319.8464175
9_9_2013-06-28,13949.0402554
9_9_2013-07-05,13883.5843877
9_9_2013-07-12,13616.3864303
9_9_2013-07-19,12078.9046035
9_9_2013-07-26,10870.8330295
9_10_2012-11-02,12127.2934825
9_10_2012-11-09,11630.7955532
9_10_2012-11-16,11737.9012939
9_10_2012-11-23,12350.5689056
9_10_2012-11-30,10881.6545206
9_10_2012-12-07,11365.0187126
9_10_2012-12-14,12443.2879901
9_10_2012-12-21,13809.4614423
9_10_2012-12-28,10121.8062263
9_10_2013-01-04,10886.0866655
9_10_2013-01-11,10886.0866655
9_10_2013-01-18,10444.2953879
9_10_2013-01-25,10028.9839746
9_10_2013-02-01,10518.0910762
9_10_2013-02-08,12805.5551268
9_10_2013-02-15,13002.6674031
9_10_2013-02-22,13179.550823
9_10_2013-03-01,12819.9508263
9_10_2013-03-08,12859.9653142
9_10_2013-03-15,13163.5818624
9_10_2013-03-22,12911.8684507
9_10_2013-03-29,12692.7990246
9_10_2013-04-05,13354.9518404
9_10_2013-04-12,13537.3525953
9_10_2013-04-19,12831.5485121
9_10_2013-04-26,12501.8197007
9_10_2013-05-03,12880.25468
9_10_2013-05-10,13369.9289781
9_10_2013-05-17,13286.2801203
9_10_2013-05-24,13360.7403282
9_10_2013-05-31,14160.8043566
9_10_2013-06-07,14362.8211699
9_10_2013-06-14,13907.3676557
9_10_2013-06-21,13854.3567373
9_10_2013-06-28,14037.0349038
9_10_2013-07-05,14011.5807453
9_10_2013-07-12,13570.3482919
9_10_2013-07-19,13115.9914972
9_10_2013-07-26,12905.9168678
9_11_2012-11-02,14685.0852598
9_11_2012-11-09,14868.7566989
9_11_2012-11-16,15066.853042
9_11_2012-11-23,20728.7256115
9_11_2012-11-30,18971.865445
9_11_2012-12-07,18394.0628456
9_11_2012-12-14,18097.6946781
9_11_2012-12-21,19012.8393535
9_11_2012-12-28,12913.241987
9_11_2013-01-04,14261.5541212
9_11_2013-01-11,14261.5541212
9_11_2013-01-18,14011.1093638
9_11_2013-01-25,12403.8409559
9_11_2013-02-01,12034.3997721
9_11_2013-02-08,12467.1947673
9_11_2013-02-15,13596.2579301
9_11_2013-02-22,12632.5851468
9_11_2013-03-01,12321.9150137
9_11_2013-03-08,12297.1050487
9_11_2013-03-15,12602.5495367
9_11_2013-03-22,12763.5503139
9_11_2013-03-29,12800.103487
9_11_2013-04-05,13732.8532073
9_11_2013-04-12,14414.2735601
9_11_2013-04-19,13751.0157037
9_11_2013-04-26,13482.5633914
9_11_2013-05-03,14235.1962587
9_11_2013-05-10,15268.9067588
9_11_2013-05-17,15261.488886
9_11_2013-05-24,15079.9626151
9_11_2013-05-31,17506.2828995
9_11_2013-06-07,20249.7823538
9_11_2013-06-14,19974.4915972
9_11_2013-06-21,19107.0328369
9_11_2013-06-28,19935.4469077
9_11_2013-07-05,19891.8094542
9_11_2013-07-12,17784.3933932
9_11_2013-07-19,16282.2746188
9_11_2013-07-26,15620.6453061
9_12_2012-11-02,6246.14690078
9_12_2012-11-09,6000.8243299
9_12_2012-11-16,6056.98317766
9_12_2012-11-23,5540.19484819
9_12_2012-11-30,4660.17496213
9_12_2012-12-07,4436.71781362
9_12_2012-12-14,4163.05417878
9_12_2012-12-21,4086.53001675
9_12_2012-12-28,4177.19222714
9_12_2013-01-04,4599.45770465
9_12_2013-01-11,4599.45770465
9_12_2013-01-18,4442.01382314
9_12_2013-01-25,4556.51366908
9_12_2013-02-01,5072.10345897
9_12_2013-02-08,4840.4807224
9_12_2013-02-15,5833.69594678
9_12_2013-02-22,6310.57525754
9_12_2013-03-01,6346.584278
9_12_2013-03-08,6334.8292695
9_12_2013-03-15,6636.8193156
9_12_2013-03-22,6936.14887536
9_12_2013-03-29,6811.08090315
9_12_2013-04-05,6792.02075714
9_12_2013-04-12,6760.93789805
9_12_2013-04-19,6648.44551027
9_12_2013-04-26,6460.35059292
9_12_2013-05-03,6146.83052878
9_12_2013-05-10,6109.79657986
9_12_2013-05-17,6426.2648633
9_12_2013-05-24,7031.62899454
9_12_2013-05-31,7453.66142674
9_12_2013-06-07,7591.90928033
9_12_2013-06-14,7547.45468426
9_12_2013-06-21,7226.48709636
9_12_2013-06-28,7237.70907627
9_12_2013-07-05,7431.23809855
9_12_2013-07-12,7343.50087094
9_12_2013-07-19,7377.83094273
9_12_2013-07-26,7446.89816698
9_13_2012-11-02,22864.6886396
9_13_2012-11-09,22690.3326204
9_13_2012-11-16,21847.0579361
9_13_2012-11-23,21283.6915725
9_13_2012-11-30,20951.5755705
9_13_2012-12-07,20248.7477113
9_13_2012-12-14,19856.792429
9_13_2012-12-21,20140.9222345
9_13_2012-12-28,19778.143094
9_13_2013-01-04,22248.8024488
9_13_2013-01-11,22248.8024488
9_13_2013-01-18,21201.403122
9_13_2013-01-25,20683.4774296
9_13_2013-02-01,21347.3728877
9_13_2013-02-08,21840.3492717
9_13_2013-02-15,22406.5672896
9_13_2013-02-22,21973.1506259
9_13_2013-03-01,22420.6686366
9_13_2013-03-08,22754.8652779
9_13_2013-03-15,22064.7760255
9_13_2013-03-22,21371.6466648
9_13_2013-03-29,21333.9166666
9_13_2013-04-05,21711.8268992
9_13_2013-04-12,21739.5859313
9_13_2013-04-19,21556.1129812
9_13_2013-04-26,21630.0265408
9_13_2013-05-03,21590.9255375
9_13_2013-05-10,21759.276085
9_13_2013-05-17,21798.6132339
9_13_2013-05-24,21769.2014391
9_13_2013-05-31,22310.1273979
9_13_2013-06-07,22885.3943018
9_13_2013-06-14,22852.8789541
9_13_2013-06-21,22521.7457031
9_13_2013-06-28,22324.958709
9_13_2013-07-05,22373.9996657
9_13_2013-07-12,22436.8783115
9_13_2013-07-19,22119.0681079
9_13_2013-07-26,21557.1400557
9_14_2012-11-02,7179.30283771
9_14_2012-11-09,7548.10532681
9_14_2012-11-16,7978.4080638
9_14_2012-11-23,21825.9030422
9_14_2012-11-30,10018.3330863
9_14_2012-12-07,12338.990968
9_14_2012-12-14,17304.155802
9_14_2012-12-21,22148.9075861
9_14_2012-12-28,9498.68923088
9_14_2013-01-04,6703.81101706
9_14_2013-01-11,6703.81101706
9_14_2013-01-18,6626.84715663
9_14_2013-01-25,6542.98550049
9_14_2013-02-01,6501.30134807
9_14_2013-02-08,7557.63660674
9_14_2013-02-15,7415.07599836
9_14_2013-02-22,7644.4060756
9_14_2013-03-01,7246.0990178
9_14_2013-03-08,7002.91248578
9_14_2013-03-15,6816.31701299
9_14_2013-03-22,6579.03185052
9_14_2013-03-29,6493.6887323
9_14_2013-04-05,6526.21820738
9_14_2013-04-12,6423.33408393
9_14_2013-04-19,6023.28474046
9_14_2013-04-26,5869.7099428
9_14_2013-05-03,6351.01031936
9_14_2013-05-10,6852.39261636
9_14_2013-05-17,6874.98751348
9_14_2013-05-24,6825.17044057
9_14_2013-05-31,6940.02749869
9_14_2013-06-07,6727.35420146
9_14_2013-06-14,6299.38272372
9_14_2013-06-21,6284.39076972
9_14_2013-06-28,6372.54802303
9_14_2013-07-05,6337.62943335
9_14_2013-07-12,6090.44859414
9_14_2013-07-19,5792.79700894
9_14_2013-07-26,5887.90939321
9_16_2012-11-02,3003.80100294
9_16_2012-11-09,2801.40893999
9_16_2012-11-16,2804.7887452
9_16_2012-11-23,3403.45183692
9_16_2012-11-30,1806.1798712
9_16_2012-12-07,1927.56975566
9_16_2012-12-14,2285.69725134
9_16_2012-12-21,2886.48646583
9_16_2012-12-28,1799.96538326
9_16_2013-01-04,2110.18157176
9_16_2013-01-11,2110.18157176
9_16_2013-01-18,2306.83535212
9_16_2013-01-25,2579.71029541
9_16_2013-02-01,3300.67020663
9_16_2013-02-08,4185.11424375
9_16_2013-02-15,5298.44130437
9_16_2013-02-22,6846.44542167
9_16_2013-03-01,8603.98247366
9_16_2013-03-08,11010.5297924
9_16_2013-03-15,13457.4663838
9_16_2013-03-22,16371.2650589
9_16_2013-03-29,19804.4958936
9_16_2013-04-05,24409.1716512
9_16_2013-04-12,26733.1115952
9_16_2013-04-19,25283.9091728
9_16_2013-04-26,24796.1814952
9_16_2013-05-03,25129.0686927
9_16_2013-05-10,23121.3745147
9_16_2013-05-17,20837.8865527
9_16_2013-05-24,21563.5353835
9_16_2013-05-31,24146.4785616
9_16_2013-06-07,24196.622531
9_16_2013-06-14,21861.9608819
9_16_2013-06-21,20598.7020012
9_16_2013-06-28,19875.9508089
9_16_2013-07-05,18854.5658828
9_16_2013-07-12,17492.6275273
9_16_2013-07-19,15594.2288061
9_16_2013-07-26,13563.7153595
9_17_2012-11-02,4859.88431079
9_17_2012-11-09,4656.76992243
9_17_2012-11-16,4580.99700319
9_17_2012-11-23,6801.88245305
9_17_2012-11-30,5447.80349369
9_17_2012-12-07,5662.24865262
9_17_2012-12-14,6725.78049975
9_17_2012-12-21,8033.14542059
9_17_2012-12-28,5266.88635256
9_17_2013-01-04,4253.57285574
9_17_2013-01-11,4253.57285574
9_17_2013-01-18,4170.78161546
9_17_2013-01-25,4153.49787737
9_17_2013-02-01,4437.35337677
9_17_2013-02-08,5173.5549824
9_17_2013-02-15,4969.11361863
9_17_2013-02-22,5389.88885855
9_17_2013-03-01,5598.86988744
9_17_2013-03-08,5623.35302397
9_17_2013-03-15,5342.85710269
9_17_2013-03-22,4975.29863153
9_17_2013-03-29,4737.09216347
9_17_2013-04-05,4530.61903081
9_17_2013-04-12,4438.10849353
9_17_2013-04-19,4321.12604676
9_17_2013-04-26,4241.13476305
9_17_2013-05-03,4504.07493188
9_17_2013-05-10,4881.60951059
9_17_2013-05-17,4968.25693583
9_17_2013-05-24,4864.80226225
9_17_2013-05-31,4764.6140233
9_17_2013-06-07,4573.27922307
9_17_2013-06-14,4534.35039351
9_17_2013-06-21,4702.9462899
9_17_2013-06-28,4763.33875423
9_17_2013-07-05,4633.13955358
9_17_2013-07-12,4487.46739851
9_17_2013-07-19,4468.26276659
9_17_2013-07-26,4499.74391166
9_18_2012-11-02,6800.52240637
9_18_2012-11-09,6021.66260198
9_18_2012-11-16,7260.32415368
9_18_2012-11-23,15853.3085796
9_18_2012-11-30,22309.7627478
9_18_2012-12-07,19254.8700542
9_18_2012-12-14,14481.4863775
9_18_2012-12-21,11515.4320621
9_18_2012-12-28,4620.47116529
9_18_2013-01-04,1407.86296363
9_18_2013-01-11,1407.86296363
9_18_2013-01-18,1133.33318305
9_18_2013-01-25,1265.94738607
9_18_2013-02-01,2076.16907991
9_18_2013-02-08,8737.28627306
9_18_2013-02-15,8775.10677339
9_18_2013-02-22,10052.1102517
9_18_2013-03-01,4333.73745163
9_18_2013-03-08,737.050412239
9_18_2013-03-15,732.878725165
9_18_2013-03-22,1026.55514953
9_18_2013-03-29,2270.33734298
9_18_2013-04-05,4161.46622871
9_18_2013-04-12,4079.95184255
9_18_2013-04-19,2920.20856327
9_18_2013-04-26,2806.67405852
9_18_2013-05-10,870.766039962
9_18_2013-05-17,200.888780187
9_18_2013-05-31,105.454689299
9_18_2013-06-14,104.437001682
9_19_2012-11-02,1692.91407828
9_19_2012-11-09,1721.81067613
9_19_2012-11-16,1742.63433567
9_19_2012-11-23,1626.30571044
9_19_2012-11-30,1920.85032704
9_19_2012-12-07,1871.70293701
9_19_2012-12-14,1898.58204837
9_19_2012-12-21,2011.83744131
9_19_2012-12-28,1288.06933919
9_19_2013-01-04,1133.66810171
9_19_2013-01-11,1133.66810171
9_19_2013-01-18,1244.7233489
9_19_2013-01-25,1381.42458448
9_19_2013-02-01,1352.50218952
9_19_2013-02-08,1747.30809253
9_19_2013-02-15,1464.33332462
9_19_2013-02-22,1564.55202238
9_19_2013-03-01,1508.58807003
9_19_2013-03-08,1507.65654263
9_19_2013-03-15,1480.52417689
9_19_2013-03-22,1392.30708423
9_19_2013-03-29,1406.23027664
9_19_2013-04-05,1473.35615606
9_19_2013-04-12,1420.87936986
9_19_2013-04-19,1316.28624038
9_19_2013-04-26,1347.9294645
9_19_2013-05-03,1424.40175649
9_19_2013-05-10,1639.0335966
9_19_2013-05-17,1862.27729661
9_19_2013-05-24,1595.356129
9_19_2013-05-31,1225.26300444
9_19_2013-06-07,1196.04517918
9_19_2013-06-14,1226.22792507
9_19_2013-06-21,1162.25065394
9_19_2013-06-28,1162.01228313
9_19_2013-07-05,1318.71645324
9_19_2013-07-12,1410.77149483
9_19_2013-07-19,1356.61617316
9_19_2013-07-26,1288.85537756
9_20_2012-11-02,2088.43116868
9_20_2012-11-09,2076.13083083
9_20_2012-11-16,2148.46038428
9_20_2012-11-23,4724.23833743
9_20_2012-11-30,2032.25657515
9_20_2012-12-07,2099.96059945
9_20_2012-12-14,2484.25235288
9_20_2012-12-21,2851.29309647
9_20_2012-12-28,2408.03197207
9_20_2013-01-04,2154.27865526
9_20_2013-01-11,2154.27865526
9_20_2013-01-18,2169.60100277
9_20_2013-01-25,2185.5530098
9_20_2013-02-01,2231.76094565
9_20_2013-02-08,2744.43383616
9_20_2013-02-15,2492.68628045
9_20_2013-02-22,2719.52331812
9_20_2013-03-01,2849.06532068
9_20_2013-03-08,2943.99373785
9_20_2013-03-15,2845.35027907
9_20_2013-03-22,2610.52259332
9_20_2013-03-29,2385.98971075
9_20_2013-04-05,2264.89962541
9_20_2013-04-12,2176.49598354
9_20_2013-04-19,2165.69092647
9_20_2013-04-26,2205.10614411
9_20_2013-05-03,2236.78109943
9_20_2013-05-10,2321.27265562
9_20_2013-05-17,2526.27575374
9_20_2013-05-24,2983.35441913
9_20_2013-05-31,3453.47282889
9_20_2013-06-07,3481.23846331
9_20_2013-06-14,3074.58547305
9_20_2013-06-21,2803.38059907
9_20_2013-06-28,2787.20505865
9_20_2013-07-05,2758.07601611
9_20_2013-07-12,2624.1209072
9_20_2013-07-19,2463.71107657
9_20_2013-07-26,2397.04291206
9_21_2012-11-02,3592.86901561
9_21_2012-11-09,3665.52137447
9_21_2012-11-16,3617.96324342
9_21_2012-11-23,4429.59360626
9_21_2012-11-30,3790.12737193
9_21_2012-12-07,4212.85518408
9_21_2012-12-14,5130.73078243
9_21_2012-12-21,6005.60045176
9_21_2012-12-28,3235.57982956
9_21_2013-01-04,3160.11269154
9_21_2013-01-11,3160.11269154
9_21_2013-01-18,3059.83101512
9_21_2013-01-25,3069.11248041
9_21_2013-02-01,3270.85248314
9_21_2013-02-08,3907.8243845
9_21_2013-02-15,3748.95296496
9_21_2013-02-22,3750.33186957
9_21_2013-03-01,3643.8482
9_21_2013-03-08,3755.98934884
9_21_2013-03-15,3930.13255155
9_21_2013-03-22,3909.19137506
9_21_2013-03-29,3874.37232216
9_21_2013-04-05,3933.90843267
9_21_2013-04-12,3916.40033333
9_21_2013-04-19,3708.47783522
9_21_2013-04-26,3639.04476164
9_21_2013-05-03,3770.42403634
9_21_2013-05-10,3762.14362835
9_21_2013-05-17,3554.95756749
9_21_2013-05-24,3375.09508305
9_21_2013-05-31,3381.91633392
9_21_2013-06-07,3462.31397833
9_21_2013-06-14,3516.58734878
9_21_2013-06-21,3542.19424208
9_21_2013-06-28,3545.53847823
9_21_2013-07-05,3584.35993059
9_21_2013-07-12,3602.32169663
9_21_2013-07-19,3480.06161238
9_21_2013-07-26,3300.30954587
9_22_2012-11-02,5009.02205977
9_22_2012-11-09,5050.64586689
9_22_2012-11-16,4752.03196061
9_22_2012-11-23,11905.7943786
9_22_2012-11-30,6316.78684487
9_22_2012-12-07,7110.15678258
9_22_2012-12-14,8342.38864069
9_22_2012-12-21,9567.59474588
9_22_2012-12-28,5045.30465083
9_22_2013-01-04,4521.18238596
9_22_2013-01-11,4521.18238596
9_22_2013-01-18,4357.99628454
9_22_2013-01-25,4399.29734477
9_22_2013-02-01,4501.8148451
9_22_2013-02-08,5775.9802699
9_22_2013-02-15,5063.59559915
9_22_2013-02-22,5690.69026469
9_22_2013-03-01,5683.44383797
9_22_2013-03-08,5589.01340503
9_22_2013-03-15,5380.17041802
9_22_2013-03-22,4914.85719013
9_22_2013-03-29,4373.24548738
9_22_2013-04-05,4289.28919967
9_22_2013-04-12,4181.49487998
9_22_2013-04-19,3801.56581151
9_22_2013-04-26,3589.21227732
9_22_2013-05-03,3596.8909582
9_22_2013-05-10,3738.31553254
9_22_2013-05-17,3928.23033004
9_22_2013-05-24,4194.34457957
9_22_2013-05-31,4358.93335456
9_22_2013-06-07,4439.58995149
9_22_2013-06-14,4533.89241565
9_22_2013-06-21,4411.04331594
9_22_2013-06-28,4284.53337258
9_22_2013-07-05,4369.05993566
9_22_2013-07-12,4502.23898036
9_22_2013-07-19,4544.36842153
9_22_2013-07-26,4505.86716456
9_23_2012-11-02,14393.6487863
9_23_2012-11-09,13674.0076075
9_23_2012-11-16,12918.2775783
9_23_2012-11-23,16979.6698415
9_23_2012-11-30,15030.2936944
9_23_2012-12-07,15752.4203978
9_23_2012-12-14,19084.7457597
9_23_2012-12-21,23392.391694
9_23_2012-12-28,9161.16503861
9_23_2013-01-04,8554.18431422
9_23_2013-01-11,8554.18431422
9_23_2013-01-18,8621.71988116
9_23_2013-01-25,8125.74205568
9_23_2013-02-01,8740.38829414
9_23_2013-02-08,10592.5643394
9_23_2013-02-15,10622.3919495
9_23_2013-02-22,10223.6679067
9_23_2013-03-01,9886.02340019
9_23_2013-03-08,9789.57717319
9_23_2013-03-15,9626.48091204
9_23_2013-03-22,9291.53765403
9_23_2013-03-29,9271.88787779
9_23_2013-04-05,9774.23188229
9_23_2013-04-12,10372.9916834
9_23_2013-04-19,10327.6684762
9_23_2013-04-26,9861.53704834
9_23_2013-05-03,9654.95156052
9_23_2013-05-10,9858.70548127
9_23_2013-05-17,9882.64915241
9_23_2013-05-24,10232.4562238
9_23_2013-05-31,11512.8954667
9_23_2013-06-07,12285.2582387
9_23_2013-06-14,12254.3162893
9_23_2013-06-21,12548.0711811
9_23_2013-06-28,12544.9875206
9_23_2013-07-05,11631.1738736
9_23_2013-07-12,10647.901021
9_23_2013-07-19,9628.45047218
9_23_2013-07-26,8944.06861567
9_24_2012-11-02,3267.69081717
9_24_2012-11-09,3048.44670767
9_24_2012-11-16,2869.13974879
9_24_2012-11-23,4382.17620028
9_24_2012-11-30,3819.96653051
9_24_2012-12-07,4245.82514272
9_24_2012-12-14,4828.21821973
9_24_2012-12-21,5213.47613483
9_24_2012-12-28,1614.30442704
9_24_2013-01-04,1435.34856552
9_24_2013-01-11,1435.34856552
9_24_2013-01-18,1522.05378963
9_24_2013-01-25,1576.88908363
9_24_2013-02-01,1832.28163192
9_24_2013-02-08,2588.34180752
9_24_2013-02-15,2358.42467578
9_24_2013-02-22,2419.07749599
9_24_2013-03-01,2475.98803504
9_24_2013-03-08,2512.29831715
9_24_2013-03-15,2414.41215843
9_24_2013-03-22,2272.23360671
9_24_2013-03-29,2342.79740909
9_24_2013-04-05,2557.28549429
9_24_2013-04-12,2499.86732504
9_24_2013-04-19,2207.3905484
9_24_2013-04-26,2014.68283597
9_24_2013-05-03,1966.10717379
9_24_2013-05-10,1977.69753357
9_24_2013-05-17,1856.82678911
9_24_2013-05-24,1750.20923287
9_24_2013-05-31,1951.41591709
9_24_2013-06-07,2159.57236171
9_24_2013-06-14,2178.47170818
9_24_2013-06-21,2106.01488517
9_24_2013-06-28,1911.32078005
9_24_2013-07-05,1865.06951239
9_24_2013-07-12,1997.50791664
9_24_2013-07-19,1925.70637397
9_24_2013-07-26,1819.96435508
9_25_2012-11-02,5385.04715772
9_25_2012-11-09,5357.86572325
9_25_2012-11-16,5495.15511274
9_25_2012-11-23,6615.47161004
9_25_2012-11-30,5845.53388697
9_25_2012-12-07,6263.67218141
9_25_2012-12-14,7032.17516293
9_25_2012-12-21,7977.1511296
9_25_2012-12-28,4017.9028086
9_25_2013-01-04,3927.73687176
9_25_2013-01-11,3927.73687176
9_25_2013-01-18,3819.69299578
9_25_2013-01-25,3672.8780354
9_25_2013-02-01,4026.00327528
9_25_2013-02-08,6813.87791599
9_25_2013-02-15,5296.74667756
9_25_2013-02-22,5381.92451197
9_25_2013-03-01,5262.09257277
9_25_2013-03-08,5199.80326385
9_25_2013-03-15,5069.52690821
9_25_2013-03-22,5054.73571737
9_25_2013-03-29,5335.93935908
9_25_2013-04-05,5786.94589269
9_25_2013-04-12,5967.21866915
9_25_2013-04-19,5543.83272951
9_25_2013-04-26,5115.61389238
9_25_2013-05-03,5056.91122528
9_25_2013-05-10,5204.89947517
9_25_2013-05-17,5367.12638852
9_25_2013-05-24,5477.58138629
9_25_2013-05-31,5713.36634447
9_25_2013-06-07,5824.80214367
9_25_2013-06-14,5748.03875665
9_25_2013-06-21,5665.07461466
9_25_2013-06-28,5221.42705269
9_25_2013-07-05,4863.05488705
9_25_2013-07-12,4833.60621154
9_25_2013-07-19,4595.93045469
9_25_2013-07-26,4398.03230399
9_26_2012-11-02,5255.57856728
9_26_2012-11-09,5075.91090817
9_26_2012-11-16,4913.12348365
9_26_2012-11-23,6613.04623001
9_26_2012-11-30,5390.49953466
9_26_2012-12-07,5627.35000155
9_26_2012-12-14,5934.66293122
9_26_2012-12-21,6228.77904213
9_26_2012-12-28,2615.31281642
9_26_2013-01-04,3041.90401355
9_26_2013-01-11,3041.90401355
9_26_2013-01-18,3111.30835896
9_26_2013-01-25,3244.29424339
9_26_2013-02-01,3742.39636583
9_26_2013-02-08,4904.53287526
