Id,Weekly_Sales
14_28_2013-06-07,858.988441046
14_28_2013-06-14,806.861984834
14_28_2013-06-21,767.151411385
14_28_2013-06-28,708.857129503
14_28_2013-07-05,582.341869103
14_28_2013-07-12,587.283973865
14_28_2013-07-19,580.203960382
14_28_2013-07-26,630.492653324
14_29_2012-11-02,10425.8022725
14_29_2012-11-09,11533.5582537
14_29_2012-11-16,11319.5303436
14_29_2012-11-23,14288.4675033
14_29_2012-11-30,12971.804914
14_29_2012-12-07,15212.1827581
14_29_2012-12-14,22433.8535108
14_29_2012-12-21,27161.7290379
14_29_2012-12-28,11319.7001373
14_29_2013-01-04,8015.16650958
14_29_2013-01-11,8015.16650958
14_29_2013-01-18,7993.61330871
14_29_2013-01-25,7476.5074506
14_29_2013-02-01,8269.77723318
14_29_2013-02-08,10271.9756262
14_29_2013-02-15,10748.6730354
14_29_2013-02-22,11031.8804736
14_29_2013-03-01,10446.0887719
14_29_2013-03-08,9160.29490664
14_29_2013-03-15,8691.32358255
14_29_2013-03-22,8202.41215837
14_29_2013-03-29,8144.5002784
14_29_2013-04-05,8437.24002283
14_29_2013-04-12,8581.51857567
14_29_2013-04-19,8512.93980784
14_29_2013-04-26,8265.67737694
14_29_2013-05-03,8862.35266364
14_29_2013-05-10,9529.25148851
14_29_2013-05-17,9854.78807177
14_29_2013-05-24,9357.41969825
14_29_2013-05-31,8947.50902854
14_29_2013-06-07,8876.77460729
14_29_2013-06-14,8825.36994763
14_29_2013-06-21,8730.64032716
14_29_2013-06-28,8328.73226045
14_29_2013-07-05,8314.07898842
14_29_2013-07-12,8370.98360475
14_29_2013-07-19,8514.3711197
14_29_2013-07-26,8409.56836542
14_30_2012-11-02,5608.24267772
14_30_2012-11-09,5389.7871855
14_30_2012-11-16,5048.72085301
14_30_2012-11-23,5340.04675631
14_30_2012-11-30,4839.01496265
14_30_2012-12-07,4956.99355095
14_30_2012-12-14,5731.88754126
14_30_2012-12-21,5991.09033332
14_30_2012-12-28,5339.8221274
14_30_2013-01-04,4717.83177067
14_30_2013-01-11,4717.83177067
14_30_2013-01-18,4518.64665282
14_30_2013-01-25,4322.23907038
14_30_2013-02-01,4885.93310849
14_30_2013-02-08,6769.30988744
14_30_2013-02-15,6115.35073733
14_30_2013-02-22,6607.34952941
14_30_2013-03-01,6775.59486769
14_30_2013-03-08,6995.71961745
14_30_2013-03-15,7386.6305481
14_30_2013-03-22,7495.57016594
14_30_2013-03-29,7396.58127626
14_30_2013-04-05,7229.36261857
14_30_2013-04-12,7122.52870463
14_30_2013-04-19,7166.53255148
14_30_2013-04-26,6957.87061049
14_30_2013-05-03,7076.07817814
14_30_2013-05-10,7211.05032269
14_30_2013-05-17,7342.9166878
14_30_2013-05-24,7254.31959917
14_30_2013-05-31,7389.29081541
14_30_2013-06-07,7782.67098666
14_30_2013-06-14,7844.79729872
14_30_2013-06-21,7649.37245945
14_30_2013-06-28,7256.73842206
14_30_2013-07-05,7049.95743181
14_30_2013-07-12,6793.78758656
14_30_2013-07-19,6607.03801977
14_30_2013-07-26,6439.60654036
14_31_2012-11-02,3327.08683263
14_31_2012-11-09,3396.44249042
14_31_2012-11-16,3116.28428757
14_31_2012-11-23,3710.24607359
14_31_2012-11-30,4481.94711771
14_31_2012-12-07,5311.26680971
14_31_2012-12-14,7221.40854724
14_31_2012-12-21,8415.39541788
14_31_2012-12-28,3237.75331915
14_31_2013-01-04,2715.75780232
14_31_2013-01-11,2715.75780232
14_31_2013-01-18,2835.31378008
14_31_2013-01-25,2767.04399667
14_31_2013-02-01,2858.79176293
14_31_2013-02-08,2999.5942059
14_31_2013-02-15,2847.30148199
14_31_2013-02-22,2736.16009353
14_31_2013-03-01,2781.35544291
14_31_2013-03-08,2680.29265743
14_31_2013-03-15,2652.36903743
14_31_2013-03-22,2539.04325092
14_31_2013-03-29,2609.94474724
14_31_2013-04-05,2770.57310376
14_31_2013-04-12,2826.06571828
14_31_2013-04-19,2880.38905014
14_31_2013-04-26,2744.65106836
14_31_2013-05-03,2706.10806697
14_31_2013-05-10,2642.69154933
14_31_2013-05-17,2725.53275237
14_31_2013-05-24,2735.36454361
14_31_2013-05-31,2746.96817795
14_31_2013-06-07,2788.04786747
14_31_2013-06-14,2845.13212013
14_31_2013-06-21,2709.59726371
14_31_2013-06-28,2557.36501784
14_31_2013-07-05,2421.05052291
14_31_2013-07-12,2680.02147454
14_31_2013-07-19,3151.50046424
14_31_2013-07-26,3748.84099668
14_32_2012-11-02,10692.718639
14_32_2012-11-09,11780.3969559
14_32_2012-11-16,12269.5558495
14_32_2012-11-23,16521.1364107
14_32_2012-11-30,18450.7649799
14_32_2012-12-07,21315.7057299
14_32_2012-12-14,34967.1756121
14_32_2012-12-21,44185.2721695
14_32_2012-12-28,21031.574479
14_32_2013-01-04,8911.72016276
14_32_2013-01-11,8911.72016276
14_32_2013-01-18,8442.64488491
14_32_2013-01-25,7851.4125481
14_32_2013-02-01,9707.79357848
14_32_2013-02-08,14802.3070979
14_32_2013-02-15,17773.2706925
14_32_2013-02-22,17375.3365324
14_32_2013-03-01,14613.2229432
14_32_2013-03-08,10512.5125401
14_32_2013-03-15,10955.6235951
14_32_2013-03-22,10887.1491826
14_32_2013-03-29,10615.1699003
14_32_2013-04-05,11040.3338034
14_32_2013-04-12,11201.8245422
14_32_2013-04-19,11472.8235542
14_32_2013-04-26,10978.6782983
14_32_2013-05-03,12114.3673568
14_32_2013-05-10,14412.1943142
14_32_2013-05-17,15790.7099133
14_32_2013-05-24,15111.331176
14_32_2013-05-31,13006.431544
14_32_2013-06-07,12295.118212
14_32_2013-06-14,12638.6327913
14_32_2013-06-21,12681.1163924
14_32_2013-06-28,11930.8913791
14_32_2013-07-05,11088.5075757
14_32_2013-07-12,10672.7648166
14_32_2013-07-19,10114.8907
14_32_2013-07-26,9632.83576526
14_33_2012-11-02,9820.1345173
14_33_2012-11-09,9578.47668294
14_33_2012-11-16,9350.15298347
14_33_2012-11-23,17093.8584715
14_33_2012-11-30,12160.1312582
14_33_2012-12-07,13713.3358271
14_33_2012-12-14,17306.410483
14_33_2012-12-21,19175.7295389
14_33_2012-12-28,6034.97589833
14_33_2013-01-04,4840.97161866
14_33_2013-01-11,4840.97161866
14_33_2013-01-18,4915.21129791
14_33_2013-01-25,4757.53559389
14_33_2013-02-01,5905.23314887
14_33_2013-02-08,9312.41499756
14_33_2013-02-15,7575.61511853
14_33_2013-02-22,7913.77274739
14_33_2013-03-01,7925.60953354
14_33_2013-03-08,7763.17589996
14_33_2013-03-15,8288.43755746
14_33_2013-03-22,8860.48904551
14_33_2013-03-29,9661.84211629
14_33_2013-04-05,10130.0086409
14_33_2013-04-12,9715.25934607
14_33_2013-04-19,9219.9898981
14_33_2013-04-26,8480.5836216
14_33_2013-05-03,8381.97668163
14_33_2013-05-10,7995.75645454
14_33_2013-05-17,7864.95098466
14_33_2013-05-24,8841.22825222
14_33_2013-05-31,9979.04872378
14_33_2013-06-07,10553.8208995
14_33_2013-06-14,9512.84603551
14_33_2013-06-21,8304.12892251
14_33_2013-06-28,7506.3016508
14_33_2013-07-05,7384.44848881
14_33_2013-07-12,7211.03133635
14_33_2013-07-19,6991.798745
14_33_2013-07-26,6615.64435395
14_34_2012-11-02,23547.6471612
14_34_2012-11-09,20969.2827249
14_34_2012-11-16,19633.1757525
14_34_2012-11-23,24785.5916787
14_34_2012-11-30,21557.1297023
14_34_2012-12-07,22563.3516185
14_34_2012-12-14,26301.4475375
14_34_2012-12-21,28408.7079893
14_34_2012-12-28,16959.8167572
14_34_2013-01-04,17024.907612
14_34_2013-01-11,17024.907612
14_34_2013-01-18,16980.2472484
14_34_2013-01-25,16189.8267818
14_34_2013-02-01,17750.95495
14_34_2013-02-08,21382.4922767
14_34_2013-02-15,20478.7481558
14_34_2013-02-22,21654.6661329
14_34_2013-03-01,21990.7993342
14_34_2013-03-08,22293.96887
14_34_2013-03-15,24545.5617829
14_34_2013-03-22,26917.9156389
14_34_2013-03-29,27531.2861356
14_34_2013-04-05,27293.681506
14_34_2013-04-12,26320.9578612
14_34_2013-04-19,28470.8916487
14_34_2013-04-26,27837.1910785
14_34_2013-05-03,27790.0416877
14_34_2013-05-10,26621.3684001
14_34_2013-05-17,27531.2540273
14_34_2013-05-24,30799.4372765
14_34_2013-05-31,34838.6942837
14_34_2013-06-07,36466.125513
14_34_2013-06-14,34161.1706232
14_34_2013-06-21,30578.5042108
14_34_2013-06-28,28670.5756949
14_34_2013-07-05,28487.6937573
14_34_2013-07-12,27160.7296615
14_34_2013-07-19,25330.2268789
14_34_2013-07-26,22919.2893965
14_35_2012-11-02,4128.5401569
14_35_2012-11-09,3987.26409752
14_35_2012-11-16,3844.04820119
14_35_2012-11-23,4517.78270816
14_35_2012-11-30,4589.94660542
14_35_2012-12-07,4569.24656102
14_35_2012-12-14,5184.53230314
14_35_2012-12-21,5422.412694
14_35_2012-12-28,3083.09233202
14_35_2013-01-04,2677.83854119
14_35_2013-01-11,2677.83854119
14_35_2013-01-18,2709.05412842
14_35_2013-01-25,2647.22547567
14_35_2013-02-01,2841.940493
14_35_2013-02-08,3354.39477621
14_35_2013-02-15,3202.16432002
14_35_2013-02-22,3354.72362227
14_35_2013-03-01,3460.70074551
14_35_2013-03-08,3614.39754274
14_35_2013-03-15,3885.41436618
14_35_2013-03-22,4262.76885905
14_35_2013-03-29,4330.59514738
14_35_2013-04-05,4461.00718878
14_35_2013-04-12,4316.72600547
14_35_2013-04-19,4490.17666704
14_35_2013-04-26,4403.27024448
14_35_2013-05-03,4551.64589329
14_35_2013-05-10,4644.13935896
14_35_2013-05-17,4701.87870775
14_35_2013-05-24,4845.00712459
14_35_2013-05-31,5547.11544354
14_35_2013-06-07,5781.30193014
14_35_2013-06-14,5526.70229977
14_35_2013-06-21,4815.83161148
14_35_2013-06-28,4593.98757615
14_35_2013-07-05,4459.92366076
14_35_2013-07-12,4147.95609296
14_35_2013-07-19,3678.10286237
14_35_2013-07-26,3341.15983898
14_36_2012-11-02,2289.07412602
14_36_2012-11-09,2340.4554605
14_36_2012-11-16,1967.46987042
14_36_2012-11-23,2121.55876559
14_36_2012-11-30,2927.48297792
14_36_2012-12-07,3240.98457754
14_36_2012-12-14,4476.5184004
14_36_2012-12-21,4970.11738709
14_36_2012-12-28,1774.42230887
14_36_2013-01-04,1231.84535393
14_36_2013-01-11,1231.84535393
14_36_2013-01-18,1128.5908247
14_36_2013-01-25,965.161539539
14_36_2013-02-01,1139.9887406
14_36_2013-02-08,2648.08136711
14_36_2013-02-15,1742.14652475
14_36_2013-02-22,2156.76036561
14_36_2013-03-01,2363.92302639
14_36_2013-03-08,2815.61682433
14_36_2013-03-15,3448.72006524
14_36_2013-03-22,4044.94466812
14_36_2013-03-29,4204.74078877
14_36_2013-04-05,4216.34910982
14_36_2013-04-12,3712.5973996
14_36_2013-04-19,3567.16026178
14_36_2013-04-26,3319.41962038
14_36_2013-05-03,3401.914455
14_36_2013-05-10,3678.90937115
14_36_2013-05-17,4373.43492664
14_36_2013-05-24,6379.28725606
14_36_2013-05-31,9184.42546227
14_36_2013-06-07,9889.635027
14_36_2013-06-14,9050.22682954
14_36_2013-06-21,7895.07134581
14_36_2013-06-28,8254.9377442
14_36_2013-07-05,8692.82138748
14_36_2013-07-12,7261.03034234
14_36_2013-07-19,5456.88882383
14_36_2013-07-26,3475.42856583
14_38_2012-11-02,102526.115018
14_38_2012-11-09,104570.730218
14_38_2012-11-16,100497.172362
14_38_2012-11-23,86219.395867
14_38_2012-11-30,112017.654311
14_38_2012-12-07,109994.334499
14_38_2012-12-14,104522.961308
14_38_2012-12-21,103229.536502
14_38_2012-12-28,97372.3330726
14_38_2013-01-04,107996.691517
14_38_2013-01-11,107996.691517
14_38_2013-01-18,109515.020548
14_38_2013-01-25,110018.878347
14_38_2013-02-01,108183.556312
14_38_2013-02-08,100144.636756
14_38_2013-02-15,106183.831967
14_38_2013-02-22,103908.457457
14_38_2013-03-01,106613.325285
14_38_2013-03-08,108112.010648
14_38_2013-03-15,110149.051886
14_38_2013-03-22,109269.986064
14_38_2013-03-29,108308.87544
14_38_2013-04-05,106965.630968
14_38_2013-04-12,105916.91055
14_38_2013-04-19,106521.037602
14_38_2013-04-26,108413.510467
14_38_2013-05-03,108602.911384
14_38_2013-05-10,108904.901284
14_38_2013-05-17,107805.294625
14_38_2013-05-24,106622.231934
14_38_2013-05-31,102085.237207
14_38_2013-06-07,101198.987457
14_38_2013-06-14,99078.720731
14_38_2013-06-21,98392.695384
14_38_2013-06-28,96261.3120117
14_38_2013-07-05,94476.6352546
14_38_2013-07-12,93293.0417396
14_38_2013-07-19,91385.2778216
14_38_2013-07-26,93779.6022282
14_40_2012-11-02,68455.023741
14_40_2012-11-09,70298.2844869
14_40_2012-11-16,69579.2826244
14_40_2012-11-23,62791.9242285
14_40_2012-11-30,72313.0922455
14_40_2012-12-07,72043.7109951
14_40_2012-12-14,74275.5966641
14_40_2012-12-21,74932.8555689
14_40_2012-12-28,63862.800254
14_40_2013-01-04,74467.577853
14_40_2013-01-11,74467.577853
14_40_2013-01-18,74509.6365065
14_40_2013-01-25,71733.2786337
14_40_2013-02-01,74955.8378264
14_40_2013-02-08,74226.8615569
14_40_2013-02-15,77336.3290735
14_40_2013-02-22,75806.0803762
14_40_2013-03-01,76456.5940948
14_40_2013-03-08,77199.5617362
14_40_2013-03-15,77685.4365338
14_40_2013-03-22,76115.807877
14_40_2013-03-29,75362.5462302
14_40_2013-04-05,75706.8265662
14_40_2013-04-12,75612.5138671
14_40_2013-04-19,76360.0270483
14_40_2013-04-26,74863.9261775
14_40_2013-05-03,75807.6969192
14_40_2013-05-10,74625.1884137
14_40_2013-05-17,74491.3444662
14_40_2013-05-24,73753.5914829
14_40_2013-05-31,72265.5864452
14_40_2013-06-07,72858.7556164
14_40_2013-06-14,73378.6701732
14_40_2013-06-21,71114.0798329
14_40_2013-06-28,68435.2023462
14_40_2013-07-05,65621.408622
14_40_2013-07-12,66143.3322519
14_40_2013-07-19,65881.8947992
14_40_2013-07-26,64858.9155645
14_41_2012-11-02,3873.80321065
14_41_2012-11-09,3569.58617736
14_41_2012-11-16,3497.42450042
14_41_2012-11-23,5531.51807383
14_41_2012-11-30,5511.96655866
14_41_2012-12-07,6696.3988423
14_41_2012-12-14,11162.3819016
14_41_2012-12-21,13834.5505708
14_41_2012-12-28,3539.85727898
14_41_2013-01-04,1686.8156209
14_41_2013-01-11,1686.8156209
14_41_2013-01-18,1356.338926
14_41_2013-01-25,981.433366201
14_41_2013-02-01,1465.58736441
14_41_2013-02-08,2666.16151046
14_41_2013-02-15,2440.75995813
14_41_2013-02-22,2581.1857037
14_41_2013-03-01,2452.67719998
14_41_2013-03-08,2491.19466417
14_41_2013-03-15,2826.56228352
14_41_2013-03-22,3024.01237973
14_41_2013-03-29,3317.30501095
14_41_2013-04-05,4104.81493032
14_41_2013-04-12,4711.12055954
14_41_2013-04-19,4745.58727292
14_41_2013-04-26,4303.17072418
14_41_2013-05-03,4343.50063273
14_41_2013-05-10,4293.31707658
14_41_2013-05-17,4191.08924231
14_41_2013-05-24,3970.1058432
14_41_2013-05-31,3765.67491537
14_41_2013-06-07,3592.49799786
14_41_2013-06-14,3758.51587368
14_41_2013-06-21,4132.25075515
14_41_2013-06-28,3820.60568976
14_41_2013-07-05,2983.47153718
14_41_2013-07-12,2134.92744885
14_41_2013-07-19,1948.64830381
14_41_2013-07-26,1863.58477839
14_42_2012-11-02,8069.76666233
14_42_2012-11-09,8287.9717887
14_42_2012-11-16,8228.51294807
14_42_2012-11-23,7793.82284703
14_42_2012-11-30,7676.63328324
14_42_2012-12-07,7615.81895934
14_42_2012-12-14,7573.31579403
14_42_2012-12-21,7745.74129821
14_42_2012-12-28,6074.17318444
14_42_2013-01-04,7368.03507167
14_42_2013-01-11,7368.03507167
14_42_2013-01-18,7148.82163234
14_42_2013-01-25,6917.29379753
14_42_2013-02-01,7677.44183927
14_42_2013-02-08,6538.42789102
14_42_2013-02-15,7899.35151494
14_42_2013-02-22,7782.98184716
14_42_2013-03-01,8034.49339818
14_42_2013-03-08,8398.7875379
14_42_2013-03-15,8328.53457282
14_42_2013-03-22,8598.77260734
14_42_2013-03-29,8686.20317061
14_42_2013-04-05,8902.39372664
14_42_2013-04-12,8781.01176033
14_42_2013-04-19,8640.11090619
14_42_2013-04-26,8160.73287624
14_42_2013-05-03,8043.79169855
14_42_2013-05-10,8251.71355943
14_42_2013-05-17,8276.04649406
14_42_2013-05-24,8165.22396552
14_42_2013-05-31,7908.18278062
14_42_2013-06-07,8272.97518722
14_42_2013-06-14,8263.66445704
14_42_2013-06-21,8309.89936742
14_42_2013-06-28,7864.20135017
14_42_2013-07-05,7761.65872
14_42_2013-07-12,7712.20432055
14_42_2013-07-19,7681.92169229
14_42_2013-07-26,7518.10996452
14_43_2012-12-07,0.25
14_44_2012-11-02,6259.6401354
14_44_2012-11-09,5778.34561099
14_44_2012-11-16,5740.23729501
14_44_2012-11-23,8288.17219813
14_44_2012-11-30,8798.61112434
14_44_2012-12-07,9138.5096586
14_44_2012-12-14,10038.537054
14_44_2012-12-21,10677.7277409
14_44_2012-12-28,4576.90108307
14_44_2013-01-04,3906.91764211
14_44_2013-01-11,3906.91764211
14_44_2013-01-18,4124.51154211
14_44_2013-01-25,4212.81445207
14_44_2013-02-01,4684.05114854
14_44_2013-02-08,5733.32192151
14_44_2013-02-15,5570.92742826
14_44_2013-02-22,5743.70924657
14_44_2013-03-01,5467.12140747
14_44_2013-03-08,5236.80184723
14_44_2013-03-15,5198.11897783
14_44_2013-03-22,5117.26053289
14_44_2013-03-29,5024.67540818
14_44_2013-04-05,5092.51525566
14_44_2013-04-12,5252.77438869
14_44_2013-04-19,5171.90523525
14_44_2013-04-26,5018.38559631
14_44_2013-05-03,4953.33138594
14_44_2013-05-10,5166.14589894
14_44_2013-05-17,5217.16308912
14_44_2013-05-24,5040.65510946
14_44_2013-05-31,4775.99152475
14_44_2013-06-07,4949.53223097
14_44_2013-06-14,5157.58593748
14_44_2013-06-21,5006.53383214
14_44_2013-06-28,4567.99657231
14_44_2013-07-05,4273.18143692
14_44_2013-07-12,4291.98988074
14_44_2013-07-19,4556.17559211
14_44_2013-07-26,4579.71426342
14_46_2012-11-02,28116.8791172
14_46_2012-11-09,28988.8637788
14_46_2012-11-16,29025.6336883
14_46_2012-11-23,30166.0960371
14_46_2012-11-30,34087.4533403
14_46_2012-12-07,38022.389768
14_46_2012-12-14,51388.0752684
14_46_2012-12-21,59749.1754578
14_46_2012-12-28,35566.4258784
14_46_2013-01-04,27419.0145946
14_46_2013-01-11,27419.0145946
14_46_2013-01-18,27726.1804551
14_46_2013-01-25,26720.4284295
14_46_2013-02-01,28365.1223237
14_46_2013-02-08,29344.2060747
14_46_2013-02-15,30990.5982316
14_46_2013-02-22,31825.014914
14_46_2013-03-01,32478.4394417
14_46_2013-03-08,32931.1631625
14_46_2013-03-15,33069.7419774
14_46_2013-03-22,32649.0863405
14_46_2013-03-29,32489.132072
14_46_2013-04-05,33671.7561689
14_46_2013-04-12,34131.1705243
14_46_2013-04-19,34770.4399252
14_46_2013-04-26,33759.7163277
14_46_2013-05-03,34223.8472151
14_46_2013-05-10,34100.4495827
14_46_2013-05-17,34676.3696748
14_46_2013-05-24,36250.9964629
14_46_2013-05-31,39232.1067886
14_46_2013-06-07,41212.8514593
14_46_2013-06-14,39799.7362324
14_46_2013-06-21,37155.1260126
14_46_2013-06-28,35758.8357835
14_46_2013-07-05,36063.4035755
14_46_2013-07-12,35921.7833145
14_46_2013-07-19,34338.2672381
14_46_2013-07-26,32092.7882024
14_47_2013-01-04,-104.76449297
14_47_2013-02-15,11.2488519632
14_47_2013-03-01,3.21309828219
14_49_2012-11-02,11619.9509764
14_49_2012-11-09,11443.7665971
14_49_2012-11-16,10585.678295
14_49_2012-11-23,7684.52769434
14_49_2012-11-30,10899.3459215
14_49_2012-12-07,10575.2806325
14_49_2012-12-14,9721.73018659
14_49_2012-12-21,8875.97343923
14_49_2012-12-28,9369.78990331
14_49_2013-01-04,11226.9814193
14_49_2013-01-11,11226.9814193
14_49_2013-01-18,11670.4728455
14_49_2013-01-25,11625.6700781
14_49_2013-02-01,11024.8666559
14_49_2013-02-08,12064.4776786
14_49_2013-02-15,12964.5963666
14_49_2013-02-22,14934.1480008
14_49_2013-03-01,14987.6402384
14_49_2013-03-08,14602.5284256
14_49_2013-03-15,14513.1830228
14_49_2013-03-22,14201.9775834
14_49_2013-03-29,13939.8370167
14_49_2013-04-05,13556.3251491
14_49_2013-04-12,12771.1104147
14_49_2013-04-19,12135.6775505
14_49_2013-04-26,11517.7750787
14_49_2013-05-03,11511.4644673
14_49_2013-05-10,11886.8163078
14_49_2013-05-17,12409.6409654
14_49_2013-05-24,12531.8499166
14_49_2013-05-31,11220.6603889
14_49_2013-06-07,10653.2514731
14_49_2013-06-14,10546.3205324
14_49_2013-06-21,11458.9324173
14_49_2013-06-28,11728.9792337
14_49_2013-07-05,11527.5521843
14_49_2013-07-12,12177.2521362
14_49_2013-07-19,11768.8606467
14_49_2013-07-26,11943.5349906
14_50_2012-11-02,1839.45596975
14_50_2012-11-09,1955.38406715
14_50_2012-11-16,1886.20509089
14_50_2012-11-23,1538.51751164
14_50_2012-11-30,2137.24890864
14_50_2012-12-07,1979.13895286
14_50_2012-12-14,1783.8819989
14_50_2012-12-21,1671.21092347
14_50_2012-12-28,1289.16424425
14_50_2013-01-04,1965.17660063
14_50_2013-01-11,1965.17660063
14_50_2013-01-18,2161.55513423
14_50_2013-01-25,2173.29763711
14_50_2013-02-01,1987.9621703
14_50_2013-02-08,2559.37562378
14_50_2013-02-15,2145.55722916
14_50_2013-02-22,2440.37843617
14_50_2013-03-01,2472.49079127
14_50_2013-03-08,2512.77395211
14_50_2013-03-15,2599.26431999
14_50_2013-03-22,2800.62416895
14_50_2013-03-29,2871.18118414
14_50_2013-04-05,2812.97520274
14_50_2013-04-12,2512.79034187
14_50_2013-04-19,2234.50761613
14_50_2013-04-26,2170.79555826
14_50_2013-05-03,2159.72666623
14_50_2013-05-10,2240.89417231
14_50_2013-05-17,2262.10250837
14_50_2013-05-24,2245.07492971
14_50_2013-05-31,1928.21352524
14_50_2013-06-07,1743.77810042
14_50_2013-06-14,1733.66177008
14_50_2013-06-21,2003.42329815
14_50_2013-06-28,2154.17748264
14_50_2013-07-05,2072.13378438
14_50_2013-07-12,2062.85154626
14_50_2013-07-19,1937.15164843
14_50_2013-07-26,2037.9727413
14_51_2012-11-23,39.749794368
14_51_2012-12-07,8.00484606004
14_51_2012-12-14,7.90373786204
14_52_2012-11-02,2425.23747472
14_52_2012-11-09,2428.22765229
14_52_2012-11-16,2381.20233577
14_52_2012-11-23,4756.14851426
14_52_2012-11-30,3559.16968023
14_52_2012-12-07,3615.8038148
14_52_2012-12-14,3957.91599482
14_52_2012-12-21,4073.99603231
14_52_2012-12-28,1923.01054609
14_52_2013-01-04,1959.58224497
14_52_2013-01-11,1959.58224497
14_52_2013-01-18,1917.12525164
14_52_2013-01-25,1903.83571939
14_52_2013-02-01,1934.57072449
14_52_2013-02-08,2304.85388465
14_52_2013-02-15,2484.25623364
14_52_2013-02-22,2467.04443844
14_52_2013-03-01,2412.55582844
14_52_2013-03-08,2321.95700077
14_52_2013-03-15,2579.42339339
14_52_2013-03-22,2593.90152788
14_52_2013-03-29,2771.42201011
14_52_2013-04-05,2814.06190699
14_52_2013-04-12,2789.20617191
14_52_2013-04-19,2575.86644944
14_52_2013-04-26,2371.35788888
14_52_2013-05-03,2455.87605729
14_52_2013-05-10,2549.66751414
14_52_2013-05-17,2630.61810854
14_52_2013-05-24,2552.96782551
14_52_2013-05-31,2410.07977916
14_52_2013-06-07,2317.14428323
14_52_2013-06-14,2201.19320458
14_52_2013-06-21,2113.07783783
14_52_2013-06-28,1943.56972275
14_52_2013-07-05,1912.95246307
14_52_2013-07-12,1767.06973955
14_52_2013-07-19,1783.51821995
14_52_2013-07-26,1768.33090094
14_54_2012-11-09,67.2568062155
14_54_2012-11-16,96.1246357502
14_54_2012-11-23,102.44077664
14_54_2012-12-07,150.62444225
14_54_2012-12-14,229.751917363
14_54_2012-12-21,306.595554647
14_54_2013-01-04,97.634762098
14_54_2013-01-11,97.634762098
14_54_2013-01-18,93.0486212106
14_54_2013-01-25,78.7906426873
14_54_2013-02-01,70.1725397891
14_54_2013-02-08,214.724029226
14_54_2013-02-15,133.593740085
14_54_2013-03-01,148.373277782
14_54_2013-03-08,106.128027976
14_54_2013-03-29,86.0972716747
14_54_2013-04-05,102.159878447
14_54_2013-04-12,95.2763696704
14_54_2013-04-26,104.563421565
14_54_2013-05-03,130.633250252
14_54_2013-05-17,145.179844774
14_54_2013-05-24,133.039942454
14_54_2013-05-31,104.426698222
14_54_2013-07-05,131.960149247
14_54_2013-07-12,97.0272421703
14_54_2013-07-19,91.2833311972
14_54_2013-07-26,94.6504091971
14_55_2012-11-02,23193.2762532
14_55_2012-11-09,31569.0728178
14_55_2012-11-16,36725.9948761
14_55_2012-11-23,64413.5308309
14_55_2012-11-30,34796.6918737
14_55_2012-12-07,38369.8444124
14_55_2012-12-14,50765.083199
14_55_2012-12-21,58599.0713733
14_55_2012-12-28,27665.9137324
14_55_2013-01-04,11134.8173715
14_55_2013-01-11,11134.8173715
14_55_2013-01-18,10981.0747849
14_55_2013-01-25,10138.6376456
14_55_2013-02-01,11637.1910241
14_55_2013-02-08,14487.9659877
14_55_2013-02-15,15837.1753499
14_55_2013-02-22,16744.826847
14_55_2013-03-01,15841.7405008
14_55_2013-03-08,14974.5611297
14_55_2013-03-15,14679.9766353
14_55_2013-03-22,13880.1696954
14_55_2013-03-29,13378.3381895
14_55_2013-04-05,13788.7194534
14_55_2013-04-12,14103.7526748
14_55_2013-04-19,13277.5105787
14_55_2013-04-26,12172.4492851
14_55_2013-05-03,11128.2329841
14_55_2013-05-10,10692.4695727
14_55_2013-05-17,10657.4663295
14_55_2013-05-24,10472.1123412
14_55_2013-05-31,10283.8070455
14_55_2013-06-07,9767.10900413
14_55_2013-06-14,10081.8492621
14_55_2013-06-21,10538.1706785
14_55_2013-06-28,10591.2336711
14_55_2013-07-05,10232.3644269
14_55_2013-07-12,9691.03313838
14_55_2013-07-19,9419.86021903
14_55_2013-07-26,8922.65629618
14_56_2012-11-02,1061.91112151
14_56_2012-11-09,1168.51689267
14_56_2012-11-16,1301.23431488
14_56_2012-11-23,2201.81039636
14_56_2012-11-30,3892.33822157
14_56_2012-12-07,3828.54500961
14_56_2012-12-14,3773.20372455
14_56_2012-12-21,3410.15800234
14_56_2012-12-28,913.894207116
14_56_2013-01-04,866.216939801
14_56_2013-01-11,866.216939801
14_56_2013-01-18,795.629972638
14_56_2013-01-25,650.391782422
14_56_2013-02-01,939.575918572
14_56_2013-02-08,2555.87979721
14_56_2013-02-15,2542.585549
14_56_2013-02-22,3077.10572275
14_56_2013-03-01,3179.4597708
14_56_2013-03-08,3388.09002866
14_56_2013-03-15,4783.71117638
14_56_2013-03-22,6936.62369234
14_56_2013-03-29,8404.65904192
14_56_2013-04-05,11031.2303658
14_56_2013-04-12,12075.2240829
14_56_2013-04-19,14879.3188694
14_56_2013-04-26,14671.7003108
14_56_2013-05-03,16593.9922614
14_56_2013-05-10,19593.6156393
14_56_2013-05-17,21569.1577035
14_56_2013-05-24,19907.433959
14_56_2013-05-31,15253.0520024
14_56_2013-06-07,11840.6923821
14_56_2013-06-14,9288.91064123
14_56_2013-06-21,7052.18564152
14_56_2013-06-28,5787.91384249
14_56_2013-07-05,4725.22670833
14_56_2013-07-12,3887.13021069
14_56_2013-07-19,2613.02185019
14_56_2013-07-26,1936.60104489
