Id,Weekly_Sales
13_71_2013-01-18,8494.85939003
13_71_2013-01-25,7815.38413586
13_71_2013-02-01,10070.8087555
13_71_2013-02-08,12734.4330068
13_71_2013-02-15,12431.4940329
13_71_2013-02-22,13236.9344741
13_71_2013-03-01,13049.0489227
13_71_2013-03-08,12341.9303464
13_71_2013-03-15,11522.3800959
13_71_2013-03-22,10790.724357
13_71_2013-03-29,10192.862011
13_71_2013-04-05,9816.13702676
13_71_2013-04-12,9419.16795649
13_71_2013-04-19,9433.96132544
13_71_2013-04-26,8948.18706867
13_71_2013-05-03,9060.16089292
13_71_2013-05-10,8772.06989491
13_71_2013-05-17,8618.90207656
13_71_2013-05-24,8162.95868208
13_71_2013-05-31,8470.66283604
13_71_2013-06-07,9062.21960597
13_71_2013-06-14,9039.76802229
13_71_2013-06-21,8459.20536965
13_71_2013-06-28,7921.92496765
13_71_2013-07-05,8733.26645489
13_71_2013-07-12,9429.85390859
13_71_2013-07-19,10004.0300019
13_71_2013-07-26,9476.8084893
13_72_2012-11-02,70386.939257
13_72_2012-11-09,77909.9519149
13_72_2012-11-16,77447.5298121
13_72_2012-11-23,265322.886065
13_72_2012-11-30,90759.4897278
13_72_2012-12-07,100643.68657
13_72_2012-12-14,136692.650968
13_72_2012-12-21,158227.10765
13_72_2012-12-28,90345.0925027
13_72_2013-01-04,65826.4330354
13_72_2013-01-11,65826.4330354
13_72_2013-01-18,66234.6904001
13_72_2013-01-25,68703.3953299
13_72_2013-02-01,85353.3649209
13_72_2013-02-08,113185.383611
13_72_2013-02-15,96589.012334
13_72_2013-02-22,95273.1483316
13_72_2013-03-01,93550.1267759
13_72_2013-03-08,88460.0561456
13_72_2013-03-15,84332.1083762
13_72_2013-03-22,79124.319258
13_72_2013-03-29,72815.9545083
13_72_2013-04-05,66812.5880289
13_72_2013-04-12,65802.3526546
13_72_2013-04-19,67836.9293812
13_72_2013-04-26,68170.9815211
13_72_2013-05-03,67700.8253422
13_72_2013-05-10,68418.3607395
13_72_2013-05-17,68562.0262992
13_72_2013-05-24,66403.2984452
13_72_2013-05-31,64914.6959067
13_72_2013-06-07,64775.2086606
13_72_2013-06-14,66944.9536535
13_72_2013-06-21,68316.1889989
13_72_2013-06-28,66026.3115542
13_72_2013-07-05,62274.5673773
13_72_2013-07-12,58606.0603033
13_72_2013-07-19,61369.4622305
13_72_2013-07-26,61374.0187108
13_74_2012-11-02,26908.4576767
13_74_2012-11-09,26850.0201726
13_74_2012-11-16,25851.5151396
13_74_2012-11-23,42018.7544439
13_74_2012-11-30,22712.003948
13_74_2012-12-07,24294.3875907
13_74_2012-12-14,27656.9400242
13_74_2012-12-21,29926.491811
13_74_2012-12-28,37179.2292208
13_74_2013-01-04,34021.1011183
13_74_2013-01-11,34021.1011183
13_74_2013-01-18,31391.2963547
13_74_2013-01-25,26644.6981973
13_74_2013-02-01,28308.9162448
13_74_2013-02-08,28540.4677448
13_74_2013-02-15,30748.1084607
13_74_2013-02-22,32904.749706
13_74_2013-03-01,32992.6925672
13_74_2013-03-08,32588.4937233
13_74_2013-03-15,30743.4290584
13_74_2013-03-22,29310.559633
13_74_2013-03-29,28230.6745297
13_74_2013-04-05,28384.9642001
13_74_2013-04-12,27381.5868342
13_74_2013-04-19,27334.4158004
13_74_2013-04-26,26428.4517143
13_74_2013-05-03,27999.1728448
13_74_2013-05-10,28165.344805
13_74_2013-05-17,28131.7392904
13_74_2013-05-24,26558.6826497
13_74_2013-05-31,26889.6167214
13_74_2013-06-07,27025.4310993
13_74_2013-06-14,27497.5366007
13_74_2013-06-21,27024.311579
13_74_2013-06-28,26979.6307481
13_74_2013-07-05,27627.7919796
13_74_2013-07-12,29058.5816937
13_74_2013-07-19,30290.7780012
13_74_2013-07-26,30853.9090911
13_79_2012-11-02,50907.5474088
13_79_2012-11-09,52783.0792714
13_79_2012-11-16,50999.3502444
13_79_2012-11-23,51535.8368796
13_79_2012-11-30,54378.9765126
13_79_2012-12-07,55209.1312391
13_79_2012-12-14,58130.9332345
13_79_2012-12-21,59577.5443898
13_79_2012-12-28,43515.187454
13_79_2013-01-04,52551.9617312
13_79_2013-01-11,52551.9617312
13_79_2013-01-18,51599.8268008
13_79_2013-01-25,47956.5297741
13_79_2013-02-01,54041.6702045
13_79_2013-02-08,57517.3550475
13_79_2013-02-15,56528.6063325
13_79_2013-02-22,53788.4850356
13_79_2013-03-01,56022.2391997
13_79_2013-03-08,57689.2709618
13_79_2013-03-15,57301.5829319
13_79_2013-03-22,54234.642531
13_79_2013-03-29,52006.6679176
13_79_2013-04-05,54242.3866306
13_79_2013-04-12,54398.4709654
13_79_2013-04-19,54536.4115741
13_79_2013-04-26,51512.0800991
13_79_2013-05-03,53182.654875
13_79_2013-05-10,53102.1503179
13_79_2013-05-17,53515.0448954
13_79_2013-05-24,52171.4200873
13_79_2013-05-31,52533.3068034
13_79_2013-06-07,54766.761663
13_79_2013-06-14,54483.819511
13_79_2013-06-21,53706.9238529
13_79_2013-06-28,51450.9667341
13_79_2013-07-05,53889.8964919
13_79_2013-07-12,54982.9460922
13_79_2013-07-19,55254.0500976
13_79_2013-07-26,51643.5088914
13_80_2012-11-02,18478.6428254
13_80_2012-11-09,18322.7385921
13_80_2012-11-16,18375.6904105
13_80_2012-11-23,18906.4194145
13_80_2012-11-30,18456.6618113
13_80_2012-12-07,19158.4395136
13_80_2012-12-14,21249.3691013
13_80_2012-12-21,22461.8968826
13_80_2012-12-28,16675.9411581
13_80_2013-01-04,18972.7211183
13_80_2013-01-11,18972.7211183
13_80_2013-01-18,18909.7502601
13_80_2013-01-25,18434.0237327
13_80_2013-02-01,18693.4157087
13_80_2013-02-08,20558.6886648
13_80_2013-02-15,18635.0623218
13_80_2013-02-22,18245.7482993
13_80_2013-03-01,18265.5786594
13_80_2013-03-08,18193.816077
13_80_2013-03-15,18528.5548531
13_80_2013-03-22,18525.0695271
13_80_2013-03-29,18623.4014721
13_80_2013-04-05,18781.8634134
13_80_2013-04-12,19088.9583254
13_80_2013-04-19,19373.6228793
13_80_2013-04-26,19349.6365265
13_80_2013-05-03,19377.2847506
13_80_2013-05-10,19506.2859732
13_80_2013-05-17,20008.1270557
13_80_2013-05-24,19985.096683
13_80_2013-05-31,19844.4899622
13_80_2013-06-07,19829.2275933
13_80_2013-06-14,20599.1569584
13_80_2013-06-21,20916.3110462
13_80_2013-06-28,20509.5406162
13_80_2013-07-05,20493.1808707
13_80_2013-07-12,20581.6962523
13_80_2013-07-19,20903.848047
13_80_2013-07-26,20145.8622024
13_81_2012-11-02,31351.3368089
13_81_2012-11-09,30835.0603156
13_81_2012-11-16,31275.3589304
13_81_2012-11-23,29333.9593589
13_81_2012-11-30,30491.5221698
13_81_2012-12-07,30977.2397317
13_81_2012-12-14,31811.5665959
13_81_2012-12-21,31922.5082974
13_81_2012-12-28,23239.7876447
13_81_2013-01-04,31827.8543074
13_81_2013-01-11,31827.8543074
13_81_2013-01-18,32779.538389
13_81_2013-01-25,33267.8435404
13_81_2013-02-01,33224.9380876
13_81_2013-02-08,32764.3778266
13_81_2013-02-15,33325.3096123
13_81_2013-02-22,32987.0226321
13_81_2013-03-01,32890.0093293
13_81_2013-03-08,33163.9524712
13_81_2013-03-15,33678.8980584
13_81_2013-03-22,33712.6787851
13_81_2013-03-29,33487.8899569
13_81_2013-04-05,33762.3455883
13_81_2013-04-12,33654.482278
13_81_2013-04-19,33765.1722687
13_81_2013-04-26,33105.6077328
13_81_2013-05-03,33736.9359766
13_81_2013-05-10,34432.7180068
13_81_2013-05-17,35499.8440397
13_81_2013-05-24,36126.0875154
13_81_2013-05-31,36063.9219165
13_81_2013-06-07,36660.9477666
13_81_2013-06-14,37343.977373
13_81_2013-06-21,37364.440884
13_81_2013-06-28,36748.2783525
13_81_2013-07-05,36734.7436425
13_81_2013-07-12,36841.2835496
13_81_2013-07-19,37076.1748396
13_81_2013-07-26,35769.6003228
13_82_2012-11-02,31369.5934895
13_82_2012-11-09,32576.7557565
13_82_2012-11-16,33159.1032634
13_82_2012-11-23,41769.5097225
13_82_2012-11-30,47275.1648713
13_82_2012-12-07,56822.5359038
13_82_2012-12-14,86908.8197037
13_82_2012-12-21,105899.177949
13_82_2012-12-28,46082.8978835
13_82_2013-01-04,24670.4586413
13_82_2013-01-11,24670.4586413
13_82_2013-01-18,24608.9691904
13_82_2013-01-25,24416.0269065
13_82_2013-02-01,25259.671036
13_82_2013-02-08,30621.7139238
13_82_2013-02-15,29867.0030867
13_82_2013-02-22,31319.2270176
13_82_2013-03-01,30483.4781364
13_82_2013-03-08,29284.9311747
13_82_2013-03-15,29675.3588333
13_82_2013-03-22,29656.8916697
13_82_2013-03-29,29552.9295314
13_82_2013-04-05,30588.2523279
13_82_2013-04-12,30713.7803008
13_82_2013-04-19,30540.6652111
13_82_2013-04-26,29309.9218419
13_82_2013-05-03,29627.3903389
13_82_2013-05-10,30782.4913357
13_82_2013-05-17,32277.0122739
13_82_2013-05-24,32977.9868409
13_82_2013-05-31,33294.5216068
13_82_2013-06-07,33107.712498
13_82_2013-06-14,34387.4983309
13_82_2013-06-21,35660.1304697
13_82_2013-06-28,35661.405095
13_82_2013-07-05,34769.4779154
13_82_2013-07-12,32765.891841
13_82_2013-07-19,32534.9277795
13_82_2013-07-26,31637.56328
13_83_2012-11-02,4248.37147008
13_83_2012-11-09,4489.42873452
13_83_2012-11-16,4512.73539918
13_83_2012-11-23,4619.0493289
13_83_2012-11-30,3917.82486549
13_83_2012-12-07,4394.2973537
13_83_2012-12-14,5713.41831917
13_83_2012-12-21,6468.71122959
13_83_2012-12-28,6072.38234193
13_83_2013-01-04,6141.75505637
13_83_2013-01-11,6141.75505637
13_83_2013-01-18,6001.08941621
13_83_2013-01-25,5543.94474969
13_83_2013-02-01,5365.62685375
13_83_2013-02-08,6623.14382562
13_83_2013-02-15,5740.64397456
13_83_2013-02-22,5984.31736908
13_83_2013-03-01,5977.56916766
13_83_2013-03-08,5857.86576984
13_83_2013-03-15,5914.08245507
13_83_2013-03-22,5682.95551214
13_83_2013-03-29,5517.95515506
13_83_2013-04-05,5431.24407071
13_83_2013-04-12,5416.2917151
13_83_2013-04-19,5426.6948887
13_83_2013-04-26,5048.04035966
13_83_2013-05-03,4869.91630587
13_83_2013-05-10,4801.50100427
13_83_2013-05-17,4999.95391009
13_83_2013-05-24,4922.19651226
13_83_2013-05-31,4660.76060783
13_83_2013-06-07,4641.2340573
13_83_2013-06-14,4875.13869553
13_83_2013-06-21,5120.14274904
13_83_2013-06-28,5010.77490897
13_83_2013-07-05,5036.07518467
13_83_2013-07-12,5061.91259511
13_83_2013-07-19,5184.92362759
13_83_2013-07-26,4813.83228197
13_85_2012-11-02,4534.96045353
13_85_2012-11-09,4563.07179
13_85_2012-11-16,4584.54770981
13_85_2012-11-23,4282.27732378
13_85_2012-11-30,6458.34066401
13_85_2012-12-07,9208.45602242
13_85_2012-12-14,13045.680414
13_85_2012-12-21,15622.6475569
13_85_2012-12-28,4437.01938302
13_85_2013-01-04,4267.37991883
13_85_2013-01-11,4267.37991883
13_85_2013-01-18,4161.34959252
13_85_2013-01-25,3916.2236482
13_85_2013-02-01,3672.4281437
13_85_2013-02-08,4492.27170377
13_85_2013-02-15,4123.57757077
13_85_2013-02-22,4171.80819342
13_85_2013-03-01,4087.053626
13_85_2013-03-08,3914.73801141
13_85_2013-03-15,3860.21210212
13_85_2013-03-22,3706.61789323
13_85_2013-03-29,3541.04717988
13_85_2013-04-05,3528.08492194
13_85_2013-04-12,3669.43101149
13_85_2013-04-19,3814.37999786
13_85_2013-04-26,3954.77987306
13_85_2013-05-03,4218.2217002
13_85_2013-05-10,4810.93739869
13_85_2013-05-17,5377.03945712
13_85_2013-05-24,5689.47008962
13_85_2013-05-31,5543.57801251
13_85_2013-06-07,5112.81549551
13_85_2013-06-14,4694.18274499
13_85_2013-06-21,4400.68310926
13_85_2013-06-28,4346.35769756
13_85_2013-07-05,4201.42679353
13_85_2013-07-12,4188.25215366
13_85_2013-07-19,4259.54221233
13_85_2013-07-26,4206.35466219
13_87_2012-11-02,16908.1743829
13_87_2012-11-09,15775.2427913
13_87_2012-11-16,15437.8095776
13_87_2012-11-23,17747.6850659
13_87_2012-11-30,18810.0009777
13_87_2012-12-07,17832.7896958
13_87_2012-12-14,19411.3484228
13_87_2012-12-21,20350.0115343
13_87_2012-12-28,16682.7647595
13_87_2013-01-04,15346.1912875
13_87_2013-01-11,15346.1912875
13_87_2013-01-18,14412.8838573
13_87_2013-01-25,14063.6982613
13_87_2013-02-01,16307.4317065
13_87_2013-02-08,17181.7596448
13_87_2013-02-15,16756.4297003
13_87_2013-02-22,16211.7155909
13_87_2013-03-01,17242.1262399
13_87_2013-03-08,17347.4593303
13_87_2013-03-15,16185.6379891
13_87_2013-03-22,15314.9558797
13_87_2013-03-29,14706.1616858
13_87_2013-04-05,15586.6811729
13_87_2013-04-12,15145.4843713
13_87_2013-04-19,15381.5638259
13_87_2013-04-26,14637.5965421
13_87_2013-05-03,14888.885892
13_87_2013-05-10,14650.6677066
13_87_2013-05-17,14722.4328491
13_87_2013-05-24,14408.3751062
13_87_2013-05-31,14986.8726821
13_87_2013-06-07,16252.4604641
13_87_2013-06-14,17309.6875582
13_87_2013-06-21,17844.7535625
13_87_2013-06-28,17378.56414
13_87_2013-07-05,16566.051917
13_87_2013-07-12,15859.8118419
13_87_2013-07-19,15878.8622147
13_87_2013-07-26,16267.3974945
13_90_2012-11-02,124885.28481
13_90_2012-11-09,125505.507802
13_90_2012-11-16,127033.121851
13_90_2012-11-23,136211.833685
13_90_2012-11-30,119488.690559
13_90_2012-12-07,124432.788894
13_90_2012-12-14,138996.849549
13_90_2012-12-21,145792.893651
13_90_2012-12-28,103662.383781
13_90_2013-01-04,121139.65537
13_90_2013-01-11,121139.65537
13_90_2013-01-18,122999.52253
13_90_2013-01-25,122273.132061
13_90_2013-02-01,122595.850508
13_90_2013-02-08,122064.309542
13_90_2013-02-15,122894.088573
13_90_2013-02-22,120276.430937
13_90_2013-03-01,119948.984638
13_90_2013-03-08,119036.114488
13_90_2013-03-15,120002.87969
13_90_2013-03-22,118323.197077
13_90_2013-03-29,116828.059736
13_90_2013-04-05,118479.458084
13_90_2013-04-12,120104.088687
13_90_2013-04-19,121175.521044
13_90_2013-04-26,116969.192605
13_90_2013-05-03,115539.740826
13_90_2013-05-10,114691.816164
13_90_2013-05-17,116072.686349
13_90_2013-05-24,115294.981122
13_90_2013-05-31,113238.087745
13_90_2013-06-07,113363.700744
13_90_2013-06-14,115798.542857
13_90_2013-06-21,116127.468722
13_90_2013-06-28,114092.914268
13_90_2013-07-05,112816.435406
13_90_2013-07-12,114003.229184
13_90_2013-07-19,116061.020151
13_90_2013-07-26,113912.886939
13_91_2012-11-02,78888.1181603
13_91_2012-11-09,81554.4012903
13_91_2012-11-16,84305.7107094
13_91_2012-11-23,80656.596122
13_91_2012-11-30,75835.4870949
13_91_2012-12-07,79135.6661464
13_91_2012-12-14,85350.8086048
13_91_2012-12-21,86045.5596105
13_91_2012-12-28,64602.7226658
13_91_2013-01-04,85161.6420261
13_91_2013-01-11,85161.6420261
13_91_2013-01-18,86168.5533026
13_91_2013-01-25,84968.1225811
13_91_2013-02-01,83882.836622
13_91_2013-02-08,88361.7822044
13_91_2013-02-15,87066.9418896
13_91_2013-02-22,85563.3667557
13_91_2013-03-01,84276.7392276
13_91_2013-03-08,82819.6585705
13_91_2013-03-15,84588.7846934
13_91_2013-03-22,83637.1833179
13_91_2013-03-29,81056.8589155
13_91_2013-04-05,80889.2062926
13_91_2013-04-12,81890.9673229
13_91_2013-04-19,83982.8054615
13_91_2013-04-26,81152.4062223
13_91_2013-05-03,80674.8171599
13_91_2013-05-10,81124.1673718
13_91_2013-05-17,83588.9030797
13_91_2013-05-24,82779.606982
13_91_2013-05-31,79898.7812028
13_91_2013-06-07,81041.6371442
13_91_2013-06-14,84181.5846141
13_91_2013-06-21,85515.9050841
13_91_2013-06-28,82806.0816831
13_91_2013-07-05,81237.4541511
13_91_2013-07-12,82557.8882321
13_91_2013-07-19,84135.5126436
13_91_2013-07-26,82270.2946945
13_92_2012-11-02,176613.488886
13_92_2012-11-09,182508.044897
13_92_2012-11-16,187544.189281
13_92_2012-11-23,206915.502284
13_92_2012-11-30,171536.943598
13_92_2012-12-07,180598.612718
13_92_2012-12-14,202475.113553
13_92_2012-12-21,210944.422223
13_92_2012-12-28,130519.076212
13_92_2013-01-04,170525.105815
13_92_2013-01-11,170525.105815
13_92_2013-01-18,172366.007674
13_92_2013-01-25,169682.162509
13_92_2013-02-01,169887.801295
13_92_2013-02-08,175235.20963
13_92_2013-02-15,172739.277211
13_92_2013-02-22,169469.76645
13_92_2013-03-01,170005.472674
13_92_2013-03-08,169896.509846
13_92_2013-03-15,173242.193955
13_92_2013-03-22,169201.350109
13_92_2013-03-29,163331.793367
13_92_2013-04-05,162275.252728
13_92_2013-04-12,164216.721703
13_92_2013-04-19,168668.107171
13_92_2013-04-26,162627.037879
13_92_2013-05-03,162342.57815
13_92_2013-05-10,161387.526239
13_92_2013-05-17,164654.278572
13_92_2013-05-24,162212.624199
13_92_2013-05-31,158733.115238
13_92_2013-06-07,161331.061625
13_92_2013-06-14,167391.956953
13_92_2013-06-21,167997.809574
13_92_2013-06-28,163382.694994
13_92_2013-07-05,160393.021187
13_92_2013-07-12,162907.360691
13_92_2013-07-19,166542.210447
13_92_2013-07-26,162726.386999
13_93_2012-11-02,49925.6324669
13_93_2012-11-09,55187.5229815
13_93_2012-11-16,57940.866462
13_93_2012-11-23,62767.5158595
13_93_2012-11-30,45826.9066286
13_93_2012-12-07,49003.6781681
13_93_2012-12-14,57588.3656852
13_93_2012-12-21,61019.883337
13_93_2012-12-28,38247.906166
13_93_2013-01-04,50938.4479657
13_93_2013-01-11,50938.4479657
13_93_2013-01-18,51515.1596807
13_93_2013-01-25,49732.3574502
13_93_2013-02-01,47911.2972415
13_93_2013-02-08,50263.325975
13_93_2013-02-15,50406.4115416
13_93_2013-02-22,50349.6652569
13_93_2013-03-01,49260.3324335
13_93_2013-03-08,48370.4072565
13_93_2013-03-15,50469.5316546
13_93_2013-03-22,49999.5203768
13_93_2013-03-29,48974.7194322
13_93_2013-04-05,50007.2869459
13_93_2013-04-12,52575.933057
13_93_2013-04-19,54697.8768221
13_93_2013-04-26,51955.7407322
13_93_2013-05-03,50778.2787597
13_93_2013-05-10,50987.378636
13_93_2013-05-17,52946.1731239
13_93_2013-05-24,53715.1311257
13_93_2013-05-31,53516.1858556
13_93_2013-06-07,53879.8546338
13_93_2013-06-14,55850.2353132
13_93_2013-06-21,55445.391557
13_93_2013-06-28,54137.6762374
13_93_2013-07-05,55154.5545249
13_93_2013-07-12,55226.4769015
13_93_2013-07-19,56497.2418777
13_93_2013-07-26,52015.6094357
13_94_2012-11-02,69401.4248412
13_94_2012-11-09,63751.0116437
13_94_2012-11-16,64038.0702751
13_94_2012-11-23,76137.5395731
13_94_2012-11-30,61308.2797923
13_94_2012-12-07,64702.1439918
13_94_2012-12-14,75081.2225731
13_94_2012-12-21,80851.1568175
13_94_2012-12-28,59376.4459594
13_94_2013-01-04,73716.436025
13_94_2013-01-11,73716.436025
13_94_2013-01-18,74583.7648012
13_94_2013-01-25,74171.8600855
13_94_2013-02-01,75227.5174669
13_94_2013-02-08,76831.8040797
13_94_2013-02-15,87446.4304703
13_94_2013-02-22,85885.8853506
13_94_2013-03-01,81533.1582204
13_94_2013-03-08,73814.0500633
13_94_2013-03-15,75663.8615047
13_94_2013-03-22,75199.5061006
13_94_2013-03-29,74971.1595085
13_94_2013-04-05,75126.6547845
13_94_2013-04-12,77353.5110772
13_94_2013-04-19,78792.486703
13_94_2013-04-26,78658.6288616
13_94_2013-05-03,78803.0252647
13_94_2013-05-10,81862.7574652
13_94_2013-05-17,87015.1483932
13_94_2013-05-24,87260.6755323
13_94_2013-05-31,85381.2961494
13_94_2013-06-07,83400.0427446
13_94_2013-06-14,85075.5883634
13_94_2013-06-21,85709.6847184
13_94_2013-06-28,85423.5930406
13_94_2013-07-05,87631.7252237
13_94_2013-07-12,88069.2251497
13_94_2013-07-19,89192.4635994
13_94_2013-07-26,86657.6581992
13_95_2012-11-02,125283.768466
13_95_2012-11-09,125569.187731
13_95_2012-11-16,127508.527969
13_95_2012-11-23,134573.335945
13_95_2012-11-30,123434.206547
13_95_2012-12-07,129862.301067
13_95_2012-12-14,148420.791818
13_95_2012-12-21,156770.512147
13_95_2012-12-28,117804.207621
13_95_2013-01-04,126728.255637
13_95_2013-01-11,126728.255637
13_95_2013-01-18,128823.013305
13_95_2013-01-25,128846.94376
13_95_2013-02-01,131256.378485
13_95_2013-02-08,136704.267498
13_95_2013-02-15,132717.012804
13_95_2013-02-22,129774.988582
13_95_2013-03-01,129522.21829
13_95_2013-03-08,130201.289975
13_95_2013-03-15,133960.078388
13_95_2013-03-22,133106.585403
13_95_2013-03-29,131246.33283
13_95_2013-04-05,131099.741448
13_95_2013-04-12,133066.337559
13_95_2013-04-19,136057.24922
13_95_2013-04-26,135506.216263
13_95_2013-05-03,138832.047392
13_95_2013-05-10,141599.268345
13_95_2013-05-17,145862.23055
13_95_2013-05-24,148257.71296
13_95_2013-05-31,147673.284138
13_95_2013-06-07,149885.819759
13_95_2013-06-14,153389.823862
13_95_2013-06-21,156631.157229
13_95_2013-06-28,157644.067121
13_95_2013-07-05,160303.574316
13_95_2013-07-12,160341.756223
13_95_2013-07-19,159727.04211
13_95_2013-07-26,152430.269024
13_96_2012-11-02,8538.856117
13_96_2012-11-09,8022.93038618
13_96_2012-11-16,7986.84900624
13_96_2012-11-23,10724.3099887
13_96_2012-11-30,7208.3203835
13_96_2012-12-07,7428.56726352
13_96_2012-12-14,8399.25188413
13_96_2012-12-21,8892.86648292
13_96_2012-12-28,9151.33634563
13_96_2013-01-04,7793.78955347
13_96_2013-01-11,7793.78955347
13_96_2013-01-18,7637.73443721
13_96_2013-01-25,7484.77132004
13_96_2013-02-01,7709.10117059
13_96_2013-02-08,9601.58471083
13_96_2013-02-15,7774.80510811
13_96_2013-02-22,7696.91904212
13_96_2013-03-01,7648.2131015
13_96_2013-03-08,7583.43805343
13_96_2013-03-15,7775.79837295
13_96_2013-03-22,7971.19722703
13_96_2013-03-29,8143.3878122
13_96_2013-04-05,8522.73858541
13_96_2013-04-12,8568.66471441
13_96_2013-04-19,8670.47583465
13_96_2013-04-26,8716.48976035
13_96_2013-05-03,8845.20881995
13_96_2013-05-10,8926.48074573
13_96_2013-05-17,8822.27903221
13_96_2013-05-24,9397.00912168
13_96_2013-05-31,9843.06814178
13_96_2013-06-07,9957.8450035
13_96_2013-06-14,9769.12516973
13_96_2013-06-21,10098.4109305
13_96_2013-06-28,10696.5940623
13_96_2013-07-05,11997.4424643
13_96_2013-07-12,11710.2688086
13_96_2013-07-19,11416.5465419
13_96_2013-07-26,10506.1787718
13_97_2012-11-02,26496.1761041
13_97_2012-11-09,26452.3325029
13_97_2012-11-16,26525.0666571
13_97_2012-11-23,23328.6128108
13_97_2012-11-30,24376.8541733
13_97_2012-12-07,25408.2058462
13_97_2012-12-14,28951.4325351
13_97_2012-12-21,30296.90901
13_97_2012-12-28,22944.13238
13_97_2013-01-04,26875.2418273
13_97_2013-01-11,26875.2418273
13_97_2013-01-18,26930.7965301
13_97_2013-01-25,26041.8653962
13_97_2013-02-01,25910.2845293
13_97_2013-02-08,27381.1249856
13_97_2013-02-15,26432.3072225
13_97_2013-02-22,25660.6025472
13_97_2013-03-01,25383.3881746
13_97_2013-03-08,25202.7151249
13_97_2013-03-15,25863.0892218
13_97_2013-03-22,25786.1796031
13_97_2013-03-29,25398.6448319
13_97_2013-04-05,25843.3772914
13_97_2013-04-12,26334.2287107
13_97_2013-04-19,26938.7531464
13_97_2013-04-26,26114.3670455
13_97_2013-05-03,26258.9129135
13_97_2013-05-10,26703.0117534
13_97_2013-05-17,28007.9638374
13_97_2013-05-24,29025.6765148
13_97_2013-05-31,29018.3588457
13_97_2013-06-07,29468.1826046
13_97_2013-06-14,30226.5976317
13_97_2013-06-21,30886.0220673
13_97_2013-06-28,30721.9833013
13_97_2013-07-05,31328.1575445
13_97_2013-07-12,31512.058996
13_97_2013-07-19,31944.5731976
13_97_2013-07-26,30451.1853646
13_98_2012-11-02,16556.5916719
13_98_2012-11-09,15447.6601928
13_98_2012-11-16,15715.0363818
13_98_2012-11-23,22864.3108953
13_98_2012-11-30,15539.9236007
13_98_2012-12-07,17212.9168062
13_98_2012-12-14,20479.0515868
13_98_2012-12-21,22025.5459109
13_98_2012-12-28,12587.2740369
13_98_2013-01-04,12814.121699
13_98_2013-01-11,12814.121699
13_98_2013-01-18,13157.8836368
13_98_2013-01-25,13317.8480108
13_98_2013-02-01,13985.6360735
13_98_2013-02-08,16740.498991
13_98_2013-02-15,16063.7683434
13_98_2013-02-22,15747.091012
13_98_2013-03-01,15113.8645357
13_98_2013-03-08,13752.618726
13_98_2013-03-15,14107.0522205
13_98_2013-03-22,13957.04749
13_98_2013-03-29,14140.5791602
13_98_2013-04-05,14428.6973833
13_98_2013-04-12,14903.3301581
13_98_2013-04-19,14798.3789072
13_98_2013-04-26,14359.0950237
13_98_2013-05-03,13920.3459508
13_98_2013-05-10,14352.7937175
13_98_2013-05-17,14759.6283065
13_98_2013-05-24,15105.4555433
13_98_2013-05-31,15017.1246422
13_98_2013-06-07,14509.7853863
13_98_2013-06-14,14486.1271098
13_98_2013-06-21,14506.1923606
13_98_2013-06-28,14413.4940467
13_98_2013-07-05,14990.7639658
13_98_2013-07-12,14487.5040095
13_98_2013-07-19,14761.7260731
13_98_2013-07-26,13752.778031
13_99_2012-11-02,82.5757527888
13_99_2012-11-09,86.8165860494
13_99_2012-11-16,87.3618104194
13_99_2012-11-23,11863.3239812
13_99_2012-12-07,2624.72605802
13_99_2012-12-14,2885.6148662
13_99_2012-12-21,3946.90296021
13_99_2012-12-28,400.930854275
13_99_2013-01-04,26.4603106437
13_99_2013-02-01,432.436633043
13_99_2013-02-08,4101.47066386
13_99_2013-02-15,518.733040574
13_99_2013-02-22,576.764131888
13_99_2013-03-29,189.911862504
13_99_2013-04-05,124.030518954
13_99_2013-04-12,94.0038179003
13_99_2013-04-19,66.0818993598
13_99_2013-04-26,32.1555716192
13_99_2013-05-03,409.752112128
13_99_2013-05-10,376.683986114
13_99_2013-05-17,368.272748941
13_99_2013-05-24,44.378660983
13_99_2013-05-31,145.657568507
13_99_2013-06-07,66.4277488962
13_99_2013-06-14,213.141617445
13_99_2013-06-21,178.417958232
13_99_2013-07-05,69.670060874
13_99_2013-07-12,15.1690710263
13_99_2013-07-19,15.0499111948
13_99_2013-07-26,19.8413266415
14_1_2012-11-02,50575.9814071
14_1_2012-11-09,33570.88524
14_1_2012-11-16,19169.1952397
14_1_2012-11-23,24255.1511671
14_1_2012-11-30,41236.440169
14_1_2012-12-07,51082.3755099
14_1_2012-12-14,73154.5079562
14_1_2012-12-21,85704.1850404
14_1_2012-12-28,28410.4226771
14_1_2013-01-04,16354.3921029
14_1_2013-01-11,16354.3921029
14_1_2013-01-18,17331.1945956
14_1_2013-01-25,18419.6911893
14_1_2013-02-01,23660.3323113
14_1_2013-02-08,38788.1889113
14_1_2013-02-15,40633.5891813
14_1_2013-02-22,37079.7509834
14_1_2013-03-01,31647.1052723
14_1_2013-03-08,22359.7045655
14_1_2013-03-15,26328.1196969
14_1_2013-03-22,30971.8753858
14_1_2013-03-29,41715.1059059
14_1_2013-04-05,71354.838518
14_1_2013-04-12,81163.6316618
14_1_2013-04-19,76108.0790621
14_1_2013-04-26,46162.8219324
14_1_2013-05-03,30511.3530949
14_1_2013-05-10,21947.0969104
