Id,Weekly_Sales
10_54_2012-11-23,166.160416664
10_54_2012-11-30,185.827200018
10_54_2012-12-07,184.171252731
10_54_2012-12-14,209.809298245
10_54_2012-12-21,232.902389114
10_54_2012-12-28,100.27932172
10_54_2013-01-04,114.425973223
10_54_2013-01-11,114.425973223
10_54_2013-01-18,-4.7787669049
10_54_2013-01-25,-9.81572104226
10_54_2013-02-08,118.440074928
10_54_2013-02-15,169.801954647
10_54_2013-02-22,164.689043948
10_54_2013-03-01,139.39672103
10_54_2013-03-08,123.161263708
10_54_2013-03-15,167.379844061
10_54_2013-03-22,161.178855734
10_54_2013-03-29,97.2194514157
10_54_2013-04-05,56.9735849204
10_54_2013-04-12,59.3225643963
10_54_2013-04-19,121.039876232
10_54_2013-04-26,97.7061210349
10_54_2013-05-03,115.826946882
10_54_2013-05-10,128.428159333
10_54_2013-05-17,137.544636894
10_54_2013-05-24,128.305530763
10_54_2013-06-07,87.5147340455
10_54_2013-06-14,77.916231013
10_54_2013-06-21,70.3251050521
10_54_2013-06-28,124.702176085
10_54_2013-07-05,119.844077443
10_54_2013-07-12,119.746690795
10_54_2013-07-19,72.8660300523
10_54_2013-07-26,88.0739078749
10_55_2012-11-02,22072.1577745
10_55_2012-11-09,33644.3336523
10_55_2012-11-16,39914.8683175
10_55_2012-11-23,65533.8986462
10_55_2012-11-30,34118.7685507
10_55_2012-12-07,39939.7585042
10_55_2012-12-14,61484.1049696
10_55_2012-12-21,74576.7123821
10_55_2012-12-28,37028.9574411
10_55_2013-01-04,17527.51711
10_55_2013-01-11,17527.51711
10_55_2013-01-18,16605.3321888
10_55_2013-01-25,14786.0777736
10_55_2013-02-01,17003.5785937
10_55_2013-02-08,23127.564029
10_55_2013-02-15,21469.9587356
10_55_2013-02-22,22187.1604322
10_55_2013-03-01,20527.7507215
10_55_2013-03-08,18619.6049936
10_55_2013-03-15,17612.5289474
10_55_2013-03-22,17527.0788771
10_55_2013-03-29,16443.349532
10_55_2013-04-05,17245.54872
10_55_2013-04-12,16581.5899295
10_55_2013-04-19,15935.2123766
10_55_2013-04-26,13951.5873761
10_55_2013-05-03,13121.5870213
10_55_2013-05-10,12293.8073115
10_55_2013-05-17,13670.4566141
10_55_2013-05-24,14611.0852159
10_55_2013-05-31,15019.169902
10_55_2013-06-07,13390.3242461
10_55_2013-06-14,12348.7801279
10_55_2013-06-21,12984.8564273
10_55_2013-06-28,13456.5021214
10_55_2013-07-05,13574.7743143
10_55_2013-07-12,13129.7240237
10_55_2013-07-19,12677.3007341
10_55_2013-07-26,12638.4965352
10_56_2012-11-02,759.756039858
10_56_2012-11-09,653.412089135
10_56_2012-11-16,652.55896591
10_56_2012-11-23,1852.32401557
10_56_2012-11-30,1601.95228774
10_56_2012-12-07,1241.057545
10_56_2012-12-14,1169.29689556
10_56_2012-12-21,885.549200429
10_56_2012-12-28,435.451626827
10_56_2013-01-04,360.804287805
10_56_2013-01-11,360.804287805
10_56_2013-01-18,771.753274435
10_56_2013-01-25,1401.32850867
10_56_2013-02-01,2098.82405055
10_56_2013-02-08,3784.68342434
10_56_2013-02-15,3326.09206901
10_56_2013-02-22,3437.53449539
10_56_2013-03-01,3091.95451521
10_56_2013-03-08,2487.76877347
10_56_2013-03-15,2496.18511181
10_56_2013-03-22,2457.10485825
10_56_2013-03-29,2526.84027041
10_56_2013-04-05,3071.20774111
10_56_2013-04-12,3044.65852868
10_56_2013-04-19,2847.73188764
10_56_2013-04-26,2254.79687336
10_56_2013-05-03,2217.53177455
10_56_2013-05-10,2377.87342541
10_56_2013-05-17,2355.65781137
10_56_2013-05-24,1992.82739397
10_56_2013-05-31,1486.2836654
10_56_2013-06-07,1028.30830623
10_56_2013-06-14,921.439802179
10_56_2013-06-21,733.318371012
10_56_2013-06-28,652.517524852
10_56_2013-07-05,556.824610061
10_56_2013-07-12,609.871024737
10_56_2013-07-19,560.112427806
10_56_2013-07-26,506.98201094
10_58_2012-11-02,3747.76029778
10_58_2012-11-09,4169.59048896
10_58_2012-11-16,3982.39930447
10_58_2012-11-23,3874.71652631
10_58_2012-11-30,4506.8160191
10_58_2012-12-07,4466.5635348
10_58_2012-12-14,4566.22508577
10_58_2012-12-21,5384.63304036
10_58_2012-12-28,3612.44492172
10_58_2013-01-04,3037.78303581
10_58_2013-01-11,3037.78303581
10_58_2013-01-18,3079.10781393
10_58_2013-01-25,3681.61584868
10_58_2013-02-01,3549.58909727
10_58_2013-02-08,3537.6148382
10_58_2013-02-15,3987.82000682
10_58_2013-02-22,3450.73889219
10_58_2013-03-01,3991.65260624
10_58_2013-03-08,3469.46361923
10_58_2013-03-15,3982.06752882
10_58_2013-03-22,3819.69434143
10_58_2013-03-29,4551.16399412
10_58_2013-04-05,4496.09917634
10_58_2013-04-12,3783.53812915
10_58_2013-04-19,3027.17841096
10_58_2013-04-26,3205.10593225
10_58_2013-05-03,3062.48895868
10_58_2013-05-10,3296.99942818
10_58_2013-05-17,3014.00911048
10_58_2013-05-24,3181.37567375
10_58_2013-05-31,3209.02177773
10_58_2013-06-07,3430.45295546
10_58_2013-06-14,4766.84018196
10_58_2013-06-21,5020.78975375
10_58_2013-06-28,4744.8850454
10_58_2013-07-05,4672.83663464
10_58_2013-07-12,4252.51573872
10_58_2013-07-19,5293.01685876
10_58_2013-07-26,5150.8106366
10_59_2012-11-02,561.09212367
10_59_2012-11-09,1444.26529044
10_59_2012-11-16,1880.63336222
10_59_2012-11-23,3801.27543642
10_59_2012-11-30,5631.20935128
10_59_2012-12-07,7490.18455889
10_59_2012-12-14,13838.3341161
10_59_2012-12-21,17736.1876307
10_59_2012-12-28,14738.3224754
10_59_2013-01-04,1544.53966959
10_59_2013-01-11,1544.53966959
10_59_2013-01-18,1069.7157698
10_59_2013-01-25,382.589227845
10_59_2013-02-01,503.396596896
10_59_2013-02-08,604.003020894
10_59_2013-02-15,525.961122226
10_59_2013-02-22,505.583830177
10_59_2013-03-01,489.354505699
10_59_2013-03-08,495.361710815
10_59_2013-03-15,508.877021232
10_59_2013-03-22,523.003456974
10_59_2013-03-29,458.744322271
10_59_2013-04-05,413.087952564
10_59_2013-04-12,363.092231392
10_59_2013-04-19,427.556986831
10_59_2013-04-26,377.965529023
10_59_2013-05-03,398.973312434
10_59_2013-05-10,340.650369414
10_59_2013-05-17,349.282172465
10_59_2013-05-24,309.243940565
10_59_2013-05-31,284.592741697
10_59_2013-06-07,279.731863511
10_59_2013-06-14,284.436239313
10_59_2013-06-21,291.060862969
10_59_2013-06-28,294.233463031
10_59_2013-07-05,299.882955942
10_59_2013-07-12,322.493578557
10_59_2013-07-19,327.450461752
10_59_2013-07-26,351.198914944
10_60_2012-11-02,536.328618367
10_60_2012-11-09,563.733831805
10_60_2012-11-16,582.418212267
10_60_2012-11-23,473.658929095
10_60_2012-11-30,846.730232636
10_60_2012-12-07,944.782696683
10_60_2012-12-14,997.80983974
10_60_2012-12-21,998.834970972
10_60_2012-12-28,311.252638817
10_60_2013-01-04,521.046530242
10_60_2013-01-11,521.046530242
10_60_2013-01-18,533.43904348
10_60_2013-01-25,496.194447816
10_60_2013-02-01,534.417819673
10_60_2013-02-08,556.606623083
10_60_2013-02-15,532.609629176
10_60_2013-02-22,453.824302868
10_60_2013-03-01,467.465800962
10_60_2013-03-08,482.048665363
10_60_2013-03-15,522.150260268
10_60_2013-03-22,542.274326823
10_60_2013-03-29,526.483010745
10_60_2013-04-05,577.39633155
10_60_2013-04-12,499.085527183
10_60_2013-04-19,479.565798829
10_60_2013-04-26,405.102124517
10_60_2013-05-03,447.944876132
10_60_2013-05-10,506.918257984
10_60_2013-05-17,487.86572378
10_60_2013-05-24,461.949629439
10_60_2013-05-31,412.653725174
10_60_2013-06-07,451.214518936
10_60_2013-06-14,484.733710624
10_60_2013-06-21,512.488262848
10_60_2013-06-28,499.471621494
10_60_2013-07-05,549.670773756
10_60_2013-07-12,515.265187442
10_60_2013-07-19,492.959435643
10_60_2013-07-26,419.47059366
10_67_2012-11-02,11733.5231692
10_67_2012-11-09,11370.2403574
10_67_2012-11-16,11425.7478298
10_67_2012-11-23,10761.7914592
10_67_2012-11-30,16055.3176589
10_67_2012-12-07,19503.2010581
10_67_2012-12-14,25315.0058523
10_67_2012-12-21,28159.8098994
10_67_2012-12-28,12564.6414868
10_67_2013-01-04,9589.66915417
10_67_2013-01-11,9589.66915417
10_67_2013-01-18,9941.04620706
10_67_2013-01-25,10595.9298555
10_67_2013-02-01,13343.1295883
10_67_2013-02-08,22439.6499819
10_67_2013-02-15,20794.96958
10_67_2013-02-22,19087.5061286
10_67_2013-03-01,16250.2820521
10_67_2013-03-08,11094.0355082
10_67_2013-03-15,11286.0912848
10_67_2013-03-22,11242.8070045
10_67_2013-03-29,11316.8202791
10_67_2013-04-05,12295.5451346
10_67_2013-04-12,12666.1299266
10_67_2013-04-19,12512.1490996
10_67_2013-04-26,11760.5957148
10_67_2013-05-03,13684.6600968
10_67_2013-05-10,18609.8369503
10_67_2013-05-17,22027.968386
10_67_2013-05-24,21250.0549291
10_67_2013-05-31,16296.5825946
10_67_2013-06-07,13011.124996
10_67_2013-06-14,14398.0219771
10_67_2013-06-21,15680.583579
10_67_2013-06-28,14657.1269585
10_67_2013-07-05,11385.429914
10_67_2013-07-12,9639.02465982
10_67_2013-07-19,9650.75437646
10_67_2013-07-26,9118.10317519
10_71_2012-11-02,12930.0474588
10_71_2012-11-09,14336.8205375
10_71_2012-11-16,14901.7520277
10_71_2012-11-23,23029.6265051
10_71_2012-11-30,13003.3361979
10_71_2012-12-07,13341.8196158
10_71_2012-12-14,16221.8495664
10_71_2012-12-21,17815.845106
10_71_2012-12-28,13644.0169591
10_71_2013-01-04,14459.4371162
10_71_2013-01-11,14459.4371162
10_71_2013-01-18,14976.0397634
10_71_2013-01-25,14757.8986622
10_71_2013-02-01,18788.5690825
10_71_2013-02-08,26080.9172586
10_71_2013-02-15,21456.3439251
10_71_2013-02-22,23056.1884651
10_71_2013-03-01,22342.7735485
10_71_2013-03-08,20994.7996464
10_71_2013-03-15,19624.5111221
10_71_2013-03-22,18138.7550959
10_71_2013-03-29,17219.9704356
10_71_2013-04-05,16026.4046326
10_71_2013-04-12,15783.3369982
10_71_2013-04-19,15648.1562484
10_71_2013-04-26,14606.7185146
10_71_2013-05-03,14850.0969345
10_71_2013-05-10,14166.1398081
10_71_2013-05-17,15463.7108783
10_71_2013-05-24,14769.0607585
10_71_2013-05-31,15306.7782015
10_71_2013-06-07,14808.616481
10_71_2013-06-14,14572.0726263
10_71_2013-06-21,15006.3187083
10_71_2013-06-28,14955.2603953
10_71_2013-07-05,15597.2452485
10_71_2013-07-12,14949.7360255
10_71_2013-07-19,15920.3729938
10_71_2013-07-26,15729.0368805
10_72_2012-11-02,135139.377821
10_72_2012-11-09,153847.657659
10_72_2012-11-16,152134.821622
10_72_2012-11-23,634700.855824
10_72_2012-11-30,165968.523089
10_72_2012-12-07,170294.399525
10_72_2012-12-14,220087.803039
10_72_2012-12-21,252723.408688
10_72_2012-12-28,154122.547739
10_72_2013-01-04,117873.727294
10_72_2013-01-11,117873.727294
10_72_2013-01-18,120001.151481
10_72_2013-01-25,125414.437848
10_72_2013-02-01,156971.893814
10_72_2013-02-08,228614.072715
10_72_2013-02-15,181375.559734
10_72_2013-02-22,183795.594601
10_72_2013-03-01,175096.820294
10_72_2013-03-08,157588.602717
10_72_2013-03-15,145187.96266
10_72_2013-03-22,129537.543253
10_72_2013-03-29,117405.938612
10_72_2013-04-05,111059.283077
10_72_2013-04-12,116627.978958
10_72_2013-04-19,119562.24274
10_72_2013-04-26,113810.877384
10_72_2013-05-03,106195.446349
10_72_2013-05-10,105564.262708
10_72_2013-05-17,105890.804906
10_72_2013-05-24,103345.077206
10_72_2013-05-31,103558.839773
10_72_2013-06-07,109477.384339
10_72_2013-06-14,114178.093821
10_72_2013-06-21,114195.908658
10_72_2013-06-28,107734.157499
10_72_2013-07-05,105253.889028
10_72_2013-07-12,101226.291605
10_72_2013-07-19,103867.343431
10_72_2013-07-26,103279.160671
10_74_2012-11-02,35980.5675047
10_74_2012-11-09,39292.8933854
10_74_2012-11-16,39317.6361841
10_74_2012-11-23,55622.8488859
10_74_2012-11-30,35870.269665
10_74_2012-12-07,36046.7824063
10_74_2012-12-14,39177.3551243
10_74_2012-12-21,40940.1040279
10_74_2012-12-28,44156.5187298
10_74_2013-01-04,48549.9399954
10_74_2013-01-11,48549.9399954
10_74_2013-01-18,46410.642459
10_74_2013-01-25,41968.4045918
10_74_2013-02-01,44117.3774712
10_74_2013-02-08,53253.318324
10_74_2013-02-15,46717.8207634
10_74_2013-02-22,50104.3540677
10_74_2013-03-01,49708.7545982
10_74_2013-03-08,48864.6689754
10_74_2013-03-15,46088.2645167
10_74_2013-03-22,43997.0967436
10_74_2013-03-29,42980.4899389
10_74_2013-04-05,43248.4814914
10_74_2013-04-12,43022.7424648
10_74_2013-04-19,42599.4592079
10_74_2013-04-26,40301.7758316
10_74_2013-05-03,40303.7325934
10_74_2013-05-10,39980.8558636
10_74_2013-05-17,41003.8905533
10_74_2013-05-24,40454.5981942
10_74_2013-05-31,41560.1267635
10_74_2013-06-07,41773.2194988
10_74_2013-06-14,41991.5858668
10_74_2013-06-21,40644.6650096
10_74_2013-06-28,39512.9603077
10_74_2013-07-05,39878.768644
10_74_2013-07-12,39898.4452317
10_74_2013-07-19,41184.4426296
10_74_2013-07-26,40777.6374502
10_79_2012-11-02,33090.7803168
10_79_2012-11-09,35851.0249402
10_79_2012-11-16,35349.4408786
10_79_2012-11-23,39652.1150041
10_79_2012-11-30,37831.4800751
10_79_2012-12-07,38800.8371235
10_79_2012-12-14,43083.203379
10_79_2012-12-21,44952.3697768
10_79_2012-12-28,31206.7267161
10_79_2013-01-04,33492.6731112
10_79_2013-01-11,33492.6731112
10_79_2013-01-18,34530.5430819
10_79_2013-01-25,35178.167224
10_79_2013-02-01,39055.6282978
10_79_2013-02-08,48204.3325812
10_79_2013-02-15,41910.7204171
10_79_2013-02-22,43465.0931348
10_79_2013-03-01,48475.4102008
10_79_2013-03-08,46887.48442
10_79_2013-03-15,44753.557817
10_79_2013-03-22,37481.3448031
10_79_2013-03-29,37252.672251
10_79_2013-04-05,38728.1891316
10_79_2013-04-12,38439.0037322
10_79_2013-04-19,37192.9429138
10_79_2013-04-26,34416.1209425
10_79_2013-05-03,36012.0776603
10_79_2013-05-10,35355.7422469
10_79_2013-05-17,35607.5004041
10_79_2013-05-24,33241.6626264
10_79_2013-05-31,34583.376243
10_79_2013-06-07,35112.3678883
10_79_2013-06-14,37701.7256683
10_79_2013-06-21,36871.2445127
10_79_2013-06-28,35997.6300117
10_79_2013-07-05,34133.499065
10_79_2013-07-12,35202.8726932
10_79_2013-07-19,36038.8772692
10_79_2013-07-26,36287.1830935
10_80_2012-11-02,307.245446704
10_80_2012-11-09,432.707978171
10_80_2012-11-16,475.000837533
10_80_2012-11-23,348.052349876
10_80_2012-11-30,578.30496804
10_80_2012-12-07,555.727293777
10_80_2012-12-14,596.970581012
10_80_2012-12-21,601.408339001
10_80_2012-12-28,472.846402402
10_80_2013-01-04,465.480121003
10_80_2013-01-11,465.480121003
10_80_2013-01-18,440.38217119
10_80_2013-01-25,368.193820027
10_80_2013-02-01,337.115497476
10_80_2013-02-08,371.889155436
10_80_2013-02-15,317.233438539
10_80_2013-02-22,347.275415914
10_80_2013-03-01,334.68195467
10_80_2013-03-08,362.18334357
10_80_2013-03-15,350.374706079
10_80_2013-03-22,381.285130007
10_80_2013-03-29,368.221166857
10_80_2013-04-05,389.844808492
10_80_2013-04-12,366.342593909
10_80_2013-04-19,359.776660335
10_80_2013-04-26,336.130731394
10_80_2013-05-03,362.638361239
10_80_2013-05-10,427.200327805
10_80_2013-05-17,399.995225395
10_80_2013-05-24,388.094514095
10_80_2013-05-31,340.614732559
10_80_2013-06-07,389.114542669
10_80_2013-06-14,341.227213058
10_80_2013-06-21,361.61859365
10_80_2013-06-28,354.241194062
10_80_2013-07-05,386.080217493
10_80_2013-07-12,352.551567824
10_80_2013-07-19,337.731464841
10_80_2013-07-26,455.887237645
10_81_2012-11-02,10093.3419835
10_81_2012-11-09,10032.7143185
10_81_2012-11-16,10127.4326564
10_81_2012-11-23,9141.45021151
10_81_2012-11-30,10118.8049243
10_81_2012-12-07,9914.99679115
10_81_2012-12-14,9574.64818919
10_81_2012-12-21,9284.72226933
10_81_2012-12-28,7515.96704448
10_81_2013-01-04,9880.40920346
10_81_2013-01-11,9880.40920346
10_81_2013-01-18,10112.5782804
10_81_2013-01-25,10564.2849793
10_81_2013-02-01,11383.383971
10_81_2013-02-08,11768.9083761
10_81_2013-02-15,11410.9875214
10_81_2013-02-22,11219.4856262
10_81_2013-03-01,11103.2191295
10_81_2013-03-08,11057.6259805
10_81_2013-03-15,11150.6478763
10_81_2013-03-22,11365.3003629
10_81_2013-03-29,11336.272007
10_81_2013-04-05,11411.3440007
10_81_2013-04-12,11169.7119429
10_81_2013-04-19,11172.5135129
10_81_2013-04-26,10597.016995
10_81_2013-05-03,10507.4192418
10_81_2013-05-10,10246.0251176
10_81_2013-05-17,10290.5101723
10_81_2013-05-24,10326.2571531
10_81_2013-05-31,10451.0325997
10_81_2013-06-07,10534.0990078
10_81_2013-06-14,10473.721621
10_81_2013-06-21,10273.1920267
10_81_2013-06-28,10216.0411187
10_81_2013-07-05,10343.6185785
10_81_2013-07-12,10364.4576693
10_81_2013-07-19,10386.2629476
10_81_2013-07-26,10305.7764748
10_82_2012-11-02,22627.4540981
10_82_2012-11-09,23125.5175373
10_82_2012-11-16,23847.2372651
10_82_2012-11-23,27824.3080855
10_82_2012-11-30,36988.2137662
10_82_2012-12-07,44055.1913255
10_82_2012-12-14,63652.7672801
10_82_2012-12-21,74758.6715747
10_82_2012-12-28,31934.1193741
10_82_2013-01-04,19678.0152208
10_82_2013-01-11,19678.0152208
10_82_2013-01-18,19164.2783396
10_82_2013-01-25,17797.0387886
10_82_2013-02-01,19465.358485
10_82_2013-02-08,23544.6256909
10_82_2013-02-15,22068.2041086
10_82_2013-02-22,22991.6814859
10_82_2013-03-01,23156.2062571
10_82_2013-03-08,22688.8778182
10_82_2013-03-15,22714.8193572
10_82_2013-03-22,22005.3167132
10_82_2013-03-29,21743.3219387
10_82_2013-04-05,22725.6443
10_82_2013-04-12,23168.4271997
10_82_2013-04-19,22964.681734
10_82_2013-04-26,21024.5646106
10_82_2013-05-03,20308.5617348
10_82_2013-05-10,20493.8090935
10_82_2013-05-17,21403.2756734
10_82_2013-05-24,22485.070656
10_82_2013-05-31,23031.2151108
10_82_2013-06-07,23759.1846952
10_82_2013-06-14,23684.9229733
10_82_2013-06-21,23754.6448517
10_82_2013-06-28,23388.2511113
10_82_2013-07-05,23449.2314763
10_82_2013-07-12,23270.6724576
10_82_2013-07-19,22974.8633257
10_82_2013-07-26,22070.248516
10_83_2012-11-02,212.091326453
10_83_2012-11-09,265.32631571
10_83_2012-11-16,283.849479277
10_83_2012-11-23,195.325154058
10_83_2012-11-30,253.037882773
10_83_2012-12-07,247.231343591
10_83_2012-12-14,240.304765993
10_83_2012-12-21,220.552282975
10_83_2012-12-28,136.965656531
10_83_2013-01-04,215.676927315
10_83_2013-01-11,215.676927315
10_83_2013-01-18,227.916460878
10_83_2013-01-25,296.980907273
10_83_2013-02-01,406.085084988
10_83_2013-02-08,359.824235366
10_83_2013-02-15,374.498856031
10_83_2013-02-22,291.88211819
10_83_2013-03-01,322.624087534
10_83_2013-03-08,341.147682417
10_83_2013-03-15,358.176513537
10_83_2013-03-22,318.113696331
10_83_2013-03-29,264.854210351
10_83_2013-04-05,253.96605254
10_83_2013-04-12,239.019011429
10_83_2013-04-19,253.425638432
10_83_2013-04-26,240.410537694
10_83_2013-05-03,248.701296451
10_83_2013-05-10,250.474663949
10_83_2013-05-17,226.233922855
10_83_2013-05-24,259.700287037
10_83_2013-05-31,269.689687807
10_83_2013-06-07,318.108726827
10_83_2013-06-14,319.779839449
10_83_2013-06-21,338.664607678
10_83_2013-06-28,316.571665465
10_83_2013-07-05,292.308801249
10_83_2013-07-12,256.6578468
10_83_2013-07-19,233.609553403
10_83_2013-07-26,208.555206698
10_85_2012-11-02,2792.52487005
10_85_2012-11-09,3084.5834888
10_85_2012-11-16,3017.18834331
10_85_2012-11-23,2579.55466015
10_85_2012-11-30,4377.5934208
10_85_2012-12-07,5310.98375406
10_85_2012-12-14,7017.19724707
10_85_2012-12-21,8151.31996617
10_85_2012-12-28,3471.31527695
10_85_2013-01-04,2884.19377179
10_85_2013-01-11,2884.19377179
10_85_2013-01-18,2717.0433174
10_85_2013-01-25,2504.80877297
10_85_2013-02-01,2489.72793189
10_85_2013-02-08,2805.72331237
10_85_2013-02-15,2761.4059014
10_85_2013-02-22,2859.62846746
10_85_2013-03-01,2848.65709189
10_85_2013-03-08,2819.40412621
10_85_2013-03-15,2793.77466114
10_85_2013-03-22,2745.27313886
10_85_2013-03-29,2652.97208536
10_85_2013-04-05,2738.18844362
10_85_2013-04-12,2765.5878388
10_85_2013-04-19,2777.46582525
10_85_2013-04-26,2772.89702988
10_85_2013-05-03,2824.31949142
10_85_2013-05-10,3132.42044695
10_85_2013-05-17,3335.64836026
10_85_2013-05-24,3341.39131408
10_85_2013-05-31,3118.8905418
10_85_2013-06-07,2815.47194792
10_85_2013-06-14,2818.70599305
10_85_2013-06-21,2905.50066899
10_85_2013-06-28,2889.79628569
10_85_2013-07-05,2704.01541068
10_85_2013-07-12,2595.73394322
10_85_2013-07-19,2729.02316461
10_85_2013-07-26,2731.13179449
10_87_2012-11-02,25501.7897433
10_87_2012-11-09,23958.7625794
10_87_2012-11-16,23304.3929451
10_87_2012-11-23,25094.5144398
10_87_2012-11-30,24322.8493811
10_87_2012-12-07,24931.4843819
10_87_2012-12-14,28156.7977056
10_87_2012-12-21,29579.3666528
10_87_2012-12-28,26912.9271726
10_87_2013-01-04,25353.5089049
10_87_2013-01-11,25353.5089049
10_87_2013-01-18,24635.3377927
10_87_2013-01-25,24114.2103481
10_87_2013-02-01,27727.949347
10_87_2013-02-08,32879.5161135
10_87_2013-02-15,29741.7789052
10_87_2013-02-22,29029.5919027
10_87_2013-03-01,29162.2189305
10_87_2013-03-08,28030.7428682
10_87_2013-03-15,27463.4442073
10_87_2013-03-22,25627.8588055
10_87_2013-03-29,24319.4674113
10_87_2013-04-05,24598.0364736
10_87_2013-04-12,25163.0138166
10_87_2013-04-19,25604.8592549
10_87_2013-04-26,24240.7872867
10_87_2013-05-03,24113.1382058
10_87_2013-05-10,25011.8613735
10_87_2013-05-17,25899.6116241
10_87_2013-05-24,25388.2977981
10_87_2013-05-31,25532.5859632
10_87_2013-06-07,26888.7172067
10_87_2013-06-14,28093.660637
10_87_2013-06-21,28364.101848
10_87_2013-06-28,27459.6503352
10_87_2013-07-05,28424.6995613
10_87_2013-07-12,28118.0091203
10_87_2013-07-19,27535.1664183
10_87_2013-07-26,25911.7449738
10_90_2012-11-02,14713.1310209
10_90_2012-11-09,14899.1539344
10_90_2012-11-16,14731.7571387
10_90_2012-11-23,15060.1559621
10_90_2012-11-30,15092.5504857
10_90_2012-12-07,15191.6337104
10_90_2012-12-14,15840.4426544
10_90_2012-12-21,16061.2709928
10_90_2012-12-28,14034.5808135
10_90_2013-01-04,16068.5586091
10_90_2013-01-11,16068.5586091
10_90_2013-01-18,15804.0799075
10_90_2013-01-25,15416.6785365
10_90_2013-02-01,15802.9637157
10_90_2013-02-08,16256.59294
10_90_2013-02-15,15918.9275401
10_90_2013-02-22,15681.0710413
10_90_2013-03-01,15708.615766
10_90_2013-03-08,15684.0158862
10_90_2013-03-15,15736.1240285
10_90_2013-03-22,15606.5547227
10_90_2013-03-29,15417.1262817
10_90_2013-04-05,15575.7754627
10_90_2013-04-12,15533.2656993
10_90_2013-04-19,15195.3562748
10_90_2013-04-26,14498.7282901
10_90_2013-05-03,14039.5513696
10_90_2013-05-10,13962.0569494
10_90_2013-05-17,13898.8506124
10_90_2013-05-24,14101.8020952
10_90_2013-05-31,14123.6638146
10_90_2013-06-07,14077.057186
10_90_2013-06-14,13871.7299652
10_90_2013-06-21,13777.4494865
10_90_2013-06-28,13787.6113251
10_90_2013-07-05,13772.5711314
10_90_2013-07-12,13838.4266036
10_90_2013-07-19,13706.47857
10_90_2013-07-26,13700.0883525
10_91_2012-11-02,11784.6879652
10_91_2012-11-09,12727.8674733
10_91_2012-11-16,12543.6977244
10_91_2012-11-23,11148.5397848
10_91_2012-11-30,12321.4874954
10_91_2012-12-07,12404.2462489
10_91_2012-12-14,12319.4997695
10_91_2012-12-21,11846.995163
10_91_2012-12-28,9639.05014521
10_91_2013-01-04,13211.4073629
10_91_2013-01-11,13211.4073629
10_91_2013-01-18,13415.4048617
10_91_2013-01-25,13606.5617003
10_91_2013-02-01,13363.4335228
10_91_2013-02-08,13987.3511139
10_91_2013-02-15,13369.0507378
10_91_2013-02-22,13296.9409408
10_91_2013-03-01,13288.6635705
10_91_2013-03-08,13355.526588
10_91_2013-03-15,13288.3673498
10_91_2013-03-22,12753.6129199
10_91_2013-03-29,12014.9322419
10_91_2013-04-05,12045.1131203
10_91_2013-04-12,12355.0395113
10_91_2013-04-19,12650.9239449
10_91_2013-04-26,12287.2216641
10_91_2013-05-03,12117.9016231
10_91_2013-05-10,12211.0075884
10_91_2013-05-17,12522.800998
10_91_2013-05-24,12678.9934056
10_91_2013-05-31,12698.5881516
10_91_2013-06-07,13021.1528438
10_91_2013-06-14,13133.4758252
10_91_2013-06-21,13071.3378916
10_91_2013-06-28,12563.170233
10_91_2013-07-05,12387.4559434
10_91_2013-07-12,12586.2344339
10_91_2013-07-19,12642.3776728
10_91_2013-07-26,12554.1505906
10_92_2012-11-02,54077.3698667
10_92_2012-11-09,58935.749745
10_92_2012-11-16,61095.413861
10_92_2012-11-23,56344.1021285
10_92_2012-11-30,53662.0868584
10_92_2012-12-07,53970.5671238
10_92_2012-12-14,55166.7510832
10_92_2012-12-21,54416.0103029
10_92_2012-12-28,39619.2863784
10_92_2013-01-04,53083.9489291
10_92_2013-01-11,53083.9489291
10_92_2013-01-18,52275.7304268
10_92_2013-01-25,52392.6965157
10_92_2013-02-01,53840.7977774
10_92_2013-02-08,55708.7002142
10_92_2013-02-15,54295.7522084
10_92_2013-02-22,53086.5328756
10_92_2013-03-01,53639.7351982
10_92_2013-03-08,54520.42557
10_92_2013-03-15,55163.8364682
10_92_2013-03-22,53807.1857459
10_92_2013-03-29,51295.3798671
10_92_2013-04-05,51006.7527732
10_92_2013-04-12,51300.5092555
10_92_2013-04-19,52193.8119797
10_92_2013-04-26,50361.9815538
10_92_2013-05-03,50236.6684096
10_92_2013-05-10,49941.8457152
10_92_2013-05-17,50069.1928929
10_92_2013-05-24,49382.2653258
10_92_2013-05-31,48859.8610388
10_92_2013-06-07,49441.1890062
10_92_2013-06-14,49356.068072
10_92_2013-06-21,48876.6681026
10_92_2013-06-28,47895.5966794
10_92_2013-07-05,48394.0438165
10_92_2013-07-12,49714.4717287
10_92_2013-07-19,50709.3245887
10_92_2013-07-26,50742.2868597
10_93_2012-11-02,1135.77086529
10_93_2012-11-09,1195.79548263
10_93_2012-11-16,1188.33144749
10_93_2012-11-23,1829.06910248
10_93_2012-11-30,1453.25651228
10_93_2012-12-07,1376.07453068
10_93_2012-12-14,1471.42920395
10_93_2012-12-21,1475.09432934
10_93_2012-12-28,1090.96894076
10_93_2013-01-04,1478.5264169
10_93_2013-01-11,1478.5264169
10_93_2013-01-18,1419.8260911
10_93_2013-01-25,1367.35200668
10_93_2013-02-01,1475.4429988
10_93_2013-02-08,1550.72352152
10_93_2013-02-15,1450.27388992
10_93_2013-02-22,1348.90612094
