Id,Weekly_Sales
6_31_2013-05-31,2625.34335466
6_31_2013-06-07,2724.57506787
6_31_2013-06-14,2759.24883193
6_31_2013-06-21,2763.2994641
6_31_2013-06-28,2799.6607353
6_31_2013-07-05,2942.25174875
6_31_2013-07-12,3147.83274173
6_31_2013-07-19,3426.60343111
6_31_2013-07-26,3779.66875331
6_32_2012-11-02,9087.66313871
6_32_2012-11-09,9454.97499915
6_32_2012-11-16,10248.2310753
6_32_2012-11-23,14872.3998036
6_32_2012-11-30,15380.7301304
6_32_2012-12-07,21983.0427217
6_32_2012-12-14,27395.9741196
6_32_2012-12-21,38480.5800021
6_32_2012-12-28,13585.0421933
6_32_2013-01-04,7214.75279813
6_32_2013-01-11,7214.75279813
6_32_2013-01-18,7050.15066562
6_32_2013-01-25,7314.1430644
6_32_2013-02-01,7815.48715523
6_32_2013-02-08,14421.2318615
6_32_2013-02-15,13299.3063829
6_32_2013-02-22,15261.3983375
6_32_2013-03-01,12342.0188994
6_32_2013-03-08,11295.218069
6_32_2013-03-15,10200.17337
6_32_2013-03-22,10026.0548119
6_32_2013-03-29,9379.95531693
6_32_2013-04-05,9417.02476835
6_32_2013-04-12,9685.28293882
6_32_2013-04-19,9587.40225188
6_32_2013-04-26,9981.3187536
6_32_2013-05-03,10651.1405961
6_32_2013-05-10,11985.3397325
6_32_2013-05-17,12695.8514524
6_32_2013-05-24,12073.0436282
6_32_2013-05-31,11593.1754233
6_32_2013-06-07,11587.8854938
6_32_2013-06-14,11728.2190002
6_32_2013-06-21,11640.7015864
6_32_2013-06-28,11805.8414688
6_32_2013-07-05,11535.3097519
6_32_2013-07-12,11524.9829635
6_32_2013-07-19,10979.7942994
6_32_2013-07-26,10855.9309529
6_33_2012-11-02,7403.83008817
6_33_2012-11-09,7397.97816514
6_33_2012-11-16,7539.73357595
6_33_2012-11-23,12815.7220646
6_33_2012-11-30,10763.8886151
6_33_2012-12-07,12861.0757916
6_33_2012-12-14,13910.0817169
6_33_2012-12-21,15442.9681562
6_33_2012-12-28,5301.09689925
6_33_2013-01-04,4072.97715433
6_33_2013-01-11,4072.97715433
6_33_2013-01-18,4112.50105601
6_33_2013-01-25,4421.33828285
6_33_2013-02-01,4785.61788926
6_33_2013-02-08,7511.14984682
6_33_2013-02-15,6549.02214807
6_33_2013-02-22,6968.4464189
6_33_2013-03-01,6605.45439381
6_33_2013-03-08,6685.29121612
6_33_2013-03-15,6769.5458644
6_33_2013-03-22,7132.39843872
6_33_2013-03-29,6977.00805212
6_33_2013-04-05,7165.18646238
6_33_2013-04-12,7279.58278302
6_33_2013-04-19,6898.49892286
6_33_2013-04-26,6667.36135492
6_33_2013-05-03,6138.73730043
6_33_2013-05-10,6021.43621019
6_33_2013-05-17,5970.05277039
6_33_2013-05-24,6257.53612318
6_33_2013-05-31,6645.75522764
6_33_2013-06-07,6970.05444078
6_33_2013-06-14,6804.22148974
6_33_2013-06-21,6511.52773359
6_33_2013-06-28,6400.00247434
6_33_2013-07-05,6374.46402094
6_33_2013-07-12,6495.8298203
6_33_2013-07-19,6363.57172397
6_33_2013-07-26,6744.22297733
6_34_2012-11-02,17014.143525
6_34_2012-11-09,17229.9172186
6_34_2012-11-16,16912.4073686
6_34_2012-11-23,21552.4285639
6_34_2012-11-30,17940.614893
6_34_2012-12-07,19626.2654887
6_34_2012-12-14,20696.4287244
6_34_2012-12-21,22784.0165607
6_34_2012-12-28,14384.3138425
6_34_2013-01-04,13026.9141454
6_34_2013-01-11,13026.9141454
6_34_2013-01-18,12956.8922691
6_34_2013-01-25,13116.393047
6_34_2013-02-01,13450.9375856
6_34_2013-02-08,17476.5808777
6_34_2013-02-15,16632.3429488
6_34_2013-02-22,17979.6654163
6_34_2013-03-01,18039.5234302
6_34_2013-03-08,18450.4036148
6_34_2013-03-15,18780.0692544
6_34_2013-03-22,19534.1943567
6_34_2013-03-29,19688.9515184
6_34_2013-04-05,20240.9786633
6_34_2013-04-12,20960.0972844
6_34_2013-04-19,20592.2619329
6_34_2013-04-26,20328.5592341
6_34_2013-05-03,19929.2626851
6_34_2013-05-10,20109.178095
6_34_2013-05-17,20220.7004473
6_34_2013-05-24,20855.6247211
6_34_2013-05-31,21951.0755008
6_34_2013-06-07,22555.5611431
6_34_2013-06-14,22040.5504926
6_34_2013-06-21,20827.6018456
6_34_2013-06-28,20001.869265
6_34_2013-07-05,19697.2658443
6_34_2013-07-12,19503.4810452
6_34_2013-07-19,18377.3877012
6_34_2013-07-26,17559.3988053
6_35_2012-11-02,3339.1827539
6_35_2012-11-09,3404.12107248
6_35_2012-11-16,3573.92389196
6_35_2012-11-23,3789.65451794
6_35_2012-11-30,3672.63978182
6_35_2012-12-07,3947.9986423
6_35_2012-12-14,4061.2428499
6_35_2012-12-21,4519.45066936
6_35_2012-12-28,2749.88481887
6_35_2013-01-04,2442.62986743
6_35_2013-01-11,2442.62986743
6_35_2013-01-18,2410.88793016
6_35_2013-01-25,2535.83486443
6_35_2013-02-01,2716.53618142
6_35_2013-02-08,3412.29280257
6_35_2013-02-15,3273.5749447
6_35_2013-02-22,3443.71343007
6_35_2013-03-01,3407.69840566
6_35_2013-03-08,3614.58623931
6_35_2013-03-15,3762.4063893
6_35_2013-03-22,3893.36237317
6_35_2013-03-29,3913.89710162
6_35_2013-04-05,3937.3379312
6_35_2013-04-12,4023.04801561
6_35_2013-04-19,3984.95286718
6_35_2013-04-26,4091.84874546
6_35_2013-05-03,4123.70170368
6_35_2013-05-10,4274.98089188
6_35_2013-05-17,4352.42556885
6_35_2013-05-24,4306.79298897
6_35_2013-05-31,4359.49477073
6_35_2013-06-07,4308.70029555
6_35_2013-06-14,4243.2394538
6_35_2013-06-21,4093.19193141
6_35_2013-06-28,4061.80859755
6_35_2013-07-05,3977.17886208
6_35_2013-07-12,3876.36708638
6_35_2013-07-19,3654.24991567
6_35_2013-07-26,3402.25842188
6_36_2012-11-02,2444.73423647
6_36_2012-11-09,2546.01074213
6_36_2012-11-16,2601.40477227
6_36_2012-11-23,4077.44061256
6_36_2012-11-30,3421.72388216
6_36_2012-12-07,4124.92125943
6_36_2012-12-14,4647.56045595
6_36_2012-12-21,5566.16410162
6_36_2012-12-28,2455.89154359
6_36_2013-01-04,1380.79871009
6_36_2013-01-11,1380.79871009
6_36_2013-01-18,1310.61257423
6_36_2013-01-25,1245.5480286
6_36_2013-02-01,1261.708931
6_36_2013-02-08,1865.37593132
6_36_2013-02-15,1656.62427634
6_36_2013-02-22,1779.92991361
6_36_2013-03-01,1845.45188193
6_36_2013-03-08,2298.00361395
6_36_2013-03-15,2870.36885987
6_36_2013-03-22,3596.21992393
6_36_2013-03-29,3543.74565419
6_36_2013-04-05,3687.91838562
6_36_2013-04-12,3733.22687179
6_36_2013-04-19,3519.53184161
6_36_2013-04-26,3374.16186205
6_36_2013-05-03,3383.01395142
6_36_2013-05-10,3705.82255334
6_36_2013-05-17,4433.66033524
6_36_2013-05-24,5715.73986525
6_36_2013-05-31,7354.12513316
6_36_2013-06-07,8624.52549631
6_36_2013-06-14,8328.85449388
6_36_2013-06-21,7913.13419416
6_36_2013-06-28,7583.491784
6_36_2013-07-05,7543.78856298
6_36_2013-07-12,7136.68883462
6_36_2013-07-19,5801.1443044
6_36_2013-07-26,4570.78533571
6_37_2012-11-02,3887.90485291
6_37_2012-11-09,3887.35347982
6_37_2012-11-16,3875.62300101
6_37_2012-11-23,3920.90242952
6_37_2012-11-30,3774.60475623
6_37_2012-12-07,3796.7395871
6_37_2012-12-14,3834.61687411
6_37_2012-12-21,3957.57482898
6_37_2012-12-28,3792.33661925
6_37_2013-01-04,3592.53884724
6_37_2013-01-11,3592.53884724
6_37_2013-01-18,3613.15141681
6_37_2013-01-25,3732.70059943
6_37_2013-02-01,3795.09088517
6_37_2013-02-08,4150.50537101
6_37_2013-02-15,4103.61365848
6_37_2013-02-22,4197.10767565
6_37_2013-03-01,4136.0766213
6_37_2013-03-08,4163.76624209
6_37_2013-03-15,4122.34042915
6_37_2013-03-22,4039.73586697
6_37_2013-03-29,3920.87359198
6_37_2013-04-05,3917.36715773
6_37_2013-04-12,3878.59328229
6_37_2013-04-19,3839.22004709
6_37_2013-04-26,3821.53811488
6_37_2013-05-03,3833.47949972
6_37_2013-05-10,3879.72522028
6_37_2013-05-17,3849.35711373
6_37_2013-05-24,3831.757622
6_37_2013-05-31,3924.80611736
6_37_2013-06-07,3970.22152867
6_37_2013-06-14,3961.53391122
6_37_2013-06-21,3958.30379289
6_37_2013-06-28,3971.50726172
6_37_2013-07-05,3963.73243551
6_37_2013-07-12,3905.45961194
6_37_2013-07-19,3864.10726541
6_37_2013-07-26,3838.06986494
6_38_2012-11-02,76842.750724
6_38_2012-11-09,75945.3270815
6_38_2012-11-16,77952.8947391
6_38_2012-11-23,61751.2294092
6_38_2012-11-30,82855.016757
6_38_2012-12-07,80924.3954008
6_38_2012-12-14,79860.8046894
6_38_2012-12-21,77983.3996175
6_38_2012-12-28,69473.3026762
6_38_2013-01-04,86376.3717486
6_38_2013-01-11,86376.3717486
6_38_2013-01-18,82149.3086876
6_38_2013-01-25,80830.8931204
6_38_2013-02-01,82358.1113578
6_38_2013-02-08,81752.5010668
6_38_2013-02-15,84530.8756145
6_38_2013-02-22,84898.1029343
6_38_2013-03-01,84303.5002024
6_38_2013-03-08,85961.0966817
6_38_2013-03-15,83968.7094872
6_38_2013-03-22,81603.4582887
6_38_2013-03-29,82017.0467635
6_38_2013-04-05,82111.7589054
6_38_2013-04-12,83236.0855086
6_38_2013-04-19,81559.0416175
6_38_2013-04-26,81613.4141584
6_38_2013-05-03,81263.9805889
6_38_2013-05-10,81889.6748707
6_38_2013-05-17,80514.8898916
6_38_2013-05-24,79475.406889
6_38_2013-05-31,78671.2027639
6_38_2013-06-07,77597.1664649
6_38_2013-06-14,77720.5536554
6_38_2013-06-21,77163.0616869
6_38_2013-06-28,77709.7875727
6_38_2013-07-05,77780.0694034
6_38_2013-07-12,78105.6005249
6_38_2013-07-19,78125.1154533
6_38_2013-07-26,78427.9933246
6_40_2012-11-02,65075.0892084
6_40_2012-11-09,65387.3259693
6_40_2012-11-16,65623.4281332
6_40_2012-11-23,62319.4363281
6_40_2012-11-30,67245.7930326
6_40_2012-12-07,68011.7162927
6_40_2012-12-14,69117.9995339
6_40_2012-12-21,71161.2157927
6_40_2012-12-28,63512.1750049
6_40_2013-01-04,69212.8970471
6_40_2013-01-11,69212.8970471
6_40_2013-01-18,67928.3493843
6_40_2013-01-25,67577.8767293
6_40_2013-02-01,67003.5064798
6_40_2013-02-08,68670.4009615
6_40_2013-02-15,68280.6822049
6_40_2013-02-22,68901.6193224
6_40_2013-03-01,68890.3060729
6_40_2013-03-08,69722.3751833
6_40_2013-03-15,69065.5791231
6_40_2013-03-22,68209.5273692
6_40_2013-03-29,67023.2033113
6_40_2013-04-05,66746.424488
6_40_2013-04-12,66677.6399461
6_40_2013-04-19,65999.48227
6_40_2013-04-26,66159.7012264
6_40_2013-05-03,65547.3204035
6_40_2013-05-10,65470.8783869
6_40_2013-05-17,64572.176869
6_40_2013-05-24,64822.1928231
6_40_2013-05-31,65522.9880688
6_40_2013-06-07,66482.6787035
6_40_2013-06-14,66317.3401823
6_40_2013-06-21,65679.2778328
6_40_2013-06-28,65130.6418842
6_40_2013-07-05,65636.0861484
6_40_2013-07-12,65767.1418479
6_40_2013-07-19,65044.0522166
6_40_2013-07-26,64440.2871085
6_41_2012-11-02,3238.52459209
6_41_2012-11-09,3076.80930427
6_41_2012-11-16,2917.46594528
6_41_2012-11-23,4539.84261484
6_41_2012-11-30,3506.84730308
6_41_2012-12-07,4575.75870472
6_41_2012-12-14,5471.11140685
6_41_2012-12-21,7316.43412329
6_41_2012-12-28,2574.18334212
6_41_2013-01-04,1374.24439757
6_41_2013-01-11,1374.24439757
6_41_2013-01-18,1331.31287848
6_41_2013-01-25,1363.64505011
6_41_2013-02-01,1420.62659124
6_41_2013-02-08,2201.50793617
6_41_2013-02-15,1887.43518636
6_41_2013-02-22,2029.6137481
6_41_2013-03-01,1892.21206079
6_41_2013-03-08,1963.95425677
6_41_2013-03-15,2026.86776284
6_41_2013-03-22,2139.61382332
6_41_2013-03-29,2095.99531572
6_41_2013-04-05,2086.52655706
6_41_2013-04-12,2119.11862275
6_41_2013-04-19,2047.20167144
6_41_2013-04-26,1929.0499611
6_41_2013-05-03,1747.36684406
6_41_2013-05-10,1642.83346589
6_41_2013-05-17,1548.34916035
6_41_2013-05-24,1559.38702986
6_41_2013-05-31,1626.52897967
6_41_2013-06-07,1758.50886907
6_41_2013-06-14,1863.36118852
6_41_2013-06-21,1968.20705215
6_41_2013-06-28,1990.72462295
6_41_2013-07-05,1948.57772706
6_41_2013-07-12,2027.18791078
6_41_2013-07-19,2003.71433934
6_41_2013-07-26,2038.99387811
6_42_2012-11-02,9319.99805657
6_42_2012-11-09,9374.55026328
6_42_2012-11-16,9118.41294338
6_42_2012-11-23,9214.13181524
6_42_2012-11-30,8773.83964192
6_42_2012-12-07,8871.24577967
6_42_2012-12-14,9187.32477024
6_42_2012-12-21,9272.11011636
6_42_2012-12-28,8321.24150989
6_42_2013-01-04,8755.13689041
6_42_2013-01-11,8755.13689041
6_42_2013-01-18,8761.7152686
6_42_2013-01-25,8703.61155796
6_42_2013-02-01,8758.16482799
6_42_2013-02-08,8664.68318835
6_42_2013-02-15,9031.20340202
6_42_2013-02-22,9273.30485496
6_42_2013-03-01,9487.3614726
6_42_2013-03-08,9638.6664693
6_42_2013-03-15,9718.43532381
6_42_2013-03-22,9758.99168661
6_42_2013-03-29,9665.94563002
6_42_2013-04-05,9702.34479706
6_42_2013-04-12,9642.09649353
6_42_2013-04-19,9497.64739301
6_42_2013-04-26,9503.93551815
6_42_2013-05-03,9534.82862275
6_42_2013-05-10,9726.27675746
6_42_2013-05-17,9684.18443407
6_42_2013-05-24,9719.97126482
6_42_2013-05-31,9748.55492005
6_42_2013-06-07,9865.94271741
6_42_2013-06-14,9726.29255972
6_42_2013-06-21,9627.46435263
6_42_2013-06-28,9584.01187225
6_42_2013-07-05,9683.74937596
6_42_2013-07-12,9778.62232165
6_42_2013-07-19,9625.14914084
6_42_2013-07-26,9579.03452823
6_44_2012-11-02,8079.05798952
6_44_2012-11-09,7937.29896001
6_44_2012-11-16,8030.85486118
6_44_2012-11-23,10707.4174656
6_44_2012-11-30,10195.0719589
6_44_2012-12-07,11420.9519056
6_44_2012-12-14,12403.8758603
6_44_2012-12-21,13471.0633164
6_44_2012-12-28,6597.92170806
6_44_2013-01-04,5988.55385158
6_44_2013-01-11,5988.55385158
6_44_2013-01-18,6128.76630035
6_44_2013-01-25,6468.69090357
6_44_2013-02-01,6799.29265166
6_44_2013-02-08,8087.94635541
6_44_2013-02-15,7405.84814709
6_44_2013-02-22,7376.67819241
6_44_2013-03-01,7091.62305835
6_44_2013-03-08,7106.8057202
6_44_2013-03-15,7076.4158842
6_44_2013-03-22,7218.43008302
6_44_2013-03-29,7180.18354459
6_44_2013-04-05,7194.5882567
6_44_2013-04-12,7118.44518367
6_44_2013-04-19,6986.95368599
6_44_2013-04-26,7102.6120993
6_44_2013-05-03,7189.35870301
6_44_2013-05-10,7505.26030526
6_44_2013-05-17,7557.81872291
6_44_2013-05-24,7584.69074745
6_44_2013-05-31,7589.36126658
6_44_2013-06-07,7655.9855075
6_44_2013-06-14,7787.08324301
6_44_2013-06-21,7773.48308894
6_44_2013-06-28,7727.05593733
6_44_2013-07-05,7691.2672785
6_44_2013-07-12,7650.9600235
6_44_2013-07-19,7596.92001585
6_44_2013-07-26,7548.01648441
6_45_2012-12-21,34.8002030556
6_45_2012-12-28,39.7147392579
6_45_2013-01-18,25.4217033825
6_46_2012-11-02,23742.7044102
6_46_2012-11-09,23862.571991
6_46_2012-11-16,24370.4846197
6_46_2012-11-23,27493.5270574
6_46_2012-11-30,29784.9025449
6_46_2012-12-07,35260.6610923
6_46_2012-12-14,39940.9603912
6_46_2012-12-21,48252.4464735
6_46_2012-12-28,30544.6022509
6_46_2013-01-04,22520.545992
6_46_2013-01-11,22520.545992
6_46_2013-01-18,22098.3134743
6_46_2013-01-25,22478.9167977
6_46_2013-02-01,22649.4947496
6_46_2013-02-08,25804.75693
6_46_2013-02-15,25411.0042552
6_46_2013-02-22,26623.0643651
6_46_2013-03-01,26421.1899132
6_46_2013-03-08,27045.8130646
6_46_2013-03-15,27226.6722431
6_46_2013-03-22,27641.8298326
6_46_2013-03-29,27209.6533718
6_46_2013-04-05,27575.8072885
6_46_2013-04-12,27989.8662924
6_46_2013-04-19,27847.1110978
6_46_2013-04-26,27982.6404963
6_46_2013-05-03,27976.5916071
6_46_2013-05-10,28492.5139226
6_46_2013-05-17,28698.2966532
6_46_2013-05-24,29805.3956897
6_46_2013-05-31,31515.8255075
6_46_2013-06-07,33286.5695481
6_46_2013-06-14,33111.8375387
6_46_2013-06-21,32403.8047569
6_46_2013-06-28,31931.9509897
6_46_2013-07-05,31716.6981633
6_46_2013-07-12,31391.0823451
6_46_2013-07-19,30107.4384647
6_46_2013-07-26,29112.4532371
6_47_2013-02-15,-30.2144412415
6_48_2012-11-02,2047.27843931
6_48_2012-11-09,2024.31007879
6_48_2012-11-16,2205.35751199
6_48_2012-11-23,3251.46084629
6_48_2012-11-30,2527.52414351
6_48_2012-12-07,2935.54623617
6_48_2012-12-14,3486.39623519
6_48_2012-12-21,4514.82809041
6_48_2012-12-28,2560.43757748
6_48_2013-01-04,1113.10282633
6_48_2013-01-11,1113.10282633
6_48_2013-01-18,1128.87227462
6_48_2013-01-25,1195.0585002
6_48_2013-02-01,1183.20891883
6_48_2013-02-08,1840.64418049
6_48_2013-02-15,1582.64506694
6_48_2013-02-22,1699.95045139
6_48_2013-03-01,1569.28664972
6_48_2013-03-08,1471.97320381
6_48_2013-03-15,1420.12842262
6_48_2013-03-22,1432.51535414
6_48_2013-03-29,1390.86259595
6_48_2013-04-05,1443.48051379
6_48_2013-04-12,1473.04362723
6_48_2013-04-19,1391.87316615
6_48_2013-04-26,1380.4747431
6_48_2013-05-03,1398.85308695
6_48_2013-05-10,1338.27523271
6_48_2013-05-17,1214.08097734
6_48_2013-05-24,1130.36091685
6_48_2013-05-31,1083.37965367
6_48_2013-06-07,1181.6574781
6_48_2013-06-14,1274.58923415
6_48_2013-06-21,1389.92996649
6_48_2013-06-28,1375.24909389
6_48_2013-07-05,1345.67384422
6_48_2013-07-12,1267.45746367
6_48_2013-07-19,1400.12408014
6_48_2013-07-26,1310.89100228
6_49_2012-11-02,11462.3524215
6_49_2012-11-09,11422.5811372
6_49_2012-11-16,11367.1310333
6_49_2012-11-23,9205.26460869
6_49_2012-11-30,11210.5150095
6_49_2012-12-07,11366.8079238
6_49_2012-12-14,11436.6719835
6_49_2012-12-21,11714.654127
6_49_2012-12-28,11656.250328
6_49_2013-01-04,11713.0598698
6_49_2013-01-11,11713.0598698
6_49_2013-01-18,12096.115493
6_49_2013-01-25,12447.7000592
6_49_2013-02-01,12629.3365698
6_49_2013-02-08,14851.9854084
6_49_2013-02-15,13787.5835904
6_49_2013-02-22,14596.56659
6_49_2013-03-01,14613.388112
6_49_2013-03-08,14430.3025931
6_49_2013-03-15,13945.0682083
6_49_2013-03-22,13557.8830492
6_49_2013-03-29,13365.5572013
6_49_2013-04-05,13021.9859775
6_49_2013-04-12,12859.372771
6_49_2013-04-19,12389.2206287
6_49_2013-04-26,12251.0100999
6_49_2013-05-03,12220.5062149
6_49_2013-05-10,12583.9487059
6_49_2013-05-17,12284.2988308
6_49_2013-05-24,12028.0396164
6_49_2013-05-31,11827.0829387
6_49_2013-06-07,12188.5159489
6_49_2013-06-14,12305.4126145
6_49_2013-06-21,12386.9221616
6_49_2013-06-28,12252.2535255
6_49_2013-07-05,12397.1722911
6_49_2013-07-12,12333.5106608
6_49_2013-07-19,12381.7185821
6_49_2013-07-26,12822.3626848
6_52_2012-11-02,4393.24646374
6_52_2012-11-09,4474.86097435
6_52_2012-11-16,4696.43180226
6_52_2012-11-23,7018.42527713
6_52_2012-11-30,5137.40898261
6_52_2012-12-07,5219.59157653
6_52_2012-12-14,5351.90195408
6_52_2012-12-21,5651.90569066
6_52_2012-12-28,3030.48923504
6_52_2013-01-04,3386.84470331
6_52_2013-01-11,3386.84470331
6_52_2013-01-18,3370.26998823
6_52_2013-01-25,3537.0208437
6_52_2013-02-01,3627.18687422
6_52_2013-02-08,4220.28055613
6_52_2013-02-15,4260.673035
6_52_2013-02-22,4534.76858446
6_52_2013-03-01,4425.81869925
6_52_2013-03-08,4402.76394586
6_52_2013-03-15,4392.61839078
6_52_2013-03-22,4468.73174456
6_52_2013-03-29,4423.39457577
6_52_2013-04-05,4434.51478667
6_52_2013-04-12,4317.10682748
6_52_2013-04-19,4184.01585999
6_52_2013-04-26,4192.39825607
6_52_2013-05-03,4283.47886274
6_52_2013-05-10,4458.5815914
6_52_2013-05-17,4529.64757566
6_52_2013-05-24,4363.48881386
6_52_2013-05-31,4197.01926075
6_52_2013-06-07,3945.07413118
6_52_2013-06-14,3875.66187623
6_52_2013-06-21,3836.81439563
6_52_2013-06-28,3927.30514171
6_52_2013-07-05,3910.68040605
6_52_2013-07-12,3817.04810853
6_52_2013-07-19,3699.25982698
6_52_2013-07-26,3674.16878848
6_54_2012-11-02,98.1846566577
6_54_2012-11-09,99.1884068289
6_54_2012-11-16,116.410438879
6_54_2012-11-23,179.738021669
6_54_2012-11-30,199.540049453
6_54_2012-12-07,254.502256947
6_54_2012-12-14,327.525232707
6_54_2012-12-21,404.753511092
6_54_2012-12-28,169.779640922
6_54_2013-01-04,49.4136589215
6_54_2013-01-11,49.4136589215
6_54_2013-01-18,59.0453788517
6_54_2013-01-25,76.2574421243
6_54_2013-02-01,90.7045764592
6_54_2013-02-08,204.552288865
6_54_2013-02-15,197.456579125
6_54_2013-02-22,255.028738383
6_54_2013-03-01,215.113447535
6_54_2013-03-08,205.821591853
6_54_2013-03-22,167.998661925
6_54_2013-04-05,138.665953937
6_54_2013-04-26,133.064631253
6_54_2013-05-03,145.872429384
6_54_2013-05-10,177.708623791
6_54_2013-05-17,206.542660707
6_54_2013-05-24,196.81906351
6_54_2013-05-31,204.359008005
6_54_2013-06-07,186.200508026
6_54_2013-06-14,180.119590996
6_54_2013-06-21,183.413514924
6_54_2013-06-28,189.410242725
6_54_2013-07-05,168.813456648
6_54_2013-07-12,165.708267638
6_54_2013-07-19,153.933887193
6_55_2012-11-02,17054.3276893
6_55_2012-11-09,20764.3675882
6_55_2012-11-16,21240.0897446
6_55_2012-11-23,45737.2722046
6_55_2012-11-30,25617.7882025
6_55_2012-12-07,32154.6636769
6_55_2012-12-14,37798.4849712
6_55_2012-12-21,49094.1718333
6_55_2012-12-28,27661.2609184
6_55_2013-01-04,13788.6509201
6_55_2013-01-11,13788.6509201
6_55_2013-01-18,13009.764841
6_55_2013-01-25,13254.9851238
6_55_2013-02-01,13609.0121375
6_55_2013-02-08,18899.3506499
6_55_2013-02-15,17836.801356
6_55_2013-02-22,18867.8450809
6_55_2013-03-01,17615.5566146
6_55_2013-03-08,17375.9801555
6_55_2013-03-15,17036.577696
6_55_2013-03-22,16872.357048
6_55_2013-03-29,15606.1346973
6_55_2013-04-05,15091.8046946
6_55_2013-04-12,14678.5890647
6_55_2013-04-19,14120.3045555
6_55_2013-04-26,13799.3845095
6_55_2013-05-03,13144.9768753
6_55_2013-05-10,12846.0087401
6_55_2013-05-17,12669.737595
6_55_2013-05-24,13286.1078388
6_55_2013-05-31,13924.5024759
6_55_2013-06-07,14683.8886243
6_55_2013-06-14,14707.3017012
6_55_2013-06-21,14871.9940755
6_55_2013-06-28,14964.7417179
6_55_2013-07-05,15207.7280533
6_55_2013-07-12,14931.2350857
6_55_2013-07-19,14366.6581774
6_55_2013-07-26,13834.9523876
6_56_2012-11-02,2439.04634053
6_56_2012-11-09,2436.74609618
6_56_2012-11-16,3180.74954599
6_56_2012-11-23,5408.84370468
6_56_2012-11-30,6609.60693336
6_56_2012-12-07,6780.56004348
6_56_2012-12-14,6110.27432088
6_56_2012-12-21,5353.64792876
6_56_2012-12-28,1181.08773443
6_56_2013-01-04,1467.82639041
6_56_2013-01-11,1467.82639041
6_56_2013-01-18,1638.6146572
6_56_2013-01-25,1999.22498977
6_56_2013-02-01,2283.2212066
6_56_2013-02-08,4172.47195041
6_56_2013-02-15,4524.12873887
6_56_2013-02-22,6229.28656832
6_56_2013-03-01,7297.26760774
6_56_2013-03-08,9166.16086706
6_56_2013-03-15,11391.5492113
6_56_2013-03-22,13745.5342541
6_56_2013-03-29,15139.4024617
6_56_2013-04-05,16354.9930547
6_56_2013-04-12,16376.9907705
6_56_2013-04-19,15403.8401747
6_56_2013-04-26,14632.4985967
6_56_2013-05-03,14044.0924066
6_56_2013-05-10,13821.9799268
6_56_2013-05-17,13333.7404806
6_56_2013-05-24,12227.1126902
6_56_2013-05-31,10877.6923983
6_56_2013-06-07,9478.68873314
6_56_2013-06-14,7842.07167811
6_56_2013-06-21,6515.56041108
6_56_2013-06-28,5459.2266183
6_56_2013-07-05,4732.99614726
6_56_2013-07-12,4045.00611462
6_56_2013-07-19,3380.39230662
6_56_2013-07-26,2878.13326283
6_58_2012-11-02,3265.29871452
6_58_2012-11-09,3231.4701118
6_58_2012-11-16,3398.93324428
6_58_2012-11-23,3925.47996509
6_58_2012-11-30,3788.11140852
6_58_2012-12-07,3904.582993
6_58_2012-12-14,3888.87117518
6_58_2012-12-21,4493.09720594
6_58_2012-12-28,3696.11522236
6_58_2013-01-04,2276.75465641
6_58_2013-01-11,2276.75465641
6_58_2013-01-18,2432.97015534
6_58_2013-01-25,2410.88404979
6_58_2013-02-01,2431.60072022
6_58_2013-02-08,3031.9724497
6_58_2013-02-15,3124.0001516
6_58_2013-02-22,3356.20798838
6_58_2013-03-01,3021.91278893
6_58_2013-03-08,2977.44565007
6_58_2013-03-15,2805.75666139
6_58_2013-03-22,2706.57652891
6_58_2013-03-29,2611.83382256
6_58_2013-04-05,2539.90997797
6_58_2013-04-12,2628.66268097
6_58_2013-04-19,2601.80893724
6_58_2013-04-26,2483.87656083
6_58_2013-05-03,2386.55870944
6_58_2013-05-10,2372.24782526
6_58_2013-05-17,2277.57777575
6_58_2013-05-24,2221.2314565
6_58_2013-05-31,2206.66744254
6_58_2013-06-07,2515.37622337
6_58_2013-06-14,2826.46616544
6_58_2013-06-21,2962.60103577
6_58_2013-06-28,2950.19116971
6_58_2013-07-05,2814.67509363
6_58_2013-07-12,3022.89430893
6_58_2013-07-19,3078.09116258
6_58_2013-07-26,3247.42658132
6_59_2012-11-02,916.110012267
6_59_2012-11-09,1173.68757119
6_59_2012-11-16,1544.92933443
6_59_2012-11-23,2602.013632
6_59_2012-11-30,3446.4832622
6_59_2012-12-07,5330.48500973
6_59_2012-12-14,6999.89799496
6_59_2012-12-21,9363.92403053
6_59_2012-12-28,5199.69842207
6_59_2013-01-04,841.127234984
6_59_2013-01-11,841.127234984
6_59_2013-01-18,569.028176701
6_59_2013-01-25,474.751214919
6_59_2013-02-01,427.91974018
6_59_2013-02-08,878.519961384
6_59_2013-02-15,736.573228298
6_59_2013-02-22,830.924436585
6_59_2013-03-01,772.664253749
6_59_2013-03-08,761.790762459
6_59_2013-03-15,734.790624963
6_59_2013-03-22,720.182712161
6_59_2013-03-29,651.522386192
6_59_2013-04-05,626.013249349
6_59_2013-04-12,628.492307338
6_59_2013-04-19,596.094476645
6_59_2013-04-26,590.468923994
6_59_2013-05-03,560.112795737
6_59_2013-05-10,571.164370964
6_59_2013-05-17,558.594939986
6_59_2013-05-24,569.817586964
6_59_2013-05-31,583.742217285
6_59_2013-06-07,600.743800732
