Id,Weekly_Sales
2_48_2013-07-19,921.552519018
2_48_2013-07-26,836.042166306
2_49_2012-11-02,14017.3331809
2_49_2012-11-09,13531.5491382
2_49_2012-11-16,13757.6991439
2_49_2012-11-23,11986.4838578
2_49_2012-11-30,13638.4128687
2_49_2012-12-07,13553.8335221
2_49_2012-12-14,13375.2459821
2_49_2012-12-21,13188.549696
2_49_2012-12-28,14012.0713303
2_49_2013-01-04,15150.200544
2_49_2013-01-11,15150.200544
2_49_2013-01-18,15408.5814202
2_49_2013-01-25,15464.9472623
2_49_2013-02-01,15451.6546641
2_49_2013-02-08,16447.7328076
2_49_2013-02-15,17272.3514015
2_49_2013-02-22,18803.3818441
2_49_2013-03-01,19134.4480135
2_49_2013-03-08,19167.5362122
2_49_2013-03-15,18459.5004271
2_49_2013-03-22,17967.248068
2_49_2013-03-29,17194.9499078
2_49_2013-04-05,16517.4239534
2_49_2013-04-12,15545.079968
2_49_2013-04-19,15179.1233348
2_49_2013-04-26,15044.1676045
2_49_2013-05-03,14969.0650797
2_49_2013-05-10,15253.5429861
2_49_2013-05-17,15131.6606275
2_49_2013-05-24,14955.7323376
2_49_2013-05-31,14647.4906666
2_49_2013-06-07,14682.3895379
2_49_2013-06-14,15119.0562074
2_49_2013-06-21,15378.7823116
2_49_2013-06-28,15331.3376294
2_49_2013-07-05,15278.4277081
2_49_2013-07-12,14969.8028197
2_49_2013-07-19,15366.8755055
2_49_2013-07-26,15719.352494
2_52_2012-11-02,4435.63624612
2_52_2012-11-09,4446.25561788
2_52_2012-11-16,4555.28937723
2_52_2012-11-23,6993.60325869
2_52_2012-11-30,5139.99751399
2_52_2012-12-07,5307.78273044
2_52_2012-12-14,5300.55189371
2_52_2012-12-21,5655.25116598
2_52_2012-12-28,3459.07282434
2_52_2013-01-04,3536.60436862
2_52_2013-01-11,3536.60436862
2_52_2013-01-18,3503.52334262
2_52_2013-01-25,3550.90661352
2_52_2013-02-01,3671.72969229
2_52_2013-02-08,4160.26862711
2_52_2013-02-15,4445.55860986
2_52_2013-02-22,4718.71373848
2_52_2013-03-01,4548.32110745
2_52_2013-03-08,4438.34364359
2_52_2013-03-15,4292.16648597
2_52_2013-03-22,4200.87458069
2_52_2013-03-29,4123.61191416
2_52_2013-04-05,4109.77189335
2_52_2013-04-12,4040.0863605
2_52_2013-04-19,3999.47074718
2_52_2013-04-26,4078.5990407
2_52_2013-05-03,4154.35913787
2_52_2013-05-10,4412.784365
2_52_2013-05-17,4470.85344684
2_52_2013-05-24,4287.63096823
2_52_2013-05-31,3937.04292688
2_52_2013-06-07,3678.4959486
2_52_2013-06-14,3544.25484092
2_52_2013-06-21,3516.50189873
2_52_2013-06-28,3528.21973703
2_52_2013-07-05,3539.34290132
2_52_2013-07-12,3501.20871889
2_52_2013-07-19,3457.56062381
2_52_2013-07-26,3359.89884117
2_54_2012-11-02,69.1763404982
2_54_2012-11-09,62.7912859246
2_54_2012-11-16,72.6474926595
2_54_2012-11-23,122.730133929
2_54_2012-11-30,78.1699483763
2_54_2012-12-07,107.479270098
2_54_2012-12-14,146.420195047
2_54_2012-12-21,230.691799319
2_54_2012-12-28,56.4093822583
2_54_2013-01-04,52.8564054987
2_54_2013-01-11,52.8564054987
2_54_2013-01-18,51.0503355824
2_54_2013-01-25,64.1045198803
2_54_2013-02-08,155.692569301
2_54_2013-02-15,150.173348038
2_54_2013-02-22,184.742227731
2_54_2013-03-01,151.848140771
2_54_2013-03-08,136.374753533
2_54_2013-03-15,113.029172608
2_54_2013-03-22,109.909076039
2_54_2013-04-05,96.0867017167
2_54_2013-04-19,98.0702335728
2_54_2013-04-26,94.4049732086
2_54_2013-05-03,105.367993649
2_54_2013-05-10,135.391065682
2_54_2013-05-17,152.884108428
2_54_2013-05-31,128.953470326
2_54_2013-06-14,107.474961887
2_54_2013-06-28,99.469931049
2_54_2013-07-05,95.8777570977
2_54_2013-07-26,111.421307584
2_55_2012-11-02,14756.1904635
2_55_2012-11-09,17901.2979344
2_55_2012-11-16,17863.185959
2_55_2012-11-23,38475.9930359
2_55_2012-11-30,21672.9678973
2_55_2012-12-07,28523.9125769
2_55_2012-12-14,34220.8488478
2_55_2012-12-21,45123.3999011
2_55_2012-12-28,22871.386724
2_55_2013-01-04,11011.7566528
2_55_2013-01-11,11011.7566528
2_55_2013-01-18,10471.4837692
2_55_2013-01-25,10770.8126096
2_55_2013-02-01,11046.2129484
2_55_2013-02-08,17317.5962175
2_55_2013-02-15,14574.8971497
2_55_2013-02-22,15701.5972981
2_55_2013-03-01,14689.5102644
2_55_2013-03-08,14262.6045209
2_55_2013-03-15,13706.1456861
2_55_2013-03-22,13227.8924716
2_55_2013-03-29,12176.1774031
2_55_2013-04-05,11751.1769348
2_55_2013-04-12,11281.5353076
2_55_2013-04-19,10712.5658275
2_55_2013-04-26,10369.9607029
2_55_2013-05-03,9950.01800836
2_55_2013-05-10,9814.21882174
2_55_2013-05-17,9735.56086368
2_55_2013-05-24,10023.7762315
2_55_2013-05-31,10244.84787
2_55_2013-06-07,10566.1381681
2_55_2013-06-14,10795.9337127
2_55_2013-06-21,10790.7473747
2_55_2013-06-28,10850.011505
2_55_2013-07-05,10712.7216957
2_55_2013-07-12,10527.6437244
2_55_2013-07-19,10176.9959852
2_55_2013-07-26,9863.45272997
2_56_2012-11-02,1896.84158594
2_56_2012-11-09,1787.67828934
2_56_2012-11-16,2263.77285928
2_56_2012-11-23,4420.80253594
2_56_2012-11-30,5226.82146002
2_56_2012-12-07,5751.78844063
2_56_2012-12-14,5314.82547483
2_56_2012-12-21,4823.37819916
2_56_2012-12-28,959.569601683
2_56_2013-01-04,1478.69127014
2_56_2013-01-11,1478.69127014
2_56_2013-01-18,1542.5734019
2_56_2013-01-25,1809.69255763
2_56_2013-02-01,1996.52267467
2_56_2013-02-08,3206.01966035
2_56_2013-02-15,3797.70335394
2_56_2013-02-22,5148.5782885
2_56_2013-03-01,5607.81550129
2_56_2013-03-08,6880.10890878
2_56_2013-03-15,8420.2203419
2_56_2013-03-22,10491.2246529
2_56_2013-03-29,11854.8691605
2_56_2013-04-05,13165.917407
2_56_2013-04-12,13868.8484042
2_56_2013-04-19,13745.4321063
2_56_2013-04-26,13288.307659
2_56_2013-05-03,12863.8572251
2_56_2013-05-10,12766.4864851
2_56_2013-05-17,12466.4887458
2_56_2013-05-24,11310.0834162
2_56_2013-05-31,9857.45955013
2_56_2013-06-07,8363.39291809
2_56_2013-06-14,6794.42226906
2_56_2013-06-21,5470.15322492
2_56_2013-06-28,4453.11337271
2_56_2013-07-05,3759.73869473
2_56_2013-07-12,3109.39244932
2_56_2013-07-19,2537.29183655
2_56_2013-07-26,2132.2206984
2_58_2012-11-02,20707.1291887
2_58_2012-11-09,21242.6808322
2_58_2012-11-16,22971.5138519
2_58_2012-11-23,30109.811166
2_58_2012-11-30,24642.3883787
2_58_2012-12-07,26029.9363152
2_58_2012-12-14,27477.6668208
2_58_2012-12-21,32090.8521659
2_58_2012-12-28,19204.3106642
2_58_2013-01-04,19686.8866688
2_58_2013-01-11,19686.8866688
2_58_2013-01-18,19503.7037761
2_58_2013-01-25,19143.979314
2_58_2013-02-01,18934.0852565
2_58_2013-02-08,25127.8097942
2_58_2013-02-15,21119.4459205
2_58_2013-02-22,22285.3590713
2_58_2013-03-01,21578.2163475
2_58_2013-03-08,22260.688117
2_58_2013-03-15,21192.231786
2_58_2013-03-22,20533.2026174
2_58_2013-03-29,19208.1272384
2_58_2013-04-05,18665.9324759
2_58_2013-04-12,18725.9425361
2_58_2013-04-19,19084.3626058
2_58_2013-04-26,19337.5440364
2_58_2013-05-03,19122.1818191
2_58_2013-05-10,18517.8690508
2_58_2013-05-17,17886.1477364
2_58_2013-05-24,18424.0620347
2_58_2013-05-31,19396.1903474
2_58_2013-06-07,21144.908269
2_58_2013-06-14,22066.1259521
2_58_2013-06-21,22956.7442658
2_58_2013-06-28,23051.8605959
2_58_2013-07-05,23525.217548
2_58_2013-07-12,22566.0263121
2_58_2013-07-19,22306.4028164
2_58_2013-07-26,21752.6313543
2_59_2012-11-02,1387.37527665
2_59_2012-11-09,1682.44585134
2_59_2012-11-16,2125.91095479
2_59_2012-11-23,3514.81611916
2_59_2012-11-30,4594.80305042
2_59_2012-12-07,7268.2821544
2_59_2012-12-14,9672.88496139
2_59_2012-12-21,13317.1298037
2_59_2012-12-28,8682.46524294
2_59_2013-01-04,973.242902215
2_59_2013-01-11,973.242902215
2_59_2013-01-18,719.074405145
2_59_2013-01-25,676.61564095
2_59_2013-02-01,651.370595436
2_59_2013-02-08,1232.11899545
2_59_2013-02-15,1063.6211249
2_59_2013-02-22,1195.19798449
2_59_2013-03-01,1121.11801559
2_59_2013-03-08,1081.31978742
2_59_2013-03-15,980.988908449
2_59_2013-03-22,918.363351707
2_59_2013-03-29,819.166732135
2_59_2013-04-05,809.873187336
2_59_2013-04-12,802.143376434
2_59_2013-04-19,767.117122474
2_59_2013-04-26,731.413261303
2_59_2013-05-03,691.239841576
2_59_2013-05-10,717.492554951
2_59_2013-05-17,704.035000855
2_59_2013-05-24,685.224054232
2_59_2013-05-31,665.722512309
2_59_2013-06-07,682.540469154
2_59_2013-06-14,716.974493378
2_59_2013-06-21,715.224755632
2_59_2013-06-28,689.099764207
2_59_2013-07-05,659.717184376
2_59_2013-07-12,640.511431574
2_59_2013-07-19,577.407672877
2_59_2013-07-26,559.582488346
2_60_2012-11-02,236.008335134
2_60_2012-11-09,236.259481129
2_60_2012-11-16,236.510627124
2_60_2012-11-23,236.761773119
2_60_2012-11-30,237.012919114
2_60_2012-12-07,237.264065109
2_60_2012-12-14,237.515211104
2_60_2012-12-21,237.766357099
2_60_2012-12-28,238.017503093
2_60_2013-01-04,238.268649088
2_60_2013-01-11,238.519795083
2_60_2013-01-18,238.770941078
2_60_2013-01-25,239.022087073
2_60_2013-02-01,239.273233068
2_60_2013-02-08,239.524379063
2_60_2013-02-15,239.775525058
2_60_2013-02-22,240.026671053
2_60_2013-03-01,240.277817048
2_60_2013-03-08,240.528963043
2_60_2013-03-15,240.780109038
2_60_2013-03-22,241.031255033
2_60_2013-03-29,241.282401028
2_60_2013-04-05,241.533547023
2_60_2013-04-12,241.784693018
2_60_2013-04-19,242.035839013
2_60_2013-04-26,242.286985008
2_60_2013-05-03,244.769063176
2_60_2013-05-10,245.046899565
2_60_2013-05-17,245.324735953
2_60_2013-05-24,245.602572342
2_60_2013-05-31,245.88040873
2_60_2013-06-07,246.158245119
2_60_2013-06-14,246.436081507
2_60_2013-06-21,246.713917896
2_60_2013-06-28,246.991754284
2_60_2013-07-05,247.269590673
2_60_2013-07-12,247.547427061
2_60_2013-07-19,247.82526345
2_60_2013-07-26,248.103099838
2_67_2012-11-02,10343.8393111
2_67_2012-11-09,10325.5877462
2_67_2012-11-16,10331.2419929
2_67_2012-11-23,10417.0510231
2_67_2012-11-30,12406.7656032
2_67_2012-12-07,16051.1401869
2_67_2012-12-14,19233.12401
2_67_2012-12-21,23058.864349
2_67_2012-12-28,9771.68997559
2_67_2013-01-04,7489.40960122
2_67_2013-01-11,7489.40960122
2_67_2013-01-18,7839.64090543
2_67_2013-01-25,8744.44397506
2_67_2013-02-01,9561.08835358
2_67_2013-02-08,22049.7904455
2_67_2013-02-15,16207.5936726
2_67_2013-02-22,18642.3978336
2_67_2013-03-01,13511.987845
2_67_2013-03-08,11578.6090238
2_67_2013-03-15,9821.65549933
2_67_2013-03-22,9776.24734376
2_67_2013-03-29,9768.24883337
2_67_2013-04-05,10111.7314282
2_67_2013-04-12,10311.271271
2_67_2013-04-19,10346.7683588
2_67_2013-04-26,11711.1127201
2_67_2013-05-03,14512.1791949
2_67_2013-05-10,18728.6222642
2_67_2013-05-17,20252.095392
2_67_2013-05-24,17874.0693892
2_67_2013-05-31,15153.8493846
2_67_2013-06-07,14181.2234633
2_67_2013-06-14,14680.6596901
2_67_2013-06-21,16005.5351808
2_67_2013-06-28,14725.6885267
2_67_2013-07-05,11986.3879595
2_67_2013-07-12,10104.901495
2_67_2013-07-19,9156.23620569
2_67_2013-07-26,9045.36302981
2_71_2012-11-02,3821.48961191
2_71_2012-11-09,3890.99159592
2_71_2012-11-16,4093.57841553
2_71_2012-11-23,7817.22336511
2_71_2012-11-30,4658.17334653
2_71_2012-12-07,5095.26214311
2_71_2012-12-14,5725.79678331
2_71_2012-12-21,6864.2843213
2_71_2012-12-28,4066.5706756
2_71_2013-01-04,4230.99015285
2_71_2013-01-11,4230.99015285
2_71_2013-01-18,4076.78873204
2_71_2013-01-25,4319.68060828
2_71_2013-02-01,4554.31011496
2_71_2013-02-08,7157.13528127
2_71_2013-02-15,6101.81979868
2_71_2013-02-22,6445.68869919
2_71_2013-03-01,6132.72152969
2_71_2013-03-08,5837.1650999
2_71_2013-03-15,5406.64716461
2_71_2013-03-22,5023.35583317
2_71_2013-03-29,4512.69410566
2_71_2013-04-05,4296.08783458
2_71_2013-04-12,4032.18517393
2_71_2013-04-19,3866.14217808
2_71_2013-04-26,3633.96229079
2_71_2013-05-03,3578.30207653
2_71_2013-05-10,3772.59589775
2_71_2013-05-17,3815.22775757
2_71_2013-05-24,3962.69397981
2_71_2013-05-31,3995.59719419
2_71_2013-06-07,4189.83928324
2_71_2013-06-14,4325.23249496
2_71_2013-06-21,4378.14126795
2_71_2013-06-28,4412.07940752
2_71_2013-07-05,4604.90758593
2_71_2013-07-12,4756.83831744
2_71_2013-07-19,4770.97187315
2_71_2013-07-26,4729.72569921
2_72_2012-11-02,74246.4695414
2_72_2012-11-09,75512.0969755
2_72_2012-11-16,72810.1661659
2_72_2012-11-23,263627.618896
2_72_2012-11-30,87561.3776341
2_72_2012-12-07,106801.988642
2_72_2012-12-14,123012.848202
2_72_2012-12-21,154747.728733
2_72_2012-12-28,80712.2545521
2_72_2013-01-04,61174.3296246
2_72_2013-01-11,61174.3296246
2_72_2013-01-18,61983.3874541
2_72_2013-01-25,68276.2514679
2_72_2013-02-01,74582.68166
2_72_2013-02-08,111157.323453
2_72_2013-02-15,94227.9178243
2_72_2013-02-22,96954.4832888
2_72_2013-03-01,88297.513053
2_72_2013-03-08,84129.8386134
2_72_2013-03-15,76409.8872501
2_72_2013-03-22,71205.1222085
2_72_2013-03-29,65362.0350575
2_72_2013-04-05,61856.117838
2_72_2013-04-12,59959.1248286
2_72_2013-04-19,59058.5034509
2_72_2013-04-26,59606.2931237
2_72_2013-05-03,58321.8336978
2_72_2013-05-10,59479.8213305
2_72_2013-05-17,59096.1134361
2_72_2013-05-24,59866.7378293
2_72_2013-05-31,59358.9575205
2_72_2013-06-07,61101.412748
2_72_2013-06-14,61660.5463523
2_72_2013-06-21,63022.1103148
2_72_2013-06-28,61810.7768727
2_72_2013-07-05,60280.0441529
2_72_2013-07-12,58525.28735
2_72_2013-07-19,58225.3842718
2_72_2013-07-26,58846.571258
2_74_2012-11-02,15542.7956333
2_74_2012-11-09,15396.0745593
2_74_2012-11-16,15258.9057364
2_74_2012-11-23,26276.1373932
2_74_2012-11-30,14968.6843258
2_74_2012-12-07,15646.3134923
2_74_2012-12-14,16697.6760324
2_74_2012-12-21,18635.6240078
2_74_2012-12-28,21214.605158
2_74_2013-01-04,19905.4989375
2_74_2013-01-11,19905.4989375
2_74_2013-01-18,18070.2632453
2_74_2013-01-25,17700.0657128
2_74_2013-02-01,17116.9981146
2_74_2013-02-08,18283.5845149
2_74_2013-02-15,18412.1539916
2_74_2013-02-22,19116.2278406
2_74_2013-03-01,18997.4624605
2_74_2013-03-08,18893.4706797
2_74_2013-03-15,17868.3860321
2_74_2013-03-22,17158.1334667
2_74_2013-03-29,16152.1219715
2_74_2013-04-05,15853.1558453
2_74_2013-04-12,15690.576555
2_74_2013-04-19,15387.8163306
2_74_2013-04-26,15428.6460179
2_74_2013-05-03,15399.1945559
2_74_2013-05-10,15569.4919169
2_74_2013-05-17,15490.7187919
2_74_2013-05-24,15824.2471047
2_74_2013-05-31,16179.6470371
2_74_2013-06-07,16673.6253122
2_74_2013-06-14,16863.8443346
2_74_2013-06-21,16678.4410416
2_74_2013-06-28,16553.1533455
2_74_2013-07-05,16960.0522196
2_74_2013-07-12,17201.582813
2_74_2013-07-19,17355.2433985
2_74_2013-07-26,17223.7534255
2_77_2013-01-11,476.949846727
2_79_2012-11-02,31942.2320746
2_79_2012-11-09,31688.3839338
2_79_2012-11-16,31643.1079118
2_79_2012-11-23,32556.3936268
2_79_2012-11-30,33168.9051649
2_79_2012-12-07,33686.9132919
2_79_2012-12-14,33739.8790047
2_79_2012-12-21,35165.7211252
2_79_2012-12-28,26663.4864379
2_79_2013-01-04,32179.1361662
2_79_2013-01-11,32179.1361662
2_79_2013-01-18,30424.1012999
2_79_2013-01-25,30859.8761594
2_79_2013-02-01,31437.3282224
2_79_2013-02-08,36702.4413491
2_79_2013-02-15,35538.6766131
2_79_2013-02-22,36162.9151598
2_79_2013-03-01,35783.930584
2_79_2013-03-08,36730.7676194
2_79_2013-03-15,35156.0933791
2_79_2013-03-22,33506.7374757
2_79_2013-03-29,32436.682444
2_79_2013-04-05,32935.4849322
2_79_2013-04-12,33421.491322
2_79_2013-04-19,32268.2119224
2_79_2013-04-26,31915.2728165
2_79_2013-05-03,31710.8330069
2_79_2013-05-10,33140.4217507
2_79_2013-05-17,32067.2534467
2_79_2013-05-24,31858.4284914
2_79_2013-05-31,32099.7712969
2_79_2013-06-07,33388.0185776
2_79_2013-06-14,33381.7934987
2_79_2013-06-21,32672.4600774
2_79_2013-06-28,32539.4776131
2_79_2013-07-05,33304.7010109
2_79_2013-07-12,33857.2178629
2_79_2013-07-19,32652.5937058
2_79_2013-07-26,31972.7847527
2_80_2012-11-02,25824.3301312
2_80_2012-11-09,26020.6807523
2_80_2012-11-16,25896.1119556
2_80_2012-11-23,24791.4353372
2_80_2012-11-30,25455.0943822
2_80_2012-12-07,27037.0800783
2_80_2012-12-14,28275.3745028
2_80_2012-12-21,30155.3563299
2_80_2012-12-28,23658.0540271
2_80_2013-01-04,25091.8244814
2_80_2013-01-11,25091.8244814
2_80_2013-01-18,25106.2667591
2_80_2013-01-25,25188.6503082
2_80_2013-02-01,25237.9752972
2_80_2013-02-08,28056.2051153
2_80_2013-02-15,26053.546561
2_80_2013-02-22,26244.7824582
2_80_2013-03-01,26047.3786544
2_80_2013-03-08,26171.2062394
2_80_2013-03-15,26239.5338468
2_80_2013-03-22,26150.9095407
2_80_2013-03-29,25915.9918492
2_80_2013-04-05,26112.6262372
2_80_2013-04-12,26480.4998771
2_80_2013-04-19,26481.3156031
2_80_2013-04-26,26183.9273528
2_80_2013-05-03,25781.3042134
2_80_2013-05-10,25725.7045409
2_80_2013-05-17,25655.8239196
2_80_2013-05-24,25535.2320829
2_80_2013-05-31,25794.9924988
2_80_2013-06-07,26069.0170239
2_80_2013-06-14,26445.1704557
2_80_2013-06-21,26350.9493495
2_80_2013-06-28,26172.23204
2_80_2013-07-05,26321.5987152
2_80_2013-07-12,26456.3958948
2_80_2013-07-19,26191.3699425
2_80_2013-07-26,25993.3538178
2_81_2012-11-02,30036.751807
2_81_2012-11-09,30488.8588619
2_81_2012-11-16,30573.622371
2_81_2012-11-23,32181.8022264
2_81_2012-11-30,30127.0161815
2_81_2012-12-07,31139.8181044
2_81_2012-12-14,31613.2261743
2_81_2012-12-21,32864.6131526
2_81_2012-12-28,25600.1987902
2_81_2013-01-04,30656.583704
2_81_2013-01-11,30656.583704
2_81_2013-01-18,30803.8263667
2_81_2013-01-25,30865.5294112
2_81_2013-02-01,30820.1931007
2_81_2013-02-08,32556.6344697
2_81_2013-02-15,31047.8409098
2_81_2013-02-22,30805.0948494
2_81_2013-03-01,30658.5722004
2_81_2013-03-08,31176.9981152
2_81_2013-03-15,31306.6879223
2_81_2013-03-22,31251.1538459
2_81_2013-03-29,30793.1555632
2_81_2013-04-05,31065.2555516
2_81_2013-04-12,31456.8489942
2_81_2013-04-19,31377.2290186
2_81_2013-04-26,31142.0363592
2_81_2013-05-03,30891.2724462
2_81_2013-05-10,31268.9636991
2_81_2013-05-17,31393.1731746
2_81_2013-05-24,31620.0839643
2_81_2013-05-31,31957.0429159
2_81_2013-06-07,32275.0402983
2_81_2013-06-14,32345.7827912
2_81_2013-06-21,32099.2679426
2_81_2013-06-28,31754.980909
2_81_2013-07-05,31928.6952601
2_81_2013-07-12,32062.4979367
2_81_2013-07-19,31426.1181226
2_81_2013-07-26,30963.6234412
2_82_2012-11-02,23242.6508072
2_82_2012-11-09,23851.4272047
2_82_2012-11-16,24486.4678668
2_82_2012-11-23,30658.9214065
2_82_2012-11-30,34772.0099944
2_82_2012-12-07,47703.5765356
2_82_2012-12-14,59196.6315729
2_82_2012-12-21,77953.0537089
2_82_2012-12-28,33300.0893169
2_82_2013-01-04,21117.7918478
2_82_2013-01-11,21117.7918478
2_82_2013-01-18,20595.7684407
2_82_2013-01-25,20674.0870383
2_82_2013-02-01,20662.7020159
2_82_2013-02-08,24773.6568598
2_82_2013-02-15,22955.2692293
2_82_2013-02-22,23948.0359829
2_82_2013-03-01,22908.3642749
2_82_2013-03-08,22892.3641122
2_82_2013-03-15,22239.1823517
2_82_2013-03-22,22036.8737507
2_82_2013-03-29,21232.8778337
2_82_2013-04-05,21572.1447047
2_82_2013-04-12,21726.6123405
2_82_2013-04-19,21580.6254977
2_82_2013-04-26,21315.0241148
2_82_2013-05-03,21307.4525956
2_82_2013-05-10,22167.0253458
2_82_2013-05-17,22660.1144016
2_82_2013-05-24,22961.3555881
2_82_2013-05-31,23302.6046785
2_82_2013-06-07,23846.2811831
2_82_2013-06-14,24216.7136884
2_82_2013-06-21,24196.5638122
2_82_2013-06-28,24110.9411147
2_82_2013-07-05,23583.8562237
2_82_2013-07-12,23204.0370895
2_82_2013-07-19,22476.3786025
2_82_2013-07-26,22186.5829772
2_83_2012-11-02,4882.02295784
2_83_2012-11-09,4913.30392748
2_83_2012-11-16,4759.69320648
2_83_2012-11-23,4443.88270886
2_83_2012-11-30,4906.54875813
2_83_2012-12-07,5493.18423331
2_83_2012-12-14,5723.34545777
2_83_2012-12-21,6452.89869874
2_83_2012-12-28,5308.28134954
2_83_2013-01-04,6286.48774341
2_83_2013-01-11,6286.48774341
2_83_2013-01-18,6130.55146357
2_83_2013-01-25,5913.103261
2_83_2013-02-01,5762.05114684
2_83_2013-02-08,6997.4936055
2_83_2013-02-15,6400.42728631
2_83_2013-02-22,6731.28697838
2_83_2013-03-01,6518.59085311
2_83_2013-03-08,6459.89123711
2_83_2013-03-15,6308.88393537
2_83_2013-03-22,6146.54332769
2_83_2013-03-29,5993.56965856
2_83_2013-04-05,6161.21366736
2_83_2013-04-12,6264.61050288
2_83_2013-04-19,6128.07602296
2_83_2013-04-26,5850.38757218
2_83_2013-05-03,5596.45587573
2_83_2013-05-10,5700.98838635
2_83_2013-05-17,5684.30162473
2_83_2013-05-24,5642.33173763
2_83_2013-05-31,5527.18986254
2_83_2013-06-07,5637.18714335
2_83_2013-06-14,5717.61753449
2_83_2013-06-21,5744.95840849
2_83_2013-06-28,5653.15337103
2_83_2013-07-05,5662.98648342
2_83_2013-07-12,5708.37629835
2_83_2013-07-19,5614.02454276
2_83_2013-07-26,5508.87648233
2_85_2012-11-02,3433.76100873
2_85_2012-11-09,3486.90119874
2_85_2012-11-16,3568.85413732
2_85_2012-11-23,3647.91138418
2_85_2012-11-30,4640.72420337
2_85_2012-12-07,5818.85485896
2_85_2012-12-14,6824.34136926
2_85_2012-12-21,7947.79047844
2_85_2012-12-28,3792.80451986
2_85_2013-01-04,3466.86822608
2_85_2013-01-11,3466.86822608
2_85_2013-01-18,3225.70786644
2_85_2013-01-25,3149.76473114
2_85_2013-02-01,3047.55075965
2_85_2013-02-08,3602.68921136
2_85_2013-02-15,3369.62894384
2_85_2013-02-22,3510.04642689
2_85_2013-03-01,3562.22758904
2_85_2013-03-08,3456.52403247
2_85_2013-03-15,3394.53257992
2_85_2013-03-22,3309.76899225
2_85_2013-03-29,3241.29262941
2_85_2013-04-05,3186.4251318
2_85_2013-04-12,3200.94665335
2_85_2013-04-19,3284.26824843
2_85_2013-04-26,3420.23792485
2_85_2013-05-03,3666.38544916
2_85_2013-05-10,3918.29927053
2_85_2013-05-17,4136.26543808
2_85_2013-05-24,4173.2545547
2_85_2013-05-31,4091.9174271
2_85_2013-06-07,4004.90965342
2_85_2013-06-14,3868.06516818
2_85_2013-06-21,3847.94989631
2_85_2013-06-28,3794.97990202
2_85_2013-07-05,3746.31507836
2_85_2013-07-12,3726.87913927
2_85_2013-07-19,3750.80429003
2_85_2013-07-26,3733.31456124
2_87_2012-11-02,24850.4168074
2_87_2012-11-09,24702.6564742
2_87_2012-11-16,24715.585082
2_87_2012-11-23,27960.0350361
2_87_2012-11-30,26471.096756
2_87_2012-12-07,27898.8662719
2_87_2012-12-14,29330.727926
2_87_2012-12-21,33138.6166269
2_87_2012-12-28,24775.9651949
2_87_2013-01-04,23747.0496535
2_87_2013-01-11,23747.0496535
2_87_2013-01-18,23154.4336361
2_87_2013-01-25,23835.8107441
2_87_2013-02-01,24522.3931214
2_87_2013-02-08,30094.4960552
2_87_2013-02-15,27372.9249934
2_87_2013-02-22,27669.5260865
2_87_2013-03-01,26314.8527557
2_87_2013-03-08,26367.8392895
2_87_2013-03-15,24715.3512504
2_87_2013-03-22,23695.3247629
2_87_2013-03-29,22973.1609153
2_87_2013-04-05,22897.9052298
2_87_2013-04-12,22814.5414058
2_87_2013-04-19,22300.010415
2_87_2013-04-26,22053.3780679
2_87_2013-05-03,22056.9368686
2_87_2013-05-10,22537.6846813
2_87_2013-05-17,22159.1559408
2_87_2013-05-24,22486.6255631
2_87_2013-05-31,23000.3246354
2_87_2013-06-07,24090.3715243
2_87_2013-06-14,24406.2792826
2_87_2013-06-21,24279.1593478
2_87_2013-06-28,24766.3897735
2_87_2013-07-05,25224.0965264
2_87_2013-07-12,24815.1947116
2_87_2013-07-19,24239.8892935
2_87_2013-07-26,24236.7378493
2_90_2012-11-02,98015.1508399
2_90_2012-11-09,99862.0462449
2_90_2012-11-16,100534.511215
2_90_2012-11-23,117328.008715
2_90_2012-11-30,98924.6844505
2_90_2012-12-07,106150.942972
2_90_2012-12-14,111660.677845
2_90_2012-12-21,122565.232108
2_90_2012-12-28,88601.6951988
2_90_2013-01-04,100358.450003
2_90_2013-01-11,100358.450003
2_90_2013-01-18,99830.2464119
2_90_2013-01-25,99143.7190403
2_90_2013-02-01,98300.3464452
2_90_2013-02-08,104471.604409
2_90_2013-02-15,99510.8791907
2_90_2013-02-22,98622.1778438
2_90_2013-03-01,96873.7875464
2_90_2013-03-08,97508.6819028
2_90_2013-03-15,97100.0588705
2_90_2013-03-22,96079.9830742
2_90_2013-03-29,94637.8257824
2_90_2013-04-05,95377.6303185
2_90_2013-04-12,96559.8568617
2_90_2013-04-19,95608.8427776
2_90_2013-04-26,94614.4619465
2_90_2013-05-03,93091.4383288
2_90_2013-05-10,94011.9635728
2_90_2013-05-17,93509.4138377
2_90_2013-05-24,93401.4466596
2_90_2013-05-31,93694.6870755
2_90_2013-06-07,94782.2651813
2_90_2013-06-14,95920.2165306
2_90_2013-06-21,95748.6985706
2_90_2013-06-28,95017.9488266
2_90_2013-07-05,95717.4331466
2_90_2013-07-12,96413.0969554
2_90_2013-07-19,95592.3346575
2_90_2013-07-26,94714.5889241
2_91_2012-11-02,79050.8861459
2_91_2012-11-09,80569.26166
2_91_2012-11-16,80193.2982932
2_91_2012-11-23,77414.6321276
2_91_2012-11-30,77220.6447408
2_91_2012-12-07,80942.2655161
2_91_2012-12-14,82062.7665736
2_91_2012-12-21,84625.0113568
2_91_2012-12-28,66086.9682707
2_91_2013-01-04,83011.0480638
