Id,Weekly_Sales
7_71_2013-02-08,2160.00200601
7_71_2013-02-15,2754.90475803
7_71_2013-02-22,2873.99202336
7_71_2013-03-01,2742.67819496
7_71_2013-03-08,2564.52967075
7_71_2013-03-15,2848.82494426
7_71_2013-03-22,3050.22464914
7_71_2013-03-29,3089.05032476
7_71_2013-04-05,2817.42065758
7_71_2013-04-12,2569.87188026
7_71_2013-04-19,2416.3260869
7_71_2013-04-26,2056.45754284
7_71_2013-05-03,2086.11469765
7_71_2013-05-10,1877.0401891
7_71_2013-05-17,1854.79134119
7_71_2013-05-24,1719.47166464
7_71_2013-05-31,1893.13380672
7_71_2013-06-07,2153.97601029
7_71_2013-06-14,2211.38625395
7_71_2013-06-21,2157.47733052
7_71_2013-06-28,1984.63771243
7_71_2013-07-05,2059.69802185
7_71_2013-07-12,2082.22393756
7_71_2013-07-19,2179.88425115
7_71_2013-07-26,2152.78187904
7_72_2012-11-02,40993.8422377
7_72_2012-11-09,48091.8487073
7_72_2012-11-16,49177.7800149
7_72_2012-11-23,210942.574716
7_72_2012-11-30,51472.2310779
7_72_2012-12-07,55241.9621965
7_72_2012-12-14,76744.1931689
7_72_2012-12-21,88297.5380966
7_72_2012-12-28,79675.2145764
7_72_2013-01-04,50922.269043
7_72_2013-01-11,50922.269043
7_72_2013-01-18,51329.9547838
7_72_2013-01-25,47972.8689246
7_72_2013-02-01,51669.6587139
7_72_2013-02-08,48770.7624676
7_72_2013-02-15,50224.6129098
7_72_2013-02-22,51304.2239907
7_72_2013-03-01,48229.6526484
7_72_2013-03-08,47532.3720238
7_72_2013-03-15,44967.1136176
7_72_2013-03-22,47172.2695873
7_72_2013-03-29,45706.3880588
7_72_2013-04-05,42421.0517311
7_72_2013-04-12,37809.0950216
7_72_2013-04-19,35476.0405954
7_72_2013-04-26,33386.376198
7_72_2013-05-03,31834.6666161
7_72_2013-05-10,30033.3499724
7_72_2013-05-17,28396.2843741
7_72_2013-05-24,28912.7075109
7_72_2013-05-31,31130.566073
7_72_2013-06-07,34758.0837514
7_72_2013-06-14,37267.8388218
7_72_2013-06-21,38922.6196187
7_72_2013-06-28,43100.0386815
7_72_2013-07-05,47061.463117
7_72_2013-07-12,47454.9057879
7_72_2013-07-19,46014.5356008
7_72_2013-07-26,44777.5192387
7_74_2012-11-02,9575.66356593
7_74_2012-11-09,11648.6237636
7_74_2012-11-16,11582.3064389
7_74_2012-11-23,14096.5166781
7_74_2012-11-30,10381.9442052
7_74_2012-12-07,10649.7530979
7_74_2012-12-14,11359.9082523
7_74_2012-12-21,11883.4744099
7_74_2012-12-28,12185.3993345
7_74_2013-01-04,11377.2522846
7_74_2013-01-11,11377.2522846
7_74_2013-01-18,10960.0512559
7_74_2013-01-25,9640.26824182
7_74_2013-02-01,9088.45638438
7_74_2013-02-08,8595.27185257
7_74_2013-02-15,8688.80005563
7_74_2013-02-22,8501.96391415
7_74_2013-03-01,8599.09768591
7_74_2013-03-08,8677.92306257
7_74_2013-03-15,9008.05968537
7_74_2013-03-22,8975.57791384
7_74_2013-03-29,9099.5183002
7_74_2013-04-05,8724.94956744
7_74_2013-04-12,8876.24851121
7_74_2013-04-19,8854.73499244
7_74_2013-04-26,9112.19573905
7_74_2013-05-03,9065.0667556
7_74_2013-05-10,8814.01939995
7_74_2013-05-17,8238.07863375
7_74_2013-05-24,8467.04235866
7_74_2013-05-31,9114.06007065
7_74_2013-06-07,9720.5048402
7_74_2013-06-14,9838.4424919
7_74_2013-06-21,9809.1637649
7_74_2013-06-28,10658.3420445
7_74_2013-07-05,11480.3030427
7_74_2013-07-12,12051.9697003
7_74_2013-07-19,11655.4558411
7_74_2013-07-26,11140.2152084
7_79_2012-11-02,5051.59299641
7_79_2012-11-09,4934.29942578
7_79_2012-11-16,4919.94995087
7_79_2012-11-23,7504.19132261
7_79_2012-11-30,5300.49832695
7_79_2012-12-07,5783.90591788
7_79_2012-12-14,6803.7302324
7_79_2012-12-21,7579.96539412
7_79_2012-12-28,7726.21465551
7_79_2013-01-04,6302.58517564
7_79_2013-01-11,6302.58517564
7_79_2013-01-18,6053.33124991
7_79_2013-01-25,5485.58868994
7_79_2013-02-01,5834.29057642
7_79_2013-02-08,5601.46638421
7_79_2013-02-15,5831.5986721
7_79_2013-02-22,5804.91861901
7_79_2013-03-01,5948.28213216
7_79_2013-03-08,5899.84646125
7_79_2013-03-15,6062.19021599
7_79_2013-03-22,6264.08539482
7_79_2013-03-29,6400.48598523
7_79_2013-04-05,6379.18813636
7_79_2013-04-12,5973.28262861
7_79_2013-04-19,5760.37914523
7_79_2013-04-26,5056.25070172
7_79_2013-05-03,4560.60248734
7_79_2013-05-10,4256.65439305
7_79_2013-05-17,4693.01583411
7_79_2013-05-24,4968.6960991
7_79_2013-05-31,5389.25705622
7_79_2013-06-07,5488.66177024
7_79_2013-06-14,5602.53172713
7_79_2013-06-21,5947.41722609
7_79_2013-06-28,6320.39597751
7_79_2013-07-05,7213.25023926
7_79_2013-07-12,7392.92154968
7_79_2013-07-19,7420.17711424
7_79_2013-07-26,7091.34071717
7_80_2012-11-02,375.073059795
7_80_2012-11-09,436.051025425
7_80_2012-11-16,445.970579706
7_80_2012-11-23,503.40994981
7_80_2012-11-30,433.921736028
7_80_2012-12-07,480.072663979
7_80_2012-12-14,600.820888005
7_80_2012-12-21,655.833197836
7_80_2012-12-28,708.773087476
7_80_2013-01-04,776.072790898
7_80_2013-01-11,776.072790898
7_80_2013-01-18,707.491064477
7_80_2013-01-25,628.649750912
7_80_2013-02-01,594.730287656
7_80_2013-02-08,567.973671756
7_80_2013-02-15,590.731401809
7_80_2013-02-22,647.589368405
7_80_2013-03-01,611.66598199
7_80_2013-03-08,597.030788906
7_80_2013-03-15,637.983783619
7_80_2013-03-22,653.699961888
7_80_2013-03-29,614.054622559
7_80_2013-04-05,434.827275742
7_80_2013-04-12,351.916235987
7_80_2013-04-19,342.524699469
7_80_2013-04-26,382.477881568
7_80_2013-05-03,363.760337172
7_80_2013-05-10,366.622780192
7_80_2013-05-17,358.547838713
7_80_2013-05-24,383.254915616
7_80_2013-05-31,470.838009926
7_80_2013-06-07,494.569778635
7_80_2013-06-14,593.700734016
7_80_2013-06-21,522.580823475
7_80_2013-06-28,575.189414393
7_80_2013-07-05,587.472620856
7_80_2013-07-12,477.988046518
7_80_2013-07-19,483.27163547
7_80_2013-07-26,470.767630488
7_81_2012-11-02,5725.16203776
7_81_2012-11-09,5919.99757339
7_81_2012-11-16,5850.48216618
7_81_2012-11-23,7093.54987302
7_81_2012-11-30,6886.23349979
7_81_2012-12-07,7136.87992857
7_81_2012-12-14,8144.38922058
7_81_2012-12-21,8553.98748488
7_81_2012-12-28,8880.52252172
7_81_2013-01-04,8549.52138464
7_81_2013-01-11,8549.52138464
7_81_2013-01-18,8104.98449534
7_81_2013-01-25,7430.22657748
7_81_2013-02-01,7604.48921703
7_81_2013-02-08,7447.4479677
7_81_2013-02-15,7617.94201347
7_81_2013-02-22,7482.15841674
7_81_2013-03-01,7441.66750389
7_81_2013-03-08,7468.76086591
7_81_2013-03-15,7932.58783557
7_81_2013-03-22,8034.13976516
7_81_2013-03-29,7813.16995933
7_81_2013-04-05,7333.08468763
7_81_2013-04-12,6703.11971248
7_81_2013-04-19,6266.03396317
7_81_2013-04-26,5552.45979963
7_81_2013-05-03,5343.6222538
7_81_2013-05-10,5226.35750273
7_81_2013-05-17,5211.73631221
7_81_2013-05-24,5501.47367078
7_81_2013-05-31,5838.51020729
7_81_2013-06-07,6317.12060821
7_81_2013-06-14,6633.95476992
7_81_2013-06-21,6852.28666571
7_81_2013-06-28,7031.10447603
7_81_2013-07-05,7507.85578816
7_81_2013-07-12,7827.75210362
7_81_2013-07-19,7999.64832213
7_81_2013-07-26,7780.38400493
7_82_2012-11-02,8315.87962547
7_82_2012-11-09,8432.93965036
7_82_2012-11-16,8722.79463151
7_82_2012-11-23,10836.1248911
7_82_2012-11-30,10669.1819794
7_82_2012-12-07,11950.7873124
7_82_2012-12-14,17530.0366107
7_82_2012-12-21,20286.8578367
7_82_2012-12-28,14725.0914848
7_82_2013-01-04,10706.3053168
7_82_2013-01-11,10706.3053168
7_82_2013-01-18,10031.0211606
7_82_2013-01-25,8853.09629999
7_82_2013-02-01,8954.36550594
7_82_2013-02-08,9189.62821054
7_82_2013-02-15,9551.52141688
7_82_2013-02-22,9501.05321364
7_82_2013-03-01,9202.27699114
7_82_2013-03-08,8969.50199135
7_82_2013-03-15,9458.98500295
7_82_2013-03-22,9691.34551312
7_82_2013-03-29,9688.90623165
7_82_2013-04-05,9388.07549968
7_82_2013-04-12,8774.71989936
7_82_2013-04-19,8186.43957998
7_82_2013-04-26,7297.77823507
7_82_2013-05-03,7126.37181501
7_82_2013-05-10,7095.32539633
7_82_2013-05-17,7148.81759712
7_82_2013-05-24,7694.9388102
7_82_2013-05-31,8114.23132514
7_82_2013-06-07,8690.91778586
7_82_2013-06-14,9154.52172034
7_82_2013-06-21,9939.32974088
7_82_2013-06-28,10677.9036178
7_82_2013-07-05,11606.2710819
7_82_2013-07-12,11499.0733279
7_82_2013-07-19,11481.655492
7_82_2013-07-26,10944.4500002
7_83_2012-11-02,530.686766784
7_83_2012-11-09,571.088012958
7_83_2012-11-16,624.758607274
7_83_2012-11-23,500.160610033
7_83_2012-11-30,721.07737824
7_83_2012-12-07,732.112734978
7_83_2012-12-14,808.403300967
7_83_2012-12-21,790.31529554
7_83_2012-12-28,1072.36919438
7_83_2013-01-04,1003.99438191
7_83_2013-01-11,1003.99438191
7_83_2013-01-18,907.501833681
7_83_2013-01-25,791.005683947
7_83_2013-02-01,665.452633376
7_83_2013-02-08,687.045436441
7_83_2013-02-15,673.107570043
7_83_2013-02-22,722.786472705
7_83_2013-03-01,722.349243048
7_83_2013-03-08,687.997025035
7_83_2013-03-15,631.252433865
7_83_2013-03-22,600.739623584
7_83_2013-03-29,676.150910547
7_83_2013-04-05,763.653026308
7_83_2013-04-12,745.852199842
7_83_2013-04-19,707.610110071
7_83_2013-04-26,590.938654316
7_83_2013-05-03,566.548331851
7_83_2013-05-10,494.295104951
7_83_2013-05-17,506.590116752
7_83_2013-05-24,535.905199816
7_83_2013-05-31,553.114097672
7_83_2013-06-07,564.896135894
7_83_2013-06-14,583.760689469
7_83_2013-06-21,659.577176089
7_83_2013-06-28,705.852937928
7_83_2013-07-05,772.797146055
7_83_2013-07-12,751.326348364
7_83_2013-07-19,812.029222184
7_83_2013-07-26,781.614700298
7_85_2012-11-02,1789.83804697
7_85_2012-11-09,1899.20287328
7_85_2012-11-16,1936.28089025
7_85_2012-11-23,2020.73646825
7_85_2012-11-30,3525.29447205
7_85_2012-12-07,4173.20031058
7_85_2012-12-14,5527.44930652
7_85_2012-12-21,6087.2151922
7_85_2012-12-28,2213.59307396
7_85_2013-01-04,1774.80554404
7_85_2013-01-11,1774.80554404
7_85_2013-01-18,1628.12796582
7_85_2013-01-25,1592.94764471
7_85_2013-02-01,1583.12996972
7_85_2013-02-08,1530.71308421
7_85_2013-02-15,1667.86949671
7_85_2013-02-22,1856.69993414
7_85_2013-03-01,1718.31405013
7_85_2013-03-08,1593.66905597
7_85_2013-03-15,1492.42033944
7_85_2013-03-22,1541.31587736
7_85_2013-03-29,1539.76769164
7_85_2013-04-05,1486.68322153
7_85_2013-04-12,1496.84618202
7_85_2013-04-19,1760.78399505
7_85_2013-04-26,1842.43529369
7_85_2013-05-03,1993.18055539
7_85_2013-05-10,1904.31400821
7_85_2013-05-17,2053.98933038
7_85_2013-05-24,2049.56257
7_85_2013-05-31,2094.81149216
7_85_2013-06-07,1982.29970009
7_85_2013-06-14,1961.09190528
7_85_2013-06-21,1836.4453448
7_85_2013-06-28,1880.43982258
7_85_2013-07-05,1834.7258673
7_85_2013-07-12,1878.73450763
7_85_2013-07-19,1994.30544402
7_85_2013-07-26,2267.85514037
7_87_2012-11-02,12472.4332205
7_87_2012-11-09,11623.452368
7_87_2012-11-16,11482.4237917
7_87_2012-11-23,14671.3644122
7_87_2012-11-30,12794.3719044
7_87_2012-12-07,13821.2291909
7_87_2012-12-14,15811.8644206
7_87_2012-12-21,16589.0302034
7_87_2012-12-28,14272.9275385
7_87_2013-01-04,16127.2196315
7_87_2013-01-11,16127.2196315
7_87_2013-01-18,15460.4269731
7_87_2013-01-25,14106.1012418
7_87_2013-02-01,14925.5605533
7_87_2013-02-08,14406.2440742
7_87_2013-02-15,14530.1558108
7_87_2013-02-22,12838.1274154
7_87_2013-03-01,13243.9853675
7_87_2013-03-08,13325.5029065
7_87_2013-03-15,13159.8152761
7_87_2013-03-22,12601.4449719
7_87_2013-03-29,11623.5186183
7_87_2013-04-05,11719.3069198
7_87_2013-04-12,10839.1099078
7_87_2013-04-19,10387.3591119
7_87_2013-04-26,9556.843838
7_87_2013-05-03,9267.71735432
7_87_2013-05-10,9332.84760587
7_87_2013-05-17,9053.76771373
7_87_2013-05-24,9529.00958712
7_87_2013-05-31,10203.6962015
7_87_2013-06-07,11273.0162636
7_87_2013-06-14,11974.9598016
7_87_2013-06-21,12074.1050335
7_87_2013-06-28,12242.2338971
7_87_2013-07-05,12968.5937098
7_87_2013-07-12,14012.117979
7_87_2013-07-19,14754.0500077
7_87_2013-07-26,14537.3735454
7_90_2012-11-02,13190.5858668
7_90_2012-11-09,13644.561966
7_90_2012-11-16,13993.034598
7_90_2012-11-23,18658.9433123
7_90_2012-11-30,16409.6557289
7_90_2012-12-07,17355.9071525
7_90_2012-12-14,21284.961892
7_90_2012-12-21,23058.1053609
7_90_2012-12-28,24761.0005334
7_90_2013-01-04,21918.2168236
7_90_2013-01-11,21918.2168236
7_90_2013-01-18,20536.5702383
7_90_2013-01-25,18204.303562
7_90_2013-02-01,18068.6548718
7_90_2013-02-08,18195.8203416
7_90_2013-02-15,18405.3225389
7_90_2013-02-22,18616.0484062
7_90_2013-03-01,18216.4362064
7_90_2013-03-08,18148.2722542
7_90_2013-03-15,19751.9936098
7_90_2013-03-22,20311.1537321
7_90_2013-03-29,19715.7223508
7_90_2013-04-05,17989.7904768
7_90_2013-04-12,15781.4877777
7_90_2013-04-19,14312.0200623
7_90_2013-04-26,11856.8933785
7_90_2013-05-03,11326.3264964
7_90_2013-05-10,10897.2300865
7_90_2013-05-17,10736.5880558
7_90_2013-05-24,11263.6886345
7_90_2013-05-31,11785.882566
7_90_2013-06-07,12986.1671358
7_90_2013-06-14,13624.0165203
7_90_2013-06-21,14405.2805425
7_90_2013-06-28,15176.4834478
7_90_2013-07-05,16615.5068133
7_90_2013-07-12,17233.6831116
7_90_2013-07-19,17673.7559292
7_90_2013-07-26,17375.489061
7_91_2012-11-02,9503.05691585
7_91_2012-11-09,10309.962539
7_91_2012-11-16,10829.6263919
7_91_2012-11-23,11542.4893852
7_91_2012-11-30,11735.6630369
7_91_2012-12-07,12557.6601799
7_91_2012-12-14,14448.2618921
7_91_2012-12-21,15307.066876
7_91_2012-12-28,15088.2942471
7_91_2013-01-04,17348.1718239
7_91_2013-01-11,17348.1718239
7_91_2013-01-18,16132.6990042
7_91_2013-01-25,13898.6740971
7_91_2013-02-01,13684.0212453
7_91_2013-02-08,13280.4965137
7_91_2013-02-15,13780.8594177
7_91_2013-02-22,13771.6074519
7_91_2013-03-01,13449.1091625
7_91_2013-03-08,13362.978615
7_91_2013-03-15,13934.4843959
7_91_2013-03-22,14099.6936799
7_91_2013-03-29,13587.0373308
7_91_2013-04-05,12781.9674495
7_91_2013-04-12,11385.4378276
7_91_2013-04-19,10404.281401
7_91_2013-04-26,8892.03464722
7_91_2013-05-03,8718.2253302
7_91_2013-05-10,8469.8729022
7_91_2013-05-17,8225.54826427
7_91_2013-05-24,8209.20489495
7_91_2013-05-31,8541.89188566
7_91_2013-06-07,9345.62092478
7_91_2013-06-14,10152.1724471
7_91_2013-06-21,10637.7477699
7_91_2013-06-28,10913.8803055
7_91_2013-07-05,11770.4430132
7_91_2013-07-12,12309.685488
7_91_2013-07-19,12832.0956317
7_91_2013-07-26,12417.5691655
7_92_2012-11-02,25757.2604555
7_92_2012-11-09,27887.1991343
7_92_2012-11-16,28516.2783169
7_92_2012-11-23,34126.9731082
7_92_2012-11-30,29726.7791559
7_92_2012-12-07,31434.8868876
7_92_2012-12-14,36533.7976916
7_92_2012-12-21,38927.5350261
7_92_2012-12-28,35865.6496235
7_92_2013-01-04,36405.6142768
7_92_2013-01-11,36405.6142768
7_92_2013-01-18,34687.2201445
7_92_2013-01-25,31542.2357797
7_92_2013-02-01,31917.7440335
7_92_2013-02-08,31273.6213082
7_92_2013-02-15,31403.151922
7_92_2013-02-22,30541.8760816
7_92_2013-03-01,30359.4004923
7_92_2013-03-08,30836.776966
7_92_2013-03-15,32680.071744
7_92_2013-03-22,32780.3379172
7_92_2013-03-29,31176.047559
7_92_2013-04-05,28948.4107608
7_92_2013-04-12,26084.0528739
7_92_2013-04-19,24605.9754707
7_92_2013-04-26,21495.5360222
7_92_2013-05-03,21542.4505439
7_92_2013-05-10,21134.8879122
7_92_2013-05-17,21546.8616206
7_92_2013-05-24,22280.63034
7_92_2013-05-31,23109.6499769
7_92_2013-06-07,24805.2263617
7_92_2013-06-14,26067.5748716
7_92_2013-06-21,27463.2560734
7_92_2013-06-28,28781.1211656
7_92_2013-07-05,30822.1785182
7_92_2013-07-12,32061.5115427
7_92_2013-07-19,32628.1056236
7_92_2013-07-26,32001.9103923
7_93_2012-11-02,1338.08702501
7_93_2012-11-09,1198.00283527
7_93_2012-11-16,1301.34989753
7_93_2012-11-23,2092.1952404
7_93_2012-11-30,1350.41913865
7_93_2012-12-07,1442.71612846
7_93_2012-12-14,1767.47344917
7_93_2012-12-21,1977.96255435
7_93_2012-12-28,2164.5104634
7_93_2013-01-04,2395.1073859
7_93_2013-01-11,2395.1073859
7_93_2013-01-18,2259.14800381
7_93_2013-01-25,1948.8292453
7_93_2013-02-01,1780.07053236
7_93_2013-02-08,1849.1367585
7_93_2013-02-15,1791.67595089
7_93_2013-02-22,1863.1371122
7_93_2013-03-01,1810.6725477
7_93_2013-03-08,1740.33367227
7_93_2013-03-15,1945.23782648
7_93_2013-03-22,1971.56689566
7_93_2013-03-29,1855.34200448
7_93_2013-04-05,1591.88606251
7_93_2013-04-12,1430.55500855
7_93_2013-04-19,1348.77713797
7_93_2013-04-26,1144.90598786
7_93_2013-05-03,1062.83213182
7_93_2013-05-10,1102.02516748
7_93_2013-05-17,1105.37419618
7_93_2013-05-24,1228.5723247
7_93_2013-05-31,1302.40623909
7_93_2013-06-07,1514.53062721
7_93_2013-06-14,1719.794304
7_93_2013-06-21,1816.57616995
7_93_2013-06-28,1966.15678347
7_93_2013-07-05,2152.62359981
7_93_2013-07-12,2201.60667219
7_93_2013-07-19,2165.37765748
7_93_2013-07-26,1983.8333954
7_94_2012-11-02,869.957244715
7_94_2012-11-09,26.1974221752
7_94_2012-11-16,30.950890067
7_94_2012-11-23,891.02589636
7_94_2012-11-30,-23.5270964779
7_94_2012-12-07,2.08207425136
7_94_2012-12-14,85.5103852982
7_94_2012-12-21,94.1748559284
7_94_2012-12-28,42.1291735337
7_94_2013-01-04,60.1468828865
7_94_2013-01-11,60.1468828865
7_94_2013-01-18,55.4074203641
7_94_2013-01-25,242.636001283
7_94_2013-02-01,1551.36464632
7_94_2013-02-08,1749.15063604
7_94_2013-02-15,2399.07810387
7_94_2013-02-22,2422.74877266
7_94_2013-03-01,2040.56600974
7_94_2013-03-08,1387.97262259
7_94_2013-03-15,1420.97869059
7_94_2013-03-22,1457.68447423
7_94_2013-03-29,1393.27128572
7_94_2013-04-05,1355.35230616
7_94_2013-04-12,1175.17081368
7_94_2013-04-19,1093.25801035
7_94_2013-04-26,817.876190935
7_94_2013-05-03,714.412251383
7_94_2013-05-10,689.756721698
7_94_2013-05-17,952.05915019
7_94_2013-05-24,1077.84752903
7_94_2013-05-31,1268.5669396
7_94_2013-06-07,955.535415052
7_94_2013-06-14,963.572743918
7_94_2013-06-21,876.215857032
7_94_2013-06-28,1057.60961417
7_94_2013-07-05,1426.63010609
7_94_2013-07-12,1481.24453453
7_94_2013-07-19,1372.60868179
7_94_2013-07-26,986.833003142
7_95_2012-11-02,28492.1018856
7_95_2012-11-09,27353.7400263
7_95_2012-11-16,27728.1661066
7_95_2012-11-23,36270.1102134
7_95_2012-11-30,31757.3076699
7_95_2012-12-07,33504.1363623
7_95_2012-12-14,40511.1634006
7_95_2012-12-21,43999.1017044
7_95_2012-12-28,47098.6459333
7_95_2013-01-04,42841.579473
7_95_2013-01-11,42841.579473
7_95_2013-01-18,41240.9891798
7_95_2013-01-25,37611.0797501
7_95_2013-02-01,37743.593437
7_95_2013-02-08,37525.1207923
7_95_2013-02-15,38554.9368923
7_95_2013-02-22,38880.0238899
7_95_2013-03-01,38219.9856523
7_95_2013-03-08,38770.7249543
7_95_2013-03-15,42634.73231
7_95_2013-03-22,44676.0661152
7_95_2013-03-29,44186.9760275
7_95_2013-04-05,41106.2892578
7_95_2013-04-12,36408.4166943
7_95_2013-04-19,32582.2693323
7_95_2013-04-26,28177.1247274
7_95_2013-05-03,27563.7797945
7_95_2013-05-10,27322.2776544
7_95_2013-05-17,27319.6977767
7_95_2013-05-24,28965.4077373
7_95_2013-05-31,30994.4785965
7_95_2013-06-07,34328.7447565
7_95_2013-06-14,37203.4002741
7_95_2013-06-21,40518.0345644
7_95_2013-06-28,43317.7624684
7_95_2013-07-05,46970.1334118
7_95_2013-07-12,47520.1675353
7_95_2013-07-19,47570.3994013
7_95_2013-07-26,45568.041637
7_96_2012-11-02,680.570128587
7_96_2012-11-09,561.299589837
7_96_2012-11-16,584.692097724
7_96_2012-11-23,1380.53818468
7_96_2012-11-30,994.9659625
7_96_2012-12-07,1201.41537118
7_96_2012-12-14,1959.26588461
7_96_2012-12-21,2325.22296719
7_96_2012-12-28,3896.58764531
7_96_2013-01-04,3130.82191588
7_96_2013-01-11,3130.82191588
7_96_2013-01-18,2674.93974307
7_96_2013-01-25,1870.90062105
7_96_2013-02-01,1671.2511941
7_96_2013-02-08,1972.78891458
7_96_2013-02-15,1789.49978078
7_96_2013-02-22,1969.97458148
7_96_2013-03-01,1991.02727317
7_96_2013-03-08,1940.87843542
7_96_2013-03-15,2290.40867296
7_96_2013-03-22,2301.63451366
7_96_2013-03-29,2260.96999366
7_96_2013-04-05,1848.39708247
7_96_2013-04-12,1433.62419338
7_96_2013-04-19,1039.92742178
7_96_2013-04-26,550.726785803
7_96_2013-05-03,439.474270804
7_96_2013-05-10,392.460128013
7_96_2013-05-17,461.978500175
7_96_2013-05-24,559.119991421
7_96_2013-05-31,770.265406845
7_96_2013-06-07,885.451603204
7_96_2013-06-14,1056.84963086
7_96_2013-06-21,1218.04830708
7_96_2013-06-28,1462.28531538
7_96_2013-07-05,1707.9811301
7_96_2013-07-12,1723.14857084
7_96_2013-07-19,1677.27717595
7_96_2013-07-26,1589.10549396
7_97_2012-11-02,3821.59524836
7_97_2012-11-09,4033.03108673
7_97_2012-11-16,4167.16113843
7_97_2012-11-23,5394.88507114
7_97_2012-11-30,4576.66055171
7_97_2012-12-07,4876.8991335
7_97_2012-12-14,6091.12949606
7_97_2012-12-21,6599.35584537
7_97_2012-12-28,7484.77790169
7_97_2013-01-04,7498.61488951
7_97_2013-01-11,7498.61488951
7_97_2013-01-18,6744.10538036
7_97_2013-01-25,5503.0117231
7_97_2013-02-01,5443.15433215
7_97_2013-02-08,5742.80160781
7_97_2013-02-15,5799.71959255
7_97_2013-02-22,5961.99295832
7_97_2013-03-01,5752.68962787
7_97_2013-03-08,5639.74926252
7_97_2013-03-15,6283.29808172
7_97_2013-03-22,6592.50570454
7_97_2013-03-29,6409.72076027
7_97_2013-04-05,5723.60278491
7_97_2013-04-12,4894.19472429
7_97_2013-04-19,4326.80378141
7_97_2013-04-26,3552.83230003
7_97_2013-05-03,3433.15802889
7_97_2013-05-10,3424.92475219
7_97_2013-05-17,3408.38182131
7_97_2013-05-24,3681.05340408
7_97_2013-05-31,3990.39261378
7_97_2013-06-07,4505.29658463
7_97_2013-06-14,4823.41105647
7_97_2013-06-21,5165.91276545
7_97_2013-06-28,5418.97410133
7_97_2013-07-05,5887.00245529
7_97_2013-07-12,5992.06201379
7_97_2013-07-19,6165.84828093
7_97_2013-07-26,5960.32987216
7_98_2012-11-02,148.270719846
7_98_2012-11-09,176.869815057
7_98_2012-11-16,152.452997981
7_98_2012-11-23,411.696272503
7_98_2012-11-30,206.127210396
7_98_2012-12-07,215.639901187
7_98_2012-12-14,299.875295428
7_98_2012-12-21,326.80144507
7_98_2012-12-28,184.246226861
7_98_2013-01-04,106.724153738
7_98_2013-01-11,106.724153738
7_98_2013-01-18,153.224153038
7_98_2013-01-25,188.228573679
7_98_2013-02-01,220.995326572
7_98_2013-02-08,351.109713258
7_98_2013-02-15,330.024456825
7_98_2013-02-22,353.364810423
7_98_2013-03-01,336.881958047
7_98_2013-03-08,305.156173076
7_98_2013-03-15,358.445159684
7_98_2013-03-22,387.572514609
7_98_2013-03-29,360.153046977
7_98_2013-04-05,342.912159353
7_98_2013-04-12,317.171036551
7_98_2013-04-19,319.044819081
7_98_2013-04-26,305.697923643
7_98_2013-05-03,289.366686801
7_98_2013-05-10,283.15791998
7_98_2013-05-17,285.582720444
7_98_2013-05-24,276.309506941
7_98_2013-05-31,236.872515284
7_98_2013-06-07,199.954854563
7_98_2013-06-14,229.325257693
7_98_2013-06-21,301.678696818
7_98_2013-06-28,327.700595728
7_98_2013-07-05,358.433599717
7_98_2013-07-12,340.460768783
7_98_2013-07-19,326.511424306
7_98_2013-07-26,313.824542859
8_1_2012-11-02,22507.8610661
8_1_2012-11-09,18944.548603
8_1_2012-11-16,11901.0936533
8_1_2012-11-23,12864.9523421
8_1_2012-11-30,18392.6545397
8_1_2012-12-07,22233.3527859
8_1_2012-12-14,28710.5771455
8_1_2012-12-21,32593.480556
8_1_2012-12-28,14641.020522
8_1_2013-01-04,11375.0807997
8_1_2013-01-11,11375.0807997
8_1_2013-01-18,11755.6558523
8_1_2013-01-25,12773.4951743
8_1_2013-02-01,14235.0644741
8_1_2013-02-08,24327.5007582
8_1_2013-02-15,29377.1111658
8_1_2013-02-22,28609.0134264
8_1_2013-03-01,23438.9133075
8_1_2013-03-08,13188.293247
8_1_2013-03-15,13150.6266944
8_1_2013-03-22,13562.1900397
8_1_2013-03-29,15439.0106122
8_1_2013-04-05,22464.7306551
8_1_2013-04-12,25504.0816433
8_1_2013-04-19,23979.1065611
8_1_2013-04-26,16407.8559088
8_1_2013-05-03,11960.150076
8_1_2013-05-10,10624.5971785
8_1_2013-05-17,10198.2355448
8_1_2013-05-24,9904.1262748
8_1_2013-05-31,9727.37327711
8_1_2013-06-07,9582.82281979
8_1_2013-06-14,9835.92216117
8_1_2013-06-21,9825.82858744
8_1_2013-06-28,9486.6596484
8_1_2013-07-05,9505.74521458
8_1_2013-07-12,9563.86215896
8_1_2013-07-19,9774.79178411
8_1_2013-07-26,9599.94976602
8_2_2012-11-02,33917.4963798
8_2_2012-11-09,35265.5426087
8_2_2012-11-16,34596.0786529
8_2_2012-11-23,34774.1958368
8_2_2012-11-30,34800.8280666
8_2_2012-12-07,35858.8551097
8_2_2012-12-14,40726.352907
8_2_2012-12-21,43602.796757
8_2_2012-12-28,30800.6551585
8_2_2013-01-04,33364.4610763
8_2_2013-01-11,33364.4610763
8_2_2013-01-18,34097.1166596
8_2_2013-01-25,33816.4798435
8_2_2013-02-01,38133.3282733
8_2_2013-02-08,37004.519882
8_2_2013-02-15,39191.2597298
8_2_2013-02-22,38803.321765
8_2_2013-03-01,39155.3267229
8_2_2013-03-08,39320.2144562
8_2_2013-03-15,37907.5455677
8_2_2013-03-22,36320.4346847
