Id,Weekly_Sales
14_6_2012-11-23,27982.9168402
14_6_2012-11-30,8912.81796932
14_6_2012-12-07,12943.0083946
14_6_2012-12-14,17298.8463262
14_6_2012-12-21,23818.4535728
14_6_2012-12-28,9299.78728375
14_6_2013-01-04,3927.80635373
14_6_2013-01-11,3927.80635373
14_6_2013-01-18,3571.73078937
14_6_2013-01-25,3597.36889266
14_6_2013-02-01,3739.38574983
14_6_2013-02-08,5087.98263402
14_6_2013-02-15,5921.5491029
14_6_2013-02-22,6520.64977213
14_6_2013-03-01,5727.68507391
14_6_2013-03-08,5342.98791471
14_6_2013-03-15,5243.36336387
14_6_2013-03-22,5448.95627874
14_6_2013-03-29,5870.04422844
14_6_2013-04-05,6298.84439247
14_6_2013-04-12,6516.12616142
14_6_2013-04-19,6626.58494871
14_6_2013-04-26,6760.92067437
14_6_2013-05-03,7195.69862977
14_6_2013-05-10,7810.76033893
14_6_2013-05-17,8489.27453758
14_6_2013-05-24,7599.19830657
14_6_2013-05-31,6995.9936464
14_6_2013-06-07,6894.98681333
14_6_2013-06-14,7205.56715463
14_6_2013-06-21,8217.06946135
14_6_2013-06-28,7911.54630076
14_6_2013-07-05,7557.52350126
14_6_2013-07-12,7021.03929521
14_6_2013-07-19,6672.95816831
14_6_2013-07-26,6380.46391885
14_7_2012-11-02,57658.7967649
14_7_2012-11-09,65796.930542
14_7_2012-11-16,75117.044218
14_7_2012-11-23,168580.556991
14_7_2012-11-30,135201.635949
14_7_2012-12-07,180787.688551
14_7_2012-12-14,211574.483359
14_7_2012-12-21,258742.089839
14_7_2012-12-28,49757.2843148
14_7_2013-01-04,18877.5413203
14_7_2013-01-11,18877.5413203
14_7_2013-01-18,18658.2007315
14_7_2013-01-25,20115.7812479
14_7_2013-02-01,21354.525101
14_7_2013-02-08,29407.3917669
14_7_2013-02-15,29702.816565
14_7_2013-02-22,32936.939918
14_7_2013-03-01,32512.3030103
14_7_2013-03-08,33339.7546028
14_7_2013-03-15,35362.93074
14_7_2013-03-22,39135.0165783
14_7_2013-03-29,43331.4869518
14_7_2013-04-05,47295.9977645
14_7_2013-04-12,50187.0753349
14_7_2013-04-19,49198.6517685
14_7_2013-04-26,48406.3625335
14_7_2013-05-03,45712.8028883
14_7_2013-05-10,44712.871193
14_7_2013-05-17,45048.2587484
14_7_2013-05-24,50363.6798577
14_7_2013-05-31,58610.0829114
14_7_2013-06-07,67023.2074835
14_7_2013-06-14,64584.7622815
14_7_2013-06-21,61881.7409252
14_7_2013-06-28,58807.3283464
14_7_2013-07-05,55481.1617858
14_7_2013-07-12,51212.2750273
14_7_2013-07-19,44860.26154
14_7_2013-07-26,40388.0429785
14_8_2012-11-02,55605.9079388
14_8_2012-11-09,56201.4758702
14_8_2012-11-16,55094.0405993
14_8_2012-11-23,51388.7720663
14_8_2012-11-30,55429.4377254
14_8_2012-12-07,58573.4624166
14_8_2012-12-14,60826.2735446
14_8_2012-12-21,65183.6696275
14_8_2012-12-28,43682.675926
14_8_2013-01-04,49394.3393162
14_8_2013-01-11,49394.3393162
14_8_2013-01-18,48904.0294229
14_8_2013-01-25,50442.668137
14_8_2013-02-01,51018.9108649
14_8_2013-02-08,50057.5755114
14_8_2013-02-15,55063.6206065
14_8_2013-02-22,55117.2018806
14_8_2013-03-01,54601.8077925
14_8_2013-03-08,54821.3499056
14_8_2013-03-15,54240.8088433
14_8_2013-03-22,53944.8495288
14_8_2013-03-29,54453.9512626
14_8_2013-04-05,55216.6411497
14_8_2013-04-12,55398.7400546
14_8_2013-04-19,54360.7854195
14_8_2013-04-26,54436.627233
14_8_2013-05-03,53521.7289126
14_8_2013-05-10,54229.5266219
14_8_2013-05-17,54634.7611285
14_8_2013-05-24,55582.5003994
14_8_2013-05-31,56246.5803274
14_8_2013-06-07,55512.0143551
14_8_2013-06-14,55287.5690527
14_8_2013-06-21,54087.8681772
14_8_2013-06-28,52677.1625362
14_8_2013-07-05,52537.4419618
14_8_2013-07-12,51834.8520793
14_8_2013-07-19,51311.2186807
14_8_2013-07-26,50822.2286873
14_9_2012-11-02,17491.7055877
14_9_2012-11-09,17103.5744798
14_9_2012-11-16,16454.6171742
14_9_2012-11-23,25078.801805
14_9_2012-11-30,19006.7671087
14_9_2012-12-07,21473.8025101
14_9_2012-12-14,22792.1663186
14_9_2012-12-21,27398.1318745
14_9_2012-12-28,15535.3593845
14_9_2013-01-04,15159.5590027
14_9_2013-01-11,15159.5590027
14_9_2013-01-18,12589.7770076
14_9_2013-01-25,11390.3168372
14_9_2013-02-01,10428.5756386
14_9_2013-02-08,11664.3608723
14_9_2013-02-15,12699.344258
14_9_2013-02-22,14190.532745
14_9_2013-03-01,15337.8506372
14_9_2013-03-08,17064.3551949
14_9_2013-03-15,19757.5072961
14_9_2013-03-22,21865.3256426
14_9_2013-03-29,23016.4024759
14_9_2013-04-05,23508.8680026
14_9_2013-04-12,24905.2967565
14_9_2013-04-19,25136.6933482
14_9_2013-04-26,25073.1073589
14_9_2013-05-03,24392.1534917
14_9_2013-05-10,24829.5191789
14_9_2013-05-17,25805.8202991
14_9_2013-05-24,28426.8610089
14_9_2013-05-31,31550.1094364
14_9_2013-06-07,33334.7684301
14_9_2013-06-14,32854.6210306
14_9_2013-06-21,32618.7680022
14_9_2013-06-28,33133.2167554
14_9_2013-07-05,33037.6829084
14_9_2013-07-12,32142.6570034
14_9_2013-07-19,28342.0559026
14_9_2013-07-26,25733.7060587
14_10_2012-11-02,19698.9909193
14_10_2012-11-09,19485.1926364
14_10_2012-11-16,18813.705832
14_10_2012-11-23,20595.2813105
14_10_2012-11-30,19102.2317039
14_10_2012-12-07,21446.1550065
14_10_2012-12-14,23487.7684928
14_10_2012-12-21,25773.5417384
14_10_2012-12-28,18269.5307179
14_10_2013-01-04,18078.6704929
14_10_2013-01-11,18078.6704929
14_10_2013-01-18,17439.6858788
14_10_2013-01-25,17053.818503
14_10_2013-02-01,16902.2078508
14_10_2013-02-08,17899.4742195
14_10_2013-02-15,18845.6774431
14_10_2013-02-22,19703.1443823
14_10_2013-03-01,19649.6191667
14_10_2013-03-08,20077.0350272
14_10_2013-03-15,20588.3791524
14_10_2013-03-22,21302.7301627
14_10_2013-03-29,21517.3755027
14_10_2013-04-05,21374.0730515
14_10_2013-04-12,21736.3400539
14_10_2013-04-19,21672.2618761
14_10_2013-04-26,21733.8148795
14_10_2013-05-03,21061.8746758
14_10_2013-05-10,20748.530586
14_10_2013-05-17,20726.8637361
14_10_2013-05-24,21183.8233698
14_10_2013-05-31,22119.1191374
14_10_2013-06-07,22611.9652581
14_10_2013-06-14,22331.0009149
14_10_2013-06-21,21910.4664729
14_10_2013-06-28,21821.9319432
14_10_2013-07-05,21664.365842
14_10_2013-07-12,21581.1274496
14_10_2013-07-19,21081.4919385
14_10_2013-07-26,20819.0255738
14_11_2012-11-02,19261.261201
14_11_2012-11-09,19333.363206
14_11_2012-11-16,20001.8704187
14_11_2012-11-23,23264.3074949
14_11_2012-11-30,26012.3627074
14_11_2012-12-07,28159.2178853
14_11_2012-12-14,28035.9097931
14_11_2012-12-21,28419.0520112
14_11_2012-12-28,18546.7457297
14_11_2013-01-04,19336.6353591
14_11_2013-01-11,19336.6353591
14_11_2013-01-18,18906.1886254
14_11_2013-01-25,18874.92846
14_11_2013-02-01,18271.195607
14_11_2013-02-08,17251.314215
14_11_2013-02-15,18371.7872234
14_11_2013-02-22,18235.480486
14_11_2013-03-01,17824.1536917
14_11_2013-03-08,17709.2569016
14_11_2013-03-15,17076.632926
14_11_2013-03-22,16470.4224593
14_11_2013-03-29,16639.0172444
14_11_2013-04-05,16751.036071
14_11_2013-04-12,17752.8357738
14_11_2013-04-19,17541.5641186
14_11_2013-04-26,19092.2481647
14_11_2013-05-03,19925.3295215
14_11_2013-05-10,20089.5029145
14_11_2013-05-17,19366.3074155
14_11_2013-05-24,22085.6059773
14_11_2013-05-31,26721.5693971
14_11_2013-06-07,30855.379042
14_11_2013-06-14,27927.5649617
14_11_2013-06-21,26067.8424443
14_11_2013-06-28,26715.8646345
14_11_2013-07-05,26967.2837728
14_11_2013-07-12,27883.5254817
14_11_2013-07-19,24761.3490498
14_11_2013-07-26,23470.2330849
14_12_2012-11-02,5399.69605291
14_12_2012-11-09,5708.19313376
14_12_2012-11-16,5563.73256115
14_12_2012-11-23,4364.88391959
14_12_2012-11-30,4440.44562789
14_12_2012-12-07,4230.899639
14_12_2012-12-14,3997.15390993
14_12_2012-12-21,3976.98289163
14_12_2012-12-28,3327.20331434
14_12_2013-01-04,3853.26395888
14_12_2013-01-11,3853.26395888
14_12_2013-01-18,3929.16749087
14_12_2013-01-25,4023.7853522
14_12_2013-02-01,4084.71505449
14_12_2013-02-08,4056.97063129
14_12_2013-02-15,4954.44609215
14_12_2013-02-22,5412.79843372
14_12_2013-03-01,5634.10737239
14_12_2013-03-08,5932.75564144
14_12_2013-03-15,6103.31202277
14_12_2013-03-22,6201.8852037
14_12_2013-03-29,6208.46419468
14_12_2013-04-05,6182.32591522
14_12_2013-04-12,6114.83039914
14_12_2013-04-19,6018.7272575
14_12_2013-04-26,6059.68243315
14_12_2013-05-03,6053.80104075
14_12_2013-05-10,6085.63266711
14_12_2013-05-17,6090.28776228
14_12_2013-05-24,6085.50399375
14_12_2013-05-31,6306.45859501
14_12_2013-06-07,6411.54398163
14_12_2013-06-14,6304.98330893
14_12_2013-06-21,6184.81374675
14_12_2013-06-28,6008.29094436
14_12_2013-07-05,6033.84448034
14_12_2013-07-12,5877.59680325
14_12_2013-07-19,5655.29219237
14_12_2013-07-26,5432.50314408
14_13_2012-11-02,61373.7968753
14_13_2012-11-09,61503.5864644
14_13_2012-11-16,60598.2979222
14_13_2012-11-23,58028.0538856
14_13_2012-11-30,58825.672394
14_13_2012-12-07,58991.9188329
14_13_2012-12-14,58530.2216168
14_13_2012-12-21,59670.2340813
14_13_2012-12-28,48405.3115361
14_13_2013-01-04,57337.2620481
14_13_2013-01-11,57337.2620481
14_13_2013-01-18,55207.250076
14_13_2013-01-25,55874.1492863
14_13_2013-02-01,54864.0952671
14_13_2013-02-08,53542.9442104
14_13_2013-02-15,60008.5826115
14_13_2013-02-22,61907.2828273
14_13_2013-03-01,62548.041438
14_13_2013-03-08,63158.7434345
14_13_2013-03-15,61821.3920748
14_13_2013-03-22,60424.1119559
14_13_2013-03-29,59724.3949455
14_13_2013-04-05,60237.2597385
14_13_2013-04-12,60915.3501951
14_13_2013-04-19,60730.5180806
14_13_2013-04-26,61102.2972058
14_13_2013-05-03,60134.3796634
14_13_2013-05-10,60515.5117418
14_13_2013-05-17,59694.3406655
14_13_2013-05-24,60485.252971
14_13_2013-05-31,61405.797758
14_13_2013-06-07,61519.1062699
14_13_2013-06-14,61349.7381111
14_13_2013-06-21,59888.9678058
14_13_2013-06-28,58690.2924198
14_13_2013-07-05,59208.1495788
14_13_2013-07-12,59183.8546195
14_13_2013-07-19,58715.6691156
14_13_2013-07-26,57969.1949354
14_14_2012-11-02,25027.9430536
14_14_2012-11-09,26988.4886281
14_14_2012-11-16,29093.1649288
14_14_2012-11-23,68077.0893409
14_14_2012-11-30,34283.5343215
14_14_2012-12-07,43593.6266675
14_14_2012-12-14,51881.5252744
14_14_2012-12-21,66189.1293484
14_14_2012-12-28,26834.7517685
14_14_2013-01-04,18842.7467034
14_14_2013-01-11,18842.7467034
14_14_2013-01-18,18354.6483526
14_14_2013-01-25,19452.012086
14_14_2013-02-01,19974.4617476
14_14_2013-02-08,23639.604436
14_14_2013-02-15,24483.3555834
14_14_2013-02-22,25900.6796633
14_14_2013-03-01,25433.7173835
14_14_2013-03-08,25328.8278723
14_14_2013-03-15,24233.6660003
14_14_2013-03-22,23498.6989217
14_14_2013-03-29,23112.1644076
14_14_2013-04-05,23935.5448174
14_14_2013-04-12,24112.7788877
14_14_2013-04-19,23973.9827952
14_14_2013-04-26,23762.3102451
14_14_2013-05-03,23413.948631
14_14_2013-05-10,23489.6360916
14_14_2013-05-17,23212.0721206
14_14_2013-05-24,22821.9861642
14_14_2013-05-31,22773.0735699
14_14_2013-06-07,22621.1504535
14_14_2013-06-14,22477.2576151
14_14_2013-06-21,21979.594728
14_14_2013-06-28,21083.977633
14_14_2013-07-05,21025.1413683
14_14_2013-07-12,20447.6131632
14_14_2013-07-19,19972.5305957
14_14_2013-07-26,19886.8348378
14_16_2012-11-02,4029.63394922
14_16_2012-11-09,3915.51607757
14_16_2012-11-16,3762.60834909
14_16_2012-11-23,6270.08839497
14_16_2012-11-30,3330.25676426
14_16_2012-12-07,3775.5581103
14_16_2012-12-14,4305.12940561
14_16_2012-12-21,4996.08740201
14_16_2012-12-28,4168.37182575
14_16_2013-01-04,4024.5244196
14_16_2013-01-11,4024.5244196
14_16_2013-01-18,4612.46974312
14_16_2013-01-25,5545.60814717
14_16_2013-02-01,6572.33793495
14_16_2013-02-08,8273.22041891
14_16_2013-02-15,7656.33086364
14_16_2013-02-22,7858.56189746
14_16_2013-03-01,8596.78516936
14_16_2013-03-08,10865.3272734
14_16_2013-03-15,15819.5280246
14_16_2013-03-22,21833.0384992
14_16_2013-03-29,28662.713361
14_16_2013-04-05,33126.3991955
14_16_2013-04-12,40246.4470283
14_16_2013-04-19,44621.2533615
14_16_2013-04-26,49471.4394162
14_16_2013-05-03,52243.5093583
14_16_2013-05-10,57930.0766862
14_16_2013-05-17,63230.6069934
14_16_2013-05-24,71785.3661346
14_16_2013-05-31,82929.5886122
14_16_2013-06-07,87251.798825
14_16_2013-06-14,79359.387472
14_16_2013-06-21,72561.6564503
14_16_2013-06-28,69180.5161238
14_16_2013-07-05,67057.445368
14_16_2013-07-12,62536.1775656
14_16_2013-07-19,51180.4486431
14_16_2013-07-26,43113.3889743
14_17_2012-11-02,23566.1852254
14_17_2012-11-09,24732.008803
14_17_2012-11-16,25733.7583614
14_17_2012-11-23,34899.6889544
14_17_2012-11-30,28483.4198988
14_17_2012-12-07,31064.9763339
14_17_2012-12-14,33098.6264518
14_17_2012-12-21,37666.7621844
14_17_2012-12-28,19406.4385842
14_17_2013-01-04,18526.3366995
14_17_2013-01-11,18526.3366995
14_17_2013-01-18,18672.3378138
14_17_2013-01-25,19773.9795557
14_17_2013-02-01,20088.1906139
14_17_2013-02-08,23453.100642
14_17_2013-02-15,24422.3668728
14_17_2013-02-22,26457.842187
14_17_2013-03-01,27145.8904553
14_17_2013-03-08,27254.7911663
14_17_2013-03-15,26225.9509095
14_17_2013-03-22,25441.630334
14_17_2013-03-29,24255.4535117
14_17_2013-04-05,23863.7970839
14_17_2013-04-12,23308.3331464
14_17_2013-04-19,22582.822061
14_17_2013-04-26,22483.9696234
14_17_2013-05-03,22315.810698
14_17_2013-05-10,22694.61867
14_17_2013-05-17,22420.8384352
14_17_2013-05-24,21887.9852452
14_17_2013-05-31,20979.1638906
14_17_2013-06-07,20562.1980152
14_17_2013-06-14,20707.8242177
14_17_2013-06-21,20690.4676977
14_17_2013-06-28,20615.7750067
14_17_2013-07-05,20436.4773282
14_17_2013-07-12,20545.7352309
14_17_2013-07-19,20521.0252892
14_17_2013-07-26,20695.7221582
14_18_2012-11-02,26440.5684887
14_18_2012-11-09,26487.9435701
14_18_2012-11-16,37499.8623576
14_18_2012-11-23,61413.8359228
14_18_2012-11-30,86247.2053217
14_18_2012-12-07,81442.6516669
14_18_2012-12-14,70283.1083782
14_18_2012-12-21,61762.1108562
14_18_2012-12-28,22366.4536574
14_18_2013-01-04,4428.35960539
14_18_2013-01-11,4428.35960539
14_18_2013-01-18,3247.40708369
14_18_2013-01-25,3497.69828567
14_18_2013-02-01,3840.14286147
14_18_2013-02-08,11979.4879614
14_18_2013-02-15,9172.52036961
14_18_2013-02-22,10725.6189919
14_18_2013-03-01,5533.34774772
14_18_2013-03-08,4002.81475276
14_18_2013-03-15,3693.48493593
14_18_2013-03-22,6486.76748943
14_18_2013-03-29,10786.9680571
14_18_2013-04-05,15590.0529754
14_18_2013-04-12,17431.6169444
14_18_2013-04-19,14488.8710279
14_18_2013-04-26,11272.2668827
14_18_2013-05-03,6962.31981917
14_18_2013-06-14,328.357463215
14_18_2013-07-05,255.953420659
14_18_2013-07-12,226.60307163
14_19_2012-11-02,1183.39020283
14_19_2012-11-09,1182.87278002
14_19_2012-11-16,1182.79338245
14_19_2012-11-23,1183.29802247
14_19_2012-11-30,1183.80266013
14_19_2012-12-07,1184.30729779
14_19_2012-12-14,1185.07772288
14_19_2012-12-21,1187.44286783
14_19_2012-12-28,1189.80801515
14_19_2013-01-04,1192.1731601
14_19_2013-01-11,1194.53830506
14_19_2013-01-18,1195.70550589
14_19_2013-01-25,1196.39352861
14_19_2013-02-01,1197.08155132
14_19_2013-02-08,1197.76957168
14_19_2013-02-15,1198.86265869
14_19_2013-02-22,1200.96840054
14_19_2013-03-01,1203.07414475
14_19_2013-03-08,1205.1798866
14_19_2013-03-15,1207.17726221
14_19_2013-03-22,1208.90371275
14_19_2013-03-29,1210.63016329
14_19_2013-04-05,1212.35661383
14_19_2013-04-12,1214.08306673
14_19_2013-04-19,1214.08306673
14_19_2013-04-26,1214.08306673
14_19_2013-05-03,1236.78172297
14_19_2013-05-10,1238.76972257
14_19_2013-05-17,1240.75772217
14_19_2013-05-24,1242.74572177
14_19_2013-05-31,1244.73372137
14_19_2013-06-07,1246.72172097
14_19_2013-06-14,1248.70972057
14_19_2013-06-21,1250.69772017
14_19_2013-06-28,1252.68571977
14_19_2013-07-05,1254.67371937
14_19_2013-07-12,1256.66171897
14_19_2013-07-19,1258.64971857
14_19_2013-07-26,1260.63771817
14_20_2012-11-02,9773.41341703
14_20_2012-11-09,10027.6458133
14_20_2012-11-16,10009.3057005
14_20_2012-11-23,14972.5320249
14_20_2012-11-30,10241.5456547
14_20_2012-12-07,10182.0645045
14_20_2012-12-14,10559.9029497
14_20_2012-12-21,11418.7745501
14_20_2012-12-28,7782.86782958
14_20_2013-01-04,8659.98736573
14_20_2013-01-11,8659.98736573
14_20_2013-01-18,8511.90055909
14_20_2013-01-25,8959.42976026
14_20_2013-02-01,8845.06876147
14_20_2013-02-08,11114.7546449
14_20_2013-02-15,11019.6276401
14_20_2013-02-22,12030.8425427
14_20_2013-03-01,12290.5142253
14_20_2013-03-08,12560.5997006
14_20_2013-03-15,12230.6784748
14_20_2013-03-22,11953.2961979
14_20_2013-03-29,11744.5036391
14_20_2013-04-05,11980.0713162
14_20_2013-04-12,12125.5894934
14_20_2013-04-19,12040.838687
14_20_2013-04-26,12182.9349564
14_20_2013-05-03,12046.9960183
14_20_2013-05-10,11773.8911581
14_20_2013-05-17,11517.7880713
14_20_2013-05-24,11999.8163778
14_20_2013-05-31,12967.7298841
14_20_2013-06-07,13691.8860501
14_20_2013-06-14,13805.2855313
14_20_2013-06-21,13725.1079416
14_20_2013-06-28,13621.6893842
14_20_2013-07-05,13407.0776802
14_20_2013-07-12,13030.6362699
14_20_2013-07-19,12383.9388849
14_20_2013-07-26,11857.5530253
14_21_2012-11-02,8628.92142006
14_21_2012-11-09,8950.64299269
14_21_2012-11-16,9418.02695381
14_21_2012-11-23,11997.9657136
14_21_2012-11-30,11369.5513054
14_21_2012-12-07,13397.1439343
14_21_2012-12-14,15135.3826656
14_21_2012-12-21,17935.7442179
14_21_2012-12-28,6990.61715018
14_21_2013-01-04,6826.86235618
14_21_2013-01-11,6826.86235618
14_21_2013-01-18,6895.44891023
14_21_2013-01-25,7248.47950104
14_21_2013-02-01,7282.05054466
14_21_2013-02-08,8028.08149569
14_21_2013-02-15,8560.18673082
14_21_2013-02-22,9081.62778707
14_21_2013-03-01,8875.64875724
14_21_2013-03-08,8983.70637847
14_21_2013-03-15,8761.10479814
14_21_2013-03-22,8887.07954384
14_21_2013-03-29,9127.46422397
14_21_2013-04-05,9711.58430475
14_21_2013-04-12,9693.64979725
14_21_2013-04-19,9256.85044079
14_21_2013-04-26,8833.01723864
14_21_2013-05-03,8450.91557009
14_21_2013-05-10,8315.28273832
14_21_2013-05-17,8004.60053039
14_21_2013-05-24,7755.41586662
14_21_2013-05-31,7705.02742115
14_21_2013-06-07,7840.44732896
14_21_2013-06-14,8136.0244332
14_21_2013-06-21,8187.15298052
14_21_2013-06-28,8122.03598921
14_21_2013-07-05,8252.31371585
14_21_2013-07-12,8349.33737701
14_21_2013-07-19,8423.73458522
14_21_2013-07-26,8236.67590687
14_22_2012-11-02,18054.0982485
14_22_2012-11-09,17989.9058731
14_22_2012-11-16,17882.9770538
14_22_2012-11-23,34669.3983516
14_22_2012-11-30,23324.2259197
14_22_2012-12-07,29014.6401954
14_22_2012-12-14,33500.3461084
14_22_2012-12-21,40336.7276079
14_22_2012-12-28,19854.6601538
14_22_2013-01-04,16456.8409646
14_22_2013-01-11,16456.8409646
14_22_2013-01-18,15107.0449149
14_22_2013-01-25,15392.8205471
14_22_2013-02-01,15237.3887361
14_22_2013-02-08,20197.4489501
14_22_2013-02-15,19873.4521626
14_22_2013-02-22,22080.845185
14_22_2013-03-01,21879.7849196
14_22_2013-03-08,21499.0311214
14_22_2013-03-15,19807.5403774
14_22_2013-03-22,18794.67206
14_22_2013-03-29,18026.6813132
14_22_2013-04-05,17822.889981
14_22_2013-04-12,17439.6764988
14_22_2013-04-19,16951.165171
14_22_2013-04-26,16754.7617486
14_22_2013-05-03,16197.4479728
14_22_2013-05-10,15697.5521012
14_22_2013-05-17,15323.117473
14_22_2013-05-24,15591.6033206
14_22_2013-05-31,16203.1210104
14_22_2013-06-07,16393.1421773
14_22_2013-06-14,16523.2737747
14_22_2013-06-21,16559.9831912
14_22_2013-06-28,16851.3254584
14_22_2013-07-05,17118.9478928
14_22_2013-07-12,17290.0184397
14_22_2013-07-19,17430.7837003
14_22_2013-07-26,17404.073241
14_23_2012-11-02,39465.0647257
14_23_2012-11-09,39094.050513
14_23_2012-11-16,37625.2488319
14_23_2012-11-23,51016.4339975
14_23_2012-11-30,46469.9582539
14_23_2012-12-07,59716.6322226
14_23_2012-12-14,69509.0672004
14_23_2012-12-21,86327.9711171
14_23_2012-12-28,33104.5229057
14_23_2013-01-04,25799.7878902
14_23_2013-01-11,25799.7878902
14_23_2013-01-18,24669.2237889
14_23_2013-01-25,24932.8335437
14_23_2013-02-01,24369.2583675
14_23_2013-02-08,28436.4546022
14_23_2013-02-15,28422.1269117
14_23_2013-02-22,30595.8053222
14_23_2013-03-01,30429.0974263
14_23_2013-03-08,31043.8572805
14_23_2013-03-15,31448.9007541
14_23_2013-03-22,32231.6874868
14_23_2013-03-29,32743.5490401
14_23_2013-04-05,32905.0315845
14_23_2013-04-12,33511.1504125
14_23_2013-04-19,33432.7434354
14_23_2013-04-26,34215.3999223
14_23_2013-05-03,34251.5905868
14_23_2013-05-10,34753.7259533
14_23_2013-05-17,34900.1346505
14_23_2013-05-24,37424.2915671
14_23_2013-05-31,40979.3001652
14_23_2013-06-07,44297.8136614
14_23_2013-06-14,45295.7613285
14_23_2013-06-21,46104.6962088
14_23_2013-06-28,44861.9783153
14_23_2013-07-05,41039.9562492
14_23_2013-07-12,37922.866045
14_23_2013-07-19,34623.5605266
14_23_2013-07-26,32717.0221823
14_24_2012-11-02,9684.16639432
14_24_2012-11-09,9553.83777673
14_24_2012-11-16,9251.80248972
14_24_2012-11-23,17021.4395103
14_24_2012-11-30,11881.5689918
14_24_2012-12-07,14583.2436255
14_24_2012-12-14,16665.5245079
14_24_2012-12-21,19562.6799645
14_24_2012-12-28,5683.39773474
14_24_2013-01-04,4808.72999781
14_24_2013-01-11,4808.72999781
14_24_2013-01-18,4868.72260027
14_24_2013-01-25,5001.0636361
14_24_2013-02-01,5203.42640852
14_24_2013-02-08,6825.71917923
14_24_2013-02-15,6821.70804833
14_24_2013-02-22,7527.31912819
14_24_2013-03-01,7429.23363216
14_24_2013-03-08,7646.18611589
14_24_2013-03-15,7627.72927428
14_24_2013-03-22,8096.9013138
14_24_2013-03-29,8831.4778767
14_24_2013-04-05,9571.48801623
14_24_2013-04-12,10047.1699587
14_24_2013-04-19,9603.07796493
14_24_2013-04-26,9529.180331
14_24_2013-05-03,8928.65855377
14_24_2013-05-10,8792.45881443
14_24_2013-05-17,8507.42669885
14_24_2013-05-24,9082.28726229
14_24_2013-05-31,9592.92807838
14_24_2013-06-07,9907.0285787
14_24_2013-06-14,9453.06993346
14_24_2013-06-21,9132.46799208
14_24_2013-06-28,8685.30650734
14_24_2013-07-05,8247.15427317
14_24_2013-07-12,7561.93132979
14_24_2013-07-19,6907.14630064
14_24_2013-07-26,6699.62743208
14_25_2012-11-02,16042.2417207
14_25_2012-11-09,15293.6263859
14_25_2012-11-16,14866.2737064
14_25_2012-11-23,17448.2055905
14_25_2012-11-30,15461.1256581
14_25_2012-12-07,18389.1795879
14_25_2012-12-14,20407.898159
14_25_2012-12-21,24776.4424124
14_25_2012-12-28,19030.2171833
14_25_2013-01-04,11955.734463
14_25_2013-01-11,11955.734463
14_25_2013-01-18,11838.6488715
14_25_2013-01-25,11869.6412552
14_25_2013-02-01,12041.5797452
14_25_2013-02-08,13191.6652991
14_25_2013-02-15,12514.3951513
14_25_2013-02-22,11975.1315989
14_25_2013-03-01,11203.9213092
14_25_2013-03-08,11616.1324913
14_25_2013-03-15,12392.8093343
14_25_2013-03-22,13568.5727674
14_25_2013-03-29,14562.7265902
14_25_2013-04-05,15095.6238015
14_25_2013-04-12,15449.3629914
14_25_2013-04-19,15274.2564703
14_25_2013-04-26,15334.140827
14_25_2013-05-03,15429.782077
14_25_2013-05-10,15471.7774749
14_25_2013-05-17,15213.7197
14_25_2013-05-24,15508.1704556
14_25_2013-05-31,15996.2638835
14_25_2013-06-07,16223.305304
14_25_2013-06-14,15857.7482052
14_25_2013-06-21,15270.4264612
14_25_2013-06-28,14401.3311091
14_25_2013-07-05,13387.6974183
14_25_2013-07-12,12467.9611008
14_25_2013-07-19,11506.703779
14_25_2013-07-26,11135.0492976
14_26_2012-11-02,15398.72501
14_26_2012-11-09,14738.199623
14_26_2012-11-16,13820.0687247
14_26_2012-11-23,21290.7293533
14_26_2012-11-30,14976.1065813
14_26_2012-12-07,17043.9002507
14_26_2012-12-14,18268.6853069
14_26_2012-12-21,20571.6426187
14_26_2012-12-28,6936.06990242
14_26_2013-01-04,6888.49097051
14_26_2013-01-11,6888.49097051
14_26_2013-01-18,6978.01792076
14_26_2013-01-25,7613.17861601
14_26_2013-02-01,8176.59937703
14_26_2013-02-08,11288.6818351
14_26_2013-02-15,10566.0776811
14_26_2013-02-22,11319.3728665
14_26_2013-03-01,11445.4266629
14_26_2013-03-08,12045.9296091
14_26_2013-03-15,12807.8745357
14_26_2013-03-22,13506.9014655
14_26_2013-03-29,14187.1721929
14_26_2013-04-05,14327.6279503
14_26_2013-04-12,14237.8834452
14_26_2013-04-19,13449.5174147
14_26_2013-04-26,13268.8762257
14_26_2013-05-03,12863.1076507
14_26_2013-05-10,12831.2269228
14_26_2013-05-17,12440.4217304
14_26_2013-05-24,12569.9467385
14_26_2013-05-31,12490.7646138
14_26_2013-06-07,12360.0913743
14_26_2013-06-14,11625.7544086
14_26_2013-06-21,10871.4582734
14_26_2013-06-28,10025.8829493
14_26_2013-07-05,9314.47644517
14_26_2013-07-12,8596.36637867
14_26_2013-07-19,7949.74997993
14_26_2013-07-26,7737.23356104
14_27_2012-11-02,3106.86191119
14_27_2012-11-09,3114.81532698
14_27_2012-11-16,3103.84932256
14_27_2012-11-23,3241.5976561
14_27_2012-11-30,3668.14462574
14_27_2012-12-07,4662.82774429
14_27_2012-12-14,5497.3448099
14_27_2012-12-21,6950.67677542
14_27_2012-12-28,3047.64403144
14_27_2013-01-04,2695.80192345
14_27_2013-01-11,2695.80192345
14_27_2013-01-18,2585.5203017
14_27_2013-01-25,2615.70246289
